gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The designers ) ( ( believed ( ( the colorists ) ( who ( brought ( the engineer ) ) ) ) ) . ) )	( ( The colorists ) ( ( brought ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD believed) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN engineer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD brought) (NP (DT the) (NN engineer))) (. .)))	The designers believed the colorists who brought the engineer .	The colorists brought the engineer .	ex0	lexical_overlap	le_relative_clause	temp28	The colorists who brought the engineer implies the colorists brought the engineer .	The colorists who brought the engineer brought the engineer .	Colorists brought engineer
entailment	( ( The psychiatrists ) ( ( raised ( ( the manager ) ( that ( borrowed ( the illustrator ) ) ) ) ) . ) )	( ( The manager ) ( ( borrowed ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD raised) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NN illustrator))))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD borrowed) (NP (DT the) (NN illustrator))) (. .)))	The psychiatrists raised the manager that borrowed the illustrator .	The manager borrowed the illustrator .	ex1	lexical_overlap	le_relative_clause	temp28	The manager that borrowed the illustrator implies the manager borrowed the illustrator .	The manager that borrowed the illustrator borrowed the illustrator .	Manager borrowed illustrator
entailment	( ( ( The artist ) ( that ( ( the engineers ) borrowed ) ) ) ( ( believed ( the actors ) ) . ) )	( ( The engineers ) ( ( borrowed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS engineers)) (VP (VBD borrowed))))) (VP (VBD believed) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD borrowed) (NP (DT the) (NN artist))) (. .)))	The artist that the engineers borrowed believed the actors .	The engineers borrowed the artist .	ex2	lexical_overlap	le_relative_clause	temp26	The artist that the engineers borrowed implies the engineers borrowed the artist .	The engineers borrowed the artist that the engineers borrowed .	Engineers borrowed artist
entailment	( ( ( The planners ) ( that ( ( the colorists ) believed ) ) ) ( ( supported ( the psychotherapists ) ) . ) )	( ( The colorists ) ( ( believed ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS colorists)) (VP (VBD believed))))) (VP (VBD supported) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD believed) (NP (DT the) (NNS planners))) (. .)))	The planners that the colorists believed supported the psychotherapists .	The colorists believed the planners .	ex3	lexical_overlap	le_relative_clause	temp26	The planners that the colorists believed implies the colorists believed the planners .	The colorists believed the planners that the colorists believed .	Colorists believed planners
entailment	( ( The senator ) ( ( contacted ( ( the artisan ) ( that ( promised ( the writer ) ) ) ) ) . ) )	( ( The artisan ) ( ( promised ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD contacted) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NN writer))))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD promised) (NP (DT the) (NN writer))) (. .)))	The senator contacted the artisan that promised the writer .	The artisan promised the writer .	ex4	lexical_overlap	le_relative_clause	temp28	The artisan that promised the writer implies the artisan promised the writer .	The artisan that promised the writer promised the writer .	Artisan promised writer
entailment	( ( The singers ) ( ( wrote ( ( the baker ) ( who ( raised ( the potter ) ) ) ) ) . ) )	( ( The baker ) ( ( raised ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD wrote) (NP (NP (DT the) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD raised) (NP (DT the) (NN potter))))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD raised) (NP (DT the) (NN potter))) (. .)))	The singers wrote the baker who raised the potter .	The baker raised the potter .	ex5	lexical_overlap	le_relative_clause	temp28	The baker who raised the potter implies the baker raised the potter .	The baker who raised the potter raised the potter .	Baker raised potter
entailment	( ( ( The singers ) ( that ( brought ( the director ) ) ) ) ( ( recommended ( the nurse ) ) . ) )	( ( The singers ) ( ( brought ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN director)))))) (VP (VBD recommended) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD brought) (NP (DT the) (NN director))) (. .)))	The singers that brought the director recommended the nurse .	The singers brought the director .	ex6	lexical_overlap	le_relative_clause	temp27	The singers that brought the director implies the singers brought the director .	The singers that brought the director brought the director .	Singers brought director
entailment	( ( ( The artisans ) ( that ( believed ( the animators ) ) ) ) ( ( thanked ( the senator ) ) . ) )	( ( The artisans ) ( ( believed ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS animators)))))) (VP (VBD thanked) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD believed) (NP (DT the) (NNS animators))) (. .)))	The artisans that believed the animators thanked the senator .	The artisans believed the animators .	ex7	lexical_overlap	le_relative_clause	temp27	The artisans that believed the animators implies the artisans believed the animators .	The artisans that believed the animators believed the animators .	Artisans believed animators
entailment	( ( The designers ) ( ( promised ( ( the photojournalist ) ( that ( ( the colorists ) raised ) ) ) ) . ) )	( ( The colorists ) ( ( raised ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD promised) (NP (NP (DT the) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS colorists)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD raised) (NP (DT the) (NN photojournalist))) (. .)))	The designers promised the photojournalist that the colorists raised .	The colorists raised the photojournalist .	ex8	lexical_overlap	le_relative_clause	temp29	The photojournalist that the colorists raised implies the colorists raised the photojournalist .	The colorists raised the photojournalist that the colorists raised .	Colorists raised photojournalist
entailment	( ( ( The engineers ) ( that ( introduced ( the actor ) ) ) ) ( ( contacted ( the lyricists ) ) . ) )	( ( The engineers ) ( ( introduced ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN actor)))))) (VP (VBD contacted) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD introduced) (NP (DT the) (NN actor))) (. .)))	The engineers that introduced the actor contacted the lyricists .	The engineers introduced the actor .	ex9	lexical_overlap	le_relative_clause	temp27	The engineers that introduced the actor implies the engineers introduced the actor .	The engineers that introduced the actor introduced the actor .	Engineers introduced actor
