gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The engineer ) ( that ( ( the bakers ) saw ) ) ) ( ( raised ( the actors ) ) . ) )	( ( The bakers ) ( ( saw ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS bakers)) (VP (VBD saw))))) (VP (VBD raised) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD saw) (NP (DT the) (NN engineer))) (. .)))	The engineer that the bakers saw raised the actors .	The bakers saw the engineer .	ex0	lexical_overlap	le_relative_clause	temp26	The engineer that the bakers saw implies the bakers saw the engineer .	The bakers saw the engineer that the bakers saw .	Bakers saw engineer
entailment	( ( ( The therapists ) ( who ( ( the judges ) offered ) ) ) ( ( raised ( the colorist ) ) . ) )	( ( The judges ) ( ( offered ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS judges)) (VP (VBD offered))))) (VP (VBD raised) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD offered) (NP (DT the) (NNS therapists))) (. .)))	The therapists who the judges offered raised the colorist .	The judges offered the therapists .	ex1	lexical_overlap	le_relative_clause	temp26	The therapists who the judges offered implies the judges offered the therapists .	The judges offered the therapists who the judges offered .	Judges offered therapists
entailment	( ( ( The sculptors ) ( that ( ( the architect ) offered ) ) ) ( ( borrowed ( the managers ) ) . ) )	( ( The architect ) ( ( offered ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN architect)) (VP (VBD offered))))) (VP (VBD borrowed) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD offered) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors that the architect offered borrowed the managers .	The architect offered the sculptors .	ex2	lexical_overlap	le_relative_clause	temp26	The sculptors that the architect offered implies the architect offered the sculptors .	The architect offered the sculptors that the architect offered .	Architect offered sculptors
entailment	( ( The actor ) ( ( discussed ( ( the psychologist ) ( who ( ( the engineer ) addressed ) ) ) ) . ) )	( ( The engineer ) ( ( addressed ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD discussed) (NP (NP (DT the) (NN psychologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN engineer)) (VP (VBD addressed)))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD addressed) (NP (DT the) (NN psychologist))) (. .)))	The actor discussed the psychologist who the engineer addressed .	The engineer addressed the psychologist .	ex3	lexical_overlap	le_relative_clause	temp29	The psychologist who the engineer addressed implies the engineer addressed the psychologist .	The engineer addressed the psychologist who the engineer addressed .	Engineer addressed psychologist
entailment	( ( ( The planner ) ( who ( discussed ( the chaplain ) ) ) ) ( ( called ( the nurse ) ) . ) )	( ( The planner ) ( ( discussed ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN chaplain)))))) (VP (VBD called) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD discussed) (NP (DT the) (NN chaplain))) (. .)))	The planner who discussed the chaplain called the nurse .	The planner discussed the chaplain .	ex4	lexical_overlap	le_relative_clause	temp27	The planner who discussed the chaplain implies the planner discussed the chaplain .	The planner who discussed the chaplain discussed the chaplain .	Planner discussed chaplain
entailment	( ( ( The tourists ) ( that ( advised ( the chaplain ) ) ) ) ( ( thanked ( the scientists ) ) . ) )	( ( The tourists ) ( ( advised ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN chaplain)))))) (VP (VBD thanked) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD advised) (NP (DT the) (NN chaplain))) (. .)))	The tourists that advised the chaplain thanked the scientists .	The tourists advised the chaplain .	ex5	lexical_overlap	le_relative_clause	temp27	The tourists that advised the chaplain implies the tourists advised the chaplain .	The tourists that advised the chaplain advised the chaplain .	Tourists advised chaplain
entailment	( ( ( The colorist ) ( who ( ( the technicians ) offered ) ) ) ( ( advised ( the therapists ) ) . ) )	( ( The technicians ) ( ( offered ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technicians)) (VP (VBD offered))))) (VP (VBD advised) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD offered) (NP (DT the) (NN colorist))) (. .)))	The colorist who the technicians offered advised the therapists .	The technicians offered the colorist .	ex6	lexical_overlap	le_relative_clause	temp26	The colorist who the technicians offered implies the technicians offered the colorist .	The technicians offered the colorist who the technicians offered .	Technicians offered colorist
entailment	( ( The judges ) ( ( addressed ( ( the colorist ) ( who ( discussed ( the planner ) ) ) ) ) . ) )	( ( The colorist ) ( ( discussed ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD addressed) (NP (NP (DT the) (NN colorist)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN planner))))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD discussed) (NP (DT the) (NN planner))) (. .)))	The judges addressed the colorist who discussed the planner .	The colorist discussed the planner .	ex7	lexical_overlap	le_relative_clause	temp28	The colorist who discussed the planner implies the colorist discussed the planner .	The colorist who discussed the planner discussed the planner .	Colorist discussed planner
entailment	( ( The designer ) ( ( discussed ( ( the essayists ) ( that ( ( the scientists ) saw ) ) ) ) . ) )	( ( The scientists ) ( ( saw ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD discussed) (NP (NP (DT the) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS scientists)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD saw) (NP (DT the) (NNS essayists))) (. .)))	The designer discussed the essayists that the scientists saw .	The scientists saw the essayists .	ex8	lexical_overlap	le_relative_clause	temp29	The essayists that the scientists saw implies the scientists saw the essayists .	The scientists saw the essayists that the scientists saw .	Scientists saw essayists
entailment	( ( The designer ) ( ( addressed ( ( the technician ) ( that ( ( the artisan ) recommended ) ) ) ) . ) )	( ( The artisan ) ( ( recommended ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD addressed) (NP (NP (DT the) (NN technician)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artisan)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recommended) (NP (DT the) (NN technician))) (. .)))	The designer addressed the technician that the artisan recommended .	The artisan recommended the technician .	ex9	lexical_overlap	le_relative_clause	temp29	The technician that the artisan recommended implies the artisan recommended the technician .	The artisan recommended the technician that the artisan recommended .	Artisan recommended technician
