gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The strategist ) ( who ( supported ( the technicians ) ) ) ) ( ( introduced ( the chaplains ) ) . ) )	( ( The strategist ) ( ( supported ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS technicians)))))) (VP (VBD introduced) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD supported) (NP (DT the) (NNS technicians))) (. .)))	The strategist who supported the technicians introduced the chaplains .	The strategist supported the technicians .	ex0	lexical_overlap	le_relative_clause	temp27	The strategist who supported the technicians implies the strategist supported the technicians .	The strategist who supported the technicians supported the technicians .	Strategist supported technicians
entailment	( ( The artists ) ( ( raised ( ( the tourists ) ( who ( ( the director ) saw ) ) ) ) . ) )	( ( The director ) ( ( saw ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD raised) (NP (NP (DT the) (NNS tourists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN director)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD saw) (NP (DT the) (NNS tourists))) (. .)))	The artists raised the tourists who the director saw .	The director saw the tourists .	ex1	lexical_overlap	le_relative_clause	temp29	The tourists who the director saw implies the director saw the tourists .	The director saw the tourists who the director saw .	Director saw tourists
entailment	( ( The lyricists ) ( ( brought ( ( the psychologist ) ( that ( raised ( the technician ) ) ) ) ) . ) )	( ( The psychologist ) ( ( raised ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD brought) (NP (NP (DT the) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NN technician))))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD raised) (NP (DT the) (NN technician))) (. .)))	The lyricists brought the psychologist that raised the technician .	The psychologist raised the technician .	ex2	lexical_overlap	le_relative_clause	temp28	The psychologist that raised the technician implies the psychologist raised the technician .	The psychologist that raised the technician raised the technician .	Psychologist raised technician
entailment	( ( ( The sculptor ) ( who ( ( the manager ) recommended ) ) ) ( ( raised ( the professor ) ) . ) )	( ( The manager ) ( ( recommended ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN manager)) (VP (VBD recommended))))) (VP (VBD raised) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recommended) (NP (DT the) (NN sculptor))) (. .)))	The sculptor who the manager recommended raised the professor .	The manager recommended the sculptor .	ex3	lexical_overlap	le_relative_clause	temp26	The sculptor who the manager recommended implies the manager recommended the sculptor .	The manager recommended the sculptor who the manager recommended .	Manager recommended sculptor
entailment	( ( ( The essayist ) ( that ( introduced ( the artists ) ) ) ) ( ( raised ( the professor ) ) . ) )	( ( The essayist ) ( ( introduced ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS artists)))))) (VP (VBD raised) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD introduced) (NP (DT the) (NNS artists))) (. .)))	The essayist that introduced the artists raised the professor .	The essayist introduced the artists .	ex4	lexical_overlap	le_relative_clause	temp27	The essayist that introduced the artists implies the essayist introduced the artists .	The essayist that introduced the artists introduced the artists .	Essayist introduced artists
entailment	( ( The authors ) ( ( introduced ( ( the baker ) ( that ( called ( the photographers ) ) ) ) ) . ) )	( ( The baker ) ( ( called ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD introduced) (NP (NP (DT the) (NN baker)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS photographers))))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD called) (NP (DT the) (NNS photographers))) (. .)))	The authors introduced the baker that called the photographers .	The baker called the photographers .	ex5	lexical_overlap	le_relative_clause	temp28	The baker that called the photographers implies the baker called the photographers .	The baker that called the photographers called the photographers .	Baker called photographers
entailment	( ( The managers ) ( ( mentioned ( ( the senator ) ( who ( ( the psychiatrists ) recommended ) ) ) ) . ) )	( ( The psychiatrists ) ( ( recommended ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD mentioned) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recommended) (NP (DT the) (NN senator))) (. .)))	The managers mentioned the senator who the psychiatrists recommended .	The psychiatrists recommended the senator .	ex6	lexical_overlap	le_relative_clause	temp29	The senator who the psychiatrists recommended implies the psychiatrists recommended the senator .	The psychiatrists recommended the senator who the psychiatrists recommended .	Psychiatrists recommended senator
entailment	( ( ( The psychiatrist ) ( who ( brought ( the worker ) ) ) ) ( ( mentioned ( the photographers ) ) . ) )	( ( The psychiatrist ) ( ( brought ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN worker)))))) (VP (VBD mentioned) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD brought) (NP (DT the) (NN worker))) (. .)))	The psychiatrist who brought the worker mentioned the photographers .	The psychiatrist brought the worker .	ex7	lexical_overlap	le_relative_clause	temp27	The psychiatrist who brought the worker implies the psychiatrist brought the worker .	The psychiatrist who brought the worker brought the worker .	Psychiatrist brought worker
entailment	( ( The technicians ) ( ( saw ( ( the photographer ) ( who ( ( the director ) introduced ) ) ) ) . ) )	( ( The director ) ( ( introduced ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD saw) (NP (NP (DT the) (NN photographer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN director)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD introduced) (NP (DT the) (NN photographer))) (. .)))	The technicians saw the photographer who the director introduced .	The director introduced the photographer .	ex8	lexical_overlap	le_relative_clause	temp29	The photographer who the director introduced implies the director introduced the photographer .	The director introduced the photographer who the director introduced .	Director introduced photographer
entailment	( ( The bakers ) ( ( recommended ( ( the managers ) ( who ( ( the athlete ) borrowed ) ) ) ) . ) )	( ( The athlete ) ( ( borrowed ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD recommended) (NP (NP (DT the) (NNS managers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN athlete)) (VP (VBD borrowed)))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD borrowed) (NP (DT the) (NNS managers))) (. .)))	The bakers recommended the managers who the athlete borrowed .	The athlete borrowed the managers .	ex9	lexical_overlap	le_relative_clause	temp29	The managers who the athlete borrowed implies the athlete borrowed the managers .	The athlete borrowed the managers who the athlete borrowed .	Athlete borrowed managers
