gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The psychotherapists ) ( that ( offered ( the artist ) ) ) ) ( ( advised ( the senator ) ) . ) )	( ( The psychotherapists ) ( ( offered ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NN artist)))))) (VP (VBD advised) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD offered) (NP (DT the) (NN artist))) (. .)))	The psychotherapists that offered the artist advised the senator .	The psychotherapists offered the artist .	ex0	lexical_overlap	le_relative_clause	temp27	The psychotherapists that offered the artist implies the psychotherapists offered the artist .	The psychotherapists that offered the artist offered the artist .	Psychotherapists offered artist
entailment	( ( The designers ) ( ( promised ( ( the photojournalist ) ( that ( advised ( the senators ) ) ) ) ) . ) )	( ( The photojournalist ) ( ( advised ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD promised) (NP (NP (DT the) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS senators))))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD advised) (NP (DT the) (NNS senators))) (. .)))	The designers promised the photojournalist that advised the senators .	The photojournalist advised the senators .	ex1	lexical_overlap	le_relative_clause	temp28	The photojournalist that advised the senators implies the photojournalist advised the senators .	The photojournalist that advised the senators advised the senators .	Photojournalist advised senators
entailment	( ( The animator ) ( ( thanked ( ( the stylist ) ( that ( addressed ( the analysts ) ) ) ) ) . ) )	( ( The stylist ) ( ( addressed ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD thanked) (NP (NP (DT the) (NN stylist)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS analysts))))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD addressed) (NP (DT the) (NNS analysts))) (. .)))	The animator thanked the stylist that addressed the analysts .	The stylist addressed the analysts .	ex2	lexical_overlap	le_relative_clause	temp28	The stylist that addressed the analysts implies the stylist addressed the analysts .	The stylist that addressed the analysts addressed the analysts .	Stylist addressed analysts
entailment	( ( ( The doctor ) ( who ( thanked ( the strategists ) ) ) ) ( ( stopped ( the psychiatrists ) ) . ) )	( ( The doctor ) ( ( thanked ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS strategists)))))) (VP (VBD stopped) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD thanked) (NP (DT the) (NNS strategists))) (. .)))	The doctor who thanked the strategists stopped the psychiatrists .	The doctor thanked the strategists .	ex3	lexical_overlap	le_relative_clause	temp27	The doctor who thanked the strategists implies the doctor thanked the strategists .	The doctor who thanked the strategists thanked the strategists .	Doctor thanked strategists
entailment	( ( The animator ) ( ( mentioned ( ( the senator ) ( that ( stopped ( the analyst ) ) ) ) ) . ) )	( ( The senator ) ( ( stopped ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD mentioned) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN analyst))))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD stopped) (NP (DT the) (NN analyst))) (. .)))	The animator mentioned the senator that stopped the analyst .	The senator stopped the analyst .	ex4	lexical_overlap	le_relative_clause	temp28	The senator that stopped the analyst implies the senator stopped the analyst .	The senator that stopped the analyst stopped the analyst .	Senator stopped analyst
entailment	( ( ( The colorists ) ( that ( advised ( the managers ) ) ) ) ( ( recommended ( the nurses ) ) . ) )	( ( The colorists ) ( ( advised ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS managers)))))) (VP (VBD recommended) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD advised) (NP (DT the) (NNS managers))) (. .)))	The colorists that advised the managers recommended the nurses .	The colorists advised the managers .	ex5	lexical_overlap	le_relative_clause	temp27	The colorists that advised the managers implies the colorists advised the managers .	The colorists that advised the managers advised the managers .	Colorists advised managers
entailment	( ( ( The worker ) ( that ( ( the manager ) stopped ) ) ) ( ( recommended ( the animators ) ) . ) )	( ( The manager ) ( ( stopped ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD stopped))))) (VP (VBD recommended) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD stopped) (NP (DT the) (NN worker))) (. .)))	The worker that the manager stopped recommended the animators .	The manager stopped the worker .	ex6	lexical_overlap	le_relative_clause	temp26	The worker that the manager stopped implies the manager stopped the worker .	The manager stopped the worker that the manager stopped .	Manager stopped worker
entailment	( ( ( The analysts ) ( that ( ( the essayist ) mentioned ) ) ) ( ( recommended ( the scientist ) ) . ) )	( ( The essayist ) ( ( mentioned ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN essayist)) (VP (VBD mentioned))))) (VP (VBD recommended) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	The analysts that the essayist mentioned recommended the scientist .	The essayist mentioned the analysts .	ex7	lexical_overlap	le_relative_clause	temp26	The analysts that the essayist mentioned implies the essayist mentioned the analysts .	The essayist mentioned the analysts that the essayist mentioned .	Essayist mentioned analysts
entailment	( ( ( The managers ) ( who ( promised ( the lawyers ) ) ) ) ( ( encouraged ( the scientist ) ) . ) )	( ( The managers ) ( ( promised ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WP who)) (S (VP (VBD promised) (NP (DT the) (NNS lawyers)))))) (VP (VBD encouraged) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD promised) (NP (DT the) (NNS lawyers))) (. .)))	The managers who promised the lawyers encouraged the scientist .	The managers promised the lawyers .	ex8	lexical_overlap	le_relative_clause	temp27	The managers who promised the lawyers implies the managers promised the lawyers .	The managers who promised the lawyers promised the lawyers .	Managers promised lawyers
entailment	( ( The chaplains ) ( ( offered ( ( the professors ) ( who ( ( the strategist ) advised ) ) ) ) . ) )	( ( The strategist ) ( ( advised ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD offered) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN strategist)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD advised) (NP (DT the) (NNS professors))) (. .)))	The chaplains offered the professors who the strategist advised .	The strategist advised the professors .	ex9	lexical_overlap	le_relative_clause	temp29	The professors who the strategist advised implies the strategist advised the professors .	The strategist advised the professors who the strategist advised .	Strategist advised professors
