gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The actors ) ( who ( contacted ( the secretary ) ) ) ) ( ( believed ( the tourists ) ) . ) )	( ( The actors ) ( ( contacted ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN secretary)))))) (VP (VBD believed) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD contacted) (NP (DT the) (NN secretary))) (. .)))	The actors who contacted the secretary believed the tourists .	The actors contacted the secretary .	ex0	lexical_overlap	le_relative_clause	temp27	The actors who contacted the secretary implies the actors contacted the secretary .	The actors who contacted the secretary contacted the secretary .	Actors contacted secretary
entailment	( ( The pencillers ) ( ( mentioned ( ( the artists ) ( that ( believed ( the technicians ) ) ) ) ) . ) )	( ( The artists ) ( ( believed ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD mentioned) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS technicians))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NNS technicians))) (. .)))	The pencillers mentioned the artists that believed the technicians .	The artists believed the technicians .	ex1	lexical_overlap	le_relative_clause	temp28	The artists that believed the technicians implies the artists believed the technicians .	The artists that believed the technicians believed the technicians .	Artists believed technicians
entailment	( ( ( The architect ) ( that ( offered ( the sculptor ) ) ) ) ( ( mentioned ( the counselor ) ) . ) )	( ( The architect ) ( ( offered ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NN sculptor)))))) (VP (VBD mentioned) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD offered) (NP (DT the) (NN sculptor))) (. .)))	The architect that offered the sculptor mentioned the counselor .	The architect offered the sculptor .	ex2	lexical_overlap	le_relative_clause	temp27	The architect that offered the sculptor implies the architect offered the sculptor .	The architect that offered the sculptor offered the sculptor .	Architect offered sculptor
entailment	( ( ( The senators ) ( who ( ( the judges ) stopped ) ) ) ( ( saw ( the artists ) ) . ) )	( ( The judges ) ( ( stopped ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS judges)) (VP (VBD stopped))))) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD stopped) (NP (DT the) (NNS senators))) (. .)))	The senators who the judges stopped saw the artists .	The judges stopped the senators .	ex3	lexical_overlap	le_relative_clause	temp26	The senators who the judges stopped implies the judges stopped the senators .	The judges stopped the senators who the judges stopped .	Judges stopped senators
entailment	( ( ( The lawyer ) ( that ( ( the engineers ) introduced ) ) ) ( ( offered ( the administrators ) ) . ) )	( ( The engineers ) ( ( introduced ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS engineers)) (VP (VBD introduced))))) (VP (VBD offered) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD introduced) (NP (DT the) (NN lawyer))) (. .)))	The lawyer that the engineers introduced offered the administrators .	The engineers introduced the lawyer .	ex4	lexical_overlap	le_relative_clause	temp26	The lawyer that the engineers introduced implies the engineers introduced the lawyer .	The engineers introduced the lawyer that the engineers introduced .	Engineers introduced lawyer
entailment	( ( The dancer ) ( ( offered ( ( the planner ) ( that ( had ( the athletes ) ) ) ) ) . ) )	( ( The planner ) ( ( had ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD offered) (NP (NP (DT the) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NNS athletes))))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD had) (NP (DT the) (NNS athletes))) (. .)))	The dancer offered the planner that had the athletes .	The planner had the athletes .	ex5	lexical_overlap	le_relative_clause	temp28	The planner that had the athletes implies the planner had the athletes .	The planner that had the athletes had the athletes .	Planner had athletes
entailment	( ( The manager ) ( ( contacted ( ( the secretarys ) ( that ( discussed ( the architects ) ) ) ) ) . ) )	( ( The secretarys ) ( ( discussed ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD contacted) (NP (NP (DT the) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NNS architects))))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD discussed) (NP (DT the) (NNS architects))) (. .)))	The manager contacted the secretarys that discussed the architects .	The secretarys discussed the architects .	ex6	lexical_overlap	le_relative_clause	temp28	The secretarys that discussed the architects implies the secretarys discussed the architects .	The secretarys that discussed the architects discussed the architects .	Secretarys discussed architects
entailment	( ( The dancers ) ( ( discussed ( ( the actor ) ( that ( saw ( the engineer ) ) ) ) ) . ) )	( ( The actor ) ( ( saw ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD discussed) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN engineer))))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD saw) (NP (DT the) (NN engineer))) (. .)))	The dancers discussed the actor that saw the engineer .	The actor saw the engineer .	ex7	lexical_overlap	le_relative_clause	temp28	The actor that saw the engineer implies the actor saw the engineer .	The actor that saw the engineer saw the engineer .	Actor saw engineer
entailment	( ( The managers ) ( ( offered ( ( the colorist ) ( who ( mentioned ( the senator ) ) ) ) ) . ) )	( ( The colorist ) ( ( mentioned ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD offered) (NP (NP (DT the) (NN colorist)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN senator))))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD mentioned) (NP (DT the) (NN senator))) (. .)))	The managers offered the colorist who mentioned the senator .	The colorist mentioned the senator .	ex8	lexical_overlap	le_relative_clause	temp28	The colorist who mentioned the senator implies the colorist mentioned the senator .	The colorist who mentioned the senator mentioned the senator .	Colorist mentioned senator
entailment	( ( The penciller ) ( ( offered ( ( the actors ) ( who ( called ( the counselors ) ) ) ) ) . ) )	( ( The actors ) ( ( called ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD offered) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS counselors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD called) (NP (DT the) (NNS counselors))) (. .)))	The penciller offered the actors who called the counselors .	The actors called the counselors .	ex9	lexical_overlap	le_relative_clause	temp28	The actors who called the counselors implies the actors called the counselors .	The actors who called the counselors called the counselors .	Actors called counselors
