gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The doctors ) ( ( were ( mentioned ( by ( the stylists ) ) ) ) . ) )	( ( The stylists ) ( ( mentioned ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD mentioned) (NP (DT the) (NNS doctors))) (. .)))	The doctors were mentioned by the stylists .	The stylists mentioned the doctors .	ex0	lexical_overlap	le_passive	temp36	The doctors were mentioned by the stylists is the same as the stylists mentioned the doctors .	The doctors were mentioned by the stylists is the same as the stylists mentioned the doctors .	Doctors were mentioned stylists stylists mentioned doctors
entailment	( ( The stylists ) ( ( were ( introduced ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( introduced ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD introduced) (NP (DT the) (NNS stylists))) (. .)))	The stylists were introduced by the actors .	The actors introduced the stylists .	ex1	lexical_overlap	le_passive	temp36	The stylists were introduced by the actors is the same as the actors introduced the stylists .	The stylists were introduced by the actors is the same as the actors introduced the stylists .	Stylists were introduced actors actors introduced stylists
entailment	( ( The architect ) ( ( was ( avoided ( by ( the doctor ) ) ) ) . ) )	( ( The doctor ) ( ( avoided ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN doctor))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD avoided) (NP (DT the) (NN architect))) (. .)))	The architect was avoided by the doctor .	The doctor avoided the architect .	ex2	lexical_overlap	le_passive	temp35	The architect was avoided by the doctor is the same as the doctor avoided the architect .	The architect was avoided by the doctor is the same as the doctor avoided the architect .	Architect was avoided doctor doctor avoided architect
entailment	( ( The doctor ) ( ( was ( introduced ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( introduced ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD introduced) (NP (DT the) (NN doctor))) (. .)))	The doctor was introduced by the photojournalists .	The photojournalists introduced the doctor .	ex3	lexical_overlap	le_passive	temp35	The doctor was introduced by the photojournalists is the same as the photojournalists introduced the doctor .	The doctor was introduced by the photojournalists is the same as the photojournalists introduced the doctor .	Doctor was introduced photojournalists photojournalists introduced doctor
entailment	( ( The potter ) ( ( was ( supported ( by ( the designers ) ) ) ) . ) )	( ( The designers ) ( ( supported ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD supported) (NP (DT the) (NN potter))) (. .)))	The potter was supported by the designers .	The designers supported the potter .	ex4	lexical_overlap	le_passive	temp35	The potter was supported by the designers is the same as the designers supported the potter .	The potter was supported by the designers is the same as the designers supported the potter .	Potter was supported designers designers supported potter
entailment	( ( The strategists ) ( ( were ( recommended ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( recommended ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD recommended) (NP (DT the) (NNS strategists))) (. .)))	The strategists were recommended by the managers .	The managers recommended the strategists .	ex5	lexical_overlap	le_passive	temp36	The strategists were recommended by the managers is the same as the managers recommended the strategists .	The strategists were recommended by the managers is the same as the managers recommended the strategists .	Strategists were recommended managers managers recommended strategists
entailment	( ( The managers ) ( ( were ( advised ( by ( the nurses ) ) ) ) . ) )	( ( The nurses ) ( ( advised ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD advised) (NP (DT the) (NNS managers))) (. .)))	The managers were advised by the nurses .	The nurses advised the managers .	ex6	lexical_overlap	le_passive	temp36	The managers were advised by the nurses is the same as the nurses advised the managers .	The managers were advised by the nurses is the same as the nurses advised the managers .	Managers were advised nurses nurses advised managers
entailment	( ( The architect ) ( ( was ( thanked ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( thanked ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD thanked) (NP (DT the) (NN architect))) (. .)))	The architect was thanked by the chaplain .	The chaplain thanked the architect .	ex7	lexical_overlap	le_passive	temp35	The architect was thanked by the chaplain is the same as the chaplain thanked the architect .	The architect was thanked by the chaplain is the same as the chaplain thanked the architect .	Architect was thanked chaplain chaplain thanked architect
entailment	( ( The photographer ) ( ( was ( stopped ( by ( the architects ) ) ) ) . ) )	( ( The architects ) ( ( stopped ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD stopped) (NP (DT the) (NN photographer))) (. .)))	The photographer was stopped by the architects .	The architects stopped the photographer .	ex8	lexical_overlap	le_passive	temp35	The photographer was stopped by the architects is the same as the architects stopped the photographer .	The photographer was stopped by the architects is the same as the architects stopped the photographer .	Photographer was stopped architects architects stopped photographer
entailment	( ( The designers ) ( ( were ( encouraged ( by ( the penciller ) ) ) ) . ) )	( ( The penciller ) ( ( encouraged ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN penciller))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD encouraged) (NP (DT the) (NNS designers))) (. .)))	The designers were encouraged by the penciller .	The penciller encouraged the designers .	ex9	lexical_overlap	le_passive	temp36	The designers were encouraged by the penciller is the same as the penciller encouraged the designers .	The designers were encouraged by the penciller is the same as the penciller encouraged the designers .	Designers were encouraged penciller penciller encouraged designers
entailment	( ( The psychotherapists ) ( ( were ( contacted ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( contacted ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD contacted) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists were contacted by the potters .	The potters contacted the psychotherapists .	ex10	lexical_overlap	le_passive	temp36	The psychotherapists were contacted by the potters is the same as the potters contacted the psychotherapists .	The psychotherapists were contacted by the potters is the same as the potters contacted the psychotherapists .	Psychotherapists were contacted potters potters contacted psychotherapists
entailment	( ( The photojournalists ) ( ( were ( thanked ( by ( the essayists ) ) ) ) . ) )	( ( The essayists ) ( ( thanked ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD thanked) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists were thanked by the essayists .	The essayists thanked the photojournalists .	ex11	lexical_overlap	le_passive	temp36	The photojournalists were thanked by the essayists is the same as the essayists thanked the photojournalists .	The photojournalists were thanked by the essayists is the same as the essayists thanked the photojournalists .	Photojournalists were thanked essayists essayists thanked photojournalists
entailment	( ( The potters ) ( ( were ( believed ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( believed ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD believed) (NP (DT the) (NNS potters))) (. .)))	The potters were believed by the photojournalist .	The photojournalist believed the potters .	ex12	lexical_overlap	le_passive	temp36	The potters were believed by the photojournalist is the same as the photojournalist believed the potters .	The potters were believed by the photojournalist is the same as the photojournalist believed the potters .	Potters were believed photojournalist photojournalist believed potters
