gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The senators ) ( ( stopped ( ( the therapist ) ( and ( the professor ) ) ) ) . ) )	( ( The senators ) ( ( stopped ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD stopped) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NN professor)))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD stopped) (NP (DT the) (NN professor))) (. .)))	The senators stopped the therapist and the professor .	The senators stopped the professor .	ex0	lexical_overlap	le_conjunction	temp33	The professor is part of the therapist and the professor .	The senators stopped the therapist and the professor implies the senators stopped the professor .	Professor therapist and professor
entailment	( ( ( The authors ) ( and ( the technologist ) ) ) ( ( believed ( the technicians ) ) . ) )	( ( The authors ) ( ( believed ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (CC and) (NP (DT the) (NN technologist))) (VP (VBD believed) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD believed) (NP (DT the) (NNS technicians))) (. .)))	The authors and the technologist believed the technicians .	The authors believed the technicians .	ex1	lexical_overlap	le_conjunction	temp32	The authors is part of the authors and the technologist .	The authors and the technologist believed the technicians implies the authors believed the technicians .	Authors authors and technologist
entailment	( ( ( The technologists ) ( and ( the strategists ) ) ) ( ( recommended ( the authors ) ) . ) )	( ( The technologists ) ( ( recommended ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD recommended) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recommended) (NP (DT the) (NNS authors))) (. .)))	The technologists and the strategists recommended the authors .	The technologists recommended the authors .	ex2	lexical_overlap	le_conjunction	temp32	The technologists is part of the technologists and the strategists .	The technologists and the strategists recommended the authors implies the technologists recommended the authors .	Technologists technologists and strategists
entailment	( ( The students ) ( ( called ( ( the professor ) ( and ( the artist ) ) ) ) . ) )	( ( The students ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD called) (NP (NP (DT the) (NN professor)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The students called the professor and the artist .	The students called the artist .	ex3	lexical_overlap	le_conjunction	temp33	The artist is part of the professor and the artist .	The students called the professor and the artist implies the students called the artist .	Artist professor and artist
entailment	( ( The bankers ) ( ( encouraged ( ( the essayist ) ( and ( the author ) ) ) ) . ) )	( ( The bankers ) ( ( encouraged ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD encouraged) (NP (NP (DT the) (NN essayist)) (CC and) (NP (DT the) (NN author)))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD encouraged) (NP (DT the) (NN author))) (. .)))	The bankers encouraged the essayist and the author .	The bankers encouraged the author .	ex4	lexical_overlap	le_conjunction	temp33	The author is part of the essayist and the author .	The bankers encouraged the essayist and the author implies the bankers encouraged the author .	Author essayist and author
entailment	( ( ( The students ) ( and ( the tourist ) ) ) ( ( thanked ( the technologist ) ) . ) )	( ( The students ) ( ( thanked ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (CC and) (NP (DT the) (NN tourist))) (VP (VBD thanked) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD thanked) (NP (DT the) (NN technologist))) (. .)))	The students and the tourist thanked the technologist .	The students thanked the technologist .	ex5	lexical_overlap	le_conjunction	temp32	The students is part of the students and the tourist .	The students and the tourist thanked the technologist implies the students thanked the technologist .	Students students and tourist
entailment	( ( ( The curator ) ( and ( the therapists ) ) ) ( ( stopped ( the dancer ) ) . ) )	( ( The curator ) ( ( stopped ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (CC and) (NP (DT the) (NNS therapists))) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	The curator and the therapists stopped the dancer .	The curator stopped the dancer .	ex6	lexical_overlap	le_conjunction	temp32	The curator is part of the curator and the therapists .	The curator and the therapists stopped the dancer implies the curator stopped the dancer .	Curator curator and therapists
entailment	( ( ( The dancers ) ( and ( the chaplains ) ) ) ( ( advised ( the writers ) ) . ) )	( ( The dancers ) ( ( advised ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (CC and) (NP (DT the) (NNS chaplains))) (VP (VBD advised) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD advised) (NP (DT the) (NNS writers))) (. .)))	The dancers and the chaplains advised the writers .	The dancers advised the writers .	ex7	lexical_overlap	le_conjunction	temp32	The dancers is part of the dancers and the chaplains .	The dancers and the chaplains advised the writers implies the dancers advised the writers .	Dancers dancers and chaplains
entailment	( ( ( The secretary ) ( and ( the bankers ) ) ) ( ( contacted ( the dancer ) ) . ) )	( ( The secretary ) ( ( contacted ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (CC and) (NP (DT the) (NNS bankers))) (VP (VBD contacted) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD contacted) (NP (DT the) (NN dancer))) (. .)))	The secretary and the bankers contacted the dancer .	The secretary contacted the dancer .	ex8	lexical_overlap	le_conjunction	temp32	The secretary is part of the secretary and the bankers .	The secretary and the bankers contacted the dancer implies the secretary contacted the dancer .	Secretary secretary and bankers
entailment	( ( The analysts ) ( ( stopped ( ( the curator ) ( and ( the authors ) ) ) ) . ) )	( ( The analysts ) ( ( stopped ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD stopped) (NP (NP (DT the) (NN curator)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD stopped) (NP (DT the) (NNS authors))) (. .)))	The analysts stopped the curator and the authors .	The analysts stopped the authors .	ex9	lexical_overlap	le_conjunction	temp33	The authors is part of the curator and the authors .	The analysts stopped the curator and the authors implies the analysts stopped the authors .	Authors curator and authors
