gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The administrator ) ( that ( ( the colorist ) advised ) ) ) ( ( encouraged ( the therapist ) ) . ) )	( ( The administrator ) ( ( encouraged ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN colorist)) (VP (VBD advised))))) (VP (VBD encouraged) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD encouraged) (NP (DT the) (NN therapist))) (. .)))	The administrator that the colorist advised encouraged the therapist .	The administrator encouraged the therapist .	ex0	lexical_overlap	le_around_relative_clause	temp31	The administrator that the colorist advised is the administrator .	The administrator that the colorist advised is the administrator .	Administrator that the colorist advised
entailment	( ( ( The sculptor ) ( that appeared ) ) ( ( borrowed ( the dancer ) ) . ) )	( ( The sculptor ) ( ( borrowed ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared))))) (VP (VBD borrowed) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD borrowed) (NP (DT the) (NN dancer))) (. .)))	The sculptor that appeared borrowed the dancer .	The sculptor borrowed the dancer .	ex1	lexical_overlap	le_around_relative_clause	temp31	The sculptor that appeared is the sculptor .	The sculptor that appeared is the sculptor .	Sculptor that appeared
entailment	( ( ( The technologists ) ( that worked ) ) ( ( discussed ( the administrators ) ) . ) )	( ( The technologists ) ( ( discussed ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD discussed) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD discussed) (NP (DT the) (NNS administrators))) (. .)))	The technologists that worked discussed the administrators .	The technologists discussed the administrators .	ex2	lexical_overlap	le_around_relative_clause	temp31	The technologists that worked is the technologists .	The technologists that worked is the technologists .	Technologists that worked
entailment	( ( ( The professors ) ( who ( ( the penciller ) introduced ) ) ) ( ( borrowed ( the scientists ) ) . ) )	( ( The professors ) ( ( borrowed ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN penciller)) (VP (VBD introduced))))) (VP (VBD borrowed) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD borrowed) (NP (DT the) (NNS scientists))) (. .)))	The professors who the penciller introduced borrowed the scientists .	The professors borrowed the scientists .	ex3	lexical_overlap	le_around_relative_clause	temp31	The professors who the penciller introduced is the professors .	The professors who the penciller introduced is the professors .	Professors who the penciller introduced
entailment	( ( ( The sculptors ) ( who ( discussed ( the judge ) ) ) ) ( ( recognized ( the artist ) ) . ) )	( ( The sculptors ) ( ( recognized ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN judge)))))) (VP (VBD recognized) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recognized) (NP (DT the) (NN artist))) (. .)))	The sculptors who discussed the judge recognized the artist .	The sculptors recognized the artist .	ex4	lexical_overlap	le_around_relative_clause	temp31	The sculptors who discussed the judge is the sculptors .	The sculptors who discussed the judge is the sculptors .	Sculptors who discussed the judge
entailment	( ( ( The potters ) ( who worked ) ) ( ( advised ( the doctor ) ) . ) )	( ( The potters ) ( ( advised ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD advised) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD advised) (NP (DT the) (NN doctor))) (. .)))	The potters who worked advised the doctor .	The potters advised the doctor .	ex5	lexical_overlap	le_around_relative_clause	temp31	The potters who worked is the potters .	The potters who worked is the potters .	Potters who worked
entailment	( ( ( The administrator ) ( that ( advised ( the scientist ) ) ) ) ( ( introduced ( the bankers ) ) . ) )	( ( The administrator ) ( ( introduced ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN scientist)))))) (VP (VBD introduced) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD introduced) (NP (DT the) (NNS bankers))) (. .)))	The administrator that advised the scientist introduced the bankers .	The administrator introduced the bankers .	ex6	lexical_overlap	le_around_relative_clause	temp31	The administrator that advised the scientist is the administrator .	The administrator that advised the scientist is the administrator .	Administrator that advised the scientist
entailment	( ( ( The therapists ) ( that ( helped ( the curators ) ) ) ) ( ( advised ( the colorist ) ) . ) )	( ( The therapists ) ( ( advised ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS curators)))))) (VP (VBD advised) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD advised) (NP (DT the) (NN colorist))) (. .)))	The therapists that helped the curators advised the colorist .	The therapists advised the colorist .	ex7	lexical_overlap	le_around_relative_clause	temp31	The therapists that helped the curators is the therapists .	The therapists that helped the curators is the therapists .	Therapists that helped the curators
entailment	( ( ( The scientists ) ( who ( discussed ( the artisan ) ) ) ) ( ( helped ( the writer ) ) . ) )	( ( The scientists ) ( ( helped ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN artisan)))))) (VP (VBD helped) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD helped) (NP (DT the) (NN writer))) (. .)))	The scientists who discussed the artisan helped the writer .	The scientists helped the writer .	ex8	lexical_overlap	le_around_relative_clause	temp31	The scientists who discussed the artisan is the scientists .	The scientists who discussed the artisan is the scientists .	Scientists who discussed the artisan
entailment	( ( ( The artists ) ( that agreed ) ) ( ( encouraged ( the judges ) ) . ) )	( ( The artists ) ( ( encouraged ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD encouraged) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD encouraged) (NP (DT the) (NNS judges))) (. .)))	The artists that agreed encouraged the judges .	The artists encouraged the judges .	ex9	lexical_overlap	le_around_relative_clause	temp31	The artists that agreed is the artists .	The artists that agreed is the artists .	Artists that agreed
