gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The psychotherapist ) ( that ( ( the author ) borrowed ) ) ) ( ( had ( the therapists ) ) . ) )	( ( The psychotherapist ) ( ( had ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN author)) (VP (VBD borrowed))))) (VP (VBD had) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD had) (NP (DT the) (NNS therapists))) (. .)))	The psychotherapist that the author borrowed had the therapists .	The psychotherapist had the therapists .	ex0	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist that the author borrowed is the psychotherapist .	The psychotherapist that the author borrowed is the psychotherapist .	Psychotherapist that the author borrowed
entailment	( ( ( The nurses ) ( who ( avoided ( the psychotherapists ) ) ) ) ( ( admired ( the planners ) ) . ) )	( ( The nurses ) ( ( admired ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS psychotherapists)))))) (VP (VBD admired) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD admired) (NP (DT the) (NNS planners))) (. .)))	The nurses who avoided the psychotherapists admired the planners .	The nurses admired the planners .	ex1	lexical_overlap	le_around_relative_clause	temp31	The nurses who avoided the psychotherapists is the nurses .	The nurses who avoided the psychotherapists is the nurses .	Nurses who avoided the psychotherapists
entailment	( ( ( The nurse ) ( who ( ( the psychiatrists ) called ) ) ) ( ( borrowed ( the workers ) ) . ) )	( ( The nurse ) ( ( borrowed ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD called))))) (VP (VBD borrowed) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD borrowed) (NP (DT the) (NNS workers))) (. .)))	The nurse who the psychiatrists called borrowed the workers .	The nurse borrowed the workers .	ex2	lexical_overlap	le_around_relative_clause	temp31	The nurse who the psychiatrists called is the nurse .	The nurse who the psychiatrists called is the nurse .	Nurse who the psychiatrists called
entailment	( ( ( The artist ) ( who panicked ) ) ( ( offered ( the directors ) ) . ) )	( ( The artist ) ( ( offered ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD offered) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD offered) (NP (DT the) (NNS directors))) (. .)))	The artist who panicked offered the directors .	The artist offered the directors .	ex3	lexical_overlap	le_around_relative_clause	temp31	The artist who panicked is the artist .	The artist who panicked is the artist .	Artist who panicked
entailment	( ( ( The author ) ( that laughed ) ) ( ( discussed ( the director ) ) . ) )	( ( The author ) ( ( discussed ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD discussed) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD discussed) (NP (DT the) (NN director))) (. .)))	The author that laughed discussed the director .	The author discussed the director .	ex4	lexical_overlap	le_around_relative_clause	temp31	The author that laughed is the author .	The author that laughed is the author .	Author that laughed
entailment	( ( ( The architect ) ( who ( ( the psychologist ) believed ) ) ) ( ( avoided ( the author ) ) . ) )	( ( The architect ) ( ( avoided ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychologist)) (VP (VBD believed))))) (VP (VBD avoided) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD avoided) (NP (DT the) (NN author))) (. .)))	The architect who the psychologist believed avoided the author .	The architect avoided the author .	ex5	lexical_overlap	le_around_relative_clause	temp31	The architect who the psychologist believed is the architect .	The architect who the psychologist believed is the architect .	Architect who the psychologist believed
entailment	( ( ( The writer ) ( who ( ( the pencillers ) brought ) ) ) ( ( called ( the psychologists ) ) . ) )	( ( The writer ) ( ( called ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS pencillers)) (VP (VBD brought))))) (VP (VBD called) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD called) (NP (DT the) (NNS psychologists))) (. .)))	The writer who the pencillers brought called the psychologists .	The writer called the psychologists .	ex6	lexical_overlap	le_around_relative_clause	temp31	The writer who the pencillers brought is the writer .	The writer who the pencillers brought is the writer .	Writer who the pencillers brought
entailment	( ( ( The author ) ( that grew ) ) ( ( borrowed ( the actors ) ) . ) )	( ( The author ) ( ( borrowed ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD borrowed) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD borrowed) (NP (DT the) (NNS actors))) (. .)))	The author that grew borrowed the actors .	The author borrowed the actors .	ex7	lexical_overlap	le_around_relative_clause	temp31	The author that grew is the author .	The author that grew is the author .	Author that grew
entailment	( ( ( The actor ) ( who ( discussed ( the psychotherapists ) ) ) ) ( ( had ( the students ) ) . ) )	( ( The actor ) ( ( had ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NNS psychotherapists)))))) (VP (VBD had) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD had) (NP (DT the) (NNS students))) (. .)))	The actor who discussed the psychotherapists had the students .	The actor had the students .	ex8	lexical_overlap	le_around_relative_clause	temp31	The actor who discussed the psychotherapists is the actor .	The actor who discussed the psychotherapists is the actor .	Actor who discussed the psychotherapists
entailment	( ( ( The psychologists ) ( who panicked ) ) ( ( encouraged ( the architects ) ) . ) )	( ( The psychologists ) ( ( encouraged ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD encouraged) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD encouraged) (NP (DT the) (NNS architects))) (. .)))	The psychologists who panicked encouraged the architects .	The psychologists encouraged the architects .	ex9	lexical_overlap	le_around_relative_clause	temp31	The psychologists who panicked is the psychologists .	The psychologists who panicked is the psychologists .	Psychologists who panicked
entailment	( ( ( The officers ) ( who agreed ) ) ( ( admired ( the curators ) ) . ) )	( ( The officers ) ( ( admired ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD admired) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD admired) (NP (DT the) (NNS curators))) (. .)))	The officers who agreed admired the curators .	The officers admired the curators .	ex10	lexical_overlap	le_around_relative_clause	temp31	The officers who agreed is the officers .	The officers who agreed is the officers .	Officers who agreed
entailment	( ( ( The analysts ) ( that shouted ) ) ( ( called ( the artists ) ) . ) )	( ( The analysts ) ( ( called ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD called) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD called) (NP (DT the) (NNS artists))) (. .)))	The analysts that shouted called the artists .	The analysts called the artists .	ex11	lexical_overlap	le_around_relative_clause	temp31	The analysts that shouted is the analysts .	The analysts that shouted is the analysts .	Analysts that shouted
entailment	( ( ( The author ) ( that ran ) ) ( ( admired ( the stylist ) ) . ) )	( ( The author ) ( ( admired ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD admired) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD admired) (NP (DT the) (NN stylist))) (. .)))	The author that ran admired the stylist .	The author admired the stylist .	ex12	lexical_overlap	le_around_relative_clause	temp31	The author that ran is the author .	The author that ran is the author .	Author that ran
entailment	( ( ( The worker ) ( who appeared ) ) ( ( avoided ( the students ) ) . ) )	( ( The worker ) ( ( avoided ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD avoided) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD avoided) (NP (DT the) (NNS students))) (. .)))	The worker who appeared avoided the students .	The worker avoided the students .	ex13	lexical_overlap	le_around_relative_clause	temp31	The worker who appeared is the worker .	The worker who appeared is the worker .	Worker who appeared
entailment	( ( ( The directors ) ( who laughed ) ) ( ( avoided ( the curator ) ) . ) )	( ( The directors ) ( ( avoided ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD avoided) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD avoided) (NP (DT the) (NN curator))) (. .)))	The directors who laughed avoided the curator .	The directors avoided the curator .	ex14	lexical_overlap	le_around_relative_clause	temp31	The directors who laughed is the directors .	The directors who laughed is the directors .	Directors who laughed
entailment	( ( ( The curators ) ( that cried ) ) ( ( admired ( the designer ) ) . ) )	( ( The curators ) ( ( admired ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD admired) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD admired) (NP (DT the) (NN designer))) (. .)))	The curators that cried admired the designer .	The curators admired the designer .	ex15	lexical_overlap	le_around_relative_clause	temp31	The curators that cried is the curators .	The curators that cried is the curators .	Curators that cried
entailment	( ( ( The actors ) ( who resigned ) ) ( ( brought ( the strategists ) ) . ) )	( ( The actors ) ( ( brought ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD brought) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD brought) (NP (DT the) (NNS strategists))) (. .)))	The actors who resigned brought the strategists .	The actors brought the strategists .	ex16	lexical_overlap	le_around_relative_clause	temp31	The actors who resigned is the actors .	The actors who resigned is the actors .	Actors who resigned
entailment	( ( ( The psychiatrists ) ( who ( discussed ( the planner ) ) ) ) ( ( addressed ( the worker ) ) . ) )	( ( The psychiatrists ) ( ( addressed ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN planner)))))) (VP (VBD addressed) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD addressed) (NP (DT the) (NN worker))) (. .)))	The psychiatrists who discussed the planner addressed the worker .	The psychiatrists addressed the worker .	ex17	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists who discussed the planner is the psychiatrists .	The psychiatrists who discussed the planner is the psychiatrists .	Psychiatrists who discussed the planner
entailment	( ( ( The officer ) ( who danced ) ) ( ( encouraged ( the directors ) ) . ) )	( ( The officer ) ( ( encouraged ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD encouraged) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD encouraged) (NP (DT the) (NNS directors))) (. .)))	The officer who danced encouraged the directors .	The officer encouraged the directors .	ex18	lexical_overlap	le_around_relative_clause	temp31	The officer who danced is the officer .	The officer who danced is the officer .	Officer who danced
entailment	( ( ( The lyricist ) ( that ( encouraged ( the designers ) ) ) ) ( ( had ( the doctor ) ) . ) )	( ( The lyricist ) ( ( had ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS designers)))))) (VP (VBD had) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD had) (NP (DT the) (NN doctor))) (. .)))	The lyricist that encouraged the designers had the doctor .	The lyricist had the doctor .	ex19	lexical_overlap	le_around_relative_clause	temp31	The lyricist that encouraged the designers is the lyricist .	The lyricist that encouraged the designers is the lyricist .	Lyricist that encouraged the designers
entailment	( ( ( The writer ) ( that resigned ) ) ( ( brought ( the nurses ) ) . ) )	( ( The writer ) ( ( brought ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD brought) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD brought) (NP (DT the) (NNS nurses))) (. .)))	The writer that resigned brought the nurses .	The writer brought the nurses .	ex20	lexical_overlap	le_around_relative_clause	temp31	The writer that resigned is the writer .	The writer that resigned is the writer .	Writer that resigned
entailment	( ( ( The designer ) ( that ( brought ( the penciller ) ) ) ) ( ( had ( the stylists ) ) . ) )	( ( The designer ) ( ( had ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN penciller)))))) (VP (VBD had) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD had) (NP (DT the) (NNS stylists))) (. .)))	The designer that brought the penciller had the stylists .	The designer had the stylists .	ex21	lexical_overlap	le_around_relative_clause	temp31	The designer that brought the penciller is the designer .	The designer that brought the penciller is the designer .	Designer that brought the penciller
entailment	( ( ( The nurse ) ( who lay ) ) ( ( offered ( the manager ) ) . ) )	( ( The nurse ) ( ( offered ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD offered) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD offered) (NP (DT the) (NN manager))) (. .)))	The nurse who lay offered the manager .	The nurse offered the manager .	ex22	lexical_overlap	le_around_relative_clause	temp31	The nurse who lay is the nurse .	The nurse who lay is the nurse .	Nurse who lay
entailment	( ( ( The architects ) ( that grew ) ) ( ( discussed ( the psychologist ) ) . ) )	( ( The architects ) ( ( discussed ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD discussed) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD discussed) (NP (DT the) (NN psychologist))) (. .)))	The architects that grew discussed the psychologist .	The architects discussed the psychologist .	ex23	lexical_overlap	le_around_relative_clause	temp31	The architects that grew is the architects .	The architects that grew is the architects .	Architects that grew
entailment	( ( ( The lyricists ) ( that ( helped ( the animators ) ) ) ) ( ( addressed ( the psychotherapists ) ) . ) )	( ( The lyricists ) ( ( addressed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS animators)))))) (VP (VBD addressed) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD addressed) (NP (DT the) (NNS psychotherapists))) (. .)))	The lyricists that helped the animators addressed the psychotherapists .	The lyricists addressed the psychotherapists .	ex24	lexical_overlap	le_around_relative_clause	temp31	The lyricists that helped the animators is the lyricists .	The lyricists that helped the animators is the lyricists .	Lyricists that helped the animators
entailment	( ( ( The scientist ) ( that shouted ) ) ( ( discussed ( the designer ) ) . ) )	( ( The scientist ) ( ( discussed ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD discussed) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD discussed) (NP (DT the) (NN designer))) (. .)))	The scientist that shouted discussed the designer .	The scientist discussed the designer .	ex25	lexical_overlap	le_around_relative_clause	temp31	The scientist that shouted is the scientist .	The scientist that shouted is the scientist .	Scientist that shouted
entailment	( ( ( The curators ) ( who laughed ) ) ( ( discussed ( the analysts ) ) . ) )	( ( The curators ) ( ( discussed ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD discussed) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD discussed) (NP (DT the) (NNS analysts))) (. .)))	The curators who laughed discussed the analysts .	The curators discussed the analysts .	ex26	lexical_overlap	le_around_relative_clause	temp31	The curators who laughed is the curators .	The curators who laughed is the curators .	Curators who laughed
entailment	( ( ( The students ) ( who laughed ) ) ( ( encouraged ( the managers ) ) . ) )	( ( The students ) ( ( encouraged ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD encouraged) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD encouraged) (NP (DT the) (NNS managers))) (. .)))	The students who laughed encouraged the managers .	The students encouraged the managers .	ex27	lexical_overlap	le_around_relative_clause	temp31	The students who laughed is the students .	The students who laughed is the students .	Students who laughed
entailment	( ( ( The psychologist ) ( that ran ) ) ( ( admired ( the psychotherapists ) ) . ) )	( ( The psychologist ) ( ( admired ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD admired) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD admired) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychologist that ran admired the psychotherapists .	The psychologist admired the psychotherapists .	ex28	lexical_overlap	le_around_relative_clause	temp31	The psychologist that ran is the psychologist .	The psychologist that ran is the psychologist .	Psychologist that ran
