gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The pencillers ) ( behind ( the musician ) ) ) ( ( introduced ( the singers ) ) . ) )	( ( The pencillers ) ( ( introduced ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN behind) (NP (DT the) (NN musician)))) (VP (VBD introduced) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD introduced) (NP (DT the) (NNS singers))) (. .)))	The pencillers behind the musician introduced the singers .	The pencillers introduced the singers .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers behind the musician is the pencillers .	The pencillers behind the musician is the pencillers .	Pencillers behind musician is pencillers
entailment	( ( ( The chaplain ) ( in ( front ( of ( the pencillers ) ) ) ) ) ( ( called ( the photojournalists ) ) . ) )	( ( The chaplain ) ( ( called ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS pencillers))))))) (VP (VBD called) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD called) (NP (DT the) (NNS photojournalists))) (. .)))	The chaplain in front of the pencillers called the photojournalists .	The chaplain called the photojournalists .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain in front of the pencillers is the chaplain .	The chaplain in front of the pencillers is the chaplain .	Chaplain in front of pencillers is chaplain
entailment	( ( ( The colorists ) ( in ( front ( of ( the photojournalists ) ) ) ) ) ( ( admired ( the athlete ) ) . ) )	( ( The colorists ) ( ( admired ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS photojournalists))))))) (VP (VBD admired) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD admired) (NP (DT the) (NN athlete))) (. .)))	The colorists in front of the photojournalists admired the athlete .	The colorists admired the athlete .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists in front of the photojournalists is the colorists .	The colorists in front of the photojournalists is the colorists .	Colorists in front of photojournalists is colorists
entailment	( ( ( The actor ) ( by ( the artisans ) ) ) ( ( supported ( the lawyers ) ) . ) )	( ( The actor ) ( ( supported ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN by) (NP (DT the) (NNS artisans)))) (VP (VBD supported) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD supported) (NP (DT the) (NNS lawyers))) (. .)))	The actor by the artisans supported the lawyers .	The actor supported the lawyers .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The actor by the artisans is the actor .	The actor by the artisans is the actor .	Actor by artisans is actor
entailment	( ( ( The athletes ) ( in ( front ( of ( the artisan ) ) ) ) ) ( ( borrowed ( the penciller ) ) . ) )	( ( The athletes ) ( ( borrowed ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN artisan))))))) (VP (VBD borrowed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD borrowed) (NP (DT the) (NN penciller))) (. .)))	The athletes in front of the artisan borrowed the penciller .	The athletes borrowed the penciller .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes in front of the artisan is the athletes .	The athletes in front of the artisan is the athletes .	Athletes in front of artisan is athletes
entailment	( ( ( The colorist ) ( near ( the animators ) ) ) ( ( recommended ( the technicians ) ) . ) )	( ( The colorist ) ( ( recommended ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN near) (NP (DT the) (NNS animators)))) (VP (VBD recommended) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD recommended) (NP (DT the) (NNS technicians))) (. .)))	The colorist near the animators recommended the technicians .	The colorist recommended the technicians .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist near the animators is the colorist .	The colorist near the animators is the colorist .	Colorist near animators is colorist
entailment	( ( ( The pencillers ) ( behind ( the artisans ) ) ) ( ( encouraged ( the chaplains ) ) . ) )	( ( The pencillers ) ( ( encouraged ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN behind) (NP (DT the) (NNS artisans)))) (VP (VBD encouraged) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD encouraged) (NP (DT the) (NNS chaplains))) (. .)))	The pencillers behind the artisans encouraged the chaplains .	The pencillers encouraged the chaplains .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers behind the artisans is the pencillers .	The pencillers behind the artisans is the pencillers .	Pencillers behind artisans is pencillers
entailment	( ( ( The stylist ) ( in ( front ( of ( the tourists ) ) ) ) ) ( ( admired ( the president ) ) . ) )	( ( The stylist ) ( ( admired ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS tourists))))))) (VP (VBD admired) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD admired) (NP (DT the) (NN president))) (. .)))	The stylist in front of the tourists admired the president .	The stylist admired the president .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist in front of the tourists is the stylist .	The stylist in front of the tourists is the stylist .	Stylist in front of tourists is stylist
entailment	( ( ( The actors ) ( near ( the photojournalists ) ) ) ( ( contacted ( the engineer ) ) . ) )	( ( The actors ) ( ( contacted ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN near) (NP (DT the) (NNS photojournalists)))) (VP (VBD contacted) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD contacted) (NP (DT the) (NN engineer))) (. .)))	The actors near the photojournalists contacted the engineer .	The actors contacted the engineer .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The actors near the photojournalists is the actors .	The actors near the photojournalists is the actors .	Actors near photojournalists is actors
entailment	( ( ( The photographer ) ( in ( front ( of ( the administrator ) ) ) ) ) ( ( recommended ( the photojournalists ) ) . ) )	( ( The photographer ) ( ( recommended ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN administrator))))))) (VP (VBD recommended) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD recommended) (NP (DT the) (NNS photojournalists))) (. .)))	The photographer in front of the administrator recommended the photojournalists .	The photographer recommended the photojournalists .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer in front of the administrator is the photographer .	The photographer in front of the administrator is the photographer .	Photographer in front of administrator is photographer
