gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The illustrator ) ( in ( front ( of ( the musicians ) ) ) ) ) ( ( raised ( the worker ) ) . ) )	( ( The illustrator ) ( ( raised ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS musicians))))))) (VP (VBD raised) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD raised) (NP (DT the) (NN worker))) (. .)))	The illustrator in front of the musicians raised the worker .	The illustrator raised the worker .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrator in front of the musicians is the illustrator .	The illustrator in front of the musicians is the illustrator .	Illustrator in front of musicians is illustrator
entailment	( ( ( The illustrators ) ( near ( the lyricist ) ) ) ( ( mentioned ( the psychiatrist ) ) . ) )	( ( The illustrators ) ( ( mentioned ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (PP (IN near) (NP (DT the) (NN lyricist)))) (VP (VBD mentioned) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD mentioned) (NP (DT the) (NN psychiatrist))) (. .)))	The illustrators near the lyricist mentioned the psychiatrist .	The illustrators mentioned the psychiatrist .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrators near the lyricist is the illustrators .	The illustrators near the lyricist is the illustrators .	Illustrators near lyricist is illustrators
entailment	( ( ( The potter ) ( next ( to ( the curators ) ) ) ) ( ( called ( the artist ) ) . ) )	( ( The potter ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS curators))))) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The potter next to the curators called the artist .	The potter called the artist .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The potter next to the curators is the potter .	The potter next to the curators is the potter .	Potter next to curators is potter
entailment	( ( ( The sculptors ) ( next ( to ( the workers ) ) ) ) ( ( offered ( the photojournalists ) ) . ) )	( ( The sculptors ) ( ( offered ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS workers))))) (VP (VBD offered) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD offered) (NP (DT the) (NNS photojournalists))) (. .)))	The sculptors next to the workers offered the photojournalists .	The sculptors offered the photojournalists .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptors next to the workers is the sculptors .	The sculptors next to the workers is the sculptors .	Sculptors next to workers is sculptors
entailment	( ( ( The tourist ) ( behind ( the psychotherapist ) ) ) ( ( helped ( the photojournalists ) ) . ) )	( ( The tourist ) ( ( helped ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN behind) (NP (DT the) (NN psychotherapist)))) (VP (VBD helped) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD helped) (NP (DT the) (NNS photojournalists))) (. .)))	The tourist behind the psychotherapist helped the photojournalists .	The tourist helped the photojournalists .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist behind the psychotherapist is the tourist .	The tourist behind the psychotherapist is the tourist .	Tourist behind psychotherapist is tourist
entailment	( ( ( The photographers ) ( by ( the musician ) ) ) ( ( avoided ( the potter ) ) . ) )	( ( The photographers ) ( ( avoided ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN by) (NP (DT the) (NN musician)))) (VP (VBD avoided) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD avoided) (NP (DT the) (NN potter))) (. .)))	The photographers by the musician avoided the potter .	The photographers avoided the potter .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers by the musician is the photographers .	The photographers by the musician is the photographers .	Photographers by musician is photographers
entailment	( ( ( The lyricists ) ( behind ( the actor ) ) ) ( ( advised ( the athletes ) ) . ) )	( ( The lyricists ) ( ( advised ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN behind) (NP (DT the) (NN actor)))) (VP (VBD advised) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD advised) (NP (DT the) (NNS athletes))) (. .)))	The lyricists behind the actor advised the athletes .	The lyricists advised the athletes .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists behind the actor is the lyricists .	The lyricists behind the actor is the lyricists .	Lyricists behind actor is lyricists
entailment	( ( ( The sculptors ) ( in ( front ( of ( the psychotherapist ) ) ) ) ) ( ( brought ( the artists ) ) . ) )	( ( The sculptors ) ( ( brought ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychotherapist))))))) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	The sculptors in front of the psychotherapist brought the artists .	The sculptors brought the artists .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptors in front of the psychotherapist is the sculptors .	The sculptors in front of the psychotherapist is the sculptors .	Sculptors in front of psychotherapist is sculptors
entailment	( ( ( The actor ) ( next ( to ( the psychotherapists ) ) ) ) ( ( contacted ( the colorist ) ) . ) )	( ( The actor ) ( ( contacted ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychotherapists))))) (VP (VBD contacted) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD contacted) (NP (DT the) (NN colorist))) (. .)))	The actor next to the psychotherapists contacted the colorist .	The actor contacted the colorist .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The actor next to the psychotherapists is the actor .	The actor next to the psychotherapists is the actor .	Actor next to psychotherapists is actor
entailment	( ( ( The musician ) ( near ( the curator ) ) ) ( ( mentioned ( the illustrator ) ) . ) )	( ( The musician ) ( ( mentioned ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN near) (NP (DT the) (NN curator)))) (VP (VBD mentioned) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD mentioned) (NP (DT the) (NN illustrator))) (. .)))	The musician near the curator mentioned the illustrator .	The musician mentioned the illustrator .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The musician near the curator is the musician .	The musician near the curator is the musician .	Musician near curator is musician
