gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The artists ) ( that ( recognized ( the tourist ) ) ) ) ( ( wrote ( the curators ) ) . ) )	( ( The artists ) ( ( recognized ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN tourist)))))) (VP (VBD wrote) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recognized) (NP (DT the) (NN tourist))) (. .)))	The artists that recognized the tourist wrote the curators .	The artists recognized the tourist .	ex0	lexical_overlap	le_relative_clause	temp27	The artists that recognized the tourist implies the artists recognized the tourist .	The artists that recognized the tourist recognized the tourist .	Artists recognized tourist
entailment	( ( The scientist ) ( ( contacted ( ( the artists ) ( that ( ( the counselors ) addressed ) ) ) ) . ) )	( ( The counselors ) ( ( addressed ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD contacted) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS counselors)) (VP (VBD addressed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD addressed) (NP (DT the) (NNS artists))) (. .)))	The scientist contacted the artists that the counselors addressed .	The counselors addressed the artists .	ex1	lexical_overlap	le_relative_clause	temp29	The artists that the counselors addressed implies the counselors addressed the artists .	The counselors addressed the artists that the counselors addressed .	Counselors addressed artists
entailment	( ( The actor ) ( ( recognized ( ( the curators ) ( that ( ( the doctor ) called ) ) ) ) . ) )	( ( The doctor ) ( ( called ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD recognized) (NP (NP (DT the) (NNS curators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN doctor)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD called) (NP (DT the) (NNS curators))) (. .)))	The actor recognized the curators that the doctor called .	The doctor called the curators .	ex2	lexical_overlap	le_relative_clause	temp29	The curators that the doctor called implies the doctor called the curators .	The doctor called the curators that the doctor called .	Doctor called curators
entailment	( ( The penciller ) ( ( borrowed ( ( the essayist ) ( that ( ( the actors ) contacted ) ) ) ) . ) )	( ( The actors ) ( ( contacted ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD borrowed) (NP (NP (DT the) (NN essayist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS actors)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD contacted) (NP (DT the) (NN essayist))) (. .)))	The penciller borrowed the essayist that the actors contacted .	The actors contacted the essayist .	ex3	lexical_overlap	le_relative_clause	temp29	The essayist that the actors contacted implies the actors contacted the essayist .	The actors contacted the essayist that the actors contacted .	Actors contacted essayist
entailment	( ( The potter ) ( ( supported ( ( the artists ) ( that ( borrowed ( the nurses ) ) ) ) ) . ) )	( ( The artists ) ( ( borrowed ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD supported) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS nurses))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD borrowed) (NP (DT the) (NNS nurses))) (. .)))	The potter supported the artists that borrowed the nurses .	The artists borrowed the nurses .	ex4	lexical_overlap	le_relative_clause	temp28	The artists that borrowed the nurses implies the artists borrowed the nurses .	The artists that borrowed the nurses borrowed the nurses .	Artists borrowed nurses
entailment	( ( ( The artist ) ( that ( ( the tourist ) recommended ) ) ) ( ( admired ( the lyricists ) ) . ) )	( ( The tourist ) ( ( recommended ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN tourist)) (VP (VBD recommended))))) (VP (VBD admired) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .)))	The artist that the tourist recommended admired the lyricists .	The tourist recommended the artist .	ex5	lexical_overlap	le_relative_clause	temp26	The artist that the tourist recommended implies the tourist recommended the artist .	The tourist recommended the artist that the tourist recommended .	Tourist recommended artist
entailment	( ( ( The administrators ) ( who ( had ( the colorists ) ) ) ) ( ( addressed ( the penciller ) ) . ) )	( ( The administrators ) ( ( had ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NNS colorists)))))) (VP (VBD addressed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD had) (NP (DT the) (NNS colorists))) (. .)))	The administrators who had the colorists addressed the penciller .	The administrators had the colorists .	ex6	lexical_overlap	le_relative_clause	temp27	The administrators who had the colorists implies the administrators had the colorists .	The administrators who had the colorists had the colorists .	Administrators had colorists
entailment	( ( ( The analysts ) ( that ( ( the directors ) saw ) ) ) ( ( recognized ( the artisan ) ) . ) )	( ( The directors ) ( ( saw ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS directors)) (VP (VBD saw))))) (VP (VBD recognized) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD saw) (NP (DT the) (NNS analysts))) (. .)))	The analysts that the directors saw recognized the artisan .	The directors saw the analysts .	ex7	lexical_overlap	le_relative_clause	temp26	The analysts that the directors saw implies the directors saw the analysts .	The directors saw the analysts that the directors saw .	Directors saw analysts
entailment	( ( ( The potters ) ( who ( ( the administrator ) helped ) ) ) ( ( wrote ( the lyricists ) ) . ) )	( ( The administrator ) ( ( helped ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN administrator)) (VP (VBD helped))))) (VP (VBD wrote) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD helped) (NP (DT the) (NNS potters))) (. .)))	The potters who the administrator helped wrote the lyricists .	The administrator helped the potters .	ex8	lexical_overlap	le_relative_clause	temp26	The potters who the administrator helped implies the administrator helped the potters .	The administrator helped the potters who the administrator helped .	Administrator helped potters
entailment	( ( The potter ) ( ( admired ( ( the artisans ) ( who ( addressed ( the scientist ) ) ) ) ) . ) )	( ( The artisans ) ( ( addressed ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD admired) (NP (NP (DT the) (NNS artisans)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NN scientist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD addressed) (NP (DT the) (NN scientist))) (. .)))	The potter admired the artisans who addressed the scientist .	The artisans addressed the scientist .	ex9	lexical_overlap	le_relative_clause	temp28	The artisans who addressed the scientist implies the artisans addressed the scientist .	The artisans who addressed the scientist addressed the scientist .	Artisans addressed scientist
