gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The director ) ( that ( ( the worker ) avoided ) ) ) ( ( thanked ( the technician ) ) . ) )	( ( The worker ) ( ( avoided ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN worker)) (VP (VBD avoided))))) (VP (VBD thanked) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD avoided) (NP (DT the) (NN director))) (. .)))	The director that the worker avoided thanked the technician .	The worker avoided the director .	ex0	lexical_overlap	le_relative_clause	temp26	The director that the worker avoided implies the worker avoided the director .	The worker avoided the director that the worker avoided .	Worker avoided director
entailment	( ( The planner ) ( ( found ( ( the essayists ) ( that ( ( the chaplains ) disturbed ) ) ) ) . ) )	( ( The chaplains ) ( ( disturbed ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD found) (NP (NP (DT the) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS chaplains)) (VP (VBD disturbed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD disturbed) (NP (DT the) (NNS essayists))) (. .)))	The planner found the essayists that the chaplains disturbed .	The chaplains disturbed the essayists .	ex1	lexical_overlap	le_relative_clause	temp29	The essayists that the chaplains disturbed implies the chaplains disturbed the essayists .	The chaplains disturbed the essayists that the chaplains disturbed .	Chaplains disturbed essayists
entailment	( ( ( The analyst ) ( who ( expected ( the writer ) ) ) ) ( ( avoided ( the psychotherapist ) ) . ) )	( ( The analyst ) ( ( expected ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WP who)) (S (VP (VBD expected) (NP (DT the) (NN writer)))))) (VP (VBD avoided) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD expected) (NP (DT the) (NN writer))) (. .)))	The analyst who expected the writer avoided the psychotherapist .	The analyst expected the writer .	ex2	lexical_overlap	le_relative_clause	temp27	The analyst who expected the writer implies the analyst expected the writer .	The analyst who expected the writer expected the writer .	Analyst expected writer
entailment	( ( ( The planner ) ( who ( ( the professors ) mentioned ) ) ) ( ( disturbed ( the photojournalists ) ) . ) )	( ( The professors ) ( ( mentioned ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS professors)) (VP (VBD mentioned))))) (VP (VBD disturbed) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD mentioned) (NP (DT the) (NN planner))) (. .)))	The planner who the professors mentioned disturbed the photojournalists .	The professors mentioned the planner .	ex3	lexical_overlap	le_relative_clause	temp26	The planner who the professors mentioned implies the professors mentioned the planner .	The professors mentioned the planner who the professors mentioned .	Professors mentioned planner
entailment	( ( ( The manager ) ( who ( encouraged ( the planner ) ) ) ) ( ( disturbed ( the writers ) ) . ) )	( ( The manager ) ( ( encouraged ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN planner)))))) (VP (VBD disturbed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD encouraged) (NP (DT the) (NN planner))) (. .)))	The manager who encouraged the planner disturbed the writers .	The manager encouraged the planner .	ex4	lexical_overlap	le_relative_clause	temp27	The manager who encouraged the planner implies the manager encouraged the planner .	The manager who encouraged the planner encouraged the planner .	Manager encouraged planner
entailment	( ( The penciller ) ( ( admired ( ( the photojournalists ) ( that ( ( the managers ) disturbed ) ) ) ) . ) )	( ( The managers ) ( ( disturbed ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD admired) (NP (NP (DT the) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS managers)) (VP (VBD disturbed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD disturbed) (NP (DT the) (NNS photojournalists))) (. .)))	The penciller admired the photojournalists that the managers disturbed .	The managers disturbed the photojournalists .	ex5	lexical_overlap	le_relative_clause	temp29	The photojournalists that the managers disturbed implies the managers disturbed the photojournalists .	The managers disturbed the photojournalists that the managers disturbed .	Managers disturbed photojournalists
entailment	( ( The photographers ) ( ( addressed ( ( the nurses ) ( that ( ( the manager ) mentioned ) ) ) ) . ) )	( ( The manager ) ( ( mentioned ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD addressed) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD mentioned) (NP (DT the) (NNS nurses))) (. .)))	The photographers addressed the nurses that the manager mentioned .	The manager mentioned the nurses .	ex6	lexical_overlap	le_relative_clause	temp29	The nurses that the manager mentioned implies the manager mentioned the nurses .	The manager mentioned the nurses that the manager mentioned .	Manager mentioned nurses
entailment	( ( ( The worker ) ( who ( ( the artists ) expected ) ) ) ( ( admired ( the technician ) ) . ) )	( ( The artists ) ( ( expected ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS artists)) (VP (VBD expected))))) (VP (VBD admired) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD expected) (NP (DT the) (NN worker))) (. .)))	The worker who the artists expected admired the technician .	The artists expected the worker .	ex7	lexical_overlap	le_relative_clause	temp26	The worker who the artists expected implies the artists expected the worker .	The artists expected the worker who the artists expected .	Artists expected worker
entailment	( ( ( The nurse ) ( who ( encouraged ( the artist ) ) ) ) ( ( thanked ( the secretary ) ) . ) )	( ( The nurse ) ( ( encouraged ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN artist)))))) (VP (VBD thanked) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD encouraged) (NP (DT the) (NN artist))) (. .)))	The nurse who encouraged the artist thanked the secretary .	The nurse encouraged the artist .	ex8	lexical_overlap	le_relative_clause	temp27	The nurse who encouraged the artist implies the nurse encouraged the artist .	The nurse who encouraged the artist encouraged the artist .	Nurse encouraged artist
entailment	( ( ( The photographers ) ( that ( introduced ( the athlete ) ) ) ) ( ( admired ( the curators ) ) . ) )	( ( The photographers ) ( ( introduced ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN athlete)))))) (VP (VBD admired) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD introduced) (NP (DT the) (NN athlete))) (. .)))	The photographers that introduced the athlete admired the curators .	The photographers introduced the athlete .	ex9	lexical_overlap	le_relative_clause	temp27	The photographers that introduced the athlete implies the photographers introduced the athlete .	The photographers that introduced the athlete introduced the athlete .	Photographers introduced athlete
