gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The dancer ) ( who listened ) ) ( ( recognized ( the photographer ) ) . ) )	( ( The dancer ) ( ( recognized ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD recognized) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recognized) (NP (DT the) (NN photographer))) (. .)))	The dancer who listened recognized the photographer .	The dancer recognized the photographer .	ex0	lexical_overlap	le_around_relative_clause	temp31	The dancer who listened is the dancer .	The dancer who listened is the dancer .	Dancer who listened
entailment	( ( ( The designers ) ( that smiled ) ) ( ( offered ( the managers ) ) . ) )	( ( The designers ) ( ( offered ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD offered) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD offered) (NP (DT the) (NNS managers))) (. .)))	The designers that smiled offered the managers .	The designers offered the managers .	ex1	lexical_overlap	le_around_relative_clause	temp31	The designers that smiled is the designers .	The designers that smiled is the designers .	Designers that smiled
entailment	( ( ( The technician ) ( who danced ) ) ( ( brought ( the officer ) ) . ) )	( ( The technician ) ( ( brought ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD brought) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD brought) (NP (DT the) (NN officer))) (. .)))	The technician who danced brought the officer .	The technician brought the officer .	ex2	lexical_overlap	le_around_relative_clause	temp31	The technician who danced is the technician .	The technician who danced is the technician .	Technician who danced
entailment	( ( ( The technicians ) ( who ( ( the illustrators ) encouraged ) ) ) ( ( brought ( the managers ) ) . ) )	( ( The technicians ) ( ( brought ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS illustrators)) (VP (VBD encouraged))))) (VP (VBD brought) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD brought) (NP (DT the) (NNS managers))) (. .)))	The technicians who the illustrators encouraged brought the managers .	The technicians brought the managers .	ex3	lexical_overlap	le_around_relative_clause	temp31	The technicians who the illustrators encouraged is the technicians .	The technicians who the illustrators encouraged is the technicians .	Technicians who the illustrators encouraged
entailment	( ( ( The designers ) ( that danced ) ) ( ( brought ( the artists ) ) . ) )	( ( The designers ) ( ( brought ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	The designers that danced brought the artists .	The designers brought the artists .	ex4	lexical_overlap	le_around_relative_clause	temp31	The designers that danced is the designers .	The designers that danced is the designers .	Designers that danced
entailment	( ( ( The dancers ) ( that ( ( the actor ) saw ) ) ) ( ( avoided ( the photographer ) ) . ) )	( ( The dancers ) ( ( avoided ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD saw))))) (VP (VBD avoided) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD avoided) (NP (DT the) (NN photographer))) (. .)))	The dancers that the actor saw avoided the photographer .	The dancers avoided the photographer .	ex5	lexical_overlap	le_around_relative_clause	temp31	The dancers that the actor saw is the dancers .	The dancers that the actor saw is the dancers .	Dancers that the actor saw
entailment	( ( ( The sculptor ) ( that sat ) ) ( ( avoided ( the photojournalist ) ) . ) )	( ( The sculptor ) ( ( avoided ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD avoided) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD avoided) (NP (DT the) (NN photojournalist))) (. .)))	The sculptor that sat avoided the photojournalist .	The sculptor avoided the photojournalist .	ex6	lexical_overlap	le_around_relative_clause	temp31	The sculptor that sat is the sculptor .	The sculptor that sat is the sculptor .	Sculptor that sat
entailment	( ( ( The photographers ) ( that left ) ) ( ( borrowed ( the designer ) ) . ) )	( ( The photographers ) ( ( borrowed ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD borrowed) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD borrowed) (NP (DT the) (NN designer))) (. .)))	The photographers that left borrowed the designer .	The photographers borrowed the designer .	ex7	lexical_overlap	le_around_relative_clause	temp31	The photographers that left is the photographers .	The photographers that left is the photographers .	Photographers that left
entailment	( ( ( The managers ) ( who danced ) ) ( ( helped ( the judges ) ) . ) )	( ( The managers ) ( ( helped ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD helped) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD helped) (NP (DT the) (NNS judges))) (. .)))	The managers who danced helped the judges .	The managers helped the judges .	ex8	lexical_overlap	le_around_relative_clause	temp31	The managers who danced is the managers .	The managers who danced is the managers .	Managers who danced
entailment	( ( ( The dancers ) ( who ( brought ( the artists ) ) ) ) ( ( recommended ( the curator ) ) . ) )	( ( The dancers ) ( ( recommended ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS artists)))))) (VP (VBD recommended) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD recommended) (NP (DT the) (NN curator))) (. .)))	The dancers who brought the artists recommended the curator .	The dancers recommended the curator .	ex9	lexical_overlap	le_around_relative_clause	temp31	The dancers who brought the artists is the dancers .	The dancers who brought the artists is the dancers .	Dancers who brought the artists
entailment	( ( ( The dancer ) ( who listened ) ) ( ( brought ( the sculptors ) ) . ) )	( ( The dancer ) ( ( brought ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD brought) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD brought) (NP (DT the) (NNS sculptors))) (. .)))	The dancer who listened brought the sculptors .	The dancer brought the sculptors .	ex10	lexical_overlap	le_around_relative_clause	temp31	The dancer who listened is the dancer .	The dancer who listened is the dancer .	Dancer who listened
entailment	( ( ( The potters ) ( that ( saw ( the photographer ) ) ) ) ( ( had ( the counselors ) ) . ) )	( ( The potters ) ( ( had ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN photographer)))))) (VP (VBD had) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD had) (NP (DT the) (NNS counselors))) (. .)))	The potters that saw the photographer had the counselors .	The potters had the counselors .	ex11	lexical_overlap	le_around_relative_clause	temp31	The potters that saw the photographer is the potters .	The potters that saw the photographer is the potters .	Potters that saw the photographer
entailment	( ( ( The nurses ) ( who waited ) ) ( ( saw ( the curator ) ) . ) )	( ( The nurses ) ( ( saw ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD saw) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD saw) (NP (DT the) (NN curator))) (. .)))	The nurses who waited saw the curator .	The nurses saw the curator .	ex12	lexical_overlap	le_around_relative_clause	temp31	The nurses who waited is the nurses .	The nurses who waited is the nurses .	Nurses who waited
entailment	( ( ( The officer ) ( who panicked ) ) ( ( offered ( the students ) ) . ) )	( ( The officer ) ( ( offered ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD offered) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD offered) (NP (DT the) (NNS students))) (. .)))	The officer who panicked offered the students .	The officer offered the students .	ex13	lexical_overlap	le_around_relative_clause	temp31	The officer who panicked is the officer .	The officer who panicked is the officer .	Officer who panicked
entailment	( ( ( The sculptor ) ( that slept ) ) ( ( had ( the dancer ) ) . ) )	( ( The sculptor ) ( ( had ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD had) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD had) (NP (DT the) (NN dancer))) (. .)))	The sculptor that slept had the dancer .	The sculptor had the dancer .	ex14	lexical_overlap	le_around_relative_clause	temp31	The sculptor that slept is the sculptor .	The sculptor that slept is the sculptor .	Sculptor that slept
entailment	( ( ( The banker ) ( that sat ) ) ( ( recommended ( the students ) ) . ) )	( ( The banker ) ( ( recommended ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD recommended) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD recommended) (NP (DT the) (NNS students))) (. .)))	The banker that sat recommended the students .	The banker recommended the students .	ex15	lexical_overlap	le_around_relative_clause	temp31	The banker that sat is the banker .	The banker that sat is the banker .	Banker that sat
entailment	( ( ( The pencillers ) ( who smiled ) ) ( ( had ( the writer ) ) . ) )	( ( The pencillers ) ( ( had ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD had) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD had) (NP (DT the) (NN writer))) (. .)))	The pencillers who smiled had the writer .	The pencillers had the writer .	ex16	lexical_overlap	le_around_relative_clause	temp31	The pencillers who smiled is the pencillers .	The pencillers who smiled is the pencillers .	Pencillers who smiled
entailment	( ( ( The banker ) ( that laughed ) ) ( ( borrowed ( the essayist ) ) . ) )	( ( The banker ) ( ( borrowed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD borrowed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD borrowed) (NP (DT the) (NN essayist))) (. .)))	The banker that laughed borrowed the essayist .	The banker borrowed the essayist .	ex17	lexical_overlap	le_around_relative_clause	temp31	The banker that laughed is the banker .	The banker that laughed is the banker .	Banker that laughed
entailment	( ( ( The pencillers ) ( who sat ) ) ( ( stopped ( the curators ) ) . ) )	( ( The pencillers ) ( ( stopped ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	The pencillers who sat stopped the curators .	The pencillers stopped the curators .	ex18	lexical_overlap	le_around_relative_clause	temp31	The pencillers who sat is the pencillers .	The pencillers who sat is the pencillers .	Pencillers who sat
entailment	( ( ( The actors ) ( who danced ) ) ( ( stopped ( the artist ) ) . ) )	( ( The actors ) ( ( stopped ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD stopped) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD stopped) (NP (DT the) (NN artist))) (. .)))	The actors who danced stopped the artist .	The actors stopped the artist .	ex19	lexical_overlap	le_around_relative_clause	temp31	The actors who danced is the actors .	The actors who danced is the actors .	Actors who danced
entailment	( ( ( The nurses ) ( that laughed ) ) ( ( encouraged ( the student ) ) . ) )	( ( The nurses ) ( ( encouraged ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD encouraged) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD encouraged) (NP (DT the) (NN student))) (. .)))	The nurses that laughed encouraged the student .	The nurses encouraged the student .	ex20	lexical_overlap	le_around_relative_clause	temp31	The nurses that laughed is the nurses .	The nurses that laughed is the nurses .	Nurses that laughed
