gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The sculptor ) ( ( was ( recognized ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( recognized ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD recognized) (NP (DT the) (NN sculptor))) (. .)))	The sculptor was recognized by the analysts .	The analysts recognized the sculptor .	ex0	lexical_overlap	le_passive	temp35	The sculptor was recognized by the analysts is the same as the analysts recognized the sculptor .	The sculptor was recognized by the analysts is the same as the analysts recognized the sculptor .	Sculptor was recognized analysts analysts recognized sculptor
entailment	( ( The photographer ) ( ( was ( addressed ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( addressed ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD addressed) (NP (DT the) (NN photographer))) (. .)))	The photographer was addressed by the student .	The student addressed the photographer .	ex1	lexical_overlap	le_passive	temp35	The photographer was addressed by the student is the same as the student addressed the photographer .	The photographer was addressed by the student is the same as the student addressed the photographer .	Photographer was addressed student student addressed photographer
entailment	( ( The stylists ) ( ( were ( contacted ( by ( the strategist ) ) ) ) . ) )	( ( The strategist ) ( ( contacted ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD contacted) (NP (DT the) (NNS stylists))) (. .)))	The stylists were contacted by the strategist .	The strategist contacted the stylists .	ex2	lexical_overlap	le_passive	temp36	The stylists were contacted by the strategist is the same as the strategist contacted the stylists .	The stylists were contacted by the strategist is the same as the strategist contacted the stylists .	Stylists were contacted strategist strategist contacted stylists
entailment	( ( The psychiatrist ) ( ( was ( encouraged ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( encouraged ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD encouraged) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist was encouraged by the technologists .	The technologists encouraged the psychiatrist .	ex3	lexical_overlap	le_passive	temp35	The psychiatrist was encouraged by the technologists is the same as the technologists encouraged the psychiatrist .	The psychiatrist was encouraged by the technologists is the same as the technologists encouraged the psychiatrist .	Psychiatrist was encouraged technologists technologists encouraged psychiatrist
entailment	( ( The student ) ( ( was ( contacted ( by ( the therapists ) ) ) ) . ) )	( ( The therapists ) ( ( contacted ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD contacted) (NP (DT the) (NN student))) (. .)))	The student was contacted by the therapists .	The therapists contacted the student .	ex4	lexical_overlap	le_passive	temp35	The student was contacted by the therapists is the same as the therapists contacted the student .	The student was contacted by the therapists is the same as the therapists contacted the student .	Student was contacted therapists therapists contacted student
entailment	( ( The bankers ) ( ( were ( introduced ( by ( the professor ) ) ) ) . ) )	( ( The professor ) ( ( introduced ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD introduced) (NP (DT the) (NNS bankers))) (. .)))	The bankers were introduced by the professor .	The professor introduced the bankers .	ex5	lexical_overlap	le_passive	temp36	The bankers were introduced by the professor is the same as the professor introduced the bankers .	The bankers were introduced by the professor is the same as the professor introduced the bankers .	Bankers were introduced professor professor introduced bankers
entailment	( ( The therapists ) ( ( were ( called ( by ( the essayist ) ) ) ) . ) )	( ( The essayist ) ( ( called ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD called) (NP (DT the) (NNS therapists))) (. .)))	The therapists were called by the essayist .	The essayist called the therapists .	ex6	lexical_overlap	le_passive	temp36	The therapists were called by the essayist is the same as the essayist called the therapists .	The therapists were called by the essayist is the same as the essayist called the therapists .	Therapists were called essayist essayist called therapists
entailment	( ( The architect ) ( ( was ( needed ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( needed ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD needed) (NP (DT the) (NN architect))) (. .)))	The architect was needed by the photojournalist .	The photojournalist needed the architect .	ex7	lexical_overlap	le_passive	temp35	The architect was needed by the photojournalist is the same as the photojournalist needed the architect .	The architect was needed by the photojournalist is the same as the photojournalist needed the architect .	Architect was needed photojournalist photojournalist needed architect
entailment	( ( The strategist ) ( ( was ( thanked ( by ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( thanked ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD thanked) (NP (DT the) (NN strategist))) (. .)))	The strategist was thanked by the psychiatrist .	The psychiatrist thanked the strategist .	ex8	lexical_overlap	le_passive	temp35	The strategist was thanked by the psychiatrist is the same as the psychiatrist thanked the strategist .	The strategist was thanked by the psychiatrist is the same as the psychiatrist thanked the strategist .	Strategist was thanked psychiatrist psychiatrist thanked strategist
entailment	( ( The analysts ) ( ( were ( stopped ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( stopped ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD stopped) (NP (DT the) (NNS analysts))) (. .)))	The analysts were stopped by the technologists .	The technologists stopped the analysts .	ex9	lexical_overlap	le_passive	temp36	The analysts were stopped by the technologists is the same as the technologists stopped the analysts .	The analysts were stopped by the technologists is the same as the technologists stopped the analysts .	Analysts were stopped technologists technologists stopped analysts
entailment	( ( The pencillers ) ( ( were ( recognized ( by ( the stylist ) ) ) ) . ) )	( ( The stylist ) ( ( recognized ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD recognized) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers were recognized by the stylist .	The stylist recognized the pencillers .	ex10	lexical_overlap	le_passive	temp36	The pencillers were recognized by the stylist is the same as the stylist recognized the pencillers .	The pencillers were recognized by the stylist is the same as the stylist recognized the pencillers .	Pencillers were recognized stylist stylist recognized pencillers
entailment	( ( The authors ) ( ( were ( called ( by ( the technologist ) ) ) ) . ) )	( ( The technologist ) ( ( called ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD called) (NP (DT the) (NNS authors))) (. .)))	The authors were called by the technologist .	The technologist called the authors .	ex11	lexical_overlap	le_passive	temp36	The authors were called by the technologist is the same as the technologist called the authors .	The authors were called by the technologist is the same as the technologist called the authors .	Authors were called technologist technologist called authors
entailment	( ( The artist ) ( ( was ( offended ( by ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( offended ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD offended) (NP (DT the) (NN artist))) (. .)))	The artist was offended by the psychiatrist .	The psychiatrist offended the artist .	ex12	lexical_overlap	le_passive	temp35	The artist was offended by the psychiatrist is the same as the psychiatrist offended the artist .	The artist was offended by the psychiatrist is the same as the psychiatrist offended the artist .	Artist was offended psychiatrist psychiatrist offended artist
