gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The musician ) ( and ( the doctors ) ) ) ( ( borrowed ( the artists ) ) . ) )	( ( The musician ) ( ( borrowed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD borrowed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD borrowed) (NP (DT the) (NNS artists))) (. .)))	The musician and the doctors borrowed the artists .	The musician borrowed the artists .	ex0	lexical_overlap	le_conjunction	temp32	The musician is part of the musician and the doctors .	The musician and the doctors borrowed the artists implies the musician borrowed the artists .	Musician musician and doctors
entailment	( ( ( The musician ) ( and ( the penciller ) ) ) ( ( discussed ( the administrators ) ) . ) )	( ( The musician ) ( ( discussed ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (CC and) (NP (DT the) (NN penciller))) (VP (VBD discussed) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD discussed) (NP (DT the) (NNS administrators))) (. .)))	The musician and the penciller discussed the administrators .	The musician discussed the administrators .	ex1	lexical_overlap	le_conjunction	temp32	The musician is part of the musician and the penciller .	The musician and the penciller discussed the administrators implies the musician discussed the administrators .	Musician musician and penciller
entailment	( ( The artist ) ( ( raised ( ( the lyricist ) ( and ( the potters ) ) ) ) . ) )	( ( The artist ) ( ( raised ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD raised) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NNS potters)))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD raised) (NP (DT the) (NNS potters))) (. .)))	The artist raised the lyricist and the potters .	The artist raised the potters .	ex2	lexical_overlap	le_conjunction	temp33	The potters is part of the lyricist and the potters .	The artist raised the lyricist and the potters implies the artist raised the potters .	Potters lyricist and potters
entailment	( ( The baker ) ( ( borrowed ( ( the senators ) ( and ( the strategists ) ) ) ) . ) )	( ( The baker ) ( ( borrowed ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD borrowed) (NP (NP (DT the) (NNS senators)) (CC and) (NP (DT the) (NNS strategists)))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD borrowed) (NP (DT the) (NNS strategists))) (. .)))	The baker borrowed the senators and the strategists .	The baker borrowed the strategists .	ex3	lexical_overlap	le_conjunction	temp33	The strategists is part of the senators and the strategists .	The baker borrowed the senators and the strategists implies the baker borrowed the strategists .	Strategists senators and strategists
entailment	( ( The baker ) ( ( raised ( ( the therapist ) ( and ( the officers ) ) ) ) . ) )	( ( The baker ) ( ( raised ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD raised) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NNS officers)))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD raised) (NP (DT the) (NNS officers))) (. .)))	The baker raised the therapist and the officers .	The baker raised the officers .	ex4	lexical_overlap	le_conjunction	temp33	The officers is part of the therapist and the officers .	The baker raised the therapist and the officers implies the baker raised the officers .	Officers therapist and officers
entailment	( ( ( The architect ) ( and ( the artist ) ) ) ( ( supported ( the lyricist ) ) . ) )	( ( The architect ) ( ( supported ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (CC and) (NP (DT the) (NN artist))) (VP (VBD supported) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD supported) (NP (DT the) (NN lyricist))) (. .)))	The architect and the artist supported the lyricist .	The architect supported the lyricist .	ex5	lexical_overlap	le_conjunction	temp32	The architect is part of the architect and the artist .	The architect and the artist supported the lyricist implies the architect supported the lyricist .	Architect architect and artist
entailment	( ( The worker ) ( ( introduced ( ( the strategists ) ( and ( the stylists ) ) ) ) . ) )	( ( The worker ) ( ( introduced ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD introduced) (NP (NP (DT the) (NNS strategists)) (CC and) (NP (DT the) (NNS stylists)))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD introduced) (NP (DT the) (NNS stylists))) (. .)))	The worker introduced the strategists and the stylists .	The worker introduced the stylists .	ex6	lexical_overlap	le_conjunction	temp33	The stylists is part of the strategists and the stylists .	The worker introduced the strategists and the stylists implies the worker introduced the stylists .	Stylists strategists and stylists
entailment	( ( The planner ) ( ( discussed ( ( the lyricist ) ( and ( the doctors ) ) ) ) . ) )	( ( The planner ) ( ( discussed ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD discussed) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NNS doctors)))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD discussed) (NP (DT the) (NNS doctors))) (. .)))	The planner discussed the lyricist and the doctors .	The planner discussed the doctors .	ex7	lexical_overlap	le_conjunction	temp33	The doctors is part of the lyricist and the doctors .	The planner discussed the lyricist and the doctors implies the planner discussed the doctors .	Doctors lyricist and doctors
entailment	( ( ( The technician ) ( and ( the curators ) ) ) ( ( admired ( the planners ) ) . ) )	( ( The technician ) ( ( admired ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (CC and) (NP (DT the) (NNS curators))) (VP (VBD admired) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD admired) (NP (DT the) (NNS planners))) (. .)))	The technician and the curators admired the planners .	The technician admired the planners .	ex8	lexical_overlap	le_conjunction	temp32	The technician is part of the technician and the curators .	The technician and the curators admired the planners implies the technician admired the planners .	Technician technician and curators
entailment	( ( ( The senators ) ( and ( the officers ) ) ) ( ( introduced ( the writer ) ) . ) )	( ( The senators ) ( ( introduced ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (CC and) (NP (DT the) (NNS officers))) (VP (VBD introduced) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD introduced) (NP (DT the) (NN writer))) (. .)))	The senators and the officers introduced the writer .	The senators introduced the writer .	ex9	lexical_overlap	le_conjunction	temp32	The senators is part of the senators and the officers .	The senators and the officers introduced the writer implies the senators introduced the writer .	Senators senators and officers
entailment	( ( ( The psychotherapist ) ( and ( the doctor ) ) ) ( ( discussed ( the strategists ) ) . ) )	( ( The psychotherapist ) ( ( discussed ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (CC and) (NP (DT the) (NN doctor))) (VP (VBD discussed) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD discussed) (NP (DT the) (NNS strategists))) (. .)))	The psychotherapist and the doctor discussed the strategists .	The psychotherapist discussed the strategists .	ex10	lexical_overlap	le_conjunction	temp32	The psychotherapist is part of the psychotherapist and the doctor .	The psychotherapist and the doctor discussed the strategists implies the psychotherapist discussed the strategists .	Psychotherapist psychotherapist and doctor
entailment	( ( The psychotherapist ) ( ( introduced ( ( the senators ) ( and ( the artist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( introduced ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD introduced) (NP (NP (DT the) (NNS senators)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	The psychotherapist introduced the senators and the artist .	The psychotherapist introduced the artist .	ex11	lexical_overlap	le_conjunction	temp33	The artist is part of the senators and the artist .	The psychotherapist introduced the senators and the artist implies the psychotherapist introduced the artist .	Artist senators and artist
entailment	( ( The senator ) ( ( supported ( ( the technician ) ( and ( the stylist ) ) ) ) . ) )	( ( The senator ) ( ( supported ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD supported) (NP (NP (DT the) (NN technician)) (CC and) (NP (DT the) (NN stylist)))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD supported) (NP (DT the) (NN stylist))) (. .)))	The senator supported the technician and the stylist .	The senator supported the stylist .	ex12	lexical_overlap	le_conjunction	temp33	The stylist is part of the technician and the stylist .	The senator supported the technician and the stylist implies the senator supported the stylist .	Stylist technician and stylist
entailment	( ( The potters ) ( ( admired ( ( the artists ) ( and ( the administrators ) ) ) ) . ) )	( ( The potters ) ( ( admired ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD admired) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NNS administrators)))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD admired) (NP (DT the) (NNS administrators))) (. .)))	The potters admired the artists and the administrators .	The potters admired the administrators .	ex13	lexical_overlap	le_conjunction	temp33	The administrators is part of the artists and the administrators .	The potters admired the artists and the administrators implies the potters admired the administrators .	Administrators artists and administrators
entailment	( ( ( The musicians ) ( and ( the director ) ) ) ( ( admired ( the artist ) ) . ) )	( ( The musicians ) ( ( admired ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (CC and) (NP (DT the) (NN director))) (VP (VBD admired) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD admired) (NP (DT the) (NN artist))) (. .)))	The musicians and the director admired the artist .	The musicians admired the artist .	ex14	lexical_overlap	le_conjunction	temp32	The musicians is part of the musicians and the director .	The musicians and the director admired the artist implies the musicians admired the artist .	Musicians musicians and director
entailment	( ( ( The singer ) ( and ( the banker ) ) ) ( ( supported ( the doctors ) ) . ) )	( ( The singer ) ( ( supported ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (CC and) (NP (DT the) (NN banker))) (VP (VBD supported) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD supported) (NP (DT the) (NNS doctors))) (. .)))	The singer and the banker supported the doctors .	The singer supported the doctors .	ex15	lexical_overlap	le_conjunction	temp32	The singer is part of the singer and the banker .	The singer and the banker supported the doctors implies the singer supported the doctors .	Singer singer and banker
entailment	( ( ( The artist ) ( and ( the planners ) ) ) ( ( contacted ( the potter ) ) . ) )	( ( The artist ) ( ( contacted ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (CC and) (NP (DT the) (NNS planners))) (VP (VBD contacted) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD contacted) (NP (DT the) (NN potter))) (. .)))	The artist and the planners contacted the potter .	The artist contacted the potter .	ex16	lexical_overlap	le_conjunction	temp32	The artist is part of the artist and the planners .	The artist and the planners contacted the potter implies the artist contacted the potter .	Artist artist and planners
entailment	( ( ( The sculptors ) ( and ( the senator ) ) ) ( ( admired ( the lyricists ) ) . ) )	( ( The sculptors ) ( ( admired ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (CC and) (NP (DT the) (NN senator))) (VP (VBD admired) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD admired) (NP (DT the) (NNS lyricists))) (. .)))	The sculptors and the senator admired the lyricists .	The sculptors admired the lyricists .	ex17	lexical_overlap	le_conjunction	temp32	The sculptors is part of the sculptors and the senator .	The sculptors and the senator admired the lyricists implies the sculptors admired the lyricists .	Sculptors sculptors and senator
entailment	( ( The strategist ) ( ( contacted ( ( the administrators ) ( and ( the technicians ) ) ) ) . ) )	( ( The strategist ) ( ( contacted ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD contacted) (NP (NP (DT the) (NNS administrators)) (CC and) (NP (DT the) (NNS technicians)))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD contacted) (NP (DT the) (NNS technicians))) (. .)))	The strategist contacted the administrators and the technicians .	The strategist contacted the technicians .	ex18	lexical_overlap	le_conjunction	temp33	The technicians is part of the administrators and the technicians .	The strategist contacted the administrators and the technicians implies the strategist contacted the technicians .	Technicians administrators and technicians
entailment	( ( ( The therapist ) ( and ( the planner ) ) ) ( ( borrowed ( the secretarys ) ) . ) )	( ( The therapist ) ( ( borrowed ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NN planner))) (VP (VBD borrowed) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD borrowed) (NP (DT the) (NNS secretarys))) (. .)))	The therapist and the planner borrowed the secretarys .	The therapist borrowed the secretarys .	ex19	lexical_overlap	le_conjunction	temp32	The therapist is part of the therapist and the planner .	The therapist and the planner borrowed the secretarys implies the therapist borrowed the secretarys .	Therapist therapist and planner
entailment	( ( The illustrators ) ( ( contacted ( ( the officer ) ( and ( the bankers ) ) ) ) . ) )	( ( The illustrators ) ( ( contacted ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD contacted) (NP (NP (DT the) (NN officer)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD contacted) (NP (DT the) (NNS bankers))) (. .)))	The illustrators contacted the officer and the bankers .	The illustrators contacted the bankers .	ex20	lexical_overlap	le_conjunction	temp33	The bankers is part of the officer and the bankers .	The illustrators contacted the officer and the bankers implies the illustrators contacted the bankers .	Bankers officer and bankers
entailment	( ( The singers ) ( ( borrowed ( ( the curator ) ( and ( the therapist ) ) ) ) . ) )	( ( The singers ) ( ( borrowed ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD borrowed) (NP (NP (DT the) (NN curator)) (CC and) (NP (DT the) (NN therapist)))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD borrowed) (NP (DT the) (NN therapist))) (. .)))	The singers borrowed the curator and the therapist .	The singers borrowed the therapist .	ex21	lexical_overlap	le_conjunction	temp33	The therapist is part of the curator and the therapist .	The singers borrowed the curator and the therapist implies the singers borrowed the therapist .	Therapist curator and therapist
entailment	( ( ( The lawyer ) ( and ( the architects ) ) ) ( ( avoided ( the bankers ) ) . ) )	( ( The lawyer ) ( ( avoided ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NNS architects))) (VP (VBD avoided) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NNS bankers))) (. .)))	The lawyer and the architects avoided the bankers .	The lawyer avoided the bankers .	ex22	lexical_overlap	le_conjunction	temp32	The lawyer is part of the lawyer and the architects .	The lawyer and the architects avoided the bankers implies the lawyer avoided the bankers .	Lawyer lawyer and architects
entailment	( ( The architect ) ( ( mentioned ( ( the pencillers ) ( and ( the bankers ) ) ) ) . ) )	( ( The architect ) ( ( mentioned ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD mentioned) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD mentioned) (NP (DT the) (NNS bankers))) (. .)))	The architect mentioned the pencillers and the bankers .	The architect mentioned the bankers .	ex23	lexical_overlap	le_conjunction	temp33	The bankers is part of the pencillers and the bankers .	The architect mentioned the pencillers and the bankers implies the architect mentioned the bankers .	Bankers pencillers and bankers
entailment	( ( The therapist ) ( ( introduced ( ( the potters ) ( and ( the singers ) ) ) ) . ) )	( ( The therapist ) ( ( introduced ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD introduced) (NP (NP (DT the) (NNS potters)) (CC and) (NP (DT the) (NNS singers)))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD introduced) (NP (DT the) (NNS singers))) (. .)))	The therapist introduced the potters and the singers .	The therapist introduced the singers .	ex24	lexical_overlap	le_conjunction	temp33	The singers is part of the potters and the singers .	The therapist introduced the potters and the singers implies the therapist introduced the singers .	Singers potters and singers
entailment	( ( ( The technicians ) ( and ( the bakers ) ) ) ( ( discussed ( the writer ) ) . ) )	( ( The technicians ) ( ( discussed ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (CC and) (NP (DT the) (NNS bakers))) (VP (VBD discussed) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD discussed) (NP (DT the) (NN writer))) (. .)))	The technicians and the bakers discussed the writer .	The technicians discussed the writer .	ex25	lexical_overlap	le_conjunction	temp32	The technicians is part of the technicians and the bakers .	The technicians and the bakers discussed the writer implies the technicians discussed the writer .	Technicians technicians and bakers
entailment	( ( ( The baker ) ( and ( the curator ) ) ) ( ( promised ( the stylists ) ) . ) )	( ( The baker ) ( ( promised ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (CC and) (NP (DT the) (NN curator))) (VP (VBD promised) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD promised) (NP (DT the) (NNS stylists))) (. .)))	The baker and the curator promised the stylists .	The baker promised the stylists .	ex26	lexical_overlap	le_conjunction	temp32	The baker is part of the baker and the curator .	The baker and the curator promised the stylists implies the baker promised the stylists .	Baker baker and curator
entailment	( ( ( The senators ) ( and ( the singer ) ) ) ( ( mentioned ( the potters ) ) . ) )	( ( The senators ) ( ( mentioned ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (CC and) (NP (DT the) (NN singer))) (VP (VBD mentioned) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD mentioned) (NP (DT the) (NNS potters))) (. .)))	The senators and the singer mentioned the potters .	The senators mentioned the potters .	ex27	lexical_overlap	le_conjunction	temp32	The senators is part of the senators and the singer .	The senators and the singer mentioned the potters implies the senators mentioned the potters .	Senators senators and singer
entailment	( ( The secretarys ) ( ( called ( ( the administrators ) ( and ( the lyricist ) ) ) ) . ) )	( ( The secretarys ) ( ( called ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD called) (NP (NP (DT the) (NNS administrators)) (CC and) (NP (DT the) (NN lyricist)))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD called) (NP (DT the) (NN lyricist))) (. .)))	The secretarys called the administrators and the lyricist .	The secretarys called the lyricist .	ex28	lexical_overlap	le_conjunction	temp33	The lyricist is part of the administrators and the lyricist .	The secretarys called the administrators and the lyricist implies the secretarys called the lyricist .	Lyricist administrators and lyricist
entailment	( ( ( The doctors ) ( and ( the architects ) ) ) ( ( admired ( the strategist ) ) . ) )	( ( The doctors ) ( ( admired ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (CC and) (NP (DT the) (NNS architects))) (VP (VBD admired) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD admired) (NP (DT the) (NN strategist))) (. .)))	The doctors and the architects admired the strategist .	The doctors admired the strategist .	ex29	lexical_overlap	le_conjunction	temp32	The doctors is part of the doctors and the architects .	The doctors and the architects admired the strategist implies the doctors admired the strategist .	Doctors doctors and architects
entailment	( ( The strategists ) ( ( discussed ( ( the sculptors ) ( and ( the directors ) ) ) ) . ) )	( ( The strategists ) ( ( discussed ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD discussed) (NP (NP (DT the) (NNS sculptors)) (CC and) (NP (DT the) (NNS directors)))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD discussed) (NP (DT the) (NNS directors))) (. .)))	The strategists discussed the sculptors and the directors .	The strategists discussed the directors .	ex30	lexical_overlap	le_conjunction	temp33	The directors is part of the sculptors and the directors .	The strategists discussed the sculptors and the directors implies the strategists discussed the directors .	Directors sculptors and directors
entailment	( ( The lyricist ) ( ( mentioned ( ( the sculptor ) ( and ( the stylists ) ) ) ) . ) )	( ( The lyricist ) ( ( mentioned ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD mentioned) (NP (NP (DT the) (NN sculptor)) (CC and) (NP (DT the) (NNS stylists)))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD mentioned) (NP (DT the) (NNS stylists))) (. .)))	The lyricist mentioned the sculptor and the stylists .	The lyricist mentioned the stylists .	ex31	lexical_overlap	le_conjunction	temp33	The stylists is part of the sculptor and the stylists .	The lyricist mentioned the sculptor and the stylists implies the lyricist mentioned the stylists .	Stylists sculptor and stylists
entailment	( ( The lyricists ) ( ( raised ( ( the potter ) ( and ( the stylists ) ) ) ) . ) )	( ( The lyricists ) ( ( raised ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD raised) (NP (NP (DT the) (NN potter)) (CC and) (NP (DT the) (NNS stylists)))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD raised) (NP (DT the) (NNS stylists))) (. .)))	The lyricists raised the potter and the stylists .	The lyricists raised the stylists .	ex32	lexical_overlap	le_conjunction	temp33	The stylists is part of the potter and the stylists .	The lyricists raised the potter and the stylists implies the lyricists raised the stylists .	Stylists potter and stylists
entailment	( ( ( The bakers ) ( and ( the strategists ) ) ) ( ( supported ( the workers ) ) . ) )	( ( The bakers ) ( ( supported ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD supported) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD supported) (NP (DT the) (NNS workers))) (. .)))	The bakers and the strategists supported the workers .	The bakers supported the workers .	ex33	lexical_overlap	le_conjunction	temp32	The bakers is part of the bakers and the strategists .	The bakers and the strategists supported the workers implies the bakers supported the workers .	Bakers bakers and strategists
entailment	( ( The curator ) ( ( introduced ( ( the lyricist ) ( and ( the stylist ) ) ) ) . ) )	( ( The curator ) ( ( introduced ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD introduced) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NN stylist)))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD introduced) (NP (DT the) (NN stylist))) (. .)))	The curator introduced the lyricist and the stylist .	The curator introduced the stylist .	ex34	lexical_overlap	le_conjunction	temp33	The stylist is part of the lyricist and the stylist .	The curator introduced the lyricist and the stylist implies the curator introduced the stylist .	Stylist lyricist and stylist
entailment	( ( The worker ) ( ( avoided ( ( the bankers ) ( and ( the curators ) ) ) ) . ) )	( ( The worker ) ( ( avoided ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD avoided) (NP (NP (DT the) (NNS bankers)) (CC and) (NP (DT the) (NNS curators)))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD avoided) (NP (DT the) (NNS curators))) (. .)))	The worker avoided the bankers and the curators .	The worker avoided the curators .	ex35	lexical_overlap	le_conjunction	temp33	The curators is part of the bankers and the curators .	The worker avoided the bankers and the curators implies the worker avoided the curators .	Curators bankers and curators
entailment	( ( The technicians ) ( ( called ( ( the psychotherapists ) ( and ( the directors ) ) ) ) . ) )	( ( The technicians ) ( ( called ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD called) (NP (NP (DT the) (NNS psychotherapists)) (CC and) (NP (DT the) (NNS directors)))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD called) (NP (DT the) (NNS directors))) (. .)))	The technicians called the psychotherapists and the directors .	The technicians called the directors .	ex36	lexical_overlap	le_conjunction	temp33	The directors is part of the psychotherapists and the directors .	The technicians called the psychotherapists and the directors implies the technicians called the directors .	Directors psychotherapists and directors
entailment	( ( The sculptor ) ( ( admired ( ( the doctors ) ( and ( the worker ) ) ) ) . ) )	( ( The sculptor ) ( ( admired ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD admired) (NP (NP (DT the) (NNS doctors)) (CC and) (NP (DT the) (NN worker)))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD admired) (NP (DT the) (NN worker))) (. .)))	The sculptor admired the doctors and the worker .	The sculptor admired the worker .	ex37	lexical_overlap	le_conjunction	temp33	The worker is part of the doctors and the worker .	The sculptor admired the doctors and the worker implies the sculptor admired the worker .	Worker doctors and worker
