gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The architects ) ( ( were ( encouraged ( by ( the colorists ) ) ) ) . ) )	( ( The colorists ) ( ( encouraged ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS colorists))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD encouraged) (NP (DT the) (NNS architects))) (. .)))	The architects were encouraged by the colorists .	The colorists encouraged the architects .	ex0	lexical_overlap	le_passive	temp36	The architects were encouraged by the colorists is the same as the colorists encouraged the architects .	The architects were encouraged by the colorists is the same as the colorists encouraged the architects .	Architects were encouraged colorists colorists encouraged architects
entailment	( ( The lawyer ) ( ( was ( introduced ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( introduced ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD introduced) (NP (DT the) (NN lawyer))) (. .)))	The lawyer was introduced by the artists .	The artists introduced the lawyer .	ex1	lexical_overlap	le_passive	temp35	The lawyer was introduced by the artists is the same as the artists introduced the lawyer .	The lawyer was introduced by the artists is the same as the artists introduced the lawyer .	Lawyer was introduced artists artists introduced lawyer
entailment	( ( The psychologist ) ( ( was ( recommended ( by ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( recommended ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD recommended) (NP (DT the) (NN psychologist))) (. .)))	The psychologist was recommended by the singer .	The singer recommended the psychologist .	ex2	lexical_overlap	le_passive	temp35	The psychologist was recommended by the singer is the same as the singer recommended the psychologist .	The psychologist was recommended by the singer is the same as the singer recommended the psychologist .	Psychologist was recommended singer singer recommended psychologist
entailment	( ( The counselors ) ( ( were ( encouraged ( by ( the president ) ) ) ) . ) )	( ( The president ) ( ( encouraged ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD encouraged) (NP (DT the) (NNS counselors))) (. .)))	The counselors were encouraged by the president .	The president encouraged the counselors .	ex3	lexical_overlap	le_passive	temp36	The counselors were encouraged by the president is the same as the president encouraged the counselors .	The counselors were encouraged by the president is the same as the president encouraged the counselors .	Counselors were encouraged president president encouraged counselors
entailment	( ( The technologists ) ( ( were ( introduced ( by ( the worker ) ) ) ) . ) )	( ( The worker ) ( ( introduced ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD introduced) (NP (DT the) (NNS technologists))) (. .)))	The technologists were introduced by the worker .	The worker introduced the technologists .	ex4	lexical_overlap	le_passive	temp36	The technologists were introduced by the worker is the same as the worker introduced the technologists .	The technologists were introduced by the worker is the same as the worker introduced the technologists .	Technologists were introduced worker worker introduced technologists
entailment	( ( The therapists ) ( ( were ( disturbed ( by ( the psychologists ) ) ) ) . ) )	( ( The psychologists ) ( ( disturbed ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD disturbed) (NP (DT the) (NNS therapists))) (. .)))	The therapists were disturbed by the psychologists .	The psychologists disturbed the therapists .	ex5	lexical_overlap	le_passive	temp36	The therapists were disturbed by the psychologists is the same as the psychologists disturbed the therapists .	The therapists were disturbed by the psychologists is the same as the psychologists disturbed the therapists .	Therapists were disturbed psychologists psychologists disturbed therapists
entailment	( ( The singers ) ( ( were ( brought ( by ( the potter ) ) ) ) . ) )	( ( The potter ) ( ( brought ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD brought) (NP (DT the) (NNS singers))) (. .)))	The singers were brought by the potter .	The potter brought the singers .	ex6	lexical_overlap	le_passive	temp36	The singers were brought by the potter is the same as the potter brought the singers .	The singers were brought by the potter is the same as the potter brought the singers .	Singers were brought potter potter brought singers
entailment	( ( The colorist ) ( ( was ( called ( by ( the photographers ) ) ) ) . ) )	( ( The photographers ) ( ( called ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS photographers))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD called) (NP (DT the) (NN colorist))) (. .)))	The colorist was called by the photographers .	The photographers called the colorist .	ex7	lexical_overlap	le_passive	temp35	The colorist was called by the photographers is the same as the photographers called the colorist .	The colorist was called by the photographers is the same as the photographers called the colorist .	Colorist was called photographers photographers called colorist
entailment	( ( The technologist ) ( ( was ( affected ( by ( the bakers ) ) ) ) . ) )	( ( The bakers ) ( ( affected ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD affected) (NP (DT the) (NN technologist))) (. .)))	The technologist was affected by the bakers .	The bakers affected the technologist .	ex8	lexical_overlap	le_passive	temp35	The technologist was affected by the bakers is the same as the bakers affected the technologist .	The technologist was affected by the bakers is the same as the bakers affected the technologist .	Technologist was affected bakers bakers affected technologist
entailment	( ( The artist ) ( ( was ( introduced ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( introduced ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	The artist was introduced by the singers .	The singers introduced the artist .	ex9	lexical_overlap	le_passive	temp35	The artist was introduced by the singers is the same as the singers introduced the artist .	The artist was introduced by the singers is the same as the singers introduced the artist .	Artist was introduced singers singers introduced artist
