gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The chaplains ) ( ( believed ( ( the officers ) ( and ( the scientist ) ) ) ) . ) )	( ( The chaplains ) ( ( believed ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD believed) (NP (NP (DT the) (NNS officers)) (CC and) (NP (DT the) (NN scientist)))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD believed) (NP (DT the) (NN scientist))) (. .)))	The chaplains believed the officers and the scientist .	The chaplains believed the scientist .	ex0	lexical_overlap	le_conjunction	temp33	The scientist is part of the officers and the scientist .	The chaplains believed the officers and the scientist implies the chaplains believed the scientist .	Scientist officers and scientist
entailment	( ( ( The author ) ( and ( the tourist ) ) ) ( ( promised ( the lawyer ) ) . ) )	( ( The author ) ( ( promised ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NN tourist))) (VP (VBD promised) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD promised) (NP (DT the) (NN lawyer))) (. .)))	The author and the tourist promised the lawyer .	The author promised the lawyer .	ex1	lexical_overlap	le_conjunction	temp32	The author is part of the author and the tourist .	The author and the tourist promised the lawyer implies the author promised the lawyer .	Author author and tourist
entailment	( ( The colorists ) ( ( encouraged ( ( the doctors ) ( and ( the officer ) ) ) ) . ) )	( ( The colorists ) ( ( encouraged ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD encouraged) (NP (NP (DT the) (NNS doctors)) (CC and) (NP (DT the) (NN officer)))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD encouraged) (NP (DT the) (NN officer))) (. .)))	The colorists encouraged the doctors and the officer .	The colorists encouraged the officer .	ex2	lexical_overlap	le_conjunction	temp33	The officer is part of the doctors and the officer .	The colorists encouraged the doctors and the officer implies the colorists encouraged the officer .	Officer doctors and officer
entailment	( ( ( The technician ) ( and ( the authors ) ) ) ( ( advised ( the psychotherapist ) ) . ) )	( ( The technician ) ( ( advised ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (CC and) (NP (DT the) (NNS authors))) (VP (VBD advised) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD advised) (NP (DT the) (NN psychotherapist))) (. .)))	The technician and the authors advised the psychotherapist .	The technician advised the psychotherapist .	ex3	lexical_overlap	le_conjunction	temp32	The technician is part of the technician and the authors .	The technician and the authors advised the psychotherapist implies the technician advised the psychotherapist .	Technician technician and authors
entailment	( ( ( The scientist ) ( and ( the doctor ) ) ) ( ( promised ( the musicians ) ) . ) )	( ( The scientist ) ( ( promised ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (CC and) (NP (DT the) (NN doctor))) (VP (VBD promised) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD promised) (NP (DT the) (NNS musicians))) (. .)))	The scientist and the doctor promised the musicians .	The scientist promised the musicians .	ex4	lexical_overlap	le_conjunction	temp32	The scientist is part of the scientist and the doctor .	The scientist and the doctor promised the musicians implies the scientist promised the musicians .	Scientist scientist and doctor
entailment	( ( ( The authors ) ( and ( the sculptors ) ) ) ( ( saw ( the banker ) ) . ) )	( ( The authors ) ( ( saw ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (CC and) (NP (DT the) (NNS sculptors))) (VP (VBD saw) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD saw) (NP (DT the) (NN banker))) (. .)))	The authors and the sculptors saw the banker .	The authors saw the banker .	ex5	lexical_overlap	le_conjunction	temp32	The authors is part of the authors and the sculptors .	The authors and the sculptors saw the banker implies the authors saw the banker .	Authors authors and sculptors
entailment	( ( The photographer ) ( ( supported ( ( the counselor ) ( and ( the student ) ) ) ) . ) )	( ( The photographer ) ( ( supported ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (NP (DT the) (NN counselor)) (CC and) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (DT the) (NN student))) (. .)))	The photographer supported the counselor and the student .	The photographer supported the student .	ex6	lexical_overlap	le_conjunction	temp33	The student is part of the counselor and the student .	The photographer supported the counselor and the student implies the photographer supported the student .	Student counselor and student
entailment	( ( The photographer ) ( ( discussed ( ( the athletes ) ( and ( the officers ) ) ) ) . ) )	( ( The photographer ) ( ( discussed ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD discussed) (NP (NP (DT the) (NNS athletes)) (CC and) (NP (DT the) (NNS officers)))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD discussed) (NP (DT the) (NNS officers))) (. .)))	The photographer discussed the athletes and the officers .	The photographer discussed the officers .	ex7	lexical_overlap	le_conjunction	temp33	The officers is part of the athletes and the officers .	The photographer discussed the athletes and the officers implies the photographer discussed the officers .	Officers athletes and officers
entailment	( ( ( The lawyer ) ( and ( the musician ) ) ) ( ( discussed ( the planner ) ) . ) )	( ( The lawyer ) ( ( discussed ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NN musician))) (VP (VBD discussed) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD discussed) (NP (DT the) (NN planner))) (. .)))	The lawyer and the musician discussed the planner .	The lawyer discussed the planner .	ex8	lexical_overlap	le_conjunction	temp32	The lawyer is part of the lawyer and the musician .	The lawyer and the musician discussed the planner implies the lawyer discussed the planner .	Lawyer lawyer and musician
entailment	( ( ( The scientists ) ( and ( the planners ) ) ) ( ( called ( the athlete ) ) . ) )	( ( The scientists ) ( ( called ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (CC and) (NP (DT the) (NNS planners))) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	The scientists and the planners called the athlete .	The scientists called the athlete .	ex9	lexical_overlap	le_conjunction	temp32	The scientists is part of the scientists and the planners .	The scientists and the planners called the athlete implies the scientists called the athlete .	Scientists scientists and planners
