gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The musician ) ( near ( the planners ) ) ) ( ( brought ( the nurse ) ) . ) )	( ( The musician ) ( ( brought ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN near) (NP (DT the) (NNS planners)))) (VP (VBD brought) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD brought) (NP (DT the) (NN nurse))) (. .)))	The musician near the planners brought the nurse .	The musician brought the nurse .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The musician near the planners is the musician .	The musician near the planners is the musician .	Musician near planners is musician
entailment	( ( ( The dancers ) ( in ( front ( of ( the curators ) ) ) ) ) ( ( believed ( the technologists ) ) . ) )	( ( The dancers ) ( ( believed ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS curators))))))) (VP (VBD believed) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD believed) (NP (DT the) (NNS technologists))) (. .)))	The dancers in front of the curators believed the technologists .	The dancers believed the technologists .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers in front of the curators is the dancers .	The dancers in front of the curators is the dancers .	Dancers in front of curators is dancers
entailment	( ( ( The planner ) ( behind ( the curator ) ) ) ( ( addressed ( the counselor ) ) . ) )	( ( The planner ) ( ( addressed ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN behind) (NP (DT the) (NN curator)))) (VP (VBD addressed) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD addressed) (NP (DT the) (NN counselor))) (. .)))	The planner behind the curator addressed the counselor .	The planner addressed the counselor .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The planner behind the curator is the planner .	The planner behind the curator is the planner .	Planner behind curator is planner
entailment	( ( ( The student ) ( in ( front ( of ( the writers ) ) ) ) ) ( ( believed ( the administrator ) ) . ) )	( ( The student ) ( ( believed ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS writers))))))) (VP (VBD believed) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD believed) (NP (DT the) (NN administrator))) (. .)))	The student in front of the writers believed the administrator .	The student believed the administrator .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The student in front of the writers is the student .	The student in front of the writers is the student .	Student in front of writers is student
entailment	( ( ( The therapist ) ( near ( the musicians ) ) ) ( ( offended ( the athletes ) ) . ) )	( ( The therapist ) ( ( offended ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN near) (NP (DT the) (NNS musicians)))) (VP (VBD offended) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD offended) (NP (DT the) (NNS athletes))) (. .)))	The therapist near the musicians offended the athletes .	The therapist offended the athletes .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The therapist near the musicians is the therapist .	The therapist near the musicians is the therapist .	Therapist near musicians is therapist
entailment	( ( ( The musician ) ( near ( the illustrators ) ) ) ( ( disturbed ( the counselor ) ) . ) )	( ( The musician ) ( ( disturbed ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN near) (NP (DT the) (NNS illustrators)))) (VP (VBD disturbed) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD disturbed) (NP (DT the) (NN counselor))) (. .)))	The musician near the illustrators disturbed the counselor .	The musician disturbed the counselor .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The musician near the illustrators is the musician .	The musician near the illustrators is the musician .	Musician near illustrators is musician
entailment	( ( ( The counselors ) ( by ( the technicians ) ) ) ( ( disturbed ( the illustrators ) ) . ) )	( ( The counselors ) ( ( disturbed ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN by) (NP (DT the) (NNS technicians)))) (VP (VBD disturbed) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD disturbed) (NP (DT the) (NNS illustrators))) (. .)))	The counselors by the technicians disturbed the illustrators .	The counselors disturbed the illustrators .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors by the technicians is the counselors .	The counselors by the technicians is the counselors .	Counselors by technicians is counselors
entailment	( ( ( The students ) ( by ( the analyst ) ) ) ( ( deceived ( the administrators ) ) . ) )	( ( The students ) ( ( deceived ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (PP (IN by) (NP (DT the) (NN analyst)))) (VP (VBD deceived) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD deceived) (NP (DT the) (NNS administrators))) (. .)))	The students by the analyst deceived the administrators .	The students deceived the administrators .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The students by the analyst is the students .	The students by the analyst is the students .	Students by analyst is students
entailment	( ( ( The essayist ) ( by ( the directors ) ) ) ( ( expected ( the musician ) ) . ) )	( ( The essayist ) ( ( expected ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (PP (IN by) (NP (DT the) (NNS directors)))) (VP (VBD expected) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD expected) (NP (DT the) (NN musician))) (. .)))	The essayist by the directors expected the musician .	The essayist expected the musician .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist by the directors is the essayist .	The essayist by the directors is the essayist .	Essayist by directors is essayist
entailment	( ( ( The pencillers ) ( next ( to ( the curator ) ) ) ) ( ( recognized ( the essayists ) ) . ) )	( ( The pencillers ) ( ( recognized ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN curator))))) (VP (VBD recognized) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD recognized) (NP (DT the) (NNS essayists))) (. .)))	The pencillers next to the curator recognized the essayists .	The pencillers recognized the essayists .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers next to the curator is the pencillers .	The pencillers next to the curator is the pencillers .	Pencillers next to curator is pencillers
