gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The sculptors ) ( that ( offered ( the lyricist ) ) ) ) ( ( recommended ( the essayist ) ) . ) )	( ( The sculptors ) ( ( recommended ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NN lyricist)))))) (VP (VBD recommended) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recommended) (NP (DT the) (NN essayist))) (. .)))	The sculptors that offered the lyricist recommended the essayist .	The sculptors recommended the essayist .	ex0	lexical_overlap	le_around_relative_clause	temp31	The sculptors that offered the lyricist is the sculptors .	The sculptors that offered the lyricist is the sculptors .	Sculptors that offered the lyricist
entailment	( ( ( The judge ) ( who smiled ) ) ( ( helped ( the actor ) ) . ) )	( ( The judge ) ( ( helped ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD helped) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD helped) (NP (DT the) (NN actor))) (. .)))	The judge who smiled helped the actor .	The judge helped the actor .	ex1	lexical_overlap	le_around_relative_clause	temp31	The judge who smiled is the judge .	The judge who smiled is the judge .	Judge who smiled
entailment	( ( ( The sculptor ) ( who sat ) ) ( ( offered ( the illustrators ) ) . ) )	( ( The sculptor ) ( ( offered ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD offered) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD offered) (NP (DT the) (NNS illustrators))) (. .)))	The sculptor who sat offered the illustrators .	The sculptor offered the illustrators .	ex2	lexical_overlap	le_around_relative_clause	temp31	The sculptor who sat is the sculptor .	The sculptor who sat is the sculptor .	Sculptor who sat
entailment	( ( ( The nurses ) ( that danced ) ) ( ( encouraged ( the dancer ) ) . ) )	( ( The nurses ) ( ( encouraged ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD encouraged) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD encouraged) (NP (DT the) (NN dancer))) (. .)))	The nurses that danced encouraged the dancer .	The nurses encouraged the dancer .	ex3	lexical_overlap	le_around_relative_clause	temp31	The nurses that danced is the nurses .	The nurses that danced is the nurses .	Nurses that danced
entailment	( ( ( The potters ) ( that slept ) ) ( ( recognized ( the dancers ) ) . ) )	( ( The potters ) ( ( recognized ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD recognized) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD recognized) (NP (DT the) (NNS dancers))) (. .)))	The potters that slept recognized the dancers .	The potters recognized the dancers .	ex4	lexical_overlap	le_around_relative_clause	temp31	The potters that slept is the potters .	The potters that slept is the potters .	Potters that slept
entailment	( ( ( The writers ) ( who ( ( the counselor ) helped ) ) ) ( ( saw ( the judge ) ) . ) )	( ( The writers ) ( ( saw ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN counselor)) (VP (VBD helped))))) (VP (VBD saw) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD saw) (NP (DT the) (NN judge))) (. .)))	The writers who the counselor helped saw the judge .	The writers saw the judge .	ex5	lexical_overlap	le_around_relative_clause	temp31	The writers who the counselor helped is the writers .	The writers who the counselor helped is the writers .	Writers who the counselor helped
entailment	( ( ( The artist ) ( who ( ( the administrators ) recognized ) ) ) ( ( had ( the lyricists ) ) . ) )	( ( The artist ) ( ( had ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS administrators)) (VP (VBD recognized))))) (VP (VBD had) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD had) (NP (DT the) (NNS lyricists))) (. .)))	The artist who the administrators recognized had the lyricists .	The artist had the lyricists .	ex6	lexical_overlap	le_around_relative_clause	temp31	The artist who the administrators recognized is the artist .	The artist who the administrators recognized is the artist .	Artist who the administrators recognized
entailment	( ( ( The curators ) ( who ( helped ( the engineer ) ) ) ) ( ( encouraged ( the president ) ) . ) )	( ( The curators ) ( ( encouraged ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NN engineer)))))) (VP (VBD encouraged) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD encouraged) (NP (DT the) (NN president))) (. .)))	The curators who helped the engineer encouraged the president .	The curators encouraged the president .	ex7	lexical_overlap	le_around_relative_clause	temp31	The curators who helped the engineer is the curators .	The curators who helped the engineer is the curators .	Curators who helped the engineer
entailment	( ( ( The photojournalist ) ( who lay ) ) ( ( avoided ( the judge ) ) . ) )	( ( The photojournalist ) ( ( avoided ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD avoided) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD avoided) (NP (DT the) (NN judge))) (. .)))	The photojournalist who lay avoided the judge .	The photojournalist avoided the judge .	ex8	lexical_overlap	le_around_relative_clause	temp31	The photojournalist who lay is the photojournalist .	The photojournalist who lay is the photojournalist .	Photojournalist who lay
entailment	( ( ( The judge ) ( that laughed ) ) ( ( saw ( the photographers ) ) . ) )	( ( The judge ) ( ( saw ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD saw) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD saw) (NP (DT the) (NNS photographers))) (. .)))	The judge that laughed saw the photographers .	The judge saw the photographers .	ex9	lexical_overlap	le_around_relative_clause	temp31	The judge that laughed is the judge .	The judge that laughed is the judge .	Judge that laughed
