gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The director ) ( ( was ( recommended ( by ( the photographer ) ) ) ) . ) )	( ( The photographer ) ( ( recommended ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD recommended) (NP (DT the) (NN director))) (. .)))	The director was recommended by the photographer .	The photographer recommended the director .	ex0	lexical_overlap	le_passive	temp35	The director was recommended by the photographer is the same as the photographer recommended the director .	The director was recommended by the photographer is the same as the photographer recommended the director .	Director was recommended photographer photographer recommended director
entailment	( ( The chaplain ) ( ( was ( expected ( by ( the psychotherapist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( expected ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN expected) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD expected) (NP (DT the) (NN chaplain))) (. .)))	The chaplain was expected by the psychotherapist .	The psychotherapist expected the chaplain .	ex1	lexical_overlap	le_passive	temp35	The chaplain was expected by the psychotherapist is the same as the psychotherapist expected the chaplain .	The chaplain was expected by the psychotherapist is the same as the psychotherapist expected the chaplain .	Chaplain was expected psychotherapist psychotherapist expected chaplain
entailment	( ( The sculptors ) ( ( were ( expected ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( expected ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN expected) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD expected) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors were expected by the students .	The students expected the sculptors .	ex2	lexical_overlap	le_passive	temp36	The sculptors were expected by the students is the same as the students expected the sculptors .	The sculptors were expected by the students is the same as the students expected the sculptors .	Sculptors were expected students students expected sculptors
entailment	( ( The senator ) ( ( was ( believed ( by ( the sculptors ) ) ) ) . ) )	( ( The sculptors ) ( ( believed ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD believed) (NP (DT the) (NN senator))) (. .)))	The senator was believed by the sculptors .	The sculptors believed the senator .	ex3	lexical_overlap	le_passive	temp35	The senator was believed by the sculptors is the same as the sculptors believed the senator .	The senator was believed by the sculptors is the same as the sculptors believed the senator .	Senator was believed sculptors sculptors believed senator
entailment	( ( The students ) ( ( were ( needed ( by ( the pencillers ) ) ) ) . ) )	( ( The pencillers ) ( ( needed ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS pencillers))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD needed) (NP (DT the) (NNS students))) (. .)))	The students were needed by the pencillers .	The pencillers needed the students .	ex4	lexical_overlap	le_passive	temp36	The students were needed by the pencillers is the same as the pencillers needed the students .	The students were needed by the pencillers is the same as the pencillers needed the students .	Students were needed pencillers pencillers needed students
entailment	( ( The psychotherapists ) ( ( were ( stopped ( by ( the sculptors ) ) ) ) . ) )	( ( The sculptors ) ( ( stopped ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD stopped) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists were stopped by the sculptors .	The sculptors stopped the psychotherapists .	ex5	lexical_overlap	le_passive	temp36	The psychotherapists were stopped by the sculptors is the same as the sculptors stopped the psychotherapists .	The psychotherapists were stopped by the sculptors is the same as the sculptors stopped the psychotherapists .	Psychotherapists were stopped sculptors sculptors stopped psychotherapists
entailment	( ( The administrators ) ( ( were ( admired ( by ( the director ) ) ) ) . ) )	( ( The director ) ( ( admired ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN director))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD admired) (NP (DT the) (NNS administrators))) (. .)))	The administrators were admired by the director .	The director admired the administrators .	ex6	lexical_overlap	le_passive	temp36	The administrators were admired by the director is the same as the director admired the administrators .	The administrators were admired by the director is the same as the director admired the administrators .	Administrators were admired director director admired administrators
entailment	( ( The architects ) ( ( were ( called ( by ( the scientist ) ) ) ) . ) )	( ( The scientist ) ( ( called ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD called) (NP (DT the) (NNS architects))) (. .)))	The architects were called by the scientist .	The scientist called the architects .	ex7	lexical_overlap	le_passive	temp36	The architects were called by the scientist is the same as the scientist called the architects .	The architects were called by the scientist is the same as the scientist called the architects .	Architects were called scientist scientist called architects
entailment	( ( The therapists ) ( ( were ( expected ( by ( the bakers ) ) ) ) . ) )	( ( The bakers ) ( ( expected ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN expected) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD expected) (NP (DT the) (NNS therapists))) (. .)))	The therapists were expected by the bakers .	The bakers expected the therapists .	ex8	lexical_overlap	le_passive	temp36	The therapists were expected by the bakers is the same as the bakers expected the therapists .	The therapists were expected by the bakers is the same as the bakers expected the therapists .	Therapists were expected bakers bakers expected therapists
entailment	( ( The chaplains ) ( ( were ( needed ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( needed ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD needed) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains were needed by the students .	The students needed the chaplains .	ex9	lexical_overlap	le_passive	temp36	The chaplains were needed by the students is the same as the students needed the chaplains .	The chaplains were needed by the students is the same as the students needed the chaplains .	Chaplains were needed students students needed chaplains
