gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The writers ) ( ( were ( affected ( by ( the photographers ) ) ) ) . ) )	( ( The photographers ) ( ( affected ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS photographers))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD affected) (NP (DT the) (NNS writers))) (. .)))	The writers were affected by the photographers .	The photographers affected the writers .	ex0	lexical_overlap	le_passive	temp36	The writers were affected by the photographers is the same as the photographers affected the writers .	The writers were affected by the photographers is the same as the photographers affected the writers .	Writers were affected photographers photographers affected writers
entailment	( ( The senator ) ( ( was ( found ( by ( the scientists ) ) ) ) . ) )	( ( The scientists ) ( ( found ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD found) (NP (DT the) (NN senator))) (. .)))	The senator was found by the scientists .	The scientists found the senator .	ex1	lexical_overlap	le_passive	temp35	The senator was found by the scientists is the same as the scientists found the senator .	The senator was found by the scientists is the same as the scientists found the senator .	Senator was found scientists scientists found senator
entailment	( ( The nurses ) ( ( were ( contacted ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( contacted ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD contacted) (NP (DT the) (NNS nurses))) (. .)))	The nurses were contacted by the strategists .	The strategists contacted the nurses .	ex2	lexical_overlap	le_passive	temp36	The nurses were contacted by the strategists is the same as the strategists contacted the nurses .	The nurses were contacted by the strategists is the same as the strategists contacted the nurses .	Nurses were contacted strategists strategists contacted nurses
entailment	( ( The workers ) ( ( were ( disturbed ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( disturbed ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD disturbed) (NP (DT the) (NNS workers))) (. .)))	The workers were disturbed by the planner .	The planner disturbed the workers .	ex3	lexical_overlap	le_passive	temp36	The workers were disturbed by the planner is the same as the planner disturbed the workers .	The workers were disturbed by the planner is the same as the planner disturbed the workers .	Workers were disturbed planner planner disturbed workers
entailment	( ( The psychiatrists ) ( ( were ( offended ( by ( the tourists ) ) ) ) . ) )	( ( The tourists ) ( ( offended ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD offended) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were offended by the tourists .	The tourists offended the psychiatrists .	ex4	lexical_overlap	le_passive	temp36	The psychiatrists were offended by the tourists is the same as the tourists offended the psychiatrists .	The psychiatrists were offended by the tourists is the same as the tourists offended the psychiatrists .	Psychiatrists were offended tourists tourists offended psychiatrists
entailment	( ( The planner ) ( ( was ( found ( by ( the bakers ) ) ) ) . ) )	( ( The bakers ) ( ( found ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD found) (NP (DT the) (NN planner))) (. .)))	The planner was found by the bakers .	The bakers found the planner .	ex5	lexical_overlap	le_passive	temp35	The planner was found by the bakers is the same as the bakers found the planner .	The planner was found by the bakers is the same as the bakers found the planner .	Planner was found bakers bakers found planner
entailment	( ( The photographers ) ( ( were ( encouraged ( by ( the nurses ) ) ) ) . ) )	( ( The nurses ) ( ( encouraged ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD encouraged) (NP (DT the) (NNS photographers))) (. .)))	The photographers were encouraged by the nurses .	The nurses encouraged the photographers .	ex6	lexical_overlap	le_passive	temp36	The photographers were encouraged by the nurses is the same as the nurses encouraged the photographers .	The photographers were encouraged by the nurses is the same as the nurses encouraged the photographers .	Photographers were encouraged nurses nurses encouraged photographers
entailment	( ( The planner ) ( ( was ( needed ( by ( the photographer ) ) ) ) . ) )	( ( The photographer ) ( ( needed ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD needed) (NP (DT the) (NN planner))) (. .)))	The planner was needed by the photographer .	The photographer needed the planner .	ex7	lexical_overlap	le_passive	temp35	The planner was needed by the photographer is the same as the photographer needed the planner .	The planner was needed by the photographer is the same as the photographer needed the planner .	Planner was needed photographer photographer needed planner
entailment	( ( The psychiatrist ) ( ( was ( avoided ( by ( the authors ) ) ) ) . ) )	( ( The authors ) ( ( avoided ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS authors))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD avoided) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist was avoided by the authors .	The authors avoided the psychiatrist .	ex8	lexical_overlap	le_passive	temp35	The psychiatrist was avoided by the authors is the same as the authors avoided the psychiatrist .	The psychiatrist was avoided by the authors is the same as the authors avoided the psychiatrist .	Psychiatrist was avoided authors authors avoided psychiatrist
entailment	( ( The writers ) ( ( were ( disturbed ( by ( the bankers ) ) ) ) . ) )	( ( The bankers ) ( ( disturbed ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS bankers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD disturbed) (NP (DT the) (NNS writers))) (. .)))	The writers were disturbed by the bankers .	The bankers disturbed the writers .	ex9	lexical_overlap	le_passive	temp36	The writers were disturbed by the bankers is the same as the bankers disturbed the writers .	The writers were disturbed by the bankers is the same as the bankers disturbed the writers .	Writers were disturbed bankers bankers disturbed writers
entailment	( ( The manager ) ( ( was ( contacted ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( contacted ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD contacted) (NP (DT the) (NN manager))) (. .)))	The manager was contacted by the writers .	The writers contacted the manager .	ex10	lexical_overlap	le_passive	temp35	The manager was contacted by the writers is the same as the writers contacted the manager .	The manager was contacted by the writers is the same as the writers contacted the manager .	Manager was contacted writers writers contacted manager
