gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The therapist ) ( who resigned ) ) ( ( found ( the sculptors ) ) . ) )	( ( The therapist ) ( ( found ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD found) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD found) (NP (DT the) (NNS sculptors))) (. .)))	The therapist who resigned found the sculptors .	The therapist found the sculptors .	ex0	lexical_overlap	le_around_relative_clause	temp31	The therapist who resigned is the therapist .	The therapist who resigned is the therapist .	Therapist who resigned
entailment	( ( ( The artisan ) ( who ( ( the illustrator ) recognized ) ) ) ( ( admired ( the photojournalists ) ) . ) )	( ( The artisan ) ( ( admired ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN illustrator)) (VP (VBD recognized))))) (VP (VBD admired) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD admired) (NP (DT the) (NNS photojournalists))) (. .)))	The artisan who the illustrator recognized admired the photojournalists .	The artisan admired the photojournalists .	ex1	lexical_overlap	le_around_relative_clause	temp31	The artisan who the illustrator recognized is the artisan .	The artisan who the illustrator recognized is the artisan .	Artisan who the illustrator recognized
entailment	( ( ( The actors ) ( who ( needed ( the bakers ) ) ) ) ( ( recognized ( the author ) ) . ) )	( ( The actors ) ( ( recognized ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NNS bakers)))))) (VP (VBD recognized) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recognized) (NP (DT the) (NN author))) (. .)))	The actors who needed the bakers recognized the author .	The actors recognized the author .	ex2	lexical_overlap	le_around_relative_clause	temp31	The actors who needed the bakers is the actors .	The actors who needed the bakers is the actors .	Actors who needed the bakers
entailment	( ( ( The directors ) ( who ( ( the psychologists ) offended ) ) ) ( ( found ( the designer ) ) . ) )	( ( The directors ) ( ( found ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychologists)) (VP (VBD offended))))) (VP (VBD found) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD found) (NP (DT the) (NN designer))) (. .)))	The directors who the psychologists offended found the designer .	The directors found the designer .	ex3	lexical_overlap	le_around_relative_clause	temp31	The directors who the psychologists offended is the directors .	The directors who the psychologists offended is the directors .	Directors who the psychologists offended
entailment	( ( ( The psychotherapists ) ( that yell ) ) ( ( admired ( the designers ) ) . ) )	( ( The psychotherapists ) ( ( admired ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD yell))))) (VP (VBD admired) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD admired) (NP (DT the) (NNS designers))) (. .)))	The psychotherapists that yell admired the designers .	The psychotherapists admired the designers .	ex4	lexical_overlap	le_around_relative_clause	temp31	The psychotherapists that yell is the psychotherapists .	The psychotherapists that yell is the psychotherapists .	Psychotherapists that yell
entailment	( ( ( The senator ) ( who performed ) ) ( ( encouraged ( the curator ) ) . ) )	( ( The senator ) ( ( encouraged ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD encouraged) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD encouraged) (NP (DT the) (NN curator))) (. .)))	The senator who performed encouraged the curator .	The senator encouraged the curator .	ex5	lexical_overlap	le_around_relative_clause	temp31	The senator who performed is the senator .	The senator who performed is the senator .	Senator who performed
entailment	( ( ( The administrator ) ( that died ) ) ( ( recognized ( the athlete ) ) . ) )	( ( The administrator ) ( ( recognized ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD died))))) (VP (VBD recognized) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recognized) (NP (DT the) (NN athlete))) (. .)))	The administrator that died recognized the athlete .	The administrator recognized the athlete .	ex6	lexical_overlap	le_around_relative_clause	temp31	The administrator that died is the administrator .	The administrator that died is the administrator .	Administrator that died
entailment	( ( ( The artisan ) ( that ( ( the secretary ) encouraged ) ) ) ( ( expected ( the writers ) ) . ) )	( ( The artisan ) ( ( expected ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN secretary)) (VP (VBD encouraged))))) (VP (VBD expected) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD expected) (NP (DT the) (NNS writers))) (. .)))	The artisan that the secretary encouraged expected the writers .	The artisan expected the writers .	ex7	lexical_overlap	le_around_relative_clause	temp31	The artisan that the secretary encouraged is the artisan .	The artisan that the secretary encouraged is the artisan .	Artisan that the secretary encouraged
entailment	( ( ( The administrator ) ( that ( ( the director ) expected ) ) ) ( ( recognized ( the secretary ) ) . ) )	( ( The administrator ) ( ( recognized ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN director)) (VP (VBD expected))))) (VP (VBD recognized) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recognized) (NP (DT the) (NN secretary))) (. .)))	The administrator that the director expected recognized the secretary .	The administrator recognized the secretary .	ex8	lexical_overlap	le_around_relative_clause	temp31	The administrator that the director expected is the administrator .	The administrator that the director expected is the administrator .	Administrator that the director expected
entailment	( ( ( The senator ) ( that ( ( the psychologist ) recommended ) ) ) ( ( helped ( the tourists ) ) . ) )	( ( The senator ) ( ( helped ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychologist)) (VP (VBD recommended))))) (VP (VBD helped) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD helped) (NP (DT the) (NNS tourists))) (. .)))	The senator that the psychologist recommended helped the tourists .	The senator helped the tourists .	ex9	lexical_overlap	le_around_relative_clause	temp31	The senator that the psychologist recommended is the senator .	The senator that the psychologist recommended is the senator .	Senator that the psychologist recommended
