gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The administrator ) ( ( helped ( ( the nurse ) ( and ( the senators ) ) ) ) . ) )	( ( The administrator ) ( ( helped ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD helped) (NP (NP (DT the) (NN nurse)) (CC and) (NP (DT the) (NNS senators)))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD helped) (NP (DT the) (NNS senators))) (. .)))	The administrator helped the nurse and the senators .	The administrator helped the senators .	ex0	lexical_overlap	le_conjunction	temp33	The senators is part of the nurse and the senators .	The administrator helped the nurse and the senators implies the administrator helped the senators .	Senators nurse and senators
entailment	( ( ( The musician ) ( and ( the officer ) ) ) ( ( mentioned ( the counselors ) ) . ) )	( ( The musician ) ( ( mentioned ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (CC and) (NP (DT the) (NN officer))) (VP (VBD mentioned) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD mentioned) (NP (DT the) (NNS counselors))) (. .)))	The musician and the officer mentioned the counselors .	The musician mentioned the counselors .	ex1	lexical_overlap	le_conjunction	temp32	The musician is part of the musician and the officer .	The musician and the officer mentioned the counselors implies the musician mentioned the counselors .	Musician musician and officer
entailment	( ( The designer ) ( ( offered ( ( the bakers ) ( and ( the colorists ) ) ) ) . ) )	( ( The designer ) ( ( offered ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD offered) (NP (NP (DT the) (NNS bakers)) (CC and) (NP (DT the) (NNS colorists)))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD offered) (NP (DT the) (NNS colorists))) (. .)))	The designer offered the bakers and the colorists .	The designer offered the colorists .	ex2	lexical_overlap	le_conjunction	temp33	The colorists is part of the bakers and the colorists .	The designer offered the bakers and the colorists implies the designer offered the colorists .	Colorists bakers and colorists
entailment	( ( The senator ) ( ( raised ( ( the colorist ) ( and ( the illustrator ) ) ) ) . ) )	( ( The senator ) ( ( raised ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD raised) (NP (NP (DT the) (NN colorist)) (CC and) (NP (DT the) (NN illustrator)))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD raised) (NP (DT the) (NN illustrator))) (. .)))	The senator raised the colorist and the illustrator .	The senator raised the illustrator .	ex3	lexical_overlap	le_conjunction	temp33	The illustrator is part of the colorist and the illustrator .	The senator raised the colorist and the illustrator implies the senator raised the illustrator .	Illustrator colorist and illustrator
entailment	( ( ( The doctors ) ( and ( the strategists ) ) ) ( ( addressed ( the judges ) ) . ) )	( ( The doctors ) ( ( addressed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD addressed) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD addressed) (NP (DT the) (NNS judges))) (. .)))	The doctors and the strategists addressed the judges .	The doctors addressed the judges .	ex4	lexical_overlap	le_conjunction	temp32	The doctors is part of the doctors and the strategists .	The doctors and the strategists addressed the judges implies the doctors addressed the judges .	Doctors doctors and strategists
entailment	( ( ( The scientist ) ( and ( the judges ) ) ) ( ( raised ( the psychologists ) ) . ) )	( ( The scientist ) ( ( raised ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (CC and) (NP (DT the) (NNS judges))) (VP (VBD raised) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD raised) (NP (DT the) (NNS psychologists))) (. .)))	The scientist and the judges raised the psychologists .	The scientist raised the psychologists .	ex5	lexical_overlap	le_conjunction	temp32	The scientist is part of the scientist and the judges .	The scientist and the judges raised the psychologists implies the scientist raised the psychologists .	Scientist scientist and judges
entailment	( ( ( The artisans ) ( and ( the analyst ) ) ) ( ( helped ( the chaplains ) ) . ) )	( ( The artisans ) ( ( helped ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (CC and) (NP (DT the) (NN analyst))) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	The artisans and the analyst helped the chaplains .	The artisans helped the chaplains .	ex6	lexical_overlap	le_conjunction	temp32	The artisans is part of the artisans and the analyst .	The artisans and the analyst helped the chaplains implies the artisans helped the chaplains .	Artisans artisans and analyst
entailment	( ( ( The author ) ( and ( the scientists ) ) ) ( ( discussed ( the illustrator ) ) . ) )	( ( The author ) ( ( discussed ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NNS scientists))) (VP (VBD discussed) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD discussed) (NP (DT the) (NN illustrator))) (. .)))	The author and the scientists discussed the illustrator .	The author discussed the illustrator .	ex7	lexical_overlap	le_conjunction	temp32	The author is part of the author and the scientists .	The author and the scientists discussed the illustrator implies the author discussed the illustrator .	Author author and scientists
entailment	( ( ( The senator ) ( and ( the judges ) ) ) ( ( had ( the musicians ) ) . ) )	( ( The senator ) ( ( had ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (CC and) (NP (DT the) (NNS judges))) (VP (VBD had) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD had) (NP (DT the) (NNS musicians))) (. .)))	The senator and the judges had the musicians .	The senator had the musicians .	ex8	lexical_overlap	le_conjunction	temp32	The senator is part of the senator and the judges .	The senator and the judges had the musicians implies the senator had the musicians .	Senator senator and judges
entailment	( ( ( The artisan ) ( and ( the doctors ) ) ) ( ( wrote ( the senator ) ) . ) )	( ( The artisan ) ( ( wrote ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD wrote) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD wrote) (NP (DT the) (NN senator))) (. .)))	The artisan and the doctors wrote the senator .	The artisan wrote the senator .	ex9	lexical_overlap	le_conjunction	temp32	The artisan is part of the artisan and the doctors .	The artisan and the doctors wrote the senator implies the artisan wrote the senator .	Artisan artisan and doctors
entailment	( ( ( The colorist ) ( and ( the administrator ) ) ) ( ( brought ( the analysts ) ) . ) )	( ( The colorist ) ( ( brought ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (CC and) (NP (DT the) (NN administrator))) (VP (VBD brought) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD brought) (NP (DT the) (NNS analysts))) (. .)))	The colorist and the administrator brought the analysts .	The colorist brought the analysts .	ex10	lexical_overlap	le_conjunction	temp32	The colorist is part of the colorist and the administrator .	The colorist and the administrator brought the analysts implies the colorist brought the analysts .	Colorist colorist and administrator
entailment	( ( ( The administrators ) ( and ( the doctors ) ) ) ( ( recommended ( the scientists ) ) . ) )	( ( The administrators ) ( ( recommended ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD recommended) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recommended) (NP (DT the) (NNS scientists))) (. .)))	The administrators and the doctors recommended the scientists .	The administrators recommended the scientists .	ex11	lexical_overlap	le_conjunction	temp32	The administrators is part of the administrators and the doctors .	The administrators and the doctors recommended the scientists implies the administrators recommended the scientists .	Administrators administrators and doctors
entailment	( ( The designers ) ( ( helped ( ( the chaplain ) ( and ( the colorists ) ) ) ) . ) )	( ( The designers ) ( ( helped ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD helped) (NP (NP (DT the) (NN chaplain)) (CC and) (NP (DT the) (NNS colorists)))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD helped) (NP (DT the) (NNS colorists))) (. .)))	The designers helped the chaplain and the colorists .	The designers helped the colorists .	ex12	lexical_overlap	le_conjunction	temp33	The colorists is part of the chaplain and the colorists .	The designers helped the chaplain and the colorists implies the designers helped the colorists .	Colorists chaplain and colorists
entailment	( ( ( The officer ) ( and ( the nurse ) ) ) ( ( encouraged ( the sculptor ) ) . ) )	( ( The officer ) ( ( encouraged ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (CC and) (NP (DT the) (NN nurse))) (VP (VBD encouraged) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD encouraged) (NP (DT the) (NN sculptor))) (. .)))	The officer and the nurse encouraged the sculptor .	The officer encouraged the sculptor .	ex13	lexical_overlap	le_conjunction	temp32	The officer is part of the officer and the nurse .	The officer and the nurse encouraged the sculptor implies the officer encouraged the sculptor .	Officer officer and nurse
entailment	( ( ( The strategists ) ( and ( the sculptors ) ) ) ( ( helped ( the illustrator ) ) . ) )	( ( The strategists ) ( ( helped ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (CC and) (NP (DT the) (NNS sculptors))) (VP (VBD helped) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD helped) (NP (DT the) (NN illustrator))) (. .)))	The strategists and the sculptors helped the illustrator .	The strategists helped the illustrator .	ex14	lexical_overlap	le_conjunction	temp32	The strategists is part of the strategists and the sculptors .	The strategists and the sculptors helped the illustrator implies the strategists helped the illustrator .	Strategists strategists and sculptors
entailment	( ( The illustrator ) ( ( wrote ( ( the judges ) ( and ( the designers ) ) ) ) . ) )	( ( The illustrator ) ( ( wrote ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD wrote) (NP (NP (DT the) (NNS judges)) (CC and) (NP (DT the) (NNS designers)))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD wrote) (NP (DT the) (NNS designers))) (. .)))	The illustrator wrote the judges and the designers .	The illustrator wrote the designers .	ex15	lexical_overlap	le_conjunction	temp33	The designers is part of the judges and the designers .	The illustrator wrote the judges and the designers implies the illustrator wrote the designers .	Designers judges and designers
entailment	( ( ( The curator ) ( and ( the technicians ) ) ) ( ( thanked ( the counselors ) ) . ) )	( ( The curator ) ( ( thanked ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (CC and) (NP (DT the) (NNS technicians))) (VP (VBD thanked) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD thanked) (NP (DT the) (NNS counselors))) (. .)))	The curator and the technicians thanked the counselors .	The curator thanked the counselors .	ex16	lexical_overlap	le_conjunction	temp32	The curator is part of the curator and the technicians .	The curator and the technicians thanked the counselors implies the curator thanked the counselors .	Curator curator and technicians
entailment	( ( ( The scientist ) ( and ( the colorist ) ) ) ( ( had ( the sculptors ) ) . ) )	( ( The scientist ) ( ( had ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (CC and) (NP (DT the) (NN colorist))) (VP (VBD had) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD had) (NP (DT the) (NNS sculptors))) (. .)))	The scientist and the colorist had the sculptors .	The scientist had the sculptors .	ex17	lexical_overlap	le_conjunction	temp32	The scientist is part of the scientist and the colorist .	The scientist and the colorist had the sculptors implies the scientist had the sculptors .	Scientist scientist and colorist
