gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The technicians ) ( ( were ( thanked ( by ( the psychiatrists ) ) ) ) . ) )	( ( The psychiatrists ) ( ( thanked ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD thanked) (NP (DT the) (NNS technicians))) (. .)))	The technicians were thanked by the psychiatrists .	The psychiatrists thanked the technicians .	ex0	lexical_overlap	le_passive	temp36	The technicians were thanked by the psychiatrists is the same as the psychiatrists thanked the technicians .	The technicians were thanked by the psychiatrists is the same as the psychiatrists thanked the technicians .	Technicians were thanked psychiatrists psychiatrists thanked technicians
entailment	( ( The psychotherapists ) ( ( were ( mentioned ( by ( the president ) ) ) ) . ) )	( ( The president ) ( ( mentioned ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD mentioned) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists were mentioned by the president .	The president mentioned the psychotherapists .	ex1	lexical_overlap	le_passive	temp36	The psychotherapists were mentioned by the president is the same as the president mentioned the psychotherapists .	The psychotherapists were mentioned by the president is the same as the president mentioned the psychotherapists .	Psychotherapists were mentioned president president mentioned psychotherapists
entailment	( ( The professor ) ( ( was ( encouraged ( by ( the essayist ) ) ) ) . ) )	( ( The essayist ) ( ( encouraged ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD encouraged) (NP (DT the) (NN professor))) (. .)))	The professor was encouraged by the essayist .	The essayist encouraged the professor .	ex2	lexical_overlap	le_passive	temp35	The professor was encouraged by the essayist is the same as the essayist encouraged the professor .	The professor was encouraged by the essayist is the same as the essayist encouraged the professor .	Professor was encouraged essayist essayist encouraged professor
entailment	( ( The psychiatrist ) ( ( was ( recognized ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( recognized ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD recognized) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist was recognized by the planners .	The planners recognized the psychiatrist .	ex3	lexical_overlap	le_passive	temp35	The psychiatrist was recognized by the planners is the same as the planners recognized the psychiatrist .	The psychiatrist was recognized by the planners is the same as the planners recognized the psychiatrist .	Psychiatrist was recognized planners planners recognized psychiatrist
entailment	( ( The actor ) ( ( was ( called ( by ( the curator ) ) ) ) . ) )	( ( The curator ) ( ( called ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD called) (NP (DT the) (NN actor))) (. .)))	The actor was called by the curator .	The curator called the actor .	ex4	lexical_overlap	le_passive	temp35	The actor was called by the curator is the same as the curator called the actor .	The actor was called by the curator is the same as the curator called the actor .	Actor was called curator curator called actor
entailment	( ( The president ) ( ( was ( recognized ( by ( the psychiatrists ) ) ) ) . ) )	( ( The psychiatrists ) ( ( recognized ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recognized) (NP (DT the) (NN president))) (. .)))	The president was recognized by the psychiatrists .	The psychiatrists recognized the president .	ex5	lexical_overlap	le_passive	temp35	The president was recognized by the psychiatrists is the same as the psychiatrists recognized the president .	The president was recognized by the psychiatrists is the same as the psychiatrists recognized the president .	President was recognized psychiatrists psychiatrists recognized president
entailment	( ( The writers ) ( ( were ( supported ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( supported ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD supported) (NP (DT the) (NNS writers))) (. .)))	The writers were supported by the actors .	The actors supported the writers .	ex6	lexical_overlap	le_passive	temp36	The writers were supported by the actors is the same as the actors supported the writers .	The writers were supported by the actors is the same as the actors supported the writers .	Writers were supported actors actors supported writers
entailment	( ( The administrator ) ( ( was ( introduced ( by ( the nurse ) ) ) ) . ) )	( ( The nurse ) ( ( introduced ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD introduced) (NP (DT the) (NN administrator))) (. .)))	The administrator was introduced by the nurse .	The nurse introduced the administrator .	ex7	lexical_overlap	le_passive	temp35	The administrator was introduced by the nurse is the same as the nurse introduced the administrator .	The administrator was introduced by the nurse is the same as the nurse introduced the administrator .	Administrator was introduced nurse nurse introduced administrator
entailment	( ( The planners ) ( ( were ( stopped ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( stopped ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD stopped) (NP (DT the) (NNS planners))) (. .)))	The planners were stopped by the potters .	The potters stopped the planners .	ex8	lexical_overlap	le_passive	temp36	The planners were stopped by the potters is the same as the potters stopped the planners .	The planners were stopped by the potters is the same as the potters stopped the planners .	Planners were stopped potters potters stopped planners
entailment	( ( The manager ) ( ( was ( helped ( by ( the curator ) ) ) ) . ) )	( ( The curator ) ( ( helped ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD helped) (NP (DT the) (NN manager))) (. .)))	The manager was helped by the curator .	The curator helped the manager .	ex9	lexical_overlap	le_passive	temp35	The manager was helped by the curator is the same as the curator helped the manager .	The manager was helped by the curator is the same as the curator helped the manager .	Manager was helped curator curator helped manager
entailment	( ( The artists ) ( ( were ( thanked ( by ( the designers ) ) ) ) . ) )	( ( The designers ) ( ( thanked ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD thanked) (NP (DT the) (NNS artists))) (. .)))	The artists were thanked by the designers .	The designers thanked the artists .	ex10	lexical_overlap	le_passive	temp36	The artists were thanked by the designers is the same as the designers thanked the artists .	The artists were thanked by the designers is the same as the designers thanked the artists .	Artists were thanked designers designers thanked artists
entailment	( ( The banker ) ( ( was ( advised ( by ( the actor ) ) ) ) . ) )	( ( The actor ) ( ( advised ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD advised) (NP (DT the) (NN banker))) (. .)))	The banker was advised by the actor .	The actor advised the banker .	ex11	lexical_overlap	le_passive	temp35	The banker was advised by the actor is the same as the actor advised the banker .	The banker was advised by the actor is the same as the actor advised the banker .	Banker was advised actor actor advised banker
entailment	( ( The analysts ) ( ( were ( recommended ( by ( the designer ) ) ) ) . ) )	( ( The designer ) ( ( recommended ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN designer))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD recommended) (NP (DT the) (NNS analysts))) (. .)))	The analysts were recommended by the designer .	The designer recommended the analysts .	ex12	lexical_overlap	le_passive	temp36	The analysts were recommended by the designer is the same as the designer recommended the analysts .	The analysts were recommended by the designer is the same as the designer recommended the analysts .	Analysts were recommended designer designer recommended analysts
