gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The lyricists ) ( and ( the curator ) ) ) ( ( supported ( the athletes ) ) . ) )	( ( The lyricists ) ( ( supported ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (CC and) (NP (DT the) (NN curator))) (VP (VBD supported) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD supported) (NP (DT the) (NNS athletes))) (. .)))	The lyricists and the curator supported the athletes .	The lyricists supported the athletes .	ex0	lexical_overlap	le_conjunction	temp32	The lyricists is part of the lyricists and the curator .	The lyricists and the curator supported the athletes implies the lyricists supported the athletes .	Lyricists lyricists and curator
entailment	( ( The athlete ) ( ( helped ( ( the potter ) ( and ( the artist ) ) ) ) . ) )	( ( The athlete ) ( ( helped ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD helped) (NP (NP (DT the) (NN potter)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD helped) (NP (DT the) (NN artist))) (. .)))	The athlete helped the potter and the artist .	The athlete helped the artist .	ex1	lexical_overlap	le_conjunction	temp33	The artist is part of the potter and the artist .	The athlete helped the potter and the artist implies the athlete helped the artist .	Artist potter and artist
entailment	( ( The artist ) ( ( thanked ( ( the analyst ) ( and ( the professor ) ) ) ) . ) )	( ( The artist ) ( ( thanked ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD thanked) (NP (NP (DT the) (NN analyst)) (CC and) (NP (DT the) (NN professor)))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD thanked) (NP (DT the) (NN professor))) (. .)))	The artist thanked the analyst and the professor .	The artist thanked the professor .	ex2	lexical_overlap	le_conjunction	temp33	The professor is part of the analyst and the professor .	The artist thanked the analyst and the professor implies the artist thanked the professor .	Professor analyst and professor
entailment	( ( The artisan ) ( ( advised ( ( the potters ) ( and ( the artist ) ) ) ) . ) )	( ( The artisan ) ( ( advised ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD advised) (NP (NP (DT the) (NNS potters)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD advised) (NP (DT the) (NN artist))) (. .)))	The artisan advised the potters and the artist .	The artisan advised the artist .	ex3	lexical_overlap	le_conjunction	temp33	The artist is part of the potters and the artist .	The artisan advised the potters and the artist implies the artisan advised the artist .	Artist potters and artist
entailment	( ( The chaplains ) ( ( found ( ( the pencillers ) ( and ( the engineer ) ) ) ) . ) )	( ( The chaplains ) ( ( found ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD found) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NN engineer)))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD found) (NP (DT the) (NN engineer))) (. .)))	The chaplains found the pencillers and the engineer .	The chaplains found the engineer .	ex4	lexical_overlap	le_conjunction	temp33	The engineer is part of the pencillers and the engineer .	The chaplains found the pencillers and the engineer implies the chaplains found the engineer .	Engineer pencillers and engineer
entailment	( ( ( The analyst ) ( and ( the architect ) ) ) ( ( advised ( the planners ) ) . ) )	( ( The analyst ) ( ( advised ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (CC and) (NP (DT the) (NN architect))) (VP (VBD advised) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD advised) (NP (DT the) (NNS planners))) (. .)))	The analyst and the architect advised the planners .	The analyst advised the planners .	ex5	lexical_overlap	le_conjunction	temp32	The analyst is part of the analyst and the architect .	The analyst and the architect advised the planners implies the analyst advised the planners .	Analyst analyst and architect
entailment	( ( The directors ) ( ( advised ( ( the psychotherapist ) ( and ( the singers ) ) ) ) . ) )	( ( The directors ) ( ( advised ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD advised) (NP (NP (DT the) (NN psychotherapist)) (CC and) (NP (DT the) (NNS singers)))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD advised) (NP (DT the) (NNS singers))) (. .)))	The directors advised the psychotherapist and the singers .	The directors advised the singers .	ex6	lexical_overlap	le_conjunction	temp33	The singers is part of the psychotherapist and the singers .	The directors advised the psychotherapist and the singers implies the directors advised the singers .	Singers psychotherapist and singers
entailment	( ( ( The planner ) ( and ( the nurses ) ) ) ( ( encouraged ( the engineer ) ) . ) )	( ( The planner ) ( ( encouraged ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (CC and) (NP (DT the) (NNS nurses))) (VP (VBD encouraged) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD encouraged) (NP (DT the) (NN engineer))) (. .)))	The planner and the nurses encouraged the engineer .	The planner encouraged the engineer .	ex7	lexical_overlap	le_conjunction	temp32	The planner is part of the planner and the nurses .	The planner and the nurses encouraged the engineer implies the planner encouraged the engineer .	Planner planner and nurses
entailment	( ( The engineers ) ( ( called ( ( the architects ) ( and ( the analysts ) ) ) ) . ) )	( ( The engineers ) ( ( called ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD called) (NP (NP (DT the) (NNS architects)) (CC and) (NP (DT the) (NNS analysts)))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	The engineers called the architects and the analysts .	The engineers called the analysts .	ex8	lexical_overlap	le_conjunction	temp33	The analysts is part of the architects and the analysts .	The engineers called the architects and the analysts implies the engineers called the analysts .	Analysts architects and analysts
entailment	( ( The nurse ) ( ( affected ( ( the photographer ) ( and ( the lyricist ) ) ) ) . ) )	( ( The nurse ) ( ( affected ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD affected) (NP (NP (DT the) (NN photographer)) (CC and) (NP (DT the) (NN lyricist)))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD affected) (NP (DT the) (NN lyricist))) (. .)))	The nurse affected the photographer and the lyricist .	The nurse affected the lyricist .	ex9	lexical_overlap	le_conjunction	temp33	The lyricist is part of the photographer and the lyricist .	The nurse affected the photographer and the lyricist implies the nurse affected the lyricist .	Lyricist photographer and lyricist
entailment	( ( The illustrator ) ( ( supported ( ( the technologists ) ( and ( the artisans ) ) ) ) . ) )	( ( The illustrator ) ( ( supported ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD supported) (NP (NP (DT the) (NNS technologists)) (CC and) (NP (DT the) (NNS artisans)))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD supported) (NP (DT the) (NNS artisans))) (. .)))	The illustrator supported the technologists and the artisans .	The illustrator supported the artisans .	ex10	lexical_overlap	le_conjunction	temp33	The artisans is part of the technologists and the artisans .	The illustrator supported the technologists and the artisans implies the illustrator supported the artisans .	Artisans technologists and artisans
entailment	( ( The designer ) ( ( supported ( ( the artist ) ( and ( the architects ) ) ) ) . ) )	( ( The designer ) ( ( supported ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD supported) (NP (NP (DT the) (NN artist)) (CC and) (NP (DT the) (NNS architects)))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD supported) (NP (DT the) (NNS architects))) (. .)))	The designer supported the artist and the architects .	The designer supported the architects .	ex11	lexical_overlap	le_conjunction	temp33	The architects is part of the artist and the architects .	The designer supported the artist and the architects implies the designer supported the architects .	Architects artist and architects
entailment	( ( ( The psychiatrist ) ( and ( the singers ) ) ) ( ( helped ( the illustrators ) ) . ) )	( ( The psychiatrist ) ( ( helped ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (CC and) (NP (DT the) (NNS singers))) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	The psychiatrist and the singers helped the illustrators .	The psychiatrist helped the illustrators .	ex12	lexical_overlap	le_conjunction	temp32	The psychiatrist is part of the psychiatrist and the singers .	The psychiatrist and the singers helped the illustrators implies the psychiatrist helped the illustrators .	Psychiatrist psychiatrist and singers
entailment	( ( ( The photographer ) ( and ( the artist ) ) ) ( ( advised ( the architect ) ) . ) )	( ( The photographer ) ( ( advised ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (CC and) (NP (DT the) (NN artist))) (VP (VBD advised) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD advised) (NP (DT the) (NN architect))) (. .)))	The photographer and the artist advised the architect .	The photographer advised the architect .	ex13	lexical_overlap	le_conjunction	temp32	The photographer is part of the photographer and the artist .	The photographer and the artist advised the architect implies the photographer advised the architect .	Photographer photographer and artist
entailment	( ( The director ) ( ( called ( ( the potter ) ( and ( the artists ) ) ) ) . ) )	( ( The director ) ( ( called ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD called) (NP (NP (DT the) (NN potter)) (CC and) (NP (DT the) (NNS artists)))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD called) (NP (DT the) (NNS artists))) (. .)))	The director called the potter and the artists .	The director called the artists .	ex14	lexical_overlap	le_conjunction	temp33	The artists is part of the potter and the artists .	The director called the potter and the artists implies the director called the artists .	Artists potter and artists
entailment	( ( The designers ) ( ( stopped ( ( the penciller ) ( and ( the analyst ) ) ) ) . ) )	( ( The designers ) ( ( stopped ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD stopped) (NP (NP (DT the) (NN penciller)) (CC and) (NP (DT the) (NN analyst)))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD stopped) (NP (DT the) (NN analyst))) (. .)))	The designers stopped the penciller and the analyst .	The designers stopped the analyst .	ex15	lexical_overlap	le_conjunction	temp33	The analyst is part of the penciller and the analyst .	The designers stopped the penciller and the analyst implies the designers stopped the analyst .	Analyst penciller and analyst
