gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The designers ) ( ( were ( saw ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( saw ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN saw) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD saw) (NP (DT the) (NNS designers))) (. .)))	The designers were saw by the analysts .	The analysts saw the designers .	ex0	lexical_overlap	le_passive	temp36	The designers were saw by the analysts is the same as the analysts saw the designers .	The designers were saw by the analysts is the same as the analysts saw the designers .	Designers were saw analysts analysts saw designers
entailment	( ( The designers ) ( ( were ( thanked ( by ( the counselors ) ) ) ) . ) )	( ( The counselors ) ( ( thanked ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD thanked) (NP (DT the) (NNS designers))) (. .)))	The designers were thanked by the counselors .	The counselors thanked the designers .	ex1	lexical_overlap	le_passive	temp36	The designers were thanked by the counselors is the same as the counselors thanked the designers .	The designers were thanked by the counselors is the same as the counselors thanked the designers .	Designers were thanked counselors counselors thanked designers
entailment	( ( The planners ) ( ( were ( supported ( by ( the officers ) ) ) ) . ) )	( ( The officers ) ( ( supported ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS officers))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD supported) (NP (DT the) (NNS planners))) (. .)))	The planners were supported by the officers .	The officers supported the planners .	ex2	lexical_overlap	le_passive	temp36	The planners were supported by the officers is the same as the officers supported the planners .	The planners were supported by the officers is the same as the officers supported the planners .	Planners were supported officers officers supported planners
entailment	( ( The actors ) ( ( were ( supported ( by ( the architect ) ) ) ) . ) )	( ( The architect ) ( ( supported ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD supported) (NP (DT the) (NNS actors))) (. .)))	The actors were supported by the architect .	The architect supported the actors .	ex3	lexical_overlap	le_passive	temp36	The actors were supported by the architect is the same as the architect supported the actors .	The actors were supported by the architect is the same as the architect supported the actors .	Actors were supported architect architect supported actors
entailment	( ( The technician ) ( ( was ( avoided ( by ( the lawyers ) ) ) ) . ) )	( ( The lawyers ) ( ( avoided ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD avoided) (NP (DT the) (NN technician))) (. .)))	The technician was avoided by the lawyers .	The lawyers avoided the technician .	ex4	lexical_overlap	le_passive	temp35	The technician was avoided by the lawyers is the same as the lawyers avoided the technician .	The technician was avoided by the lawyers is the same as the lawyers avoided the technician .	Technician was avoided lawyers lawyers avoided technician
entailment	( ( The artisan ) ( ( was ( supported ( by ( the officers ) ) ) ) . ) )	( ( The officers ) ( ( supported ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS officers))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD supported) (NP (DT the) (NN artisan))) (. .)))	The artisan was supported by the officers .	The officers supported the artisan .	ex5	lexical_overlap	le_passive	temp35	The artisan was supported by the officers is the same as the officers supported the artisan .	The artisan was supported by the officers is the same as the officers supported the artisan .	Artisan was supported officers officers supported artisan
entailment	( ( The athlete ) ( ( was ( encouraged ( by ( the officer ) ) ) ) . ) )	( ( The officer ) ( ( encouraged ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN officer))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD encouraged) (NP (DT the) (NN athlete))) (. .)))	The athlete was encouraged by the officer .	The officer encouraged the athlete .	ex6	lexical_overlap	le_passive	temp35	The athlete was encouraged by the officer is the same as the officer encouraged the athlete .	The athlete was encouraged by the officer is the same as the officer encouraged the athlete .	Athlete was encouraged officer officer encouraged athlete
entailment	( ( The technicians ) ( ( were ( affected ( by ( the tourists ) ) ) ) . ) )	( ( The tourists ) ( ( affected ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD affected) (NP (DT the) (NNS technicians))) (. .)))	The technicians were affected by the tourists .	The tourists affected the technicians .	ex7	lexical_overlap	le_passive	temp36	The technicians were affected by the tourists is the same as the tourists affected the technicians .	The technicians were affected by the tourists is the same as the tourists affected the technicians .	Technicians were affected tourists tourists affected technicians
entailment	( ( The professor ) ( ( was ( believed ( by ( the architects ) ) ) ) . ) )	( ( The architects ) ( ( believed ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD believed) (NP (DT the) (NN professor))) (. .)))	The professor was believed by the architects .	The architects believed the professor .	ex8	lexical_overlap	le_passive	temp35	The professor was believed by the architects is the same as the architects believed the professor .	The professor was believed by the architects is the same as the architects believed the professor .	Professor was believed architects architects believed professor
entailment	( ( The artisans ) ( ( were ( avoided ( by ( the potter ) ) ) ) . ) )	( ( The potter ) ( ( avoided ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD avoided) (NP (DT the) (NNS artisans))) (. .)))	The artisans were avoided by the potter .	The potter avoided the artisans .	ex9	lexical_overlap	le_passive	temp36	The artisans were avoided by the potter is the same as the potter avoided the artisans .	The artisans were avoided by the potter is the same as the potter avoided the artisans .	Artisans were avoided potter potter avoided artisans
