gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The officers ) ( in ( front ( of ( the technologists ) ) ) ) ) ( ( recognized ( the artists ) ) . ) )	( ( The officers ) ( ( recognized ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS technologists))))))) (VP (VBD recognized) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD recognized) (NP (DT the) (NNS artists))) (. .)))	The officers in front of the technologists recognized the artists .	The officers recognized the artists .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The officers in front of the technologists is the officers .	The officers in front of the technologists is the officers .	Officers in front of technologists is officers
entailment	( ( ( The worker ) ( near ( the colorist ) ) ) ( ( recognized ( the artist ) ) . ) )	( ( The worker ) ( ( recognized ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN near) (NP (DT the) (NN colorist)))) (VP (VBD recognized) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD recognized) (NP (DT the) (NN artist))) (. .)))	The worker near the colorist recognized the artist .	The worker recognized the artist .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The worker near the colorist is the worker .	The worker near the colorist is the worker .	Worker near colorist is worker
entailment	( ( ( The photojournalist ) ( behind ( the worker ) ) ) ( ( contacted ( the chaplain ) ) . ) )	( ( The photojournalist ) ( ( contacted ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN behind) (NP (DT the) (NN worker)))) (VP (VBD contacted) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD contacted) (NP (DT the) (NN chaplain))) (. .)))	The photojournalist behind the worker contacted the chaplain .	The photojournalist contacted the chaplain .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist behind the worker is the photojournalist .	The photojournalist behind the worker is the photojournalist .	Photojournalist behind worker is photojournalist
entailment	( ( ( The writers ) ( in ( front ( of ( the senators ) ) ) ) ) ( ( helped ( the strategists ) ) . ) )	( ( The writers ) ( ( helped ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS senators))))))) (VP (VBD helped) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD helped) (NP (DT the) (NNS strategists))) (. .)))	The writers in front of the senators helped the strategists .	The writers helped the strategists .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The writers in front of the senators is the writers .	The writers in front of the senators is the writers .	Writers in front of senators is writers
entailment	( ( ( The lyricist ) ( by ( the worker ) ) ) ( ( recommended ( the senator ) ) . ) )	( ( The lyricist ) ( ( recommended ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN by) (NP (DT the) (NN worker)))) (VP (VBD recommended) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD recommended) (NP (DT the) (NN senator))) (. .)))	The lyricist by the worker recommended the senator .	The lyricist recommended the senator .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist by the worker is the lyricist .	The lyricist by the worker is the lyricist .	Lyricist by worker is lyricist
entailment	( ( ( The counselors ) ( in ( front ( of ( the officers ) ) ) ) ) ( ( called ( the authors ) ) . ) )	( ( The counselors ) ( ( called ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS officers))))))) (VP (VBD called) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD called) (NP (DT the) (NNS authors))) (. .)))	The counselors in front of the officers called the authors .	The counselors called the authors .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors in front of the officers is the counselors .	The counselors in front of the officers is the counselors .	Counselors in front of officers is counselors
entailment	( ( ( The chaplains ) ( in ( front ( of ( the workers ) ) ) ) ) ( ( helped ( the colorists ) ) . ) )	( ( The chaplains ) ( ( helped ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS workers))))))) (VP (VBD helped) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD helped) (NP (DT the) (NNS colorists))) (. .)))	The chaplains in front of the workers helped the colorists .	The chaplains helped the colorists .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains in front of the workers is the chaplains .	The chaplains in front of the workers is the chaplains .	Chaplains in front of workers is chaplains
entailment	( ( ( The bakers ) ( by ( the strategist ) ) ) ( ( offered ( the senators ) ) . ) )	( ( The bakers ) ( ( offered ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN by) (NP (DT the) (NN strategist)))) (VP (VBD offered) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD offered) (NP (DT the) (NNS senators))) (. .)))	The bakers by the strategist offered the senators .	The bakers offered the senators .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers by the strategist is the bakers .	The bakers by the strategist is the bakers .	Bakers by strategist is bakers
entailment	( ( ( The artists ) ( next ( to ( the therapist ) ) ) ) ( ( borrowed ( the writers ) ) . ) )	( ( The artists ) ( ( borrowed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN therapist))))) (VP (VBD borrowed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD borrowed) (NP (DT the) (NNS writers))) (. .)))	The artists next to the therapist borrowed the writers .	The artists borrowed the writers .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the therapist is the artists .	The artists next to the therapist is the artists .	Artists next to therapist is artists
entailment	( ( ( The musicians ) ( by ( the bakers ) ) ) ( ( wrote ( the singers ) ) . ) )	( ( The musicians ) ( ( wrote ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN by) (NP (DT the) (NNS bakers)))) (VP (VBD wrote) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD wrote) (NP (DT the) (NNS singers))) (. .)))	The musicians by the bakers wrote the singers .	The musicians wrote the singers .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians by the bakers is the musicians .	The musicians by the bakers is the musicians .	Musicians by bakers is musicians
