gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The chaplains ) ( by ( the actors ) ) ) ( ( affected ( the secretarys ) ) . ) )	( ( The chaplains ) ( ( affected ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN by) (NP (DT the) (NNS actors)))) (VP (VBD affected) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD affected) (NP (DT the) (NNS secretarys))) (. .)))	The chaplains by the actors affected the secretarys .	The chaplains affected the secretarys .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains by the actors is the chaplains .	The chaplains by the actors is the chaplains .	Chaplains by actors is chaplains
entailment	( ( ( The analyst ) ( in ( front ( of ( the strategist ) ) ) ) ) ( ( addressed ( the directors ) ) . ) )	( ( The analyst ) ( ( addressed ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN strategist))))))) (VP (VBD addressed) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD addressed) (NP (DT the) (NNS directors))) (. .)))	The analyst in front of the strategist addressed the directors .	The analyst addressed the directors .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The analyst in front of the strategist is the analyst .	The analyst in front of the strategist is the analyst .	Analyst in front of strategist is analyst
entailment	( ( ( The planners ) ( by ( the singer ) ) ) ( ( mentioned ( the dancers ) ) . ) )	( ( The planners ) ( ( mentioned ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN by) (NP (DT the) (NN singer)))) (VP (VBD mentioned) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD mentioned) (NP (DT the) (NNS dancers))) (. .)))	The planners by the singer mentioned the dancers .	The planners mentioned the dancers .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The planners by the singer is the planners .	The planners by the singer is the planners .	Planners by singer is planners
entailment	( ( ( The analysts ) ( in ( front ( of ( the workers ) ) ) ) ) ( ( recommended ( the psychiatrist ) ) . ) )	( ( The analysts ) ( ( recommended ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS workers))))))) (VP (VBD recommended) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD recommended) (NP (DT the) (NN psychiatrist))) (. .)))	The analysts in front of the workers recommended the psychiatrist .	The analysts recommended the psychiatrist .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts in front of the workers is the analysts .	The analysts in front of the workers is the analysts .	Analysts in front of workers is analysts
entailment	( ( ( The workers ) ( in ( front ( of ( the students ) ) ) ) ) ( ( disturbed ( the secretarys ) ) . ) )	( ( The workers ) ( ( disturbed ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS students))))))) (VP (VBD disturbed) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD disturbed) (NP (DT the) (NNS secretarys))) (. .)))	The workers in front of the students disturbed the secretarys .	The workers disturbed the secretarys .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The workers in front of the students is the workers .	The workers in front of the students is the workers .	Workers in front of students is workers
entailment	( ( ( The photojournalists ) ( near ( the scientist ) ) ) ( ( addressed ( the students ) ) . ) )	( ( The photojournalists ) ( ( addressed ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN near) (NP (DT the) (NN scientist)))) (VP (VBD addressed) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD addressed) (NP (DT the) (NNS students))) (. .)))	The photojournalists near the scientist addressed the students .	The photojournalists addressed the students .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists near the scientist is the photojournalists .	The photojournalists near the scientist is the photojournalists .	Photojournalists near scientist is photojournalists
entailment	( ( ( The lawyers ) ( by ( the musician ) ) ) ( ( stopped ( the scientist ) ) . ) )	( ( The lawyers ) ( ( stopped ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN by) (NP (DT the) (NN musician)))) (VP (VBD stopped) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD stopped) (NP (DT the) (NN scientist))) (. .)))	The lawyers by the musician stopped the scientist .	The lawyers stopped the scientist .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers by the musician is the lawyers .	The lawyers by the musician is the lawyers .	Lawyers by musician is lawyers
entailment	( ( ( The analysts ) ( next ( to ( the psychiatrist ) ) ) ) ( ( encouraged ( the actor ) ) . ) )	( ( The analysts ) ( ( encouraged ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN psychiatrist))))) (VP (VBD encouraged) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD encouraged) (NP (DT the) (NN actor))) (. .)))	The analysts next to the psychiatrist encouraged the actor .	The analysts encouraged the actor .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts next to the psychiatrist is the analysts .	The analysts next to the psychiatrist is the analysts .	Analysts next to psychiatrist is analysts
entailment	( ( ( The managers ) ( in ( front ( of ( the actor ) ) ) ) ) ( ( disturbed ( the musician ) ) . ) )	( ( The managers ) ( ( disturbed ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN actor))))))) (VP (VBD disturbed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD disturbed) (NP (DT the) (NN musician))) (. .)))	The managers in front of the actor disturbed the musician .	The managers disturbed the musician .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The managers in front of the actor is the managers .	The managers in front of the actor is the managers .	Managers in front of actor is managers
entailment	( ( ( The stylist ) ( next ( to ( the officers ) ) ) ) ( ( deceived ( the director ) ) . ) )	( ( The stylist ) ( ( deceived ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS officers))))) (VP (VBD deceived) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD deceived) (NP (DT the) (NN director))) (. .)))	The stylist next to the officers deceived the director .	The stylist deceived the director .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist next to the officers is the stylist .	The stylist next to the officers is the stylist .	Stylist next to officers is stylist
