gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The sculptors ) ( that laughed ) ) ( ( mentioned ( the nurse ) ) . ) )	( ( The sculptors ) ( ( mentioned ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD mentioned) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD mentioned) (NP (DT the) (NN nurse))) (. .)))	The sculptors that laughed mentioned the nurse .	The sculptors mentioned the nurse .	ex0	lexical_overlap	le_around_relative_clause	temp31	The sculptors that laughed is the sculptors .	The sculptors that laughed is the sculptors .	Sculptors that laughed
entailment	( ( ( The workers ) ( that smiled ) ) ( ( recommended ( the penciller ) ) . ) )	( ( The workers ) ( ( recommended ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD recommended) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD recommended) (NP (DT the) (NN penciller))) (. .)))	The workers that smiled recommended the penciller .	The workers recommended the penciller .	ex1	lexical_overlap	le_around_relative_clause	temp31	The workers that smiled is the workers .	The workers that smiled is the workers .	Workers that smiled
entailment	( ( ( The student ) ( that ( thanked ( the artists ) ) ) ) ( ( saw ( the artisans ) ) . ) )	( ( The student ) ( ( saw ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS artists)))))) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	The student that thanked the artists saw the artisans .	The student saw the artisans .	ex2	lexical_overlap	le_around_relative_clause	temp31	The student that thanked the artists is the student .	The student that thanked the artists is the student .	Student that thanked the artists
entailment	( ( ( The artists ) ( that continued ) ) ( ( stopped ( the counselors ) ) . ) )	( ( The artists ) ( ( stopped ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD stopped) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD stopped) (NP (DT the) (NNS counselors))) (. .)))	The artists that continued stopped the counselors .	The artists stopped the counselors .	ex3	lexical_overlap	le_around_relative_clause	temp31	The artists that continued is the artists .	The artists that continued is the artists .	Artists that continued
entailment	( ( ( The artists ) ( who continued ) ) ( ( introduced ( the worker ) ) . ) )	( ( The artists ) ( ( introduced ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD continued))))) (VP (VBD introduced) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD introduced) (NP (DT the) (NN worker))) (. .)))	The artists who continued introduced the worker .	The artists introduced the worker .	ex4	lexical_overlap	le_around_relative_clause	temp31	The artists who continued is the artists .	The artists who continued is the artists .	Artists who continued
entailment	( ( ( The essayist ) ( who ( ( the director ) stopped ) ) ) ( ( thanked ( the officers ) ) . ) )	( ( The essayist ) ( ( thanked ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN director)) (VP (VBD stopped))))) (VP (VBD thanked) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD thanked) (NP (DT the) (NNS officers))) (. .)))	The essayist who the director stopped thanked the officers .	The essayist thanked the officers .	ex5	lexical_overlap	le_around_relative_clause	temp31	The essayist who the director stopped is the essayist .	The essayist who the director stopped is the essayist .	Essayist who the director stopped
entailment	( ( ( The secretarys ) ( who ( supported ( the artists ) ) ) ) ( ( borrowed ( the director ) ) . ) )	( ( The secretarys ) ( ( borrowed ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS artists)))))) (VP (VBD borrowed) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD borrowed) (NP (DT the) (NN director))) (. .)))	The secretarys who supported the artists borrowed the director .	The secretarys borrowed the director .	ex6	lexical_overlap	le_around_relative_clause	temp31	The secretarys who supported the artists is the secretarys .	The secretarys who supported the artists is the secretarys .	Secretarys who supported the artists
entailment	( ( ( The bankers ) ( that ( admired ( the officers ) ) ) ) ( ( promised ( the writers ) ) . ) )	( ( The bankers ) ( ( promised ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS officers)))))) (VP (VBD promised) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD promised) (NP (DT the) (NNS writers))) (. .)))	The bankers that admired the officers promised the writers .	The bankers promised the writers .	ex7	lexical_overlap	le_around_relative_clause	temp31	The bankers that admired the officers is the bankers .	The bankers that admired the officers is the bankers .	Bankers that admired the officers
entailment	( ( ( The planners ) ( that laughed ) ) ( ( stopped ( the directors ) ) . ) )	( ( The planners ) ( ( stopped ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD stopped) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD stopped) (NP (DT the) (NNS directors))) (. .)))	The planners that laughed stopped the directors .	The planners stopped the directors .	ex8	lexical_overlap	le_around_relative_clause	temp31	The planners that laughed is the planners .	The planners that laughed is the planners .	Planners that laughed
entailment	( ( ( The president ) ( who slept ) ) ( ( addressed ( the actors ) ) . ) )	( ( The president ) ( ( addressed ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD addressed) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD addressed) (NP (DT the) (NNS actors))) (. .)))	The president who slept addressed the actors .	The president addressed the actors .	ex9	lexical_overlap	le_around_relative_clause	temp31	The president who slept is the president .	The president who slept is the president .	President who slept
