gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The sculptor ) ( next ( to ( the manager ) ) ) ) ( ( expected ( the officers ) ) . ) )	( ( The sculptor ) ( ( expected ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN manager))))) (VP (VBD expected) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD expected) (NP (DT the) (NNS officers))) (. .)))	The sculptor next to the manager expected the officers .	The sculptor expected the officers .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor next to the manager is the sculptor .	The sculptor next to the manager is the sculptor .	Sculptor next to manager is sculptor
entailment	( ( ( The planners ) ( by ( the artist ) ) ) ( ( recognized ( the worker ) ) . ) )	( ( The planners ) ( ( recognized ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN by) (NP (DT the) (NN artist)))) (VP (VBD recognized) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD recognized) (NP (DT the) (NN worker))) (. .)))	The planners by the artist recognized the worker .	The planners recognized the worker .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The planners by the artist is the planners .	The planners by the artist is the planners .	Planners by artist is planners
entailment	( ( ( The nurses ) ( by ( the essayists ) ) ) ( ( expected ( the artists ) ) . ) )	( ( The nurses ) ( ( expected ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN by) (NP (DT the) (NNS essayists)))) (VP (VBD expected) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD expected) (NP (DT the) (NNS artists))) (. .)))	The nurses by the essayists expected the artists .	The nurses expected the artists .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses by the essayists is the nurses .	The nurses by the essayists is the nurses .	Nurses by essayists is nurses
entailment	( ( ( The psychologists ) ( near ( the lawyer ) ) ) ( ( stopped ( the planners ) ) . ) )	( ( The psychologists ) ( ( stopped ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN near) (NP (DT the) (NN lawyer)))) (VP (VBD stopped) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD stopped) (NP (DT the) (NNS planners))) (. .)))	The psychologists near the lawyer stopped the planners .	The psychologists stopped the planners .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists near the lawyer is the psychologists .	The psychologists near the lawyer is the psychologists .	Psychologists near lawyer is psychologists
entailment	( ( ( The sculptors ) ( near ( the essayists ) ) ) ( ( supported ( the nurse ) ) . ) )	( ( The sculptors ) ( ( supported ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (PP (IN near) (NP (DT the) (NNS essayists)))) (VP (VBD supported) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD supported) (NP (DT the) (NN nurse))) (. .)))	The sculptors near the essayists supported the nurse .	The sculptors supported the nurse .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptors near the essayists is the sculptors .	The sculptors near the essayists is the sculptors .	Sculptors near essayists is sculptors
entailment	( ( ( The nurse ) ( next ( to ( the writers ) ) ) ) ( ( thanked ( the author ) ) . ) )	( ( The nurse ) ( ( thanked ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS writers))))) (VP (VBD thanked) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD thanked) (NP (DT the) (NN author))) (. .)))	The nurse next to the writers thanked the author .	The nurse thanked the author .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The nurse next to the writers is the nurse .	The nurse next to the writers is the nurse .	Nurse next to writers is nurse
entailment	( ( ( The lawyer ) ( in ( front ( of ( the nurses ) ) ) ) ) ( ( supported ( the officer ) ) . ) )	( ( The lawyer ) ( ( supported ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS nurses))))))) (VP (VBD supported) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD supported) (NP (DT the) (NN officer))) (. .)))	The lawyer in front of the nurses supported the officer .	The lawyer supported the officer .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer in front of the nurses is the lawyer .	The lawyer in front of the nurses is the lawyer .	Lawyer in front of nurses is lawyer
entailment	( ( ( The sculptor ) ( behind ( the technologist ) ) ) ( ( needed ( the author ) ) . ) )	( ( The sculptor ) ( ( needed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN behind) (NP (DT the) (NN technologist)))) (VP (VBD needed) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD needed) (NP (DT the) (NN author))) (. .)))	The sculptor behind the technologist needed the author .	The sculptor needed the author .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor behind the technologist is the sculptor .	The sculptor behind the technologist is the sculptor .	Sculptor behind technologist is sculptor
entailment	( ( ( The psychologists ) ( next ( to ( the actors ) ) ) ) ( ( believed ( the potter ) ) . ) )	( ( The psychologists ) ( ( believed ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS actors))))) (VP (VBD believed) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD believed) (NP (DT the) (NN potter))) (. .)))	The psychologists next to the actors believed the potter .	The psychologists believed the potter .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists next to the actors is the psychologists .	The psychologists next to the actors is the psychologists .	Psychologists next to actors is psychologists
entailment	( ( ( The nurse ) ( next ( to ( the workers ) ) ) ) ( ( recognized ( the scientists ) ) . ) )	( ( The nurse ) ( ( recognized ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS workers))))) (VP (VBD recognized) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD recognized) (NP (DT the) (NNS scientists))) (. .)))	The nurse next to the workers recognized the scientists .	The nurse recognized the scientists .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The nurse next to the workers is the nurse .	The nurse next to the workers is the nurse .	Nurse next to workers is nurse
