gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The secretarys ) ( next ( to ( the scientists ) ) ) ) ( ( advised ( the students ) ) . ) )	( ( The secretarys ) ( ( advised ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS scientists))))) (VP (VBD advised) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD advised) (NP (DT the) (NNS students))) (. .)))	The secretarys next to the scientists advised the students .	The secretarys advised the students .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys next to the scientists is the secretarys .	The secretarys next to the scientists is the secretarys .	Secretarys next to scientists is secretarys
entailment	( ( ( The counselors ) ( near ( the therapists ) ) ) ( ( advised ( the secretary ) ) . ) )	( ( The counselors ) ( ( advised ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN near) (NP (DT the) (NNS therapists)))) (VP (VBD advised) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD advised) (NP (DT the) (NN secretary))) (. .)))	The counselors near the therapists advised the secretary .	The counselors advised the secretary .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors near the therapists is the counselors .	The counselors near the therapists is the counselors .	Counselors near therapists is counselors
entailment	( ( ( The colorist ) ( next ( to ( the technicians ) ) ) ) ( ( expected ( the musicians ) ) . ) )	( ( The colorist ) ( ( expected ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS technicians))))) (VP (VBD expected) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD expected) (NP (DT the) (NNS musicians))) (. .)))	The colorist next to the technicians expected the musicians .	The colorist expected the musicians .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist next to the technicians is the colorist .	The colorist next to the technicians is the colorist .	Colorist next to technicians is colorist
entailment	( ( ( The officer ) ( by ( the counselor ) ) ) ( ( believed ( the worker ) ) . ) )	( ( The officer ) ( ( believed ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN by) (NP (DT the) (NN counselor)))) (VP (VBD believed) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (NP (DT the) (NN worker))) (. .)))	The officer by the counselor believed the worker .	The officer believed the worker .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The officer by the counselor is the officer .	The officer by the counselor is the officer .	Officer by counselor is officer
entailment	( ( ( The senators ) ( near ( the officer ) ) ) ( ( affected ( the singers ) ) . ) )	( ( The senators ) ( ( affected ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN near) (NP (DT the) (NN officer)))) (VP (VBD affected) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD affected) (NP (DT the) (NNS singers))) (. .)))	The senators near the officer affected the singers .	The senators affected the singers .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The senators near the officer is the senators .	The senators near the officer is the senators .	Senators near officer is senators
entailment	( ( ( The presidents ) ( behind ( the actor ) ) ) ( ( expected ( the artisan ) ) . ) )	( ( The presidents ) ( ( expected ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN behind) (NP (DT the) (NN actor)))) (VP (VBD expected) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD expected) (NP (DT the) (NN artisan))) (. .)))	The presidents behind the actor expected the artisan .	The presidents expected the artisan .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents behind the actor is the presidents .	The presidents behind the actor is the presidents .	Presidents behind actor is presidents
entailment	( ( ( The officer ) ( behind ( the designer ) ) ) ( ( thanked ( the animators ) ) . ) )	( ( The officer ) ( ( thanked ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN behind) (NP (DT the) (NN designer)))) (VP (VBD thanked) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD thanked) (NP (DT the) (NNS animators))) (. .)))	The officer behind the designer thanked the animators .	The officer thanked the animators .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The officer behind the designer is the officer .	The officer behind the designer is the officer .	Officer behind designer is officer
entailment	( ( ( The scientist ) ( next ( to ( the senators ) ) ) ) ( ( encouraged ( the artisans ) ) . ) )	( ( The scientist ) ( ( encouraged ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS senators))))) (VP (VBD encouraged) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD encouraged) (NP (DT the) (NNS artisans))) (. .)))	The scientist next to the senators encouraged the artisans .	The scientist encouraged the artisans .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The scientist next to the senators is the scientist .	The scientist next to the senators is the scientist .	Scientist next to senators is scientist
entailment	( ( ( The designer ) ( in ( front ( of ( the architect ) ) ) ) ) ( ( expected ( the colorists ) ) . ) )	( ( The designer ) ( ( expected ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN architect))))))) (VP (VBD expected) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD expected) (NP (DT the) (NNS colorists))) (. .)))	The designer in front of the architect expected the colorists .	The designer expected the colorists .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The designer in front of the architect is the designer .	The designer in front of the architect is the designer .	Designer in front of architect is designer
entailment	( ( ( The musician ) ( near ( the student ) ) ) ( ( encouraged ( the singer ) ) . ) )	( ( The musician ) ( ( encouraged ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN near) (NP (DT the) (NN student)))) (VP (VBD encouraged) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD encouraged) (NP (DT the) (NN singer))) (. .)))	The musician near the student encouraged the singer .	The musician encouraged the singer .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The musician near the student is the musician .	The musician near the student is the musician .	Musician near student is musician
