gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The psychiatrists ) ( ( promised ( ( the technologist ) ( and ( the penciller ) ) ) ) . ) )	( ( The psychiatrists ) ( ( promised ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD promised) (NP (NP (DT the) (NN technologist)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD promised) (NP (DT the) (NN penciller))) (. .)))	The psychiatrists promised the technologist and the penciller .	The psychiatrists promised the penciller .	ex0	lexical_overlap	le_conjunction	temp33	The penciller is part of the technologist and the penciller .	The psychiatrists promised the technologist and the penciller implies the psychiatrists promised the penciller .	Penciller technologist and penciller
entailment	( ( The actors ) ( ( avoided ( ( the stylist ) ( and ( the nurses ) ) ) ) . ) )	( ( The actors ) ( ( avoided ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD avoided) (NP (NP (DT the) (NN stylist)) (CC and) (NP (DT the) (NNS nurses)))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD avoided) (NP (DT the) (NNS nurses))) (. .)))	The actors avoided the stylist and the nurses .	The actors avoided the nurses .	ex1	lexical_overlap	le_conjunction	temp33	The nurses is part of the stylist and the nurses .	The actors avoided the stylist and the nurses implies the actors avoided the nurses .	Nurses stylist and nurses
entailment	( ( The senators ) ( ( introduced ( ( the curator ) ( and ( the strategist ) ) ) ) . ) )	( ( The senators ) ( ( introduced ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD introduced) (NP (NP (DT the) (NN curator)) (CC and) (NP (DT the) (NN strategist)))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD introduced) (NP (DT the) (NN strategist))) (. .)))	The senators introduced the curator and the strategist .	The senators introduced the strategist .	ex2	lexical_overlap	le_conjunction	temp33	The strategist is part of the curator and the strategist .	The senators introduced the curator and the strategist implies the senators introduced the strategist .	Strategist curator and strategist
entailment	( ( The tourist ) ( ( avoided ( ( the therapists ) ( and ( the psychologists ) ) ) ) . ) )	( ( The tourist ) ( ( avoided ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD avoided) (NP (NP (DT the) (NNS therapists)) (CC and) (NP (DT the) (NNS psychologists)))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD avoided) (NP (DT the) (NNS psychologists))) (. .)))	The tourist avoided the therapists and the psychologists .	The tourist avoided the psychologists .	ex3	lexical_overlap	le_conjunction	temp33	The psychologists is part of the therapists and the psychologists .	The tourist avoided the therapists and the psychologists implies the tourist avoided the psychologists .	Psychologists therapists and psychologists
entailment	( ( ( The therapist ) ( and ( the psychologist ) ) ) ( ( introduced ( the psychiatrist ) ) . ) )	( ( The therapist ) ( ( introduced ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NN psychologist))) (VP (VBD introduced) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD introduced) (NP (DT the) (NN psychiatrist))) (. .)))	The therapist and the psychologist introduced the psychiatrist .	The therapist introduced the psychiatrist .	ex4	lexical_overlap	le_conjunction	temp32	The therapist is part of the therapist and the psychologist .	The therapist and the psychologist introduced the psychiatrist implies the therapist introduced the psychiatrist .	Therapist therapist and psychologist
entailment	( ( ( The dancer ) ( and ( the psychiatrist ) ) ) ( ( stopped ( the analyst ) ) . ) )	( ( The dancer ) ( ( stopped ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (CC and) (NP (DT the) (NN psychiatrist))) (VP (VBD stopped) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD stopped) (NP (DT the) (NN analyst))) (. .)))	The dancer and the psychiatrist stopped the analyst .	The dancer stopped the analyst .	ex5	lexical_overlap	le_conjunction	temp32	The dancer is part of the dancer and the psychiatrist .	The dancer and the psychiatrist stopped the analyst implies the dancer stopped the analyst .	Dancer dancer and psychiatrist
entailment	( ( ( The nurses ) ( and ( the penciller ) ) ) ( ( raised ( the senator ) ) . ) )	( ( The nurses ) ( ( raised ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (CC and) (NP (DT the) (NN penciller))) (VP (VBD raised) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD raised) (NP (DT the) (NN senator))) (. .)))	The nurses and the penciller raised the senator .	The nurses raised the senator .	ex6	lexical_overlap	le_conjunction	temp32	The nurses is part of the nurses and the penciller .	The nurses and the penciller raised the senator implies the nurses raised the senator .	Nurses nurses and penciller
entailment	( ( ( The singer ) ( and ( the penciller ) ) ) ( ( discussed ( the workers ) ) . ) )	( ( The singer ) ( ( discussed ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (CC and) (NP (DT the) (NN penciller))) (VP (VBD discussed) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD discussed) (NP (DT the) (NNS workers))) (. .)))	The singer and the penciller discussed the workers .	The singer discussed the workers .	ex7	lexical_overlap	le_conjunction	temp32	The singer is part of the singer and the penciller .	The singer and the penciller discussed the workers implies the singer discussed the workers .	Singer singer and penciller
entailment	( ( ( The technologists ) ( and ( the lawyers ) ) ) ( ( recognized ( the senators ) ) . ) )	( ( The technologists ) ( ( recognized ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (CC and) (NP (DT the) (NNS lawyers))) (VP (VBD recognized) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recognized) (NP (DT the) (NNS senators))) (. .)))	The technologists and the lawyers recognized the senators .	The technologists recognized the senators .	ex8	lexical_overlap	le_conjunction	temp32	The technologists is part of the technologists and the lawyers .	The technologists and the lawyers recognized the senators implies the technologists recognized the senators .	Technologists technologists and lawyers
entailment	( ( ( The strategists ) ( and ( the stylists ) ) ) ( ( recognized ( the chaplains ) ) . ) )	( ( The strategists ) ( ( recognized ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (CC and) (NP (DT the) (NNS stylists))) (VP (VBD recognized) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recognized) (NP (DT the) (NNS chaplains))) (. .)))	The strategists and the stylists recognized the chaplains .	The strategists recognized the chaplains .	ex9	lexical_overlap	le_conjunction	temp32	The strategists is part of the strategists and the stylists .	The strategists and the stylists recognized the chaplains implies the strategists recognized the chaplains .	Strategists strategists and stylists
