gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The counselors ) ( by ( the strategists ) ) ) ( ( borrowed ( the administrator ) ) . ) )	( ( The counselors ) ( ( borrowed ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN by) (NP (DT the) (NNS strategists)))) (VP (VBD borrowed) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD borrowed) (NP (DT the) (NN administrator))) (. .)))	The counselors by the strategists borrowed the administrator .	The counselors borrowed the administrator .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors by the strategists is the counselors .	The counselors by the strategists is the counselors .	Counselors by strategists is counselors
entailment	( ( ( The secretary ) ( behind ( the curator ) ) ) ( ( encouraged ( the planners ) ) . ) )	( ( The secretary ) ( ( encouraged ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN behind) (NP (DT the) (NN curator)))) (VP (VBD encouraged) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD encouraged) (NP (DT the) (NNS planners))) (. .)))	The secretary behind the curator encouraged the planners .	The secretary encouraged the planners .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary behind the curator is the secretary .	The secretary behind the curator is the secretary .	Secretary behind curator is secretary
entailment	( ( ( The sculptor ) ( near ( the technicians ) ) ) ( ( admired ( the dancer ) ) . ) )	( ( The sculptor ) ( ( admired ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN near) (NP (DT the) (NNS technicians)))) (VP (VBD admired) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD admired) (NP (DT the) (NN dancer))) (. .)))	The sculptor near the technicians admired the dancer .	The sculptor admired the dancer .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor near the technicians is the sculptor .	The sculptor near the technicians is the sculptor .	Sculptor near technicians is sculptor
entailment	( ( ( The engineers ) ( next ( to ( the bakers ) ) ) ) ( ( saw ( the sculptors ) ) . ) )	( ( The engineers ) ( ( saw ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bakers))))) (VP (VBD saw) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD saw) (NP (DT the) (NNS sculptors))) (. .)))	The engineers next to the bakers saw the sculptors .	The engineers saw the sculptors .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The engineers next to the bakers is the engineers .	The engineers next to the bakers is the engineers .	Engineers next to bakers is engineers
entailment	( ( ( The psychiatrists ) ( by ( the lawyer ) ) ) ( ( encouraged ( the dancer ) ) . ) )	( ( The psychiatrists ) ( ( encouraged ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN by) (NP (DT the) (NN lawyer)))) (VP (VBD encouraged) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD encouraged) (NP (DT the) (NN dancer))) (. .)))	The psychiatrists by the lawyer encouraged the dancer .	The psychiatrists encouraged the dancer .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists by the lawyer is the psychiatrists .	The psychiatrists by the lawyer is the psychiatrists .	Psychiatrists by lawyer is psychiatrists
entailment	( ( ( The lawyers ) ( by ( the worker ) ) ) ( ( admired ( the writers ) ) . ) )	( ( The lawyers ) ( ( admired ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN by) (NP (DT the) (NN worker)))) (VP (VBD admired) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD admired) (NP (DT the) (NNS writers))) (. .)))	The lawyers by the worker admired the writers .	The lawyers admired the writers .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers by the worker is the lawyers .	The lawyers by the worker is the lawyers .	Lawyers by worker is lawyers
entailment	( ( ( The photographer ) ( near ( the psychologist ) ) ) ( ( borrowed ( the doctors ) ) . ) )	( ( The photographer ) ( ( borrowed ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN near) (NP (DT the) (NN psychologist)))) (VP (VBD borrowed) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD borrowed) (NP (DT the) (NNS doctors))) (. .)))	The photographer near the psychologist borrowed the doctors .	The photographer borrowed the doctors .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer near the psychologist is the photographer .	The photographer near the psychologist is the photographer .	Photographer near psychologist is photographer
entailment	( ( ( The authors ) ( behind ( the counselors ) ) ) ( ( raised ( the actors ) ) . ) )	( ( The authors ) ( ( raised ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN behind) (NP (DT the) (NNS counselors)))) (VP (VBD raised) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD raised) (NP (DT the) (NNS actors))) (. .)))	The authors behind the counselors raised the actors .	The authors raised the actors .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The authors behind the counselors is the authors .	The authors behind the counselors is the authors .	Authors behind counselors is authors
entailment	( ( ( The dancer ) ( in ( front ( of ( the strategists ) ) ) ) ) ( ( contacted ( the bankers ) ) . ) )	( ( The dancer ) ( ( contacted ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS strategists))))))) (VP (VBD contacted) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD contacted) (NP (DT the) (NNS bankers))) (. .)))	The dancer in front of the strategists contacted the bankers .	The dancer contacted the bankers .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer in front of the strategists is the dancer .	The dancer in front of the strategists is the dancer .	Dancer in front of strategists is dancer
entailment	( ( ( The chaplains ) ( in ( front ( of ( the engineer ) ) ) ) ) ( ( discussed ( the writers ) ) . ) )	( ( The chaplains ) ( ( discussed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN engineer))))))) (VP (VBD discussed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD discussed) (NP (DT the) (NNS writers))) (. .)))	The chaplains in front of the engineer discussed the writers .	The chaplains discussed the writers .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains in front of the engineer is the chaplains .	The chaplains in front of the engineer is the chaplains .	Chaplains in front of engineer is chaplains
entailment	( ( ( The psychiatrist ) ( behind ( the planner ) ) ) ( ( supported ( the counselors ) ) . ) )	( ( The psychiatrist ) ( ( supported ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN behind) (NP (DT the) (NN planner)))) (VP (VBD supported) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD supported) (NP (DT the) (NNS counselors))) (. .)))	The psychiatrist behind the planner supported the counselors .	The psychiatrist supported the counselors .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist behind the planner is the psychiatrist .	The psychiatrist behind the planner is the psychiatrist .	Psychiatrist behind planner is psychiatrist
entailment	( ( ( The photographers ) ( near ( the writers ) ) ) ( ( contacted ( the authors ) ) . ) )	( ( The photographers ) ( ( contacted ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN near) (NP (DT the) (NNS writers)))) (VP (VBD contacted) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD contacted) (NP (DT the) (NNS authors))) (. .)))	The photographers near the writers contacted the authors .	The photographers contacted the authors .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers near the writers is the photographers .	The photographers near the writers is the photographers .	Photographers near writers is photographers
entailment	( ( ( The curators ) ( in ( front ( of ( the colorist ) ) ) ) ) ( ( admired ( the dancers ) ) . ) )	( ( The curators ) ( ( admired ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN colorist))))))) (VP (VBD admired) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD admired) (NP (DT the) (NNS dancers))) (. .)))	The curators in front of the colorist admired the dancers .	The curators admired the dancers .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The curators in front of the colorist is the curators .	The curators in front of the colorist is the curators .	Curators in front of colorist is curators
entailment	( ( ( The dancer ) ( by ( the secretary ) ) ) ( ( recommended ( the planner ) ) . ) )	( ( The dancer ) ( ( recommended ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN by) (NP (DT the) (NN secretary)))) (VP (VBD recommended) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recommended) (NP (DT the) (NN planner))) (. .)))	The dancer by the secretary recommended the planner .	The dancer recommended the planner .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer by the secretary is the dancer .	The dancer by the secretary is the dancer .	Dancer by secretary is dancer
entailment	( ( ( The essayists ) ( near ( the worker ) ) ) ( ( supported ( the administrators ) ) . ) )	( ( The essayists ) ( ( supported ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN near) (NP (DT the) (NN worker)))) (VP (VBD supported) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD supported) (NP (DT the) (NNS administrators))) (. .)))	The essayists near the worker supported the administrators .	The essayists supported the administrators .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists near the worker is the essayists .	The essayists near the worker is the essayists .	Essayists near worker is essayists
entailment	( ( ( The technician ) ( near ( the strategist ) ) ) ( ( contacted ( the writers ) ) . ) )	( ( The technician ) ( ( contacted ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (PP (IN near) (NP (DT the) (NN strategist)))) (VP (VBD contacted) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD contacted) (NP (DT the) (NNS writers))) (. .)))	The technician near the strategist contacted the writers .	The technician contacted the writers .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The technician near the strategist is the technician .	The technician near the strategist is the technician .	Technician near strategist is technician
entailment	( ( ( The technicians ) ( near ( the doctor ) ) ) ( ( admired ( the curators ) ) . ) )	( ( The technicians ) ( ( admired ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN near) (NP (DT the) (NN doctor)))) (VP (VBD admired) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD admired) (NP (DT the) (NNS curators))) (. .)))	The technicians near the doctor admired the curators .	The technicians admired the curators .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians near the doctor is the technicians .	The technicians near the doctor is the technicians .	Technicians near doctor is technicians
entailment	( ( ( The illustrator ) ( by ( the actor ) ) ) ( ( recommended ( the stylists ) ) . ) )	( ( The illustrator ) ( ( recommended ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (PP (IN by) (NP (DT the) (NN actor)))) (VP (VBD recommended) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD recommended) (NP (DT the) (NNS stylists))) (. .)))	The illustrator by the actor recommended the stylists .	The illustrator recommended the stylists .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrator by the actor is the illustrator .	The illustrator by the actor is the illustrator .	Illustrator by actor is illustrator
entailment	( ( ( The secretarys ) ( near ( the author ) ) ) ( ( raised ( the colorists ) ) . ) )	( ( The secretarys ) ( ( raised ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN near) (NP (DT the) (NN author)))) (VP (VBD raised) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD raised) (NP (DT the) (NNS colorists))) (. .)))	The secretarys near the author raised the colorists .	The secretarys raised the colorists .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys near the author is the secretarys .	The secretarys near the author is the secretarys .	Secretarys near author is secretarys
entailment	( ( ( The administrators ) ( near ( the chaplain ) ) ) ( ( wrote ( the counselor ) ) . ) )	( ( The administrators ) ( ( wrote ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN near) (NP (DT the) (NN chaplain)))) (VP (VBD wrote) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD wrote) (NP (DT the) (NN counselor))) (. .)))	The administrators near the chaplain wrote the counselor .	The administrators wrote the counselor .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators near the chaplain is the administrators .	The administrators near the chaplain is the administrators .	Administrators near chaplain is administrators
entailment	( ( ( The colorist ) ( by ( the strategist ) ) ) ( ( saw ( the engineer ) ) . ) )	( ( The colorist ) ( ( saw ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN by) (NP (DT the) (NN strategist)))) (VP (VBD saw) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD saw) (NP (DT the) (NN engineer))) (. .)))	The colorist by the strategist saw the engineer .	The colorist saw the engineer .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist by the strategist is the colorist .	The colorist by the strategist is the colorist .	Colorist by strategist is colorist
entailment	( ( ( The worker ) ( in ( front ( of ( the psychologists ) ) ) ) ) ( ( brought ( the stylist ) ) . ) )	( ( The worker ) ( ( brought ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychologists))))))) (VP (VBD brought) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD brought) (NP (DT the) (NN stylist))) (. .)))	The worker in front of the psychologists brought the stylist .	The worker brought the stylist .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The worker in front of the psychologists is the worker .	The worker in front of the psychologists is the worker .	Worker in front of psychologists is worker
entailment	( ( ( The curator ) ( behind ( the secretarys ) ) ) ( ( wrote ( the engineer ) ) . ) )	( ( The curator ) ( ( wrote ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (PP (IN behind) (NP (DT the) (NNS secretarys)))) (VP (VBD wrote) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD wrote) (NP (DT the) (NN engineer))) (. .)))	The curator behind the secretarys wrote the engineer .	The curator wrote the engineer .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The curator behind the secretarys is the curator .	The curator behind the secretarys is the curator .	Curator behind secretarys is curator
entailment	( ( ( The doctor ) ( in ( front ( of ( the psychiatrists ) ) ) ) ) ( ( brought ( the baker ) ) . ) )	( ( The doctor ) ( ( brought ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychiatrists))))))) (VP (VBD brought) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD brought) (NP (DT the) (NN baker))) (. .)))	The doctor in front of the psychiatrists brought the baker .	The doctor brought the baker .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor in front of the psychiatrists is the doctor .	The doctor in front of the psychiatrists is the doctor .	Doctor in front of psychiatrists is doctor
