gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The photojournalist ) ( ( offered ( ( the analyst ) ( that ( ( the manager ) stopped ) ) ) ) . ) )	( ( The manager ) ( ( stopped ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD offered) (NP (NP (DT the) (NN analyst)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD stopped) (NP (DT the) (NN analyst))) (. .)))	The photojournalist offered the analyst that the manager stopped .	The manager stopped the analyst .	ex0	lexical_overlap	le_relative_clause	temp29	The analyst that the manager stopped implies the manager stopped the analyst .	The manager stopped the analyst that the manager stopped .	Manager stopped analyst
entailment	( ( ( The engineers ) ( who ( ( the administrators ) encouraged ) ) ) ( ( recommended ( the lawyer ) ) . ) )	( ( The administrators ) ( ( encouraged ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS administrators)) (VP (VBD encouraged))))) (VP (VBD recommended) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD encouraged) (NP (DT the) (NNS engineers))) (. .)))	The engineers who the administrators encouraged recommended the lawyer .	The administrators encouraged the engineers .	ex1	lexical_overlap	le_relative_clause	temp26	The engineers who the administrators encouraged implies the administrators encouraged the engineers .	The administrators encouraged the engineers who the administrators encouraged .	Administrators encouraged engineers
entailment	( ( The designer ) ( ( offered ( ( the curator ) ( that ( stopped ( the administrators ) ) ) ) ) . ) )	( ( The curator ) ( ( stopped ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD offered) (NP (NP (DT the) (NN curator)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS administrators))))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD stopped) (NP (DT the) (NNS administrators))) (. .)))	The designer offered the curator that stopped the administrators .	The curator stopped the administrators .	ex2	lexical_overlap	le_relative_clause	temp28	The curator that stopped the administrators implies the curator stopped the administrators .	The curator that stopped the administrators stopped the administrators .	Curator stopped administrators
entailment	( ( ( The lawyer ) ( who ( ( the psychiatrists ) promised ) ) ) ( ( stopped ( the analyst ) ) . ) )	( ( The psychiatrists ) ( ( promised ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD promised))))) (VP (VBD stopped) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD promised) (NP (DT the) (NN lawyer))) (. .)))	The lawyer who the psychiatrists promised stopped the analyst .	The psychiatrists promised the lawyer .	ex3	lexical_overlap	le_relative_clause	temp26	The lawyer who the psychiatrists promised implies the psychiatrists promised the lawyer .	The psychiatrists promised the lawyer who the psychiatrists promised .	Psychiatrists promised lawyer
entailment	( ( ( The manager ) ( who ( stopped ( the doctors ) ) ) ) ( ( recommended ( the psychotherapists ) ) . ) )	( ( The manager ) ( ( stopped ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS doctors)))))) (VP (VBD recommended) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD stopped) (NP (DT the) (NNS doctors))) (. .)))	The manager who stopped the doctors recommended the psychotherapists .	The manager stopped the doctors .	ex4	lexical_overlap	le_relative_clause	temp27	The manager who stopped the doctors implies the manager stopped the doctors .	The manager who stopped the doctors stopped the doctors .	Manager stopped doctors
entailment	( ( The designers ) ( ( offered ( ( the psychiatrists ) ( who ( supported ( the lawyers ) ) ) ) ) . ) )	( ( The psychiatrists ) ( ( supported ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD offered) (NP (NP (DT the) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS lawyers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD supported) (NP (DT the) (NNS lawyers))) (. .)))	The designers offered the psychiatrists who supported the lawyers .	The psychiatrists supported the lawyers .	ex5	lexical_overlap	le_relative_clause	temp28	The psychiatrists who supported the lawyers implies the psychiatrists supported the lawyers .	The psychiatrists who supported the lawyers supported the lawyers .	Psychiatrists supported lawyers
entailment	( ( The strategists ) ( ( supported ( ( the designers ) ( who ( ( the worker ) thanked ) ) ) ) . ) )	( ( The worker ) ( ( thanked ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD supported) (NP (NP (DT the) (NNS designers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN worker)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD thanked) (NP (DT the) (NNS designers))) (. .)))	The strategists supported the designers who the worker thanked .	The worker thanked the designers .	ex6	lexical_overlap	le_relative_clause	temp29	The designers who the worker thanked implies the worker thanked the designers .	The worker thanked the designers who the worker thanked .	Worker thanked designers
entailment	( ( ( The artist ) ( that ( recommended ( the tourist ) ) ) ) ( ( thanked ( the strategist ) ) . ) )	( ( The artist ) ( ( recommended ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN tourist)))))) (VP (VBD thanked) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NN tourist))) (. .)))	The artist that recommended the tourist thanked the strategist .	The artist recommended the tourist .	ex7	lexical_overlap	le_relative_clause	temp27	The artist that recommended the tourist implies the artist recommended the tourist .	The artist that recommended the tourist recommended the tourist .	Artist recommended tourist
entailment	( ( ( The psychiatrist ) ( who ( ( the essayist ) stopped ) ) ) ( ( offered ( the doctors ) ) . ) )	( ( The essayist ) ( ( stopped ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN essayist)) (VP (VBD stopped))))) (VP (VBD offered) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD stopped) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist who the essayist stopped offered the doctors .	The essayist stopped the psychiatrist .	ex8	lexical_overlap	le_relative_clause	temp26	The psychiatrist who the essayist stopped implies the essayist stopped the psychiatrist .	The essayist stopped the psychiatrist who the essayist stopped .	Essayist stopped psychiatrist
entailment	( ( The senator ) ( ( addressed ( ( the strategist ) ( that ( introduced ( the tourist ) ) ) ) ) . ) )	( ( The strategist ) ( ( introduced ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD addressed) (NP (NP (DT the) (NN strategist)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN tourist))))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD introduced) (NP (DT the) (NN tourist))) (. .)))	The senator addressed the strategist that introduced the tourist .	The strategist introduced the tourist .	ex9	lexical_overlap	le_relative_clause	temp28	The strategist that introduced the tourist implies the strategist introduced the tourist .	The strategist that introduced the tourist introduced the tourist .	Strategist introduced tourist
entailment	( ( The senators ) ( ( offered ( ( the doctors ) ( that ( mentioned ( the administrators ) ) ) ) ) . ) )	( ( The doctors ) ( ( mentioned ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD offered) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NNS administrators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD mentioned) (NP (DT the) (NNS administrators))) (. .)))	The senators offered the doctors that mentioned the administrators .	The doctors mentioned the administrators .	ex10	lexical_overlap	le_relative_clause	temp28	The doctors that mentioned the administrators implies the doctors mentioned the administrators .	The doctors that mentioned the administrators mentioned the administrators .	Doctors mentioned administrators
entailment	( ( The essayist ) ( ( raised ( ( the administrator ) ( that ( recommended ( the chaplains ) ) ) ) ) . ) )	( ( The administrator ) ( ( recommended ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD raised) (NP (NP (DT the) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS chaplains))))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recommended) (NP (DT the) (NNS chaplains))) (. .)))	The essayist raised the administrator that recommended the chaplains .	The administrator recommended the chaplains .	ex11	lexical_overlap	le_relative_clause	temp28	The administrator that recommended the chaplains implies the administrator recommended the chaplains .	The administrator that recommended the chaplains recommended the chaplains .	Administrator recommended chaplains
entailment	( ( The colorist ) ( ( thanked ( ( the engineer ) ( who ( stopped ( the psychotherapists ) ) ) ) ) . ) )	( ( The engineer ) ( ( stopped ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD thanked) (NP (NP (DT the) (NN engineer)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS psychotherapists))))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD stopped) (NP (DT the) (NNS psychotherapists))) (. .)))	The colorist thanked the engineer who stopped the psychotherapists .	The engineer stopped the psychotherapists .	ex12	lexical_overlap	le_relative_clause	temp28	The engineer who stopped the psychotherapists implies the engineer stopped the psychotherapists .	The engineer who stopped the psychotherapists stopped the psychotherapists .	Engineer stopped psychotherapists
