gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The officers ) ( who ( mentioned ( the strategist ) ) ) ) ( ( recommended ( the photojournalist ) ) . ) )	( ( The officers ) ( ( mentioned ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN strategist)))))) (VP (VBD recommended) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD mentioned) (NP (DT the) (NN strategist))) (. .)))	The officers who mentioned the strategist recommended the photojournalist .	The officers mentioned the strategist .	ex0	lexical_overlap	le_relative_clause	temp27	The officers who mentioned the strategist implies the officers mentioned the strategist .	The officers who mentioned the strategist mentioned the strategist .	Officers mentioned strategist
entailment	( ( ( The analysts ) ( that ( affected ( the designers ) ) ) ) ( ( mentioned ( the secretary ) ) . ) )	( ( The analysts ) ( ( affected ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (VP (VBD affected) (NP (DT the) (NNS designers)))))) (VP (VBD mentioned) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD affected) (NP (DT the) (NNS designers))) (. .)))	The analysts that affected the designers mentioned the secretary .	The analysts affected the designers .	ex1	lexical_overlap	le_relative_clause	temp27	The analysts that affected the designers implies the analysts affected the designers .	The analysts that affected the designers affected the designers .	Analysts affected designers
entailment	( ( The secretary ) ( ( affected ( ( the strategists ) ( who ( called ( the actors ) ) ) ) ) . ) )	( ( The strategists ) ( ( called ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD affected) (NP (NP (DT the) (NNS strategists)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS actors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD called) (NP (DT the) (NNS actors))) (. .)))	The secretary affected the strategists who called the actors .	The strategists called the actors .	ex2	lexical_overlap	le_relative_clause	temp28	The strategists who called the actors implies the strategists called the actors .	The strategists who called the actors called the actors .	Strategists called actors
entailment	( ( ( The pencillers ) ( that ( ( the architect ) deceived ) ) ) ( ( brought ( the planner ) ) . ) )	( ( The architect ) ( ( deceived ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN architect)) (VP (VBD deceived))))) (VP (VBD brought) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD deceived) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers that the architect deceived brought the planner .	The architect deceived the pencillers .	ex3	lexical_overlap	le_relative_clause	temp26	The pencillers that the architect deceived implies the architect deceived the pencillers .	The architect deceived the pencillers that the architect deceived .	Architect deceived pencillers
entailment	( ( The planner ) ( ( affected ( ( the sculptors ) ( that ( ( the writers ) introduced ) ) ) ) . ) )	( ( The writers ) ( ( introduced ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD affected) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS writers)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD introduced) (NP (DT the) (NNS sculptors))) (. .)))	The planner affected the sculptors that the writers introduced .	The writers introduced the sculptors .	ex4	lexical_overlap	le_relative_clause	temp29	The sculptors that the writers introduced implies the writers introduced the sculptors .	The writers introduced the sculptors that the writers introduced .	Writers introduced sculptors
entailment	( ( ( The artist ) ( who ( ( the strategists ) deceived ) ) ) ( ( brought ( the doctors ) ) . ) )	( ( The strategists ) ( ( deceived ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS strategists)) (VP (VBD deceived))))) (VP (VBD brought) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD deceived) (NP (DT the) (NN artist))) (. .)))	The artist who the strategists deceived brought the doctors .	The strategists deceived the artist .	ex5	lexical_overlap	le_relative_clause	temp26	The artist who the strategists deceived implies the strategists deceived the artist .	The strategists deceived the artist who the strategists deceived .	Strategists deceived artist
entailment	( ( The artisans ) ( ( encouraged ( ( the sculptors ) ( who ( ( the doctor ) advised ) ) ) ) . ) )	( ( The doctor ) ( ( advised ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD encouraged) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN doctor)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD advised) (NP (DT the) (NNS sculptors))) (. .)))	The artisans encouraged the sculptors who the doctor advised .	The doctor advised the sculptors .	ex6	lexical_overlap	le_relative_clause	temp29	The sculptors who the doctor advised implies the doctor advised the sculptors .	The doctor advised the sculptors who the doctor advised .	Doctor advised sculptors
entailment	( ( ( The strategist ) ( that ( ( the designers ) deceived ) ) ) ( ( affected ( the analysts ) ) . ) )	( ( The designers ) ( ( deceived ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS designers)) (VP (VBD deceived))))) (VP (VBD affected) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD deceived) (NP (DT the) (NN strategist))) (. .)))	The strategist that the designers deceived affected the analysts .	The designers deceived the strategist .	ex7	lexical_overlap	le_relative_clause	temp26	The strategist that the designers deceived implies the designers deceived the strategist .	The designers deceived the strategist that the designers deceived .	Designers deceived strategist
entailment	( ( ( The analysts ) ( that ( contacted ( the photojournalists ) ) ) ) ( ( offended ( the secretarys ) ) . ) )	( ( The analysts ) ( ( contacted ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS photojournalists)))))) (VP (VBD offended) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD contacted) (NP (DT the) (NNS photojournalists))) (. .)))	The analysts that contacted the photojournalists offended the secretarys .	The analysts contacted the photojournalists .	ex8	lexical_overlap	le_relative_clause	temp27	The analysts that contacted the photojournalists implies the analysts contacted the photojournalists .	The analysts that contacted the photojournalists contacted the photojournalists .	Analysts contacted photojournalists
entailment	( ( ( The artisans ) ( that ( introduced ( the analyst ) ) ) ) ( ( mentioned ( the curators ) ) . ) )	( ( The artisans ) ( ( introduced ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN analyst)))))) (VP (VBD mentioned) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD introduced) (NP (DT the) (NN analyst))) (. .)))	The artisans that introduced the analyst mentioned the curators .	The artisans introduced the analyst .	ex9	lexical_overlap	le_relative_clause	temp27	The artisans that introduced the analyst implies the artisans introduced the analyst .	The artisans that introduced the analyst introduced the analyst .	Artisans introduced analyst
