gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The psychiatrists ) ( by ( the singer ) ) ) ( ( admired ( the tourists ) ) . ) )	( ( The psychiatrists ) ( ( admired ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN by) (NP (DT the) (NN singer)))) (VP (VBD admired) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD admired) (NP (DT the) (NNS tourists))) (. .)))	The psychiatrists by the singer admired the tourists .	The psychiatrists admired the tourists .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists by the singer is the psychiatrists .	The psychiatrists by the singer is the psychiatrists .	Psychiatrists by singer is psychiatrists
entailment	( ( ( The psychiatrists ) ( in ( front ( of ( the professors ) ) ) ) ) ( ( stopped ( the penciller ) ) . ) )	( ( The psychiatrists ) ( ( stopped ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS professors))))))) (VP (VBD stopped) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD stopped) (NP (DT the) (NN penciller))) (. .)))	The psychiatrists in front of the professors stopped the penciller .	The psychiatrists stopped the penciller .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists in front of the professors is the psychiatrists .	The psychiatrists in front of the professors is the psychiatrists .	Psychiatrists in front of professors is psychiatrists
entailment	( ( ( The officer ) ( near ( the worker ) ) ) ( ( encouraged ( the secretary ) ) . ) )	( ( The officer ) ( ( encouraged ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN near) (NP (DT the) (NN worker)))) (VP (VBD encouraged) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD encouraged) (NP (DT the) (NN secretary))) (. .)))	The officer near the worker encouraged the secretary .	The officer encouraged the secretary .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The officer near the worker is the officer .	The officer near the worker is the officer .	Officer near worker is officer
entailment	( ( ( The animators ) ( next ( to ( the presidents ) ) ) ) ( ( supported ( the scientist ) ) . ) )	( ( The animators ) ( ( supported ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS presidents))))) (VP (VBD supported) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD supported) (NP (DT the) (NN scientist))) (. .)))	The animators next to the presidents supported the scientist .	The animators supported the scientist .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The animators next to the presidents is the animators .	The animators next to the presidents is the animators .	Animators next to presidents is animators
entailment	( ( ( The actors ) ( in ( front ( of ( the scientists ) ) ) ) ) ( ( encouraged ( the photojournalists ) ) . ) )	( ( The actors ) ( ( encouraged ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS scientists))))))) (VP (VBD encouraged) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD encouraged) (NP (DT the) (NNS photojournalists))) (. .)))	The actors in front of the scientists encouraged the photojournalists .	The actors encouraged the photojournalists .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The actors in front of the scientists is the actors .	The actors in front of the scientists is the actors .	Actors in front of scientists is actors
entailment	( ( ( The colorists ) ( next ( to ( the senator ) ) ) ) ( ( addressed ( the psychiatrists ) ) . ) )	( ( The colorists ) ( ( addressed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN senator))))) (VP (VBD addressed) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD addressed) (NP (DT the) (NNS psychiatrists))) (. .)))	The colorists next to the senator addressed the psychiatrists .	The colorists addressed the psychiatrists .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists next to the senator is the colorists .	The colorists next to the senator is the colorists .	Colorists next to senator is colorists
entailment	( ( ( The officer ) ( near ( the designers ) ) ) ( ( brought ( the photojournalists ) ) . ) )	( ( The officer ) ( ( brought ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN near) (NP (DT the) (NNS designers)))) (VP (VBD brought) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD brought) (NP (DT the) (NNS photojournalists))) (. .)))	The officer near the designers brought the photojournalists .	The officer brought the photojournalists .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The officer near the designers is the officer .	The officer near the designers is the officer .	Officer near designers is officer
entailment	( ( ( The architect ) ( near ( the scientist ) ) ) ( ( helped ( the baker ) ) . ) )	( ( The architect ) ( ( helped ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN near) (NP (DT the) (NN scientist)))) (VP (VBD helped) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD helped) (NP (DT the) (NN baker))) (. .)))	The architect near the scientist helped the baker .	The architect helped the baker .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The architect near the scientist is the architect .	The architect near the scientist is the architect .	Architect near scientist is architect
entailment	( ( ( The therapists ) ( next ( to ( the essayist ) ) ) ) ( ( avoided ( the psychiatrists ) ) . ) )	( ( The therapists ) ( ( avoided ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN essayist))))) (VP (VBD avoided) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD avoided) (NP (DT the) (NNS psychiatrists))) (. .)))	The therapists next to the essayist avoided the psychiatrists .	The therapists avoided the psychiatrists .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The therapists next to the essayist is the therapists .	The therapists next to the essayist is the therapists .	Therapists next to essayist is therapists
entailment	( ( ( The secretary ) ( next ( to ( the pencillers ) ) ) ) ( ( supported ( the architect ) ) . ) )	( ( The secretary ) ( ( supported ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS pencillers))))) (VP (VBD supported) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD supported) (NP (DT the) (NN architect))) (. .)))	The secretary next to the pencillers supported the architect .	The secretary supported the architect .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary next to the pencillers is the secretary .	The secretary next to the pencillers is the secretary .	Secretary next to pencillers is secretary
