pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyer behind the bankers saw the officer .,the lawyer saw the officer .,,,,,,,,,,,,,,,
32,entailment,the senator that sat affected the pencillers .,the senator affected the pencillers .,,,,,,,,,,,,,,,
64,entailment,the artist that the singers thanked deceived the senator .,the artist deceived the senator .,,,,,,,,,,,,,,,
96,entailment,the stylists that avoided the worker deceived the psychotherapists .,the stylists deceived the psychotherapists .,,,,,,,,,,,,,,,
192,entailment,the worker was supported by the sculptor .,the sculptor supported the worker .,,,,,,,,,,,,,,,
224,entailment,the psychotherapists were supported by the lawyers .,the lawyers supported the psychotherapists .,,,,,,,,,,,,,,,
256,entailment,the officers that the curator saw thanked the programmers .,the curator saw the officers .,,,,,,,,,,,,,,,
288,entailment,the lawyer that supported the workers thanked the students .,the lawyer supported the workers .,,,,,,,,,,,,,,,
320,entailment,the musician admired the baker that thanked the psychotherapists .,the baker thanked the psychotherapists .,,,,,,,,,,,,,,,
352,entailment,the psychotherapists admired the bakers that the therapist expected .,the therapist expected the bakers .,,,,,,,,,,,,,,,
416,neutral,the workers behind the student thanked the curator .,the curator thanked the workers .,,,,,,,,,,,,,,,
448,neutral,the student behind the sculptors introduced the technologist .,the technologist introduced the sculptors .,,,,,,,,,,,,,,,
480,neutral,the curators saw the actor behind the programmers .,the actor saw the curators .,,,,,,,,,,,,,,,
640,neutral,the officer that the potters affected thanked the singers .,the singers affected the potters .,,,,,,,,,,,,,,,
672,neutral,the banker that avoided the technologists expected the scientist .,the technologists expected the banker .,,,,,,,,,,,,,,,
736,neutral,the scientist that saw the lawyers avoided the nurses .,the nurses avoided the lawyers .,,,,,,,,,,,,,,,
768,neutral,the workers avoided the essayist that recognized the psychotherapist .,the essayist avoided the workers .,,,,,,,,,,,,,,,
800,neutral,the technologists admired the officers that affected the curators .,the officers admired the curators .,,,,,,,,,,,,,,,
832,neutral,the technologists recognized the photographers that deceived the technician .,the technician recognized the technologists .,,,,,,,,,,,,,,,
864,neutral,the technologists addressed the bakers that the banker introduced .,the bakers addressed the technologists .,,,,,,,,,,,,,,,
896,neutral,the musicians recognized the photographers that the illustrator expected .,the photographers recognized the illustrator .,,,,,,,,,,,,,,,
928,neutral,the lawyer affected the technician that the curators introduced .,the curators affected the lawyer .,,,,,,,,,,,,,,,
960,neutral,the planner was expected by the actor .,the planner expected the actor .,,,,,,,,,,,,,,,
992,neutral,the curators were addressed by the therapist .,the curators addressed the therapist .,,,,,,,,,,,,,,,
1024,neutral,the worker and the curators addressed the technicians .,the worker addressed the curators .,,,,,,,,,,,,,,,
1056,neutral,the pencillers and the officer deceived the planner .,the officer deceived the pencillers .,,,,,,,,,,,,,,,
1088,neutral,the psychotherapists admired the programmer and the workers .,the programmer admired the workers .,,,,,,,,,,,,,,,
1120,neutral,the officers thanked the sculptor and the bankers .,the bankers thanked the sculptor .,,,,,,,,,,,,,,,
1152,neutral,the officer expected the actor .,the actor expected the officer .,,,,,,,,,,,,,,,
1216,entailment,ambitious officers deceived the illustrator .,officers deceived the illustrator .,,,,,,,,,,,,,,,
1248,entailment,the essayists wrote the report .,the essayists wrote .,,,,,,,,,,,,,,,
1280,entailment,the banker saw the planners that lay .,the banker saw the planners .,,,,,,,,,,,,,,,
1312,entailment,the stylist supported the musician that the photographers deceived .,the stylist supported the musician .,,,,,,,,,,,,,,,
1376,entailment,the planner admired the scientists near the therapist .,the planner admired the scientists .,,,,,,,,,,,,,,,
1408,entailment,the illustrators and the sculptors grew .,the sculptors grew .,,,,,,,,,,,,,,,
1440,entailment,the essayists and the photographer saw the programmer .,the photographer saw the programmer .,,,,,,,,,,,,,,,
