pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1200,entailment,the essayist and the artist expected the planners .,the essayist expected the planners .,the essayist is part of the essayist and the artist .,,,,,,,,,,,,,,
1201,entailment,the officer and the senators admired the penciller .,the officer admired the penciller .,the officer is part of the officer and the senators .,,,,,,,,,,,,,,
1202,entailment,the illustrators and the potters affected the curators .,the illustrators affected the curators .,the illustrators are part of the illustrators and the potters .,,,,,,,,,,,,,,
1203,entailment,the banker and the students supported the stylist .,the banker supported the stylist .,the banker is part of the banker and the students .,,,,,,,,,,,,,,
1204,entailment,the scientists and the photographers admired the bankers .,the scientists admired the bankers .,the scientists are part of the scientists and the photographers .,,,,,,,,,,,,,,
1205,entailment,the sculptor and the penciller addressed the nurses .,the sculptor addressed the nurses .,the sculptor is part of the sculptor and the penciller .,,,,,,,,,,,,,,
1206,entailment,the planners and the baker addressed the singers .,the planners addressed the singers .,the planners are part of the planners and the baker .,,,,,,,,,,,,,,
1207,entailment,the senator and the technologist expected the worker .,the senator expected the worker .,the senator is part of the senator and the technologist .,,,,,,,,,,,,,,
1208,entailment,the sculptors and the essayist affected the officer .,the sculptors affected the officer .,the sculptors are part of the sculptors and the essayist .,,,,,,,,,,,,,,
1209,entailment,the illustrators and the therapists supported the potters .,the illustrators supported the potters .,the illustrators are part of the illustrators and the therapists .,,,,,,,,,,,,,,
1210,entailment,the technologist and the lawyers thanked the essayist .,the technologist thanked the essayist .,the technologist is part of the technologist and the lawyers .,,,,,,,,,,,,,,
1211,entailment,the technicians and the scientist supported the programmer .,the technicians supported the programmer .,the technicians are part of the technicians and the scientist .,,,,,,,,,,,,,,
1212,entailment,the officer and the planner affected the lawyers .,the officer affected the lawyers .,the officer is part of the officer and the planner .,,,,,,,,,,,,,,
1213,entailment,the bakers and the musician admired the stylists .,the bakers admired the stylists .,the bakers are part of the bakers and the musician .,,,,,,,,,,,,,,
1214,entailment,the therapists and the psychotherapists addressed the singer .,the therapists addressed the singer .,the therapists are part of the therapists and the psychotherapists .,,,,,,,,,,,,,,
1215,entailment,the senators and the stylist addressed the photographer .,the senators addressed the photographer .,the senators are part of the senators and the stylist .,,,,,,,,,,,,,,
1216,entailment,the curator and the banker expected the officer .,the curator expected the officer .,the curator is part of the curator and the banker .,,,,,,,,,,,,,,
1217,entailment,the essayist and the sculptor recognized the technologist .,the essayist recognized the technologist .,the essayist is part of the essayist and the sculptor .,,,,,,,,,,,,,,
1218,entailment,the stylist and the singers admired the artist .,the stylist admired the artist .,the stylist is part of the stylist and the singers .,,,,,,,,,,,,,,
1219,entailment,the bankers and the potters recognized the psychotherapists .,the bankers recognized the psychotherapists .,the bankers are part of the bankers and the potters .,,,,,,,,,,,,,,
1220,entailment,the bankers and the baker deceived the workers .,the bankers deceived the workers .,the bankers are part of the bankers and the baker .,,,,,,,,,,,,,,
1221,entailment,the bankers and the scientist affected the actor .,the bankers affected the actor .,the bankers are part of the bankers and the scientist .,,,,,,,,,,,,,,
1222,entailment,the musician and the illustrators saw the psychotherapist .,the musician saw the psychotherapist .,the musician is part of the musician and the illustrators .,,,,,,,,,,,,,,
1223,entailment,the curators and the singers admired the workers .,the curators admired the workers .,the curators are part of the curators and the singers .,,,,,,,,,,,,,,
1224,entailment,the illustrator and the curators introduced the essayists .,the illustrator introduced the essayists .,the illustrator is part of the illustrator and the curators .,,,,,,,,,,,,,,
1225,entailment,the baker and the nurses saw the therapist .,the baker saw the therapist .,the baker is part of the baker and the nurses .,,,,,,,,,,,,,,
1226,entailment,the banker and the scientist avoided the technicians .,the banker avoided the technicians .,the banker is part of the banker and the scientist .,,,,,,,,,,,,,,
1227,entailment,the planners and the potter saw the students .,the planners saw the students .,the planners are part of the planners and the potter .,,,,,,,,,,,,,,
1228,entailment,the baker and the programmers affected the planners .,the baker affected the planners .,the baker is part of the baker and the programmers .,,,,,,,,,,,,,,
1229,entailment,the singers and the musician supported the actors .,the singers supported the actors .,the singers are part of the singers and the musician .,,,,,,,,,,,,,,
1230,entailment,the artist and the scientist avoided the actor .,the artist avoided the actor .,the artist is part of the artist and the scientist .,,,,,,,,,,,,,,
1231,entailment,the actor and the technologist addressed the bakers .,the actor addressed the bakers .,the actor is part of the actor and the technologist .,,,,,,,,,,,,,,
1232,entailment,the potter and the senators affected the nurses .,the potter affected the nurses .,the potter is part of the potter and the senators .,,,,,,,,,,,,,,
1233,entailment,the planner and the nurses expected the photographers .,the planner expected the photographers .,the planner is part of the planner and the nurses .,,,,,,,,,,,,,,
1234,entailment,the actors and the singers thanked the officer .,the actors thanked the officer .,the actors are part of the actors and the singers .,,,,,,,,,,,,,,
1235,entailment,the curator and the technologists expected the workers .,the curator expected the workers .,the curator is part of the curator and the technologists .,,,,,,,,,,,,,,
1236,entailment,the scientists and the photographers admired the actor .,the scientists admired the actor .,the scientists are part of the scientists and the photographers .,,,,,,,,,,,,,,
1237,entailment,the therapist and the workers deceived the programmers .,the therapist deceived the programmers .,the therapist is part of the therapist and the workers .,,,,,,,,,,,,,,
1238,entailment,the stylists and the penciller deceived the artists .,the stylists deceived the artists .,the stylists are part of the stylists and the penciller .,,,,,,,,,,,,,,
1239,entailment,the illustrators and the worker introduced the singer .,the illustrators introduced the singer .,the illustrators are part of the illustrators and the worker .,,,,,,,,,,,,,,
1240,entailment,the bankers and the essayists thanked the psychotherapists .,the bankers thanked the psychotherapists .,the bankers are part of the bankers and the essayists .,,,,,,,,,,,,,,
1241,entailment,the artists and the scientist thanked the programmers .,the artists thanked the programmers .,the artists are part of the artists and the scientist .,,,,,,,,,,,,,,
