pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyer behind the bankers saw the officer .,the lawyer saw the officer .,lawyer bankers lawyer,,,,,,,,,,,,,,
1,entailment,the illustrator behind the students supported the photographer .,the illustrator supported the photographer .,illustrator students illustrator,,,,,,,,,,,,,,
2,entailment,the photographers near the student supported the singer .,the photographers supported the singer .,photographers student photographers,,,,,,,,,,,,,,
3,entailment,the photographer near the technician supported the musician .,the photographer supported the musician .,photographer technician photographer,,,,,,,,,,,,,,
4,entailment,the lawyers behind the illustrator thanked the psychotherapists .,the lawyers thanked the psychotherapists .,lawyers illustrator lawyers,,,,,,,,,,,,,,
5,entailment,the student near the essayist addressed the worker .,the student addressed the worker .,student essayist student,,,,,,,,,,,,,,
6,entailment,the nurses behind the baker supported the bankers .,the nurses supported the bankers .,nurses baker nurses,,,,,,,,,,,,,,
7,entailment,the potter near the actor addressed the planners .,the potter addressed the planners .,potter actor potter,,,,,,,,,,,,,,
8,entailment,the technicians near the sculptors expected the worker .,the technicians expected the worker .,technicians sculptors technicians,,,,,,,,,,,,,,
9,entailment,the musician behind the stylist expected the photographers .,the musician expected the photographers .,musician stylist musician,,,,,,,,,,,,,,
10,entailment,the actors behind the artist admired the technicians .,the actors admired the technicians .,actors artist actors,,,,,,,,,,,,,,
11,entailment,the scientists behind the psychotherapists expected the bakers .,the scientists expected the bakers .,scientists psychotherapists scientists,,,,,,,,,,,,,,
12,entailment,the workers near the lawyer deceived the senator .,the workers deceived the senator .,workers lawyer workers,,,,,,,,,,,,,,
32,entailment,the senator that sat affected the pencillers .,the senator affected the pencillers .,senator sat senator,,,,,,,,,,,,,,
33,entailment,the banker that talked admired the stylists .,the banker admired the stylists .,banker talked banker,,,,,,,,,,,,,,
34,entailment,the pencillers that arrived addressed the planners .,the pencillers addressed the planners .,pencillers arrived pencillers,,,,,,,,,,,,,,
35,entailment,the psychotherapist that sat expected the therapist .,the psychotherapist expected the therapist .,psychotherapist sat psychotherapist,,,,,,,,,,,,,,
36,entailment,the stylists that ran deceived the singers .,the stylists deceived the singers .,stylists ran stylists,,,,,,,,,,,,,,
37,entailment,the programmers that voted expected the officer .,the programmers expected the officer .,programmers voted programmers,,,,,,,,,,,,,,
38,entailment,the sculptor that ran saw the lawyers .,the sculptor saw the lawyers .,sculptor ran sculptor,,,,,,,,,,,,,,
39,entailment,the planner that grew affected the psychotherapists .,the planner affected the psychotherapists .,planner grew planner,,,,,,,,,,,,,,
40,entailment,the bakers that voted avoided the scientist .,the bakers avoided the scientist .,bakers voted bakers,,,,,,,,,,,,,,
41,entailment,the photographers that ran expected the artist .,the photographers expected the artist .,photographers ran photographers,,,,,,,,,,,,,,
42,entailment,the stylists that voted supported the singers .,the stylists supported the singers .,stylists voted stylists,,,,,,,,,,,,,,
43,entailment,the officer that yelled saw the banker .,the officer saw the banker .,officer yelled officer,,,,,,,,,,,,,,
44,entailment,the technologists that sat supported the workers .,the technologists supported the workers .,technologists sat technologists,,,,,,,,,,,,,,
64,entailment,the artist that the singers thanked deceived the senator .,the artist deceived the senator .,artist singers thanked artist,,,,,,,,,,,,,,
65,entailment,the officer that the bankers deceived expected the stylists .,the officer expected the stylists .,officer bankers deceived officer,,,,,,,,,,,,,,
66,entailment,the curators that the illustrator deceived admired the technologist .,the curators admired the technologist .,curators illustrator deceived curators,,,,,,,,,,,,,,
67,entailment,the actor that the nurse introduced affected the planner .,the actor affected the planner .,actor nurse introduced actor,,,,,,,,,,,,,,
68,entailment,the penciller that the baker addressed expected the photographers .,the penciller expected the photographers .,penciller baker addressed penciller,,,,,,,,,,,,,,
69,entailment,the lawyer that the stylist admired expected the singers .,the lawyer expected the singers .,lawyer stylist admired lawyer,,,,,,,,,,,,,,
70,entailment,the nurse that the lawyer supported affected the essayists .,the nurse affected the essayists .,nurse lawyer supported nurse,,,,,,,,,,,,,,
71,entailment,the officers that the stylists saw recognized the therapist .,the officers recognized the therapist .,officers stylists saw officers,,,,,,,,,,,,,,
72,entailment,the penciller that the singers saw affected the worker .,the penciller affected the worker .,penciller singers saw penciller,,,,,,,,,,,,,,
73,entailment,the artists that the essayist recognized introduced the students .,the artists introduced the students .,artists essayist recognized artists,,,,,,,,,,,,,,
74,entailment,the programmers that the bankers deceived addressed the penciller .,the programmers addressed the penciller .,programmers bankers deceived programmers,,,,,,,,,,,,,,
75,entailment,the technicians that the planners introduced thanked the psychotherapist .,the technicians thanked the psychotherapist .,technicians planners introduced technicians,,,,,,,,,,,,,,
76,entailment,the therapist that the technician expected thanked the senator .,the therapist thanked the senator .,therapist technician expected therapist,,,,,,,,,,,,,,
96,entailment,the stylists that avoided the worker deceived the psychotherapists .,the stylists deceived the psychotherapists .,stylists avoided worker stylists,,,,,,,,,,,,,,
97,entailment,the lawyers that admired the singer saw the curator .,the lawyers saw the curator .,lawyers admired singer lawyers,,,,,,,,,,,,,,
98,entailment,the potters that supported the essayists introduced the officer .,the potters introduced the officer .,potters supported essayists potters,,,,,,,,,,,,,,
99,entailment,the illustrator that introduced the curator deceived the stylist .,the illustrator deceived the stylist .,illustrator introduced curator illustrator,,,,,,,,,,,,,,
100,entailment,the musicians that affected the essayists admired the students .,the musicians admired the students .,musicians affected essayists musicians,,,,,,,,,,,,,,
101,entailment,the technicians that affected the senator supported the actors .,the technicians supported the actors .,technicians affected senator technicians,,,,,,,,,,,,,,
102,entailment,the lawyers that avoided the penciller saw the stylists .,the lawyers saw the stylists .,lawyers avoided penciller lawyers,,,,,,,,,,,,,,
103,entailment,the stylist that expected the musicians saw the programmers .,the stylist saw the programmers .,stylist expected musicians stylist,,,,,,,,,,,,,,
104,entailment,the pencillers that saw the curator supported the planner .,the pencillers supported the planner .,pencillers saw curator pencillers,,,,,,,,,,,,,,
105,entailment,the curator that introduced the scientists supported the worker .,the curator supported the worker .,curator introduced scientists curator,,,,,,,,,,,,,,
106,entailment,the potter that introduced the sculptor deceived the therapist .,the potter deceived the therapist .,potter introduced sculptor potter,,,,,,,,,,,,,,
107,entailment,the senator that affected the singer expected the sculptor .,the senator expected the sculptor .,senator affected singer senator,,,,,,,,,,,,,,
108,entailment,the officers that avoided the lawyers expected the baker .,the officers expected the baker .,officers avoided lawyers officers,,,,,,,,,,,,,,
192,entailment,the worker was supported by the sculptor .,the sculptor supported the worker .,supported supported worker sculptor,,,,,,,,,,,,,,
193,entailment,the programmer was expected by the baker .,the baker expected the programmer .,expected expected programmer baker,,,,,,,,,,,,,,
194,entailment,the banker was avoided by the stylists .,the stylists avoided the banker .,avoided avoided banker stylists,,,,,,,,,,,,,,
195,entailment,the therapist was thanked by the programmer .,the programmer thanked the therapist .,thanked thanked therapist programmer,,,,,,,,,,,,,,
