pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the presidents by the dancer found the administrator .,the presidents found the administrator .,,,,,,,,,,,,,,,
1,entailment,the dancers next to the judge contacted the manager .,the dancers contacted the manager .,,,,,,,,,,,,,,,
2,entailment,the writers in front of the architect offended the doctor .,the writers offended the doctor .,,,,,,,,,,,,,,,
3,entailment,the judges next to the psychiatrists helped the author .,the judges helped the author .,,,,,,,,,,,,,,,
4,entailment,the tourist in front of the engineer disturbed the authors .,the tourist disturbed the authors .,,,,,,,,,,,,,,,
5,entailment,the psychologist in front of the lyricist helped the chaplain .,the psychologist helped the chaplain .,,,,,,,,,,,,,,,
6,entailment,the analyst by the chaplain called the authors .,the analyst called the authors .,,,,,,,,,,,,,,,
7,entailment,the psychiatrist next to the directors found the administrator .,the psychiatrist found the administrator .,,,,,,,,,,,,,,,
8,entailment,the designers next to the photojournalist mentioned the architect .,the designers mentioned the architect .,,,,,,,,,,,,,,,
9,entailment,the artist in front of the photojournalists needed the engineers .,the artist needed the engineers .,,,,,,,,,,,,,,,
10,entailment,the athletes next to the author mentioned the architect .,the athletes mentioned the architect .,,,,,,,,,,,,,,,
11,entailment,the designers next to the psychologists recommended the directors .,the designers recommended the directors .,,,,,,,,,,,,,,,
12,entailment,the psychologist in front of the writer advised the director .,the psychologist advised the director .,,,,,,,,,,,,,,,
13,entailment,the strategists by the artisans recommended the doctors .,the strategists recommended the doctors .,,,,,,,,,,,,,,,
14,entailment,the artists next to the artisans advised the judge .,the artists advised the judge .,,,,,,,,,,,,,,,
15,entailment,the president in front of the doctors brought the artisans .,the president brought the artisans .,,,,,,,,,,,,,,,
16,entailment,the lyricists by the engineers found the chaplains .,the lyricists found the chaplains .,,,,,,,,,,,,,,,
17,entailment,the engineer in front of the artisan helped the president .,the engineer helped the president .,,,,,,,,,,,,,,,
18,entailment,the doctor by the chaplain called the lyricists .,the doctor called the lyricists .,,,,,,,,,,,,,,,
