pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1200,entailment,the essayist and the artist expected the planners .,the essayist expected the planners .,,,,,,,,,,,,,,,
1201,entailment,the officer and the senators admired the penciller .,the officer admired the penciller .,,,,,,,,,,,,,,,
1202,entailment,the illustrators and the potters affected the curators .,the illustrators affected the curators .,,,,,,,,,,,,,,,
1203,entailment,the banker and the students supported the stylist .,the banker supported the stylist .,,,,,,,,,,,,,,,
1204,entailment,the scientists and the photographers admired the bankers .,the scientists admired the bankers .,,,,,,,,,,,,,,,
1205,entailment,the sculptor and the penciller addressed the nurses .,the sculptor addressed the nurses .,,,,,,,,,,,,,,,
1206,entailment,the planners and the baker addressed the singers .,the planners addressed the singers .,,,,,,,,,,,,,,,
1207,entailment,the senator and the technologist expected the worker .,the senator expected the worker .,,,,,,,,,,,,,,,
1208,entailment,the sculptors and the essayist affected the officer .,the sculptors affected the officer .,,,,,,,,,,,,,,,
1209,entailment,the illustrators and the therapists supported the potters .,the illustrators supported the potters .,,,,,,,,,,,,,,,
1210,entailment,the technologist and the lawyers thanked the essayist .,the technologist thanked the essayist .,,,,,,,,,,,,,,,
1211,entailment,the technicians and the scientist supported the programmer .,the technicians supported the programmer .,,,,,,,,,,,,,,,
1212,entailment,the officer and the planner affected the lawyers .,the officer affected the lawyers .,,,,,,,,,,,,,,,
1213,entailment,the bakers and the musician admired the stylists .,the bakers admired the stylists .,,,,,,,,,,,,,,,
1214,entailment,the therapists and the psychotherapists addressed the singer .,the therapists addressed the singer .,,,,,,,,,,,,,,,
1215,entailment,the senators and the stylist addressed the photographer .,the senators addressed the photographer .,,,,,,,,,,,,,,,
1216,entailment,the curator and the banker expected the officer .,the curator expected the officer .,,,,,,,,,,,,,,,
1217,entailment,the essayist and the sculptor recognized the technologist .,the essayist recognized the technologist .,,,,,,,,,,,,,,,
1218,entailment,the stylist and the singers admired the artist .,the stylist admired the artist .,,,,,,,,,,,,,,,
1219,entailment,the bankers and the potters recognized the psychotherapists .,the bankers recognized the psychotherapists .,,,,,,,,,,,,,,,
1220,entailment,the bankers and the baker deceived the workers .,the bankers deceived the workers .,,,,,,,,,,,,,,,
1221,entailment,the bankers and the scientist affected the actor .,the bankers affected the actor .,,,,,,,,,,,,,,,
1222,entailment,the musician and the illustrators saw the psychotherapist .,the musician saw the psychotherapist .,,,,,,,,,,,,,,,
1223,entailment,the curators and the singers admired the workers .,the curators admired the workers .,,,,,,,,,,,,,,,
1224,entailment,the illustrator and the curators introduced the essayists .,the illustrator introduced the essayists .,,,,,,,,,,,,,,,
1225,entailment,the baker and the nurses saw the therapist .,the baker saw the therapist .,,,,,,,,,,,,,,,
1226,entailment,the banker and the scientist avoided the technicians .,the banker avoided the technicians .,,,,,,,,,,,,,,,
1227,entailment,the planners and the potter saw the students .,the planners saw the students .,,,,,,,,,,,,,,,
1228,entailment,the baker and the programmers affected the planners .,the baker affected the planners .,,,,,,,,,,,,,,,
1229,entailment,the singers and the musician supported the actors .,the singers supported the actors .,,,,,,,,,,,,,,,
1230,entailment,the artist and the scientist avoided the actor .,the artist avoided the actor .,,,,,,,,,,,,,,,
1231,entailment,the actor and the technologist addressed the bakers .,the actor addressed the bakers .,,,,,,,,,,,,,,,
1232,entailment,the potter and the senators affected the nurses .,the potter affected the nurses .,,,,,,,,,,,,,,,
1233,entailment,the planner and the nurses expected the photographers .,the planner expected the photographers .,,,,,,,,,,,,,,,
1234,entailment,the actors and the singers thanked the officer .,the actors thanked the officer .,,,,,,,,,,,,,,,
1235,entailment,the curator and the technologists expected the workers .,the curator expected the workers .,,,,,,,,,,,,,,,
1236,entailment,the scientists and the photographers admired the actor .,the scientists admired the actor .,,,,,,,,,,,,,,,
