pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyer behind the bankers saw the officer .,the lawyer saw the officer .,lawyer bankers lawyer,,,,,,,,,,,,,,
1,entailment,the illustrator behind the students supported the photographer .,the illustrator supported the photographer .,illustrator students illustrator,,,,,,,,,,,,,,
2,entailment,the photographers near the student supported the singer .,the photographers supported the singer .,photographers student photographers,,,,,,,,,,,,,,
3,entailment,the photographer near the technician supported the musician .,the photographer supported the musician .,photographer technician photographer,,,,,,,,,,,,,,
4,entailment,the lawyers behind the illustrator thanked the psychotherapists .,the lawyers thanked the psychotherapists .,lawyers illustrator lawyers,,,,,,,,,,,,,,
5,entailment,the student near the essayist addressed the worker .,the student addressed the worker .,student essayist student,,,,,,,,,,,,,,
6,entailment,the nurses behind the baker supported the bankers .,the nurses supported the bankers .,nurses baker nurses,,,,,,,,,,,,,,
7,entailment,the potter near the actor addressed the planners .,the potter addressed the planners .,potter actor potter,,,,,,,,,,,,,,
8,entailment,the technicians near the sculptors expected the worker .,the technicians expected the worker .,technicians sculptors technicians,,,,,,,,,,,,,,
9,entailment,the musician behind the stylist expected the photographers .,the musician expected the photographers .,musician stylist musician,,,,,,,,,,,,,,
10,entailment,the actors behind the artist admired the technicians .,the actors admired the technicians .,actors artist actors,,,,,,,,,,,,,,
11,entailment,the scientists behind the psychotherapists expected the bakers .,the scientists expected the bakers .,scientists psychotherapists scientists,,,,,,,,,,,,,,
12,entailment,the workers near the lawyer deceived the senator .,the workers deceived the senator .,workers lawyer workers,,,,,,,,,,,,,,
13,entailment,the therapist near the students admired the actor .,the therapist admired the actor .,therapist students therapist,,,,,,,,,,,,,,
14,entailment,the technologist near the technician admired the sculptors .,the technologist admired the sculptors .,technologist technician technologist,,,,,,,,,,,,,,
15,entailment,the artists behind the baker recognized the musician .,the artists recognized the musician .,artists baker artists,,,,,,,,,,,,,,
16,entailment,the technician near the curator admired the planners .,the technician admired the planners .,technician curator technician,,,,,,,,,,,,,,
17,entailment,the bakers near the student addressed the sculptor .,the bakers addressed the sculptor .,bakers student bakers,,,,,,,,,,,,,,
18,entailment,the singer near the programmers addressed the technicians .,the singer addressed the technicians .,singer programmers singer,,,,,,,,,,,,,,
19,entailment,the bankers behind the planner affected the musician .,the bankers affected the musician .,bankers planner bankers,,,,,,,,,,,,,,
20,entailment,the therapists behind the potters admired the photographers .,the therapists admired the photographers .,therapists potters therapists,,,,,,,,,,,,,,
21,entailment,the student near the nurses affected the sculptor .,the student affected the sculptor .,student nurses student,,,,,,,,,,,,,,
22,entailment,the psychotherapists behind the curators admired the planner .,the psychotherapists admired the planner .,psychotherapists curators psychotherapists,,,,,,,,,,,,,,
23,entailment,the sculptor behind the singer saw the therapists .,the sculptor saw the therapists .,sculptor singer sculptor,,,,,,,,,,,,,,
24,entailment,the singer behind the curators saw the senator .,the singer saw the senator .,singer curators singer,,,,,,,,,,,,,,
25,entailment,the illustrator near the officer affected the planner .,the illustrator affected the planner .,illustrator officer illustrator,,,,,,,,,,,,,,
26,entailment,the curators near the programmers deceived the sculptors .,the curators deceived the sculptors .,curators programmers curators,,,,,,,,,,,,,,
27,entailment,the artists behind the planners addressed the baker .,the artists addressed the baker .,artists planners artists,,,,,,,,,,,,,,
28,entailment,the scientists near the programmer addressed the banker .,the scientists addressed the banker .,scientists programmer scientists,,,,,,,,,,,,,,
29,entailment,the lawyer near the workers admired the students .,the lawyer admired the students .,lawyer workers lawyer,,,,,,,,,,,,,,
30,entailment,the banker behind the musician supported the technician .,the banker supported the technician .,banker musician banker,,,,,,,,,,,,,,
31,entailment,the penciller behind the technicians saw the essayists .,the penciller saw the essayists .,penciller technicians penciller,,,,,,,,,,,,,,
32,entailment,the senator that sat affected the pencillers .,the senator affected the pencillers .,senator sat senator,,,,,,,,,,,,,,
33,entailment,the banker that talked admired the stylists .,the banker admired the stylists .,banker talked banker,,,,,,,,,,,,,,
34,entailment,the pencillers that arrived addressed the planners .,the pencillers addressed the planners .,pencillers arrived pencillers,,,,,,,,,,,,,,
35,entailment,the psychotherapist that sat expected the therapist .,the psychotherapist expected the therapist .,psychotherapist sat psychotherapist,,,,,,,,,,,,,,
36,entailment,the stylists that ran deceived the singers .,the stylists deceived the singers .,stylists ran stylists,,,,,,,,,,,,,,
37,entailment,the programmers that voted expected the officer .,the programmers expected the officer .,programmers voted programmers,,,,,,,,,,,,,,
38,entailment,the sculptor that ran saw the lawyers .,the sculptor saw the lawyers .,sculptor ran sculptor,,,,,,,,,,,,,,
39,entailment,the planner that grew affected the psychotherapists .,the planner affected the psychotherapists .,planner grew planner,,,,,,,,,,,,,,
40,entailment,the bakers that voted avoided the scientist .,the bakers avoided the scientist .,bakers voted bakers,,,,,,,,,,,,,,
41,entailment,the photographers that ran expected the artist .,the photographers expected the artist .,photographers ran photographers,,,,,,,,,,,,,,
42,entailment,the stylists that voted supported the singers .,the stylists supported the singers .,stylists voted stylists,,,,,,,,,,,,,,
43,entailment,the officer that yelled saw the banker .,the officer saw the banker .,officer yelled officer,,,,,,,,,,,,,,
44,entailment,the technologists that sat supported the workers .,the technologists supported the workers .,technologists sat technologists,,,,,,,,,,,,,,
45,entailment,the singers that yelled admired the scientist .,the singers admired the scientist .,singers yelled singers,,,,,,,,,,,,,,
46,entailment,the lawyer that arrived saw the stylists .,the lawyer saw the stylists .,lawyer arrived lawyer,,,,,,,,,,,,,,
47,entailment,the therapist that yelled introduced the musicians .,the therapist introduced the musicians .,therapist yelled therapist,,,,,,,,,,,,,,
48,entailment,the essayists that shouted supported the stylist .,the essayists supported the stylist .,essayists shouted essayists,,,,,,,,,,,,,,
49,entailment,the scientists that arrived addressed the students .,the scientists addressed the students .,scientists arrived scientists,,,,,,,,,,,,,,
50,entailment,the potters that laughed saw the musician .,the potters saw the musician .,potters laughed potters,,,,,,,,,,,,,,
51,entailment,the stylist that resigned admired the essayists .,the stylist admired the essayists .,stylist resigned stylist,,,,,,,,,,,,,,
52,entailment,the nurse that lay deceived the musician .,the nurse deceived the musician .,nurse lay nurse,,,,,,,,,,,,,,
53,entailment,the planner that laughed supported the student .,the planner supported the student .,planner laughed planner,,,,,,,,,,,,,,
54,entailment,the photographers that voted introduced the penciller .,the photographers introduced the penciller .,photographers voted photographers,,,,,,,,,,,,,,
55,entailment,the baker that existed deceived the therapist .,the baker deceived the therapist .,baker existed baker,,,,,,,,,,,,,,
56,entailment,the sculptors that talked addressed the potters .,the sculptors addressed the potters .,sculptors talked sculptors,,,,,,,,,,,,,,
57,entailment,the workers that lay deceived the artists .,the workers deceived the artists .,workers lay workers,,,,,,,,,,,,,,
58,entailment,the technicians that yelled recognized the photographer .,the technicians recognized the photographer .,technicians yelled technicians,,,,,,,,,,,,,,
