pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyer behind the bankers saw the officer .,the lawyer saw the officer .,,,,,,,,,,,,,,,
1,entailment,the illustrator behind the students supported the photographer .,the illustrator supported the photographer .,,,,,,,,,,,,,,,
2,entailment,the photographers near the student supported the singer .,the photographers supported the singer .,,,,,,,,,,,,,,,
3,entailment,the photographer near the technician supported the musician .,the photographer supported the musician .,,,,,,,,,,,,,,,
4,entailment,the lawyers behind the illustrator thanked the psychotherapists .,the lawyers thanked the psychotherapists .,,,,,,,,,,,,,,,
5,entailment,the student near the essayist addressed the worker .,the student addressed the worker .,,,,,,,,,,,,,,,
6,entailment,the nurses behind the baker supported the bankers .,the nurses supported the bankers .,,,,,,,,,,,,,,,
7,entailment,the potter near the actor addressed the planners .,the potter addressed the planners .,,,,,,,,,,,,,,,
8,entailment,the technicians near the sculptors expected the worker .,the technicians expected the worker .,,,,,,,,,,,,,,,
9,entailment,the musician behind the stylist expected the photographers .,the musician expected the photographers .,,,,,,,,,,,,,,,
10,entailment,the actors behind the artist admired the technicians .,the actors admired the technicians .,,,,,,,,,,,,,,,
11,entailment,the scientists behind the psychotherapists expected the bakers .,the scientists expected the bakers .,,,,,,,,,,,,,,,
12,entailment,the workers near the lawyer deceived the senator .,the workers deceived the senator .,,,,,,,,,,,,,,,
13,entailment,the therapist near the students admired the actor .,the therapist admired the actor .,,,,,,,,,,,,,,,
14,entailment,the technologist near the technician admired the sculptors .,the technologist admired the sculptors .,,,,,,,,,,,,,,,
15,entailment,the artists behind the baker recognized the musician .,the artists recognized the musician .,,,,,,,,,,,,,,,
16,entailment,the technician near the curator admired the planners .,the technician admired the planners .,,,,,,,,,,,,,,,
17,entailment,the bakers near the student addressed the sculptor .,the bakers addressed the sculptor .,,,,,,,,,,,,,,,
18,entailment,the singer near the programmers addressed the technicians .,the singer addressed the technicians .,,,,,,,,,,,,,,,
19,entailment,the bankers behind the planner affected the musician .,the bankers affected the musician .,,,,,,,,,,,,,,,
20,entailment,the therapists behind the potters admired the photographers .,the therapists admired the photographers .,,,,,,,,,,,,,,,
21,entailment,the student near the nurses affected the sculptor .,the student affected the sculptor .,,,,,,,,,,,,,,,
22,entailment,the psychotherapists behind the curators admired the planner .,the psychotherapists admired the planner .,,,,,,,,,,,,,,,
23,entailment,the sculptor behind the singer saw the therapists .,the sculptor saw the therapists .,,,,,,,,,,,,,,,
24,entailment,the singer behind the curators saw the senator .,the singer saw the senator .,,,,,,,,,,,,,,,
25,entailment,the illustrator near the officer affected the planner .,the illustrator affected the planner .,,,,,,,,,,,,,,,
26,entailment,the curators near the programmers deceived the sculptors .,the curators deceived the sculptors .,,,,,,,,,,,,,,,
27,entailment,the artists behind the planners addressed the baker .,the artists addressed the baker .,,,,,,,,,,,,,,,
28,entailment,the scientists near the programmer addressed the banker .,the scientists addressed the banker .,,,,,,,,,,,,,,,
29,entailment,the lawyer near the workers admired the students .,the lawyer admired the students .,,,,,,,,,,,,,,,
30,entailment,the banker behind the musician supported the technician .,the banker supported the technician .,,,,,,,,,,,,,,,
31,entailment,the penciller behind the technicians saw the essayists .,the penciller saw the essayists .,,,,,,,,,,,,,,,
32,entailment,the senator that sat affected the pencillers .,the senator affected the pencillers .,,,,,,,,,,,,,,,
33,entailment,the banker that talked admired the stylists .,the banker admired the stylists .,,,,,,,,,,,,,,,
34,entailment,the pencillers that arrived addressed the planners .,the pencillers addressed the planners .,,,,,,,,,,,,,,,
35,entailment,the psychotherapist that sat expected the therapist .,the psychotherapist expected the therapist .,,,,,,,,,,,,,,,
36,entailment,the stylists that ran deceived the singers .,the stylists deceived the singers .,,,,,,,,,,,,,,,
37,entailment,the programmers that voted expected the officer .,the programmers expected the officer .,,,,,,,,,,,,,,,
38,entailment,the sculptor that ran saw the lawyers .,the sculptor saw the lawyers .,,,,,,,,,,,,,,,
39,entailment,the planner that grew affected the psychotherapists .,the planner affected the psychotherapists .,,,,,,,,,,,,,,,
40,entailment,the bakers that voted avoided the scientist .,the bakers avoided the scientist .,,,,,,,,,,,,,,,
41,entailment,the photographers that ran expected the artist .,the photographers expected the artist .,,,,,,,,,,,,,,,
42,entailment,the stylists that voted supported the singers .,the stylists supported the singers .,,,,,,,,,,,,,,,
43,entailment,the officer that yelled saw the banker .,the officer saw the banker .,,,,,,,,,,,,,,,
44,entailment,the technologists that sat supported the workers .,the technologists supported the workers .,,,,,,,,,,,,,,,
45,entailment,the singers that yelled admired the scientist .,the singers admired the scientist .,,,,,,,,,,,,,,,
46,entailment,the lawyer that arrived saw the stylists .,the lawyer saw the stylists .,,,,,,,,,,,,,,,
47,entailment,the therapist that yelled introduced the musicians .,the therapist introduced the musicians .,,,,,,,,,,,,,,,
48,entailment,the essayists that shouted supported the stylist .,the essayists supported the stylist .,,,,,,,,,,,,,,,
49,entailment,the scientists that arrived addressed the students .,the scientists addressed the students .,,,,,,,,,,,,,,,
50,entailment,the potters that laughed saw the musician .,the potters saw the musician .,,,,,,,,,,,,,,,
51,entailment,the stylist that resigned admired the essayists .,the stylist admired the essayists .,,,,,,,,,,,,,,,
52,entailment,the nurse that lay deceived the musician .,the nurse deceived the musician .,,,,,,,,,,,,,,,
53,entailment,the planner that laughed supported the student .,the planner supported the student .,,,,,,,,,,,,,,,
54,entailment,the photographers that voted introduced the penciller .,the photographers introduced the penciller .,,,,,,,,,,,,,,,
55,entailment,the baker that existed deceived the therapist .,the baker deceived the therapist .,,,,,,,,,,,,,,,
56,entailment,the sculptors that talked addressed the potters .,the sculptors addressed the potters .,,,,,,,,,,,,,,,
57,entailment,the workers that lay deceived the artists .,the workers deceived the artists .,,,,,,,,,,,,,,,
58,entailment,the technicians that yelled recognized the photographer .,the technicians recognized the photographer .,,,,,,,,,,,,,,,
59,entailment,the potters that arrived expected the nurse .,the potters expected the nurse .,,,,,,,,,,,,,,,
60,entailment,the psychotherapists that shouted affected the officers .,the psychotherapists affected the officers .,,,,,,,,,,,,,,,
61,entailment,the potters that yelled saw the essayist .,the potters saw the essayist .,,,,,,,,,,,,,,,
62,entailment,the curators that arrived deceived the officers .,the curators deceived the officers .,,,,,,,,,,,,,,,
63,entailment,the officer that ran expected the students .,the officer expected the students .,,,,,,,,,,,,,,,
64,entailment,the artist that the singers thanked deceived the senator .,the artist deceived the senator .,,,,,,,,,,,,,,,
65,entailment,the officer that the bankers deceived expected the stylists .,the officer expected the stylists .,,,,,,,,,,,,,,,
66,entailment,the curators that the illustrator deceived admired the technologist .,the curators admired the technologist .,,,,,,,,,,,,,,,
67,entailment,the actor that the nurse introduced affected the planner .,the actor affected the planner .,,,,,,,,,,,,,,,
68,entailment,the penciller that the baker addressed expected the photographers .,the penciller expected the photographers .,,,,,,,,,,,,,,,
69,entailment,the lawyer that the stylist admired expected the singers .,the lawyer expected the singers .,,,,,,,,,,,,,,,
70,entailment,the nurse that the lawyer supported affected the essayists .,the nurse affected the essayists .,,,,,,,,,,,,,,,
71,entailment,the officers that the stylists saw recognized the therapist .,the officers recognized the therapist .,,,,,,,,,,,,,,,
72,entailment,the penciller that the singers saw affected the worker .,the penciller affected the worker .,,,,,,,,,,,,,,,
73,entailment,the artists that the essayist recognized introduced the students .,the artists introduced the students .,,,,,,,,,,,,,,,
74,entailment,the programmers that the bankers deceived addressed the penciller .,the programmers addressed the penciller .,,,,,,,,,,,,,,,
75,entailment,the technicians that the planners introduced thanked the psychotherapist .,the technicians thanked the psychotherapist .,,,,,,,,,,,,,,,
76,entailment,the therapist that the technician expected thanked the senator .,the therapist thanked the senator .,,,,,,,,,,,,,,,
77,entailment,the stylists that the singer affected supported the officer .,the stylists supported the officer .,,,,,,,,,,,,,,,
78,entailment,the banker that the sculptors supported deceived the artists .,the banker deceived the artists .,,,,,,,,,,,,,,,
79,entailment,the curators that the programmers thanked avoided the musicians .,the curators avoided the musicians .,,,,,,,,,,,,,,,
80,entailment,the bankers that the pencillers deceived addressed the nurse .,the bankers addressed the nurse .,,,,,,,,,,,,,,,
81,entailment,the stylist that the senator admired recognized the musician .,the stylist recognized the musician .,,,,,,,,,,,,,,,
82,entailment,the worker that the therapist supported affected the nurses .,the worker affected the nurses .,,,,,,,,,,,,,,,
83,entailment,the sculptor that the officers admired avoided the workers .,the sculptor avoided the workers .,,,,,,,,,,,,,,,
84,entailment,the singers that the stylists addressed thanked the programmer .,the singers thanked the programmer .,,,,,,,,,,,,,,,
85,entailment,the therapist that the student avoided deceived the technologists .,the therapist deceived the technologists .,,,,,,,,,,,,,,,
86,entailment,the officers that the potter affected introduced the penciller .,the officers introduced the penciller .,,,,,,,,,,,,,,,
87,entailment,the programmers that the artist admired supported the penciller .,the programmers supported the penciller .,,,,,,,,,,,,,,,
88,entailment,the therapists that the banker affected supported the lawyers .,the therapists supported the lawyers .,,,,,,,,,,,,,,,
89,entailment,the technicians that the students deceived admired the actors .,the technicians admired the actors .,,,,,,,,,,,,,,,
90,entailment,the bankers that the potter deceived thanked the actors .,the bankers thanked the actors .,,,,,,,,,,,,,,,
91,entailment,the baker that the therapist thanked affected the technologist .,the baker affected the technologist .,,,,,,,,,,,,,,,
92,entailment,the potter that the curator recognized introduced the lawyer .,the potter introduced the lawyer .,,,,,,,,,,,,,,,
93,entailment,the officers that the curator recognized addressed the illustrators .,the officers addressed the illustrators .,,,,,,,,,,,,,,,
94,entailment,the technicians that the stylists expected introduced the illustrators .,the technicians introduced the illustrators .,,,,,,,,,,,,,,,
95,entailment,the essayist that the baker recognized admired the singers .,the essayist admired the singers .,,,,,,,,,,,,,,,
96,entailment,the stylists that avoided the worker deceived the psychotherapists .,the stylists deceived the psychotherapists .,,,,,,,,,,,,,,,
97,entailment,the lawyers that admired the singer saw the curator .,the lawyers saw the curator .,,,,,,,,,,,,,,,
98,entailment,the potters that supported the essayists introduced the officer .,the potters introduced the officer .,,,,,,,,,,,,,,,
99,entailment,the illustrator that introduced the curator deceived the stylist .,the illustrator deceived the stylist .,,,,,,,,,,,,,,,
100,entailment,the musicians that affected the essayists admired the students .,the musicians admired the students .,,,,,,,,,,,,,,,
101,entailment,the technicians that affected the senator supported the actors .,the technicians supported the actors .,,,,,,,,,,,,,,,
102,entailment,the lawyers that avoided the penciller saw the stylists .,the lawyers saw the stylists .,,,,,,,,,,,,,,,
103,entailment,the stylist that expected the musicians saw the programmers .,the stylist saw the programmers .,,,,,,,,,,,,,,,
104,entailment,the pencillers that saw the curator supported the planner .,the pencillers supported the planner .,,,,,,,,,,,,,,,
105,entailment,the curator that introduced the scientists supported the worker .,the curator supported the worker .,,,,,,,,,,,,,,,
106,entailment,the potter that introduced the sculptor deceived the therapist .,the potter deceived the therapist .,,,,,,,,,,,,,,,
107,entailment,the senator that affected the singer expected the sculptor .,the senator expected the sculptor .,,,,,,,,,,,,,,,
108,entailment,the officers that avoided the lawyers expected the baker .,the officers expected the baker .,,,,,,,,,,,,,,,
109,entailment,the artists that avoided the psychotherapist supported the students .,the artists supported the students .,,,,,,,,,,,,,,,
110,entailment,the essayist that introduced the singers supported the pencillers .,the essayist supported the pencillers .,,,,,,,,,,,,,,,
111,entailment,the actors that introduced the programmer recognized the musician .,the actors recognized the musician .,,,,,,,,,,,,,,,
112,entailment,the musicians that avoided the banker addressed the nurses .,the musicians addressed the nurses .,,,,,,,,,,,,,,,
113,entailment,the stylists that recognized the planners saw the artists .,the stylists saw the artists .,,,,,,,,,,,,,,,
114,entailment,the singers that recognized the essayists addressed the baker .,the singers addressed the baker .,,,,,,,,,,,,,,,
115,entailment,the photographer that introduced the curator affected the sculptors .,the photographer affected the sculptors .,,,,,,,,,,,,,,,
116,entailment,the bankers that recognized the sculptor thanked the technician .,the bankers thanked the technician .,,,,,,,,,,,,,,,
117,entailment,the photographer that introduced the sculptors admired the planner .,the photographer admired the planner .,,,,,,,,,,,,,,,
118,entailment,the stylists that saw the scientists admired the actors .,the stylists admired the actors .,,,,,,,,,,,,,,,
119,entailment,the scientists that avoided the potter addressed the curator .,the scientists addressed the curator .,,,,,,,,,,,,,,,
120,entailment,the programmers that avoided the students saw the officer .,the programmers saw the officer .,,,,,,,,,,,,,,,
121,entailment,the singer that thanked the technician saw the artist .,the singer saw the artist .,,,,,,,,,,,,,,,
122,entailment,the banker that supported the scientist saw the sculptors .,the banker saw the sculptors .,,,,,,,,,,,,,,,
123,entailment,the actor that recognized the stylist thanked the curators .,the actor thanked the curators .,,,,,,,,,,,,,,,
124,entailment,the curator that avoided the singer recognized the potters .,the curator recognized the potters .,,,,,,,,,,,,,,,
125,entailment,the baker that saw the scientists avoided the psychotherapists .,the baker avoided the psychotherapists .,,,,,,,,,,,,,,,
126,entailment,the scientists that deceived the programmer thanked the psychotherapist .,the scientists thanked the psychotherapist .,,,,,,,,,,,,,,,
127,entailment,the nurse that avoided the bankers introduced the officers .,the nurse introduced the officers .,,,,,,,,,,,,,,,
192,entailment,the worker was supported by the sculptor .,the sculptor supported the worker .,,,,,,,,,,,,,,,
193,entailment,the programmer was expected by the baker .,the baker expected the programmer .,,,,,,,,,,,,,,,
194,entailment,the banker was avoided by the stylists .,the stylists avoided the banker .,,,,,,,,,,,,,,,
195,entailment,the therapist was thanked by the programmer .,the programmer thanked the therapist .,,,,,,,,,,,,,,,
196,entailment,the artist was saw by the programmers .,the programmers saw the artist .,,,,,,,,,,,,,,,
197,entailment,the musician was deceived by the curators .,the curators deceived the musician .,,,,,,,,,,,,,,,
198,entailment,the essayist was saw by the scientist .,the scientist saw the essayist .,,,,,,,,,,,,,,,
199,entailment,the potter was deceived by the essayists .,the essayists deceived the potter .,,,,,,,,,,,,,,,
200,entailment,the planner was thanked by the officer .,the officer thanked the planner .,,,,,,,,,,,,,,,
201,entailment,the singer was addressed by the essayists .,the essayists addressed the singer .,,,,,,,,,,,,,,,
202,entailment,the essayist was saw by the senator .,the senator saw the essayist .,,,,,,,,,,,,,,,
203,entailment,the worker was saw by the musician .,the musician saw the worker .,,,,,,,,,,,,,,,
204,entailment,the musician was introduced by the programmer .,the programmer introduced the musician .,,,,,,,,,,,,,,,
205,entailment,the illustrator was addressed by the nurse .,the nurse addressed the illustrator .,,,,,,,,,,,,,,,
206,entailment,the scientist was admired by the musician .,the musician admired the scientist .,,,,,,,,,,,,,,,
207,entailment,the programmer was admired by the singers .,the singers admired the programmer .,,,,,,,,,,,,,,,
208,entailment,the sculptor was saw by the lawyer .,the lawyer saw the sculptor .,,,,,,,,,,,,,,,
209,entailment,the programmer was addressed by the curator .,the curator addressed the programmer .,,,,,,,,,,,,,,,
210,entailment,the essayist was thanked by the students .,the students thanked the essayist .,,,,,,,,,,,,,,,
211,entailment,the actor was saw by the programmers .,the programmers saw the actor .,,,,,,,,,,,,,,,
212,entailment,the lawyer was expected by the therapist .,the therapist expected the lawyer .,,,,,,,,,,,,,,,
213,entailment,the programmer was admired by the stylist .,the stylist admired the programmer .,,,,,,,,,,,,,,,
214,entailment,the artist was admired by the illustrator .,the illustrator admired the artist .,,,,,,,,,,,,,,,
215,entailment,the student was affected by the bakers .,the bakers affected the student .,,,,,,,,,,,,,,,
216,entailment,the stylist was introduced by the pencillers .,the pencillers introduced the stylist .,,,,,,,,,,,,,,,
217,entailment,the sculptor was introduced by the programmer .,the programmer introduced the sculptor .,,,,,,,,,,,,,,,
218,entailment,the therapist was supported by the illustrator .,the illustrator supported the therapist .,,,,,,,,,,,,,,,
219,entailment,the illustrator was avoided by the psychotherapist .,the psychotherapist avoided the illustrator .,,,,,,,,,,,,,,,
220,entailment,the therapist was thanked by the curators .,the curators thanked the therapist .,,,,,,,,,,,,,,,
221,entailment,the scientist was recognized by the singers .,the singers recognized the scientist .,,,,,,,,,,,,,,,
222,entailment,the singer was supported by the student .,the student supported the singer .,,,,,,,,,,,,,,,
223,entailment,the senator was saw by the illustrators .,the illustrators saw the senator .,,,,,,,,,,,,,,,
224,entailment,the psychotherapists were supported by the lawyers .,the lawyers supported the psychotherapists .,,,,,,,,,,,,,,,
225,entailment,the therapists were deceived by the bakers .,the bakers deceived the therapists .,,,,,,,,,,,,,,,
226,entailment,the singers were supported by the bakers .,the bakers supported the singers .,,,,,,,,,,,,,,,
227,entailment,the sculptors were admired by the scientists .,the scientists admired the sculptors .,,,,,,,,,,,,,,,
228,entailment,the artists were introduced by the therapists .,the therapists introduced the artists .,,,,,,,,,,,,,,,
229,entailment,the nurses were admired by the psychotherapist .,the psychotherapist admired the nurses .,,,,,,,,,,,,,,,
230,entailment,the musicians were addressed by the students .,the students addressed the musicians .,,,,,,,,,,,,,,,
231,entailment,the sculptors were addressed by the potter .,the potter addressed the sculptors .,,,,,,,,,,,,,,,
232,entailment,the bakers were expected by the psychotherapists .,the psychotherapists expected the bakers .,,,,,,,,,,,,,,,
233,entailment,the artists were affected by the penciller .,the penciller affected the artists .,,,,,,,,,,,,,,,
234,entailment,the musicians were affected by the actors .,the actors affected the musicians .,,,,,,,,,,,,,,,
235,entailment,the actors were deceived by the sculptor .,the sculptor deceived the actors .,,,,,,,,,,,,,,,
236,entailment,the lawyers were affected by the scientist .,the scientist affected the lawyers .,,,,,,,,,,,,,,,
237,entailment,the planners were thanked by the worker .,the worker thanked the planners .,,,,,,,,,,,,,,,
238,entailment,the musicians were saw by the scientist .,the scientist saw the musicians .,,,,,,,,,,,,,,,
239,entailment,the essayists were recognized by the senator .,the senator recognized the essayists .,,,,,,,,,,,,,,,
240,entailment,the technicians were recognized by the photographer .,the photographer recognized the technicians .,,,,,,,,,,,,,,,
241,entailment,the potters were introduced by the psychotherapist .,the psychotherapist introduced the potters .,,,,,,,,,,,,,,,
