pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyer behind the bankers saw the officer .,the lawyer saw the officer .,the lawyer behind the bankers is still the lawyer .,,,,,,,,,,,,,,
1,entailment,the illustrator behind the students supported the photographer .,the illustrator supported the photographer .,the illustrator behind the students is still the illustrator .,,,,,,,,,,,,,,
32,entailment,the senator that sat affected the pencillers .,the senator affected the pencillers .,the senator that sat is still the senator .,,,,,,,,,,,,,,
33,entailment,the banker that talked admired the stylists .,the banker admired the stylists .,the banker that talked is still the banker .,,,,,,,,,,,,,,
64,entailment,the artist that the singers thanked deceived the senator .,the artist deceived the senator .,the artist that the singers thanked is still the artist .,,,,,,,,,,,,,,
65,entailment,the officer that the bankers deceived expected the stylists .,the officer expected the stylists .,the officer that the bankers deceived is still the officer .,,,,,,,,,,,,,,
96,entailment,the stylists that avoided the worker deceived the psychotherapists .,the stylists deceived the psychotherapists .,the stylists that avoided the worker are still the stylists .,,,,,,,,,,,,,,
97,entailment,the lawyers that admired the singer saw the curator .,the lawyers saw the curator .,the lawyers that admired the singer are still the lawyers .,,,,,,,,,,,,,,
192,entailment,the worker was supported by the sculptor .,the sculptor supported the worker .,"supported is the active form of was supported by , so we swap the worker and the sculptor .",,,,,,,,,,,,,,
193,entailment,the programmer was expected by the baker .,the baker expected the programmer .,"expected is the active form of was expected by , so we swap the programmer and the baker .",,,,,,,,,,,,,,
224,entailment,the psychotherapists were supported by the lawyers .,the lawyers supported the psychotherapists .,"supported is the active form of was supported by , so we swap the psychotherapists and the lawyers .",,,,,,,,,,,,,,
225,entailment,the therapists were deceived by the bakers .,the bakers deceived the therapists .,"deceived is the active form of was deceived by , so we swap the therapists and the bakers .",,,,,,,,,,,,,,
256,entailment,the officers that the curator saw thanked the programmers .,the curator saw the officers .,that in that the curator saw refers to the officers .,,,,,,,,,,,,,,
257,entailment,the curators that the pencillers supported addressed the technologists .,the pencillers supported the curators .,that in that the pencillers supported refers to the curators .,,,,,,,,,,,,,,
288,entailment,the lawyer that supported the workers thanked the students .,the lawyer supported the workers .,that in that supported the workers refers to the lawyer .,,,,,,,,,,,,,,
289,entailment,the artist that saw the banker affected the musicians .,the artist saw the banker .,that in that saw the banker refers to the artist .,,,,,,,,,,,,,,
320,entailment,the musician admired the baker that thanked the psychotherapists .,the baker thanked the psychotherapists .,the baker is the subject of the relative clause that thanked the psychotherapists .,,,,,,,,,,,,,,
321,entailment,the photographer supported the therapist that addressed the programmer .,the therapist addressed the programmer .,the therapist is the subject of the relative clause that addressed the programmer .,,,,,,,,,,,,,,
352,entailment,the psychotherapists admired the bakers that the therapist expected .,the therapist expected the bakers .,the bakers are the object of the relative clause that the therapist expected .,,,,,,,,,,,,,,
353,entailment,the illustrators expected the musician that the banker admired .,the banker admired the musician .,the musician is the object of the relative clause that the banker admired .,,,,,,,,,,,,,,
416,neutral,the workers behind the student thanked the curator .,the curator thanked the workers .,"the workers thanked the curator , we do not know whether the curator thanked the workers .",,,,,,,,,,,,,,
417,neutral,the senators near the potters deceived the worker .,the worker deceived the senators .,"the senators deceived the worker , we do not know whether the worker deceived the senators .",,,,,,,,,,,,,,
448,neutral,the student behind the sculptors introduced the technologist .,the technologist introduced the sculptors .,"the student introduced the technologist and the sculptors are behind the student , we do not know whether the technologist introduced the sculptors .",,,,,,,,,,,,,,
449,neutral,the therapists near the lawyer admired the artist .,the artist admired the lawyer .,"the therapists admired the artist and the lawyer is near the therapists , we do not know whether the artist admired the lawyer .",,,,,,,,,,,,,,
480,neutral,the curators saw the actor behind the programmers .,the actor saw the curators .,"the curators saw the actor , we do not know whether the actor saw the curators .",,,,,,,,,,,,,,
481,neutral,the therapist recognized the singer near the illustrators .,the singer recognized the therapist .,"the therapist recognized the singer , we do not know whether the singer recognized the therapist .",,,,,,,,,,,,,,
640,neutral,the officer that the potters affected thanked the singers .,the singers affected the potters .,"the officer is the object of the relative clause that the potters affected and the officer thanked the singers , we do not know whether the singers affected the potters .",,,,,,,,,,,,,,
641,neutral,the nurses that the essayists addressed supported the actors .,the actors addressed the essayists .,"the nurses are the object of the relative clause that the essayists addressed and the nurses supported the actors , we do not know whether the actors addressed the essayists .",,,,,,,,,,,,,,
672,neutral,the banker that avoided the technologists expected the scientist .,the technologists expected the banker .,"the banker is the subject of the relative clause that avoided the technologists and the banker expected the scientist , we do not know whether the technologists expected the banker .",,,,,,,,,,,,,,
673,neutral,the nurse that recognized the pencillers expected the stylists .,the pencillers expected the nurse .,"the nurse is the subject of the relative clause that recognized the pencillers and the nurse expected the stylists , we do not know whether the pencillers expected the nurse .",,,,,,,,,,,,,,
