pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyer behind the bankers saw the officer .,the lawyer saw the officer .,the lawyer behind the bankers is still the lawyer .,,,,,,,,,,,,,,
1,entailment,the illustrator behind the students supported the photographer .,the illustrator supported the photographer .,the illustrator behind the students is still the illustrator .,,,,,,,,,,,,,,
2,entailment,the photographers near the student supported the singer .,the photographers supported the singer .,the photographers near the student are still the photographers .,,,,,,,,,,,,,,
3,entailment,the photographer near the technician supported the musician .,the photographer supported the musician .,the photographer near the technician is still the photographer .,,,,,,,,,,,,,,
4,entailment,the lawyers behind the illustrator thanked the psychotherapists .,the lawyers thanked the psychotherapists .,the lawyers behind the illustrator are still the lawyers .,,,,,,,,,,,,,,
5,entailment,the student near the essayist addressed the worker .,the student addressed the worker .,the student near the essayist is still the student .,,,,,,,,,,,,,,
6,entailment,the nurses behind the baker supported the bankers .,the nurses supported the bankers .,the nurses behind the baker are still the nurses .,,,,,,,,,,,,,,
32,entailment,the senator that sat affected the pencillers .,the senator affected the pencillers .,the senator that sat is still the senator .,,,,,,,,,,,,,,
33,entailment,the banker that talked admired the stylists .,the banker admired the stylists .,the banker that talked is still the banker .,,,,,,,,,,,,,,
34,entailment,the pencillers that arrived addressed the planners .,the pencillers addressed the planners .,the pencillers that arrived are still the pencillers .,,,,,,,,,,,,,,
35,entailment,the psychotherapist that sat expected the therapist .,the psychotherapist expected the therapist .,the psychotherapist that sat is still the psychotherapist .,,,,,,,,,,,,,,
36,entailment,the stylists that ran deceived the singers .,the stylists deceived the singers .,the stylists that ran are still the stylists .,,,,,,,,,,,,,,
37,entailment,the programmers that voted expected the officer .,the programmers expected the officer .,the programmers that voted are still the programmers .,,,,,,,,,,,,,,
38,entailment,the sculptor that ran saw the lawyers .,the sculptor saw the lawyers .,the sculptor that ran is still the sculptor .,,,,,,,,,,,,,,
64,entailment,the artist that the singers thanked deceived the senator .,the artist deceived the senator .,the artist that the singers thanked is still the artist .,,,,,,,,,,,,,,
65,entailment,the officer that the bankers deceived expected the stylists .,the officer expected the stylists .,the officer that the bankers deceived is still the officer .,,,,,,,,,,,,,,
66,entailment,the curators that the illustrator deceived admired the technologist .,the curators admired the technologist .,the curators that the illustrator deceived are still the curators .,,,,,,,,,,,,,,
67,entailment,the actor that the nurse introduced affected the planner .,the actor affected the planner .,the actor that the nurse introduced is still the actor .,,,,,,,,,,,,,,
68,entailment,the penciller that the baker addressed expected the photographers .,the penciller expected the photographers .,the penciller that the baker addressed is still the penciller .,,,,,,,,,,,,,,
69,entailment,the lawyer that the stylist admired expected the singers .,the lawyer expected the singers .,the lawyer that the stylist admired is still the lawyer .,,,,,,,,,,,,,,
70,entailment,the nurse that the lawyer supported affected the essayists .,the nurse affected the essayists .,the nurse that the lawyer supported is still the nurse .,,,,,,,,,,,,,,
96,entailment,the stylists that avoided the worker deceived the psychotherapists .,the stylists deceived the psychotherapists .,the stylists that avoided the worker are still the stylists .,,,,,,,,,,,,,,
97,entailment,the lawyers that admired the singer saw the curator .,the lawyers saw the curator .,the lawyers that admired the singer are still the lawyers .,,,,,,,,,,,,,,
98,entailment,the potters that supported the essayists introduced the officer .,the potters introduced the officer .,the potters that supported the essayists are still the potters .,,,,,,,,,,,,,,
99,entailment,the illustrator that introduced the curator deceived the stylist .,the illustrator deceived the stylist .,the illustrator that introduced the curator is still the illustrator .,,,,,,,,,,,,,,
100,entailment,the musicians that affected the essayists admired the students .,the musicians admired the students .,the musicians that affected the essayists are still the musicians .,,,,,,,,,,,,,,
101,entailment,the technicians that affected the senator supported the actors .,the technicians supported the actors .,the technicians that affected the senator are still the technicians .,,,,,,,,,,,,,,
102,entailment,the lawyers that avoided the penciller saw the stylists .,the lawyers saw the stylists .,the lawyers that avoided the penciller are still the lawyers .,,,,,,,,,,,,,,
192,entailment,the worker was supported by the sculptor .,the sculptor supported the worker .,"supported is the active form of was supported by , so we swap the worker and the sculptor .",,,,,,,,,,,,,,
193,entailment,the programmer was expected by the baker .,the baker expected the programmer .,"expected is the active form of was expected by , so we swap the programmer and the baker .",,,,,,,,,,,,,,
194,entailment,the banker was avoided by the stylists .,the stylists avoided the banker .,"avoided is the active form of was avoided by , so we swap the banker and the stylists .",,,,,,,,,,,,,,
195,entailment,the therapist was thanked by the programmer .,the programmer thanked the therapist .,"thanked is the active form of was thanked by , so we swap the therapist and the programmer .",,,,,,,,,,,,,,
196,entailment,the artist was saw by the programmers .,the programmers saw the artist .,"saw is the active form of was saw by , so we swap the artist and the programmers .",,,,,,,,,,,,,,
197,entailment,the musician was deceived by the curators .,the curators deceived the musician .,"deceived is the active form of was deceived by , so we swap the musician and the curators .",,,,,,,,,,,,,,
