pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyer behind the bankers saw the officer .,the lawyer saw the officer .,,,,,,,,,,,,,,,
1,entailment,the illustrator behind the students supported the photographer .,the illustrator supported the photographer .,,,,,,,,,,,,,,,
32,entailment,the senator that sat affected the pencillers .,the senator affected the pencillers .,,,,,,,,,,,,,,,
33,entailment,the banker that talked admired the stylists .,the banker admired the stylists .,,,,,,,,,,,,,,,
64,entailment,the artist that the singers thanked deceived the senator .,the artist deceived the senator .,,,,,,,,,,,,,,,
65,entailment,the officer that the bankers deceived expected the stylists .,the officer expected the stylists .,,,,,,,,,,,,,,,
96,entailment,the stylists that avoided the worker deceived the psychotherapists .,the stylists deceived the psychotherapists .,,,,,,,,,,,,,,,
97,entailment,the lawyers that admired the singer saw the curator .,the lawyers saw the curator .,,,,,,,,,,,,,,,
192,entailment,the worker was supported by the sculptor .,the sculptor supported the worker .,,,,,,,,,,,,,,,
193,entailment,the programmer was expected by the baker .,the baker expected the programmer .,,,,,,,,,,,,,,,
224,entailment,the psychotherapists were supported by the lawyers .,the lawyers supported the psychotherapists .,,,,,,,,,,,,,,,
225,entailment,the therapists were deceived by the bakers .,the bakers deceived the therapists .,,,,,,,,,,,,,,,
256,entailment,the officers that the curator saw thanked the programmers .,the curator saw the officers .,,,,,,,,,,,,,,,
257,entailment,the curators that the pencillers supported addressed the technologists .,the pencillers supported the curators .,,,,,,,,,,,,,,,
288,entailment,the lawyer that supported the workers thanked the students .,the lawyer supported the workers .,,,,,,,,,,,,,,,
289,entailment,the artist that saw the banker affected the musicians .,the artist saw the banker .,,,,,,,,,,,,,,,
320,entailment,the musician admired the baker that thanked the psychotherapists .,the baker thanked the psychotherapists .,,,,,,,,,,,,,,,
321,entailment,the photographer supported the therapist that addressed the programmer .,the therapist addressed the programmer .,,,,,,,,,,,,,,,
352,entailment,the psychotherapists admired the bakers that the therapist expected .,the therapist expected the bakers .,,,,,,,,,,,,,,,
353,entailment,the illustrators expected the musician that the banker admired .,the banker admired the musician .,,,,,,,,,,,,,,,
416,neutral,the workers behind the student thanked the curator .,the curator thanked the workers .,,,,,,,,,,,,,,,
417,neutral,the senators near the potters deceived the worker .,the worker deceived the senators .,,,,,,,,,,,,,,,
448,neutral,the student behind the sculptors introduced the technologist .,the technologist introduced the sculptors .,,,,,,,,,,,,,,,
449,neutral,the therapists near the lawyer admired the artist .,the artist admired the lawyer .,,,,,,,,,,,,,,,
480,neutral,the curators saw the actor behind the programmers .,the actor saw the curators .,,,,,,,,,,,,,,,
481,neutral,the therapist recognized the singer near the illustrators .,the singer recognized the therapist .,,,,,,,,,,,,,,,
640,neutral,the officer that the potters affected thanked the singers .,the singers affected the potters .,,,,,,,,,,,,,,,
641,neutral,the nurses that the essayists addressed supported the actors .,the actors addressed the essayists .,,,,,,,,,,,,,,,
672,neutral,the banker that avoided the technologists expected the scientist .,the technologists expected the banker .,,,,,,,,,,,,,,,
673,neutral,the nurse that recognized the pencillers expected the stylists .,the pencillers expected the nurse .,,,,,,,,,,,,,,,
736,neutral,the scientist that saw the lawyers avoided the nurses .,the nurses avoided the lawyers .,,,,,,,,,,,,,,,
737,neutral,the stylist that recognized the essayist expected the programmers .,the programmers expected the essayist .,,,,,,,,,,,,,,,
768,neutral,the workers avoided the essayist that recognized the psychotherapist .,the essayist avoided the workers .,,,,,,,,,,,,,,,
769,neutral,the essayist addressed the musician that recognized the students .,the musician addressed the essayist .,,,,,,,,,,,,,,,
800,neutral,the technologists admired the officers that affected the curators .,the officers admired the curators .,,,,,,,,,,,,,,,
801,neutral,the psychotherapist affected the programmers that saw the baker .,the programmers affected the baker .,,,,,,,,,,,,,,,
832,neutral,the technologists recognized the photographers that deceived the technician .,the technician recognized the technologists .,,,,,,,,,,,,,,,
833,neutral,the musician supported the potter that avoided the technologists .,the technologists supported the musician .,,,,,,,,,,,,,,,
864,neutral,the technologists addressed the bakers that the banker introduced .,the bakers addressed the technologists .,,,,,,,,,,,,,,,
865,neutral,the nurses expected the student that the technicians recognized .,the student expected the nurses .,,,,,,,,,,,,,,,
896,neutral,the musicians recognized the photographers that the illustrator expected .,the photographers recognized the illustrator .,,,,,,,,,,,,,,,
897,neutral,the artists affected the curators that the therapists admired .,the curators affected the therapists .,,,,,,,,,,,,,,,
928,neutral,the lawyer affected the technician that the curators introduced .,the curators affected the lawyer .,,,,,,,,,,,,,,,
929,neutral,the banker expected the penciller that the workers supported .,the workers expected the banker .,,,,,,,,,,,,,,,
960,neutral,the planner was expected by the actor .,the planner expected the actor .,,,,,,,,,,,,,,,
961,neutral,the student was introduced by the worker .,the student introduced the worker .,,,,,,,,,,,,,,,
992,neutral,the curators were addressed by the therapist .,the curators addressed the therapist .,,,,,,,,,,,,,,,
993,neutral,the students were thanked by the photographers .,the students thanked the photographers .,,,,,,,,,,,,,,,
1024,neutral,the worker and the curators addressed the technicians .,the worker addressed the curators .,,,,,,,,,,,,,,,
1025,neutral,the programmer and the therapists introduced the singer .,the programmer introduced the therapists .,,,,,,,,,,,,,,,
1056,neutral,the pencillers and the officer deceived the planner .,the officer deceived the pencillers .,,,,,,,,,,,,,,,
1057,neutral,the senators and the technicians supported the therapists .,the technicians supported the senators .,,,,,,,,,,,,,,,
1088,neutral,the psychotherapists admired the programmer and the workers .,the programmer admired the workers .,,,,,,,,,,,,,,,
1089,neutral,the illustrators saw the senator and the programmers .,the senator saw the programmers .,,,,,,,,,,,,,,,
1120,neutral,the officers thanked the sculptor and the bankers .,the bankers thanked the sculptor .,,,,,,,,,,,,,,,
1121,neutral,the pencillers addressed the illustrators and the therapist .,the therapist addressed the illustrators .,,,,,,,,,,,,,,,
1152,neutral,the officer expected the actor .,the actor expected the officer .,,,,,,,,,,,,,,,
1153,neutral,the musicians thanked the therapists .,the therapists thanked the musicians .,,,,,,,,,,,,,,,
1216,entailment,ambitious officers deceived the illustrator .,officers deceived the illustrator .,,,,,,,,,,,,,,,
1217,entailment,angry students deceived the technologists .,students deceived the technologists .,,,,,,,,,,,,,,,
1248,entailment,the essayists wrote the report .,the essayists wrote .,,,,,,,,,,,,,,,
1249,entailment,the pencillers read the report .,the pencillers read .,,,,,,,,,,,,,,,
1280,entailment,the banker saw the planners that lay .,the banker saw the planners .,,,,,,,,,,,,,,,
1281,entailment,the officers expected the programmer that lay .,the officers expected the programmer .,,,,,,,,,,,,,,,
1312,entailment,the stylist supported the musician that the photographers deceived .,the stylist supported the musician .,,,,,,,,,,,,,,,
1313,entailment,the students expected the singer that the programmers deceived .,the students expected the singer .,,,,,,,,,,,,,,,
1376,entailment,the planner admired the scientists near the therapist .,the planner admired the scientists .,,,,,,,,,,,,,,,
1377,entailment,the scientists expected the musicians behind the technologist .,the scientists expected the musicians .,,,,,,,,,,,,,,,
1408,entailment,the illustrators and the sculptors grew .,the sculptors grew .,,,,,,,,,,,,,,,
1409,entailment,the essayists and the scientist yelled .,the scientist yelled .,,,,,,,,,,,,,,,
1440,entailment,the essayists and the photographer saw the programmer .,the photographer saw the programmer .,,,,,,,,,,,,,,,
1441,entailment,the artists and the nurses introduced the therapists .,the nurses introduced the therapists .,,,,,,,,,,,,,,,
1536,neutral,the pencillers near the technologists thanked the sculptors .,the technologists thanked the sculptors .,,,,,,,,,,,,,,,
1537,neutral,the potters near the planners addressed the curator .,the planners addressed the curator .,,,,,,,,,,,,,,,
1568,neutral,the curators that saw the essayist lay .,the essayist lay .,,,,,,,,,,,,,,,
1569,neutral,the pencillers that recognized the technologist lay .,the technologist lay .,,,,,,,,,,,,,,,
1600,neutral,the bakers that affected the singers admired the senators .,the singers admired the senators .,,,,,,,,,,,,,,,
1601,neutral,the therapist that avoided the potter expected the actors .,the potter expected the actors .,,,,,,,,,,,,,,,
1632,neutral,the pencillers paid in the museum yelled .,the pencillers paid in the museum .,,,,,,,,,,,,,,,
1633,neutral,the penciller investigated in the museum laughed .,the penciller investigated in the museum .,,,,,,,,,,,,,,,
1664,neutral,the officer investigated in the museum avoided the musician .,the officer investigated in the museum .,,,,,,,,,,,,,,,
1665,neutral,the illustrators paid in the museum supported the students .,the illustrators paid in the museum .,,,,,,,,,,,,,,,
1696,neutral,the workers avoided the psychotherapists investigated in the office .,the psychotherapists investigated in the office .,,,,,,,,,,,,,,,
1697,neutral,the technician introduced the technologists paid in the office .,the technologists paid in the office .,,,,,,,,,,,,,,,
1728,neutral,"when the illustrator studied , the actor shouted .",the illustrator studied the actor .,,,,,,,,,,,,,,,
1729,neutral,"before the actors presented , the lawyer laughed .",the actors presented the lawyer .,,,,,,,,,,,,,,,
1760,neutral,"after the nurses studied , the artist recognized the essayist .",the nurses studied the artist .,,,,,,,,,,,,,,,
1761,neutral,"after the photographer fought , the artist affected the officers .",the photographer fought the artist .,,,,,,,,,,,,,,,
1792,neutral,the lawyers knew the sculptors sat .,the lawyers knew the sculptors .,,,,,,,,,,,,,,,
1793,neutral,the curator knew the technologists ran .,the curator knew the technologists .,,,,,,,,,,,,,,,
1824,neutral,the student knew the essayists avoided the workers .,the student knew the essayists .,,,,,,,,,,,,,,,
1825,neutral,the planners knew the technician thanked the sculptor .,the planners knew the technician .,,,,,,,,,,,,,,,
1856,entailment,"because the bakers ran , the planner yelled .",the planner yelled .,,,,,,,,,,,,,,,
1857,entailment,"because the sculptor laughed , the psychotherapist shouted .",the psychotherapist shouted .,,,,,,,,,,,,,,,
1888,entailment,"because the nurses addressed the musician , the curator talked .",the curator talked .,,,,,,,,,,,,,,,
1889,entailment,"although the nurses recognized the bakers , the psychotherapist voted .",the psychotherapist voted .,,,,,,,,,,,,,,,
1952,entailment,"although the psychotherapists addressed the baker , the bankers deceived the sculptors .",the bankers deceived the sculptors .,,,,,,,,,,,,,,,
1953,entailment,"before the musician recognized the illustrator , the essayists saw the technologists .",the essayists saw the technologists .,,,,,,,,,,,,,,,
2016,entailment,"in case the lawyers addressed the nurses , the banker yelled .",the banker yelled .,,,,,,,,,,,,,,,
2017,entailment,"in case the curators introduced the planners , the nurses grew .",the nurses grew .,,,,,,,,,,,,,,,
2048,entailment,"in case the penciller arrived , the essayists admired the actor .",the essayists admired the actor .,,,,,,,,,,,,,,,
2049,entailment,"in case the therapist talked , the lawyers deceived the illustrators .",the lawyers deceived the illustrators .,,,,,,,,,,,,,,,
2080,entailment,"in case the technician supported the worker , the technologists avoided the singer .",the technologists avoided the singer .,,,,,,,,,,,,,,,
2081,entailment,"in case the lawyers deceived the technologist , the psychotherapists addressed the senators .",the psychotherapists addressed the senators .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the nurse arrived , the baker sat .",the baker sat .,,,,,,,,,,,,,,,
2113,entailment,"whether or not the lawyer arrived , the technicians lay .",the technicians lay .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the potters avoided the therapist , the senators arrived .",the senators arrived .,,,,,,,,,,,,,,,
2145,entailment,"whether or not the therapist expected the illustrator , the essayist lay .",the essayist lay .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the illustrators grew , the students avoided the curators .",the students avoided the curators .,,,,,,,,,,,,,,,
2177,entailment,"whether or not the sculptor voted , the singer thanked the musician .",the singer thanked the musician .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the actor deceived the programmer , the photographer avoided the planners .",the photographer avoided the planners .,,,,,,,,,,,,,,,
2209,entailment,"whether or not the officers expected the nurses , the psychotherapist addressed the curator .",the psychotherapist addressed the curator .,,,,,,,,,,,,,,,
2240,entailment,the sculptor knew that the photographers voted .,the photographers voted .,,,,,,,,,,,,,,,
2241,entailment,the essayists knew that the senator sat .,the senator sat .,,,,,,,,,,,,,,,
2272,entailment,the psychotherapist knew that the nurse thanked the worker .,the nurse thanked the worker .,,,,,,,,,,,,,,,
2273,entailment,the lawyer knew that the pencillers avoided the illustrators .,the pencillers avoided the illustrators .,,,,,,,,,,,,,,,
2336,entailment,"the sculptor talked , and the officer addressed the artist .",the sculptor talked .,,,,,,,,,,,,,,,
2337,entailment,"the technologist lay , and the potter addressed the actor .",the technologist lay .,,,,,,,,,,,,,,,
2368,entailment,"the essayist saw the singers , and the potter existed .",the essayist saw the singers .,,,,,,,,,,,,,,,
2369,entailment,"the technician avoided the bakers , and the curators grew .",the technician avoided the bakers .,,,,,,,,,,,,,,,
2400,entailment,"the essayists deceived the illustrator , and the artist addressed the singers .",the essayists deceived the illustrator .,,,,,,,,,,,,,,,
2401,entailment,"the photographer avoided the senator , and the technician addressed the programmers .",the photographer avoided the senator .,,,,,,,,,,,,,,,
2432,entailment,"the essayist ran , and the technologists lay .",the technologists lay .,,,,,,,,,,,,,,,
2433,entailment,"the sculptor voted , and the officers lay .",the officers lay .,,,,,,,,,,,,,,,
2496,entailment,"the technologist deceived the psychotherapists , and the illustrator laughed .",the illustrator laughed .,,,,,,,,,,,,,,,
2497,entailment,"the senator supported the workers , and the technologists existed .",the technologists existed .,,,,,,,,,,,,,,,
2528,entailment,"the artists saw the essayist , and the technologist thanked the photographer .",the technologist thanked the photographer .,,,,,,,,,,,,,,,
2529,entailment,"the baker addressed the scientists , and the illustrators affected the curators .",the illustrators affected the curators .,,,,,,,,,,,,,,,
2560,entailment,clearly the stylists sat .,the stylists sat .,,,,,,,,,,,,,,,
2561,entailment,clearly the sculptor talked .,the sculptor talked .,,,,,,,,,,,,,,,
2592,entailment,certainly the penciller supported the potters .,the penciller supported the potters .,,,,,,,,,,,,,,,
2593,entailment,clearly the potter deceived the singer .,the potter deceived the singer .,,,,,,,,,,,,,,,
2624,entailment,without a doubt the nurses lay .,the nurses lay .,,,,,,,,,,,,,,,
2625,entailment,without a doubt the essayist lay .,the essayist lay .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the stylist saw the senators .,the stylist saw the senators .,,,,,,,,,,,,,,,
2657,entailment,without a doubt the technologist supported the singer .,the technologist supported the singer .,,,,,,,,,,,,,,,
2720,entailment,of course the students expected the curators .,the students expected the curators .,,,,,,,,,,,,,,,
2721,entailment,of course the officer supported the therapists .,the officer supported the therapists .,,,,,,,,,,,,,,,
2784,entailment,"though the potter yelled , the therapist thanked the officers .",the potter yelled .,,,,,,,,,,,,,,,
2785,entailment,"since the programmer lay , the actor expected the illustrators .",the programmer lay .,,,,,,,,,,,,,,,
2848,entailment,"because the potters admired the senators , the lawyer recognized the artist .",the potters admired the senators .,,,,,,,,,,,,,,,
2849,entailment,"though the musicians deceived the photographer , the essayist admired the pencillers .",the musicians deceived the photographer .,,,,,,,,,,,,,,,
2880,neutral,"if the technician shouted , the potters voted .",the potters voted .,,,,,,,,,,,,,,,
2881,neutral,"if the nurses talked , the officer ran .",the officer ran .,,,,,,,,,,,,,,,
2912,neutral,"if the essayist ran , the photographer supported the programmer .",the photographer supported the programmer .,,,,,,,,,,,,,,,
2913,neutral,"if the psychotherapist ran , the essayists introduced the lawyer .",the essayists introduced the lawyer .,,,,,,,,,,,,,,,
2944,neutral,"if the illustrator thanked the actors , the planners yelled .",the planners yelled .,,,,,,,,,,,,,,,
2945,neutral,"if the bankers supported the planners , the psychotherapists sat .",the psychotherapists sat .,,,,,,,,,,,,,,,
2976,neutral,"if the technician addressed the worker , the student thanked the photographers .",the student thanked the photographers .,,,,,,,,,,,,,,,
2977,neutral,"if the essayists supported the senators , the programmers avoided the musician .",the programmers avoided the musician .,,,,,,,,,,,,,,,
3040,neutral,the scientist hoped that the technicians deceived the sculptors .,the technicians deceived the sculptors .,,,,,,,,,,,,,,,
3041,neutral,the planner assumed that the musicians deceived the senators .,the musicians deceived the senators .,,,,,,,,,,,,,,,
3072,neutral,"the scientist talked , or the workers voted .",the scientist talked .,,,,,,,,,,,,,,,
3073,neutral,"the essayist voted , or the musicians talked .",the essayist voted .,,,,,,,,,,,,,,,
3104,neutral,"the programmer grew , or the stylists admired the lawyers .",the programmer grew .,,,,,,,,,,,,,,,
3105,neutral,"the baker sat , or the therapist supported the officer .",the baker sat .,,,,,,,,,,,,,,,
3136,neutral,"the stylists thanked the artist , or the banker shouted .",the stylists thanked the artist .,,,,,,,,,,,,,,,
3137,neutral,"the artist thanked the students , or the technologist yelled .",the artist thanked the students .,,,,,,,,,,,,,,,
3200,neutral,"the curator existed , or the senator yelled .",the senator yelled .,,,,,,,,,,,,,,,
3201,neutral,"the lawyers laughed , or the therapist ran .",the therapist ran .,,,,,,,,,,,,,,,
3232,neutral,"the nurses ran , or the senators recognized the technologist .",the senators recognized the technologist .,,,,,,,,,,,,,,,
3233,neutral,"the illustrators voted , or the curators deceived the penciller .",the curators deceived the penciller .,,,,,,,,,,,,,,,
3264,neutral,"the stylist saw the senators , or the lawyer resigned .",the lawyer resigned .,,,,,,,,,,,,,,,
3265,neutral,"the musicians admired the nurse , or the bakers grew .",the bakers grew .,,,,,,,,,,,,,,,
3296,neutral,"the banker addressed the nurse , or the photographers introduced the stylists .",the photographers introduced the stylists .,,,,,,,,,,,,,,,
3297,neutral,"the therapists saw the students , or the officers expected the planner .",the officers expected the planner .,,,,,,,,,,,,,,,
3328,neutral,supposedly the technicians lay .,the technicians lay .,,,,,,,,,,,,,,,
3329,neutral,hopefully the musician sat .,the musician sat .,,,,,,,,,,,,,,,
3360,neutral,hopefully the officer admired the therapist .,the officer admired the therapist .,,,,,,,,,,,,,,,
3361,neutral,supposedly the programmers supported the bankers .,the programmers supported the bankers .,,,,,,,,,,,,,,,
3392,neutral,"unless the technicians voted , the planners ran .",the technicians voted .,,,,,,,,,,,,,,,
3393,neutral,"unless the actors existed , the curators grew .",the actors existed .,,,,,,,,,,,,,,,
