pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyer behind the bankers saw the officer .,the lawyer saw the officer .,the lawyer behind the bankers is still the lawyer .,,,,,,,,,,,,,,
1,entailment,the illustrator behind the students supported the photographer .,the illustrator supported the photographer .,the illustrator behind the students is still the illustrator .,,,,,,,,,,,,,,
2,entailment,the photographers near the student supported the singer .,the photographers supported the singer .,the photographers near the student are still the photographers .,,,,,,,,,,,,,,
3,entailment,the photographer near the technician supported the musician .,the photographer supported the musician .,the photographer near the technician is still the photographer .,,,,,,,,,,,,,,
4,entailment,the lawyers behind the illustrator thanked the psychotherapists .,the lawyers thanked the psychotherapists .,the lawyers behind the illustrator are still the lawyers .,,,,,,,,,,,,,,
5,entailment,the student near the essayist addressed the worker .,the student addressed the worker .,the student near the essayist is still the student .,,,,,,,,,,,,,,
6,entailment,the nurses behind the baker supported the bankers .,the nurses supported the bankers .,the nurses behind the baker are still the nurses .,,,,,,,,,,,,,,
7,entailment,the potter near the actor addressed the planners .,the potter addressed the planners .,the potter near the actor is still the potter .,,,,,,,,,,,,,,
8,entailment,the technicians near the sculptors expected the worker .,the technicians expected the worker .,the technicians near the sculptors are still the technicians .,,,,,,,,,,,,,,
9,entailment,the musician behind the stylist expected the photographers .,the musician expected the photographers .,the musician behind the stylist is still the musician .,,,,,,,,,,,,,,
10,entailment,the actors behind the artist admired the technicians .,the actors admired the technicians .,the actors behind the artist are still the actors .,,,,,,,,,,,,,,
11,entailment,the scientists behind the psychotherapists expected the bakers .,the scientists expected the bakers .,the scientists behind the psychotherapists are still the scientists .,,,,,,,,,,,,,,
12,entailment,the workers near the lawyer deceived the senator .,the workers deceived the senator .,the workers near the lawyer are still the workers .,,,,,,,,,,,,,,
13,entailment,the therapist near the students admired the actor .,the therapist admired the actor .,the therapist near the students is still the therapist .,,,,,,,,,,,,,,
14,entailment,the technologist near the technician admired the sculptors .,the technologist admired the sculptors .,the technologist near the technician is still the technologist .,,,,,,,,,,,,,,
15,entailment,the artists behind the baker recognized the musician .,the artists recognized the musician .,the artists behind the baker are still the artists .,,,,,,,,,,,,,,
16,entailment,the technician near the curator admired the planners .,the technician admired the planners .,the technician near the curator is still the technician .,,,,,,,,,,,,,,
17,entailment,the bakers near the student addressed the sculptor .,the bakers addressed the sculptor .,the bakers near the student are still the bakers .,,,,,,,,,,,,,,
18,entailment,the singer near the programmers addressed the technicians .,the singer addressed the technicians .,the singer near the programmers is still the singer .,,,,,,,,,,,,,,
19,entailment,the bankers behind the planner affected the musician .,the bankers affected the musician .,the bankers behind the planner are still the bankers .,,,,,,,,,,,,,,
20,entailment,the therapists behind the potters admired the photographers .,the therapists admired the photographers .,the therapists behind the potters are still the therapists .,,,,,,,,,,,,,,
21,entailment,the student near the nurses affected the sculptor .,the student affected the sculptor .,the student near the nurses is still the student .,,,,,,,,,,,,,,
22,entailment,the psychotherapists behind the curators admired the planner .,the psychotherapists admired the planner .,the psychotherapists behind the curators are still the psychotherapists .,,,,,,,,,,,,,,
23,entailment,the sculptor behind the singer saw the therapists .,the sculptor saw the therapists .,the sculptor behind the singer is still the sculptor .,,,,,,,,,,,,,,
24,entailment,the singer behind the curators saw the senator .,the singer saw the senator .,the singer behind the curators is still the singer .,,,,,,,,,,,,,,
25,entailment,the illustrator near the officer affected the planner .,the illustrator affected the planner .,the illustrator near the officer is still the illustrator .,,,,,,,,,,,,,,
26,entailment,the curators near the programmers deceived the sculptors .,the curators deceived the sculptors .,the curators near the programmers are still the curators .,,,,,,,,,,,,,,
27,entailment,the artists behind the planners addressed the baker .,the artists addressed the baker .,the artists behind the planners are still the artists .,,,,,,,,,,,,,,
28,entailment,the scientists near the programmer addressed the banker .,the scientists addressed the banker .,the scientists near the programmer are still the scientists .,,,,,,,,,,,,,,
29,entailment,the lawyer near the workers admired the students .,the lawyer admired the students .,the lawyer near the workers is still the lawyer .,,,,,,,,,,,,,,
30,entailment,the banker behind the musician supported the technician .,the banker supported the technician .,the banker behind the musician is still the banker .,,,,,,,,,,,,,,
31,entailment,the penciller behind the technicians saw the essayists .,the penciller saw the essayists .,the penciller behind the technicians is still the penciller .,,,,,,,,,,,,,,
32,entailment,the senator that sat affected the pencillers .,the senator affected the pencillers .,the senator that sat is still the senator .,,,,,,,,,,,,,,
33,entailment,the banker that talked admired the stylists .,the banker admired the stylists .,the banker that talked is still the banker .,,,,,,,,,,,,,,
34,entailment,the pencillers that arrived addressed the planners .,the pencillers addressed the planners .,the pencillers that arrived are still the pencillers .,,,,,,,,,,,,,,
35,entailment,the psychotherapist that sat expected the therapist .,the psychotherapist expected the therapist .,the psychotherapist that sat is still the psychotherapist .,,,,,,,,,,,,,,
