pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyer behind the bankers saw the officer .,the lawyer saw the officer .,the lawyer behind the bankers is still the lawyer .,,,,,,,,,,,,,,
1,entailment,the illustrator behind the students supported the photographer .,the illustrator supported the photographer .,the illustrator behind the students is still the illustrator .,,,,,,,,,,,,,,
2,entailment,the photographers near the student supported the singer .,the photographers supported the singer .,the photographers near the student are still the photographers .,,,,,,,,,,,,,,
3,entailment,the photographer near the technician supported the musician .,the photographer supported the musician .,the photographer near the technician is still the photographer .,,,,,,,,,,,,,,
4,entailment,the lawyers behind the illustrator thanked the psychotherapists .,the lawyers thanked the psychotherapists .,the lawyers behind the illustrator are still the lawyers .,,,,,,,,,,,,,,
5,entailment,the student near the essayist addressed the worker .,the student addressed the worker .,the student near the essayist is still the student .,,,,,,,,,,,,,,
6,entailment,the nurses behind the baker supported the bankers .,the nurses supported the bankers .,the nurses behind the baker are still the nurses .,,,,,,,,,,,,,,
7,entailment,the potter near the actor addressed the planners .,the potter addressed the planners .,the potter near the actor is still the potter .,,,,,,,,,,,,,,
8,entailment,the technicians near the sculptors expected the worker .,the technicians expected the worker .,the technicians near the sculptors are still the technicians .,,,,,,,,,,,,,,
9,entailment,the musician behind the stylist expected the photographers .,the musician expected the photographers .,the musician behind the stylist is still the musician .,,,,,,,,,,,,,,
10,entailment,the actors behind the artist admired the technicians .,the actors admired the technicians .,the actors behind the artist are still the actors .,,,,,,,,,,,,,,
11,entailment,the scientists behind the psychotherapists expected the bakers .,the scientists expected the bakers .,the scientists behind the psychotherapists are still the scientists .,,,,,,,,,,,,,,
12,entailment,the workers near the lawyer deceived the senator .,the workers deceived the senator .,the workers near the lawyer are still the workers .,,,,,,,,,,,,,,
32,entailment,the senator that sat affected the pencillers .,the senator affected the pencillers .,the senator that sat is still the senator .,,,,,,,,,,,,,,
33,entailment,the banker that talked admired the stylists .,the banker admired the stylists .,the banker that talked is still the banker .,,,,,,,,,,,,,,
34,entailment,the pencillers that arrived addressed the planners .,the pencillers addressed the planners .,the pencillers that arrived are still the pencillers .,,,,,,,,,,,,,,
35,entailment,the psychotherapist that sat expected the therapist .,the psychotherapist expected the therapist .,the psychotherapist that sat is still the psychotherapist .,,,,,,,,,,,,,,
36,entailment,the stylists that ran deceived the singers .,the stylists deceived the singers .,the stylists that ran are still the stylists .,,,,,,,,,,,,,,
37,entailment,the programmers that voted expected the officer .,the programmers expected the officer .,the programmers that voted are still the programmers .,,,,,,,,,,,,,,
38,entailment,the sculptor that ran saw the lawyers .,the sculptor saw the lawyers .,the sculptor that ran is still the sculptor .,,,,,,,,,,,,,,
39,entailment,the planner that grew affected the psychotherapists .,the planner affected the psychotherapists .,the planner that grew is still the planner .,,,,,,,,,,,,,,
40,entailment,the bakers that voted avoided the scientist .,the bakers avoided the scientist .,the bakers that voted are still the bakers .,,,,,,,,,,,,,,
41,entailment,the photographers that ran expected the artist .,the photographers expected the artist .,the photographers that ran are still the photographers .,,,,,,,,,,,,,,
42,entailment,the stylists that voted supported the singers .,the stylists supported the singers .,the stylists that voted are still the stylists .,,,,,,,,,,,,,,
43,entailment,the officer that yelled saw the banker .,the officer saw the banker .,the officer that yelled is still the officer .,,,,,,,,,,,,,,
44,entailment,the technologists that sat supported the workers .,the technologists supported the workers .,the technologists that sat are still the technologists .,,,,,,,,,,,,,,
64,entailment,the artist that the singers thanked deceived the senator .,the artist deceived the senator .,the artist that the singers thanked is still the artist .,,,,,,,,,,,,,,
65,entailment,the officer that the bankers deceived expected the stylists .,the officer expected the stylists .,the officer that the bankers deceived is still the officer .,,,,,,,,,,,,,,
66,entailment,the curators that the illustrator deceived admired the technologist .,the curators admired the technologist .,the curators that the illustrator deceived are still the curators .,,,,,,,,,,,,,,
67,entailment,the actor that the nurse introduced affected the planner .,the actor affected the planner .,the actor that the nurse introduced is still the actor .,,,,,,,,,,,,,,
68,entailment,the penciller that the baker addressed expected the photographers .,the penciller expected the photographers .,the penciller that the baker addressed is still the penciller .,,,,,,,,,,,,,,
69,entailment,the lawyer that the stylist admired expected the singers .,the lawyer expected the singers .,the lawyer that the stylist admired is still the lawyer .,,,,,,,,,,,,,,
70,entailment,the nurse that the lawyer supported affected the essayists .,the nurse affected the essayists .,the nurse that the lawyer supported is still the nurse .,,,,,,,,,,,,,,
71,entailment,the officers that the stylists saw recognized the therapist .,the officers recognized the therapist .,the officers that the stylists saw are still the officers .,,,,,,,,,,,,,,
72,entailment,the penciller that the singers saw affected the worker .,the penciller affected the worker .,the penciller that the singers saw is still the penciller .,,,,,,,,,,,,,,
73,entailment,the artists that the essayist recognized introduced the students .,the artists introduced the students .,the artists that the essayist recognized are still the artists .,,,,,,,,,,,,,,
