pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1200,entailment,the directors and the artist found the animators .,the directors found the animators .,,,,,,,,,,,,,,,
1201,entailment,the artisans and the chaplains mentioned the directors .,the artisans mentioned the directors .,,,,,,,,,,,,,,,
1202,entailment,the colorist and the photojournalist contacted the engineers .,the colorist contacted the engineers .,,,,,,,,,,,,,,,
1203,entailment,the artisan and the tourist offended the psychologist .,the artisan offended the psychologist .,,,,,,,,,,,,,,,
1204,entailment,the director and the author needed the psychiatrists .,the director needed the psychiatrists .,,,,,,,,,,,,,,,
1205,entailment,the director and the artist advised the presidents .,the director advised the presidents .,,,,,,,,,,,,,,,
1206,entailment,the writer and the lyricist mentioned the analysts .,the writer mentioned the analysts .,,,,,,,,,,,,,,,
1207,entailment,the architect and the photojournalist recommended the chaplains .,the architect recommended the chaplains .,,,,,,,,,,,,,,,
1208,entailment,the artists and the judge encouraged the psychologists .,the artists encouraged the psychologists .,,,,,,,,,,,,,,,
1209,entailment,the lyricist and the strategist contacted the engineer .,the lyricist contacted the engineer .,,,,,,,,,,,,,,,
1210,entailment,the judge and the strategists offended the authors .,the judge offended the authors .,,,,,,,,,,,,,,,
1211,entailment,the writer and the lyricists mentioned the colorists .,the writer mentioned the colorists .,,,,,,,,,,,,,,,
1212,entailment,the animators and the judges helped the colorists .,the animators helped the colorists .,,,,,,,,,,,,,,,
1213,entailment,the engineers and the doctors offended the photojournalist .,the engineers offended the photojournalist .,,,,,,,,,,,,,,,
1214,entailment,the presidents and the animators advised the writer .,the presidents advised the writer .,,,,,,,,,,,,,,,
1215,entailment,the colorists and the strategists brought the artisans .,the colorists brought the artisans .,,,,,,,,,,,,,,,
1216,entailment,the architects and the administrators disturbed the psychiatrist .,the architects disturbed the psychiatrist .,,,,,,,,,,,,,,,
1217,entailment,the doctors and the president helped the tourist .,the doctors helped the tourist .,,,,,,,,,,,,,,,
1218,entailment,the artists and the counselors called the doctors .,the artists called the doctors .,,,,,,,,,,,,,,,
1219,entailment,the artist and the analysts recommended the architect .,the artist recommended the architect .,,,,,,,,,,,,,,,
1220,entailment,the dancer and the architects called the presidents .,the dancer called the presidents .,,,,,,,,,,,,,,,
1221,entailment,the writers and the engineer found the designers .,the writers found the designers .,,,,,,,,,,,,,,,
1222,entailment,the directors and the dancer helped the colorist .,the directors helped the colorist .,,,,,,,,,,,,,,,
1223,entailment,the photojournalists and the administrators helped the engineer .,the photojournalists helped the engineer .,,,,,,,,,,,,,,,
1224,entailment,the counselors and the dancers contacted the artisans .,the counselors contacted the artisans .,,,,,,,,,,,,,,,
1225,entailment,the tourist and the artist called the doctor .,the tourist called the doctor .,,,,,,,,,,,,,,,
1226,entailment,the counselors and the writers disturbed the president .,the counselors disturbed the president .,,,,,,,,,,,,,,,
1227,entailment,the colorists and the chaplains found the author .,the colorists found the author .,,,,,,,,,,,,,,,
1228,entailment,the tourists and the photojournalist contacted the judges .,the tourists contacted the judges .,,,,,,,,,,,,,,,
1229,entailment,the dancer and the lyricists encouraged the chaplains .,the dancer encouraged the chaplains .,,,,,,,,,,,,,,,
1230,entailment,the counselor and the administrator brought the strategists .,the counselor brought the strategists .,,,,,,,,,,,,,,,
1231,entailment,the doctors and the photojournalist brought the colorist .,the doctors brought the colorist .,,,,,,,,,,,,,,,
1232,entailment,the architects and the administrators found the tourists .,the architects found the tourists .,,,,,,,,,,,,,,,
1233,entailment,the counselors and the writer disturbed the athletes .,the counselors disturbed the athletes .,,,,,,,,,,,,,,,
1234,entailment,the author and the writer mentioned the athletes .,the author mentioned the athletes .,,,,,,,,,,,,,,,
1235,entailment,the administrators and the authors advised the photojournalist .,the administrators advised the photojournalist .,,,,,,,,,,,,,,,
1236,entailment,the tourists and the administrator found the engineers .,the tourists found the engineers .,,,,,,,,,,,,,,,
1237,entailment,the colorists and the photojournalists offended the athletes .,the colorists offended the athletes .,,,,,,,,,,,,,,,
1238,entailment,the architects and the engineer offended the colorists .,the architects offended the colorists .,,,,,,,,,,,,,,,
1239,entailment,the directors and the authors helped the chaplain .,the directors helped the chaplain .,,,,,,,,,,,,,,,
1240,entailment,the counselors and the designers disturbed the author .,the counselors disturbed the author .,,,,,,,,,,,,,,,
1241,entailment,the director and the designers encouraged the athletes .,the director encouraged the athletes .,,,,,,,,,,,,,,,
1242,entailment,the judges and the artist found the chaplains .,the judges found the chaplains .,,,,,,,,,,,,,,,
1243,entailment,the manager and the artisans found the writers .,the manager found the writers .,,,,,,,,,,,,,,,
1244,entailment,the designer and the presidents helped the author .,the designer helped the author .,,,,,,,,,,,,,,,
1245,entailment,the engineers and the writers needed the psychiatrist .,the engineers needed the psychiatrist .,,,,,,,,,,,,,,,
1246,entailment,the analysts and the psychiatrist called the artist .,the analysts called the artist .,,,,,,,,,,,,,,,
1247,entailment,the judge and the designers called the artisan .,the judge called the artisan .,,,,,,,,,,,,,,,
1248,entailment,the animator and the architect helped the engineers .,the animator helped the engineers .,,,,,,,,,,,,,,,
1249,entailment,the doctor and the counselor recommended the colorists .,the doctor recommended the colorists .,,,,,,,,,,,,,,,
1250,entailment,the animators and the dancer helped the psychiatrists .,the animators helped the psychiatrists .,,,,,,,,,,,,,,,
1251,entailment,the photojournalist and the animators disturbed the analysts .,the photojournalist disturbed the analysts .,,,,,,,,,,,,,,,
1252,entailment,the analyst and the counselors disturbed the colorist .,the analyst disturbed the colorist .,,,,,,,,,,,,,,,
1253,entailment,the engineer and the writer advised the architects .,the engineer advised the architects .,,,,,,,,,,,,,,,
1254,entailment,the lyricists and the managers encouraged the artists .,the lyricists encouraged the artists .,,,,,,,,,,,,,,,
1255,entailment,the photojournalist and the counselors mentioned the chaplains .,the photojournalist mentioned the chaplains .,,,,,,,,,,,,,,,
1256,entailment,the counselors and the psychiatrist disturbed the strategists .,the counselors disturbed the strategists .,,,,,,,,,,,,,,,
1257,entailment,the judge and the engineers found the authors .,the judge found the authors .,,,,,,,,,,,,,,,
1258,entailment,the artist and the writer mentioned the psychiatrist .,the artist mentioned the psychiatrist .,,,,,,,,,,,,,,,
