pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the programmer behind the banker affected the photographers .,the programmer affected the photographers .,,,,,,,,,,,,,,,
1,entailment,the workers behind the singers addressed the essayists .,the workers addressed the essayists .,,,,,,,,,,,,,,,
2,entailment,the musicians near the programmer introduced the nurse .,the musicians introduced the nurse .,,,,,,,,,,,,,,,
3,entailment,the technicians near the student admired the curator .,the technicians admired the curator .,,,,,,,,,,,,,,,
4,entailment,the illustrator near the officers admired the potter .,the illustrator admired the potter .,,,,,,,,,,,,,,,
5,entailment,the illustrator near the students expected the musicians .,the illustrator expected the musicians .,,,,,,,,,,,,,,,
6,entailment,the officers near the psychotherapist admired the musician .,the officers admired the musician .,,,,,,,,,,,,,,,
7,entailment,the actor behind the curator recognized the artists .,the actor recognized the artists .,,,,,,,,,,,,,,,
8,entailment,the workers behind the bakers supported the sculptors .,the workers supported the sculptors .,,,,,,,,,,,,,,,
9,entailment,the lawyer near the senator thanked the students .,the lawyer thanked the students .,,,,,,,,,,,,,,,
10,entailment,the sculptors near the singer supported the stylist .,the sculptors supported the stylist .,,,,,,,,,,,,,,,
11,entailment,the photographers near the technologist recognized the bakers .,the photographers recognized the bakers .,,,,,,,,,,,,,,,
12,entailment,the pencillers near the musician avoided the officers .,the pencillers avoided the officers .,,,,,,,,,,,,,,,
13,entailment,the technicians behind the psychotherapists introduced the officers .,the technicians introduced the officers .,,,,,,,,,,,,,,,
14,entailment,the singer near the essayist saw the nurse .,the singer saw the nurse .,,,,,,,,,,,,,,,
15,entailment,the photographers behind the illustrators saw the programmers .,the photographers saw the programmers .,,,,,,,,,,,,,,,
16,entailment,the planners behind the photographers deceived the artists .,the planners deceived the artists .,,,,,,,,,,,,,,,
17,entailment,the singer behind the stylists recognized the therapist .,the singer recognized the therapist .,,,,,,,,,,,,,,,
18,entailment,the student near the senators addressed the pencillers .,the student addressed the pencillers .,,,,,,,,,,,,,,,
19,entailment,the sculptor behind the bankers expected the students .,the sculptor expected the students .,,,,,,,,,,,,,,,
20,entailment,the curator near the lawyers deceived the therapist .,the curator deceived the therapist .,,,,,,,,,,,,,,,
21,entailment,the penciller behind the sculptors thanked the banker .,the penciller thanked the banker .,,,,,,,,,,,,,,,
22,entailment,the workers behind the programmers avoided the scientists .,the workers avoided the scientists .,,,,,,,,,,,,,,,
23,entailment,the artists behind the musician deceived the singer .,the artists deceived the singer .,,,,,,,,,,,,,,,
24,entailment,the planners near the worker recognized the senators .,the planners recognized the senators .,,,,,,,,,,,,,,,
25,entailment,the therapists behind the workers expected the essayist .,the therapists expected the essayist .,,,,,,,,,,,,,,,
26,entailment,the actors near the senators deceived the musicians .,the actors deceived the musicians .,,,,,,,,,,,,,,,
27,entailment,the essayist behind the musicians deceived the baker .,the essayist deceived the baker .,,,,,,,,,,,,,,,
28,entailment,the singers behind the psychotherapists affected the student .,the singers affected the student .,,,,,,,,,,,,,,,
29,entailment,the scientists behind the pencillers deceived the officer .,the scientists deceived the officer .,,,,,,,,,,,,,,,
30,entailment,the psychotherapist near the potter addressed the essayist .,the psychotherapist addressed the essayist .,,,,,,,,,,,,,,,
31,entailment,the essayists behind the technicians saw the programmers .,the essayists saw the programmers .,,,,,,,,,,,,,,,
32,entailment,the sculptor near the penciller saw the photographers .,the sculptor saw the photographers .,,,,,,,,,,,,,,,
33,entailment,the planners near the stylist thanked the senators .,the planners thanked the senators .,,,,,,,,,,,,,,,
34,entailment,the musician behind the programmers avoided the officers .,the musician avoided the officers .,,,,,,,,,,,,,,,
35,entailment,the psychotherapist near the therapists admired the musician .,the psychotherapist admired the musician .,,,,,,,,,,,,,,,
36,entailment,the student near the baker saw the therapist .,the student saw the therapist .,,,,,,,,,,,,,,,
37,entailment,the artists behind the workers thanked the musicians .,the artists thanked the musicians .,,,,,,,,,,,,,,,
38,entailment,the planner near the lawyers supported the artists .,the planner supported the artists .,,,,,,,,,,,,,,,
