pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyer behind the bankers saw the officer .,the lawyer saw the officer .,lawyer bankers lawyer,,,,,,,,,,,,,,
1,entailment,the illustrator behind the students supported the photographer .,the illustrator supported the photographer .,illustrator students illustrator,,,,,,,,,,,,,,
2,entailment,the photographers near the student supported the singer .,the photographers supported the singer .,photographers student photographers,,,,,,,,,,,,,,
3,entailment,the photographer near the technician supported the musician .,the photographer supported the musician .,photographer technician photographer,,,,,,,,,,,,,,
4,entailment,the lawyers behind the illustrator thanked the psychotherapists .,the lawyers thanked the psychotherapists .,lawyers illustrator lawyers,,,,,,,,,,,,,,
5,entailment,the student near the essayist addressed the worker .,the student addressed the worker .,student essayist student,,,,,,,,,,,,,,
6,entailment,the nurses behind the baker supported the bankers .,the nurses supported the bankers .,nurses baker nurses,,,,,,,,,,,,,,
32,entailment,the senator that sat affected the pencillers .,the senator affected the pencillers .,senator sat senator,,,,,,,,,,,,,,
33,entailment,the banker that talked admired the stylists .,the banker admired the stylists .,banker talked banker,,,,,,,,,,,,,,
34,entailment,the pencillers that arrived addressed the planners .,the pencillers addressed the planners .,pencillers arrived pencillers,,,,,,,,,,,,,,
35,entailment,the psychotherapist that sat expected the therapist .,the psychotherapist expected the therapist .,psychotherapist sat psychotherapist,,,,,,,,,,,,,,
36,entailment,the stylists that ran deceived the singers .,the stylists deceived the singers .,stylists ran stylists,,,,,,,,,,,,,,
37,entailment,the programmers that voted expected the officer .,the programmers expected the officer .,programmers voted programmers,,,,,,,,,,,,,,
38,entailment,the sculptor that ran saw the lawyers .,the sculptor saw the lawyers .,sculptor ran sculptor,,,,,,,,,,,,,,
64,entailment,the artist that the singers thanked deceived the senator .,the artist deceived the senator .,artist singers thanked artist,,,,,,,,,,,,,,
65,entailment,the officer that the bankers deceived expected the stylists .,the officer expected the stylists .,officer bankers deceived officer,,,,,,,,,,,,,,
66,entailment,the curators that the illustrator deceived admired the technologist .,the curators admired the technologist .,curators illustrator deceived curators,,,,,,,,,,,,,,
67,entailment,the actor that the nurse introduced affected the planner .,the actor affected the planner .,actor nurse introduced actor,,,,,,,,,,,,,,
68,entailment,the penciller that the baker addressed expected the photographers .,the penciller expected the photographers .,penciller baker addressed penciller,,,,,,,,,,,,,,
69,entailment,the lawyer that the stylist admired expected the singers .,the lawyer expected the singers .,lawyer stylist admired lawyer,,,,,,,,,,,,,,
70,entailment,the nurse that the lawyer supported affected the essayists .,the nurse affected the essayists .,nurse lawyer supported nurse,,,,,,,,,,,,,,
96,entailment,the stylists that avoided the worker deceived the psychotherapists .,the stylists deceived the psychotherapists .,stylists avoided worker stylists,,,,,,,,,,,,,,
97,entailment,the lawyers that admired the singer saw the curator .,the lawyers saw the curator .,lawyers admired singer lawyers,,,,,,,,,,,,,,
98,entailment,the potters that supported the essayists introduced the officer .,the potters introduced the officer .,potters supported essayists potters,,,,,,,,,,,,,,
99,entailment,the illustrator that introduced the curator deceived the stylist .,the illustrator deceived the stylist .,illustrator introduced curator illustrator,,,,,,,,,,,,,,
100,entailment,the musicians that affected the essayists admired the students .,the musicians admired the students .,musicians affected essayists musicians,,,,,,,,,,,,,,
101,entailment,the technicians that affected the senator supported the actors .,the technicians supported the actors .,technicians affected senator technicians,,,,,,,,,,,,,,
102,entailment,the lawyers that avoided the penciller saw the stylists .,the lawyers saw the stylists .,lawyers avoided penciller lawyers,,,,,,,,,,,,,,
192,entailment,the worker was supported by the sculptor .,the sculptor supported the worker .,supported supported worker sculptor,,,,,,,,,,,,,,
193,entailment,the programmer was expected by the baker .,the baker expected the programmer .,expected expected programmer baker,,,,,,,,,,,,,,
194,entailment,the banker was avoided by the stylists .,the stylists avoided the banker .,avoided avoided banker stylists,,,,,,,,,,,,,,
195,entailment,the therapist was thanked by the programmer .,the programmer thanked the therapist .,thanked thanked therapist programmer,,,,,,,,,,,,,,
196,entailment,the artist was saw by the programmers .,the programmers saw the artist .,saw saw artist programmers,,,,,,,,,,,,,,
197,entailment,the musician was deceived by the curators .,the curators deceived the musician .,deceived deceived musician curators,,,,,,,,,,,,,,
198,entailment,the essayist was saw by the scientist .,the scientist saw the essayist .,saw saw essayist scientist,,,,,,,,,,,,,,
224,entailment,the psychotherapists were supported by the lawyers .,the lawyers supported the psychotherapists .,supported supported psychotherapists lawyers,,,,,,,,,,,,,,
225,entailment,the therapists were deceived by the bakers .,the bakers deceived the therapists .,deceived deceived therapists bakers,,,,,,,,,,,,,,
226,entailment,the singers were supported by the bakers .,the bakers supported the singers .,supported supported singers bakers,,,,,,,,,,,,,,
227,entailment,the sculptors were admired by the scientists .,the scientists admired the sculptors .,admired admired sculptors scientists,,,,,,,,,,,,,,
228,entailment,the artists were introduced by the therapists .,the therapists introduced the artists .,introduced introduced artists therapists,,,,,,,,,,,,,,
229,entailment,the nurses were admired by the psychotherapist .,the psychotherapist admired the nurses .,admired admired nurses psychotherapist,,,,,,,,,,,,,,
230,entailment,the musicians were addressed by the students .,the students addressed the musicians .,addressed addressed musicians students,,,,,,,,,,,,,,
256,entailment,the officers that the curator saw thanked the programmers .,the curator saw the officers .,curator saw officers,,,,,,,,,,,,,,
257,entailment,the curators that the pencillers supported addressed the technologists .,the pencillers supported the curators .,pencillers supported curators,,,,,,,,,,,,,,
258,entailment,the nurses that the workers affected avoided the actor .,the workers affected the nurses .,workers affected nurses,,,,,,,,,,,,,,
259,entailment,the photographers that the stylists deceived thanked the technicians .,the stylists deceived the photographers .,stylists deceived photographers,,,,,,,,,,,,,,
260,entailment,the lawyers that the pencillers recognized addressed the bankers .,the pencillers recognized the lawyers .,pencillers recognized lawyers,,,,,,,,,,,,,,
261,entailment,the senators that the sculptor addressed supported the student .,the sculptor addressed the senators .,sculptor addressed senators,,,,,,,,,,,,,,
262,entailment,the officer that the actors supported thanked the lawyer .,the actors supported the officer .,actors supported officer,,,,,,,,,,,,,,
288,entailment,the lawyer that supported the workers thanked the students .,the lawyer supported the workers .,supported workers lawyer,,,,,,,,,,,,,,
289,entailment,the artist that saw the banker affected the musicians .,the artist saw the banker .,saw banker artist,,,,,,,,,,,,,,
290,entailment,the essayist that supported the curator recognized the officer .,the essayist supported the curator .,supported curator essayist,,,,,,,,,,,,,,
291,entailment,the baker that admired the senator avoided the curator .,the baker admired the senator .,admired senator baker,,,,,,,,,,,,,,
292,entailment,the planner that expected the psychotherapists thanked the technicians .,the planner expected the psychotherapists .,expected psychotherapists planner,,,,,,,,,,,,,,
293,entailment,the essayist that admired the planner recognized the lawyer .,the essayist admired the planner .,admired planner essayist,,,,,,,,,,,,,,
294,entailment,the illustrators that addressed the musician deceived the planner .,the illustrators addressed the musician .,addressed musician illustrators,,,,,,,,,,,,,,
