pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1200,entailment,the directors and the artist found the animators .,the directors found the animators .,the directors are part of the directors and the artist .,,,,,,,,,,,,,,
1201,entailment,the artisans and the chaplains mentioned the directors .,the artisans mentioned the directors .,the artisans are part of the artisans and the chaplains .,,,,,,,,,,,,,,
1202,entailment,the colorist and the photojournalist contacted the engineers .,the colorist contacted the engineers .,the colorist is part of the colorist and the photojournalist .,,,,,,,,,,,,,,
1203,entailment,the artisan and the tourist offended the psychologist .,the artisan offended the psychologist .,the artisan is part of the artisan and the tourist .,,,,,,,,,,,,,,
1204,entailment,the director and the author needed the psychiatrists .,the director needed the psychiatrists .,the director is part of the director and the author .,,,,,,,,,,,,,,
1205,entailment,the director and the artist advised the presidents .,the director advised the presidents .,the director is part of the director and the artist .,,,,,,,,,,,,,,
1206,entailment,the writer and the lyricist mentioned the analysts .,the writer mentioned the analysts .,the writer is part of the writer and the lyricist .,,,,,,,,,,,,,,
1207,entailment,the architect and the photojournalist recommended the chaplains .,the architect recommended the chaplains .,the architect is part of the architect and the photojournalist .,,,,,,,,,,,,,,
1208,entailment,the artists and the judge encouraged the psychologists .,the artists encouraged the psychologists .,the artists are part of the artists and the judge .,,,,,,,,,,,,,,
1209,entailment,the lyricist and the strategist contacted the engineer .,the lyricist contacted the engineer .,the lyricist is part of the lyricist and the strategist .,,,,,,,,,,,,,,
1210,entailment,the judge and the strategists offended the authors .,the judge offended the authors .,the judge is part of the judge and the strategists .,,,,,,,,,,,,,,
1211,entailment,the writer and the lyricists mentioned the colorists .,the writer mentioned the colorists .,the writer is part of the writer and the lyricists .,,,,,,,,,,,,,,
1212,entailment,the animators and the judges helped the colorists .,the animators helped the colorists .,the animators are part of the animators and the judges .,,,,,,,,,,,,,,
1213,entailment,the engineers and the doctors offended the photojournalist .,the engineers offended the photojournalist .,the engineers are part of the engineers and the doctors .,,,,,,,,,,,,,,
1214,entailment,the presidents and the animators advised the writer .,the presidents advised the writer .,the presidents are part of the presidents and the animators .,,,,,,,,,,,,,,
1215,entailment,the colorists and the strategists brought the artisans .,the colorists brought the artisans .,the colorists are part of the colorists and the strategists .,,,,,,,,,,,,,,
1216,entailment,the architects and the administrators disturbed the psychiatrist .,the architects disturbed the psychiatrist .,the architects are part of the architects and the administrators .,,,,,,,,,,,,,,
1217,entailment,the doctors and the president helped the tourist .,the doctors helped the tourist .,the doctors are part of the doctors and the president .,,,,,,,,,,,,,,
1218,entailment,the artists and the counselors called the doctors .,the artists called the doctors .,the artists are part of the artists and the counselors .,,,,,,,,,,,,,,
1219,entailment,the artist and the analysts recommended the architect .,the artist recommended the architect .,the artist is part of the artist and the analysts .,,,,,,,,,,,,,,
1220,entailment,the dancer and the architects called the presidents .,the dancer called the presidents .,the dancer is part of the dancer and the architects .,,,,,,,,,,,,,,
