pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyer behind the bankers saw the officer .,the lawyer saw the officer .,the lawyer behind the bankers is still the lawyer .,,,,,,,,,,,,,,
1,entailment,the illustrator behind the students supported the photographer .,the illustrator supported the photographer .,the illustrator behind the students is still the illustrator .,,,,,,,,,,,,,,
2,entailment,the photographers near the student supported the singer .,the photographers supported the singer .,the photographers near the student are still the photographers .,,,,,,,,,,,,,,
3,entailment,the photographer near the technician supported the musician .,the photographer supported the musician .,the photographer near the technician is still the photographer .,,,,,,,,,,,,,,
32,entailment,the senator that sat affected the pencillers .,the senator affected the pencillers .,the senator that sat is still the senator .,,,,,,,,,,,,,,
33,entailment,the banker that talked admired the stylists .,the banker admired the stylists .,the banker that talked is still the banker .,,,,,,,,,,,,,,
34,entailment,the pencillers that arrived addressed the planners .,the pencillers addressed the planners .,the pencillers that arrived are still the pencillers .,,,,,,,,,,,,,,
35,entailment,the psychotherapist that sat expected the therapist .,the psychotherapist expected the therapist .,the psychotherapist that sat is still the psychotherapist .,,,,,,,,,,,,,,
64,entailment,the artist that the singers thanked deceived the senator .,the artist deceived the senator .,the artist that the singers thanked is still the artist .,,,,,,,,,,,,,,
65,entailment,the officer that the bankers deceived expected the stylists .,the officer expected the stylists .,the officer that the bankers deceived is still the officer .,,,,,,,,,,,,,,
66,entailment,the curators that the illustrator deceived admired the technologist .,the curators admired the technologist .,the curators that the illustrator deceived are still the curators .,,,,,,,,,,,,,,
67,entailment,the actor that the nurse introduced affected the planner .,the actor affected the planner .,the actor that the nurse introduced is still the actor .,,,,,,,,,,,,,,
96,entailment,the stylists that avoided the worker deceived the psychotherapists .,the stylists deceived the psychotherapists .,the stylists that avoided the worker are still the stylists .,,,,,,,,,,,,,,
97,entailment,the lawyers that admired the singer saw the curator .,the lawyers saw the curator .,the lawyers that admired the singer are still the lawyers .,,,,,,,,,,,,,,
98,entailment,the potters that supported the essayists introduced the officer .,the potters introduced the officer .,the potters that supported the essayists are still the potters .,,,,,,,,,,,,,,
99,entailment,the illustrator that introduced the curator deceived the stylist .,the illustrator deceived the stylist .,the illustrator that introduced the curator is still the illustrator .,,,,,,,,,,,,,,
192,entailment,the worker was supported by the sculptor .,the sculptor supported the worker .,"supported is the active form of was supported by , so we swap the worker and the sculptor .",,,,,,,,,,,,,,
193,entailment,the programmer was expected by the baker .,the baker expected the programmer .,"expected is the active form of was expected by , so we swap the programmer and the baker .",,,,,,,,,,,,,,
194,entailment,the banker was avoided by the stylists .,the stylists avoided the banker .,"avoided is the active form of was avoided by , so we swap the banker and the stylists .",,,,,,,,,,,,,,
195,entailment,the therapist was thanked by the programmer .,the programmer thanked the therapist .,"thanked is the active form of was thanked by , so we swap the therapist and the programmer .",,,,,,,,,,,,,,
224,entailment,the psychotherapists were supported by the lawyers .,the lawyers supported the psychotherapists .,"supported is the active form of was supported by , so we swap the psychotherapists and the lawyers .",,,,,,,,,,,,,,
225,entailment,the therapists were deceived by the bakers .,the bakers deceived the therapists .,"deceived is the active form of was deceived by , so we swap the therapists and the bakers .",,,,,,,,,,,,,,
226,entailment,the singers were supported by the bakers .,the bakers supported the singers .,"supported is the active form of was supported by , so we swap the singers and the bakers .",,,,,,,,,,,,,,
227,entailment,the sculptors were admired by the scientists .,the scientists admired the sculptors .,"admired is the active form of was admired by , so we swap the sculptors and the scientists .",,,,,,,,,,,,,,
256,entailment,the officers that the curator saw thanked the programmers .,the curator saw the officers .,that in that the curator saw refers to the officers .,,,,,,,,,,,,,,
257,entailment,the curators that the pencillers supported addressed the technologists .,the pencillers supported the curators .,that in that the pencillers supported refers to the curators .,,,,,,,,,,,,,,
258,entailment,the nurses that the workers affected avoided the actor .,the workers affected the nurses .,that in that the workers affected refers to the nurses .,,,,,,,,,,,,,,
259,entailment,the photographers that the stylists deceived thanked the technicians .,the stylists deceived the photographers .,that in that the stylists deceived refers to the photographers .,,,,,,,,,,,,,,
288,entailment,the lawyer that supported the workers thanked the students .,the lawyer supported the workers .,that in that supported the workers refers to the lawyer .,,,,,,,,,,,,,,
289,entailment,the artist that saw the banker affected the musicians .,the artist saw the banker .,that in that saw the banker refers to the artist .,,,,,,,,,,,,,,
290,entailment,the essayist that supported the curator recognized the officer .,the essayist supported the curator .,that in that supported the curator refers to the essayist .,,,,,,,,,,,,,,
291,entailment,the baker that admired the senator avoided the curator .,the baker admired the senator .,that in that admired the senator refers to the baker .,,,,,,,,,,,,,,
320,entailment,the musician admired the baker that thanked the psychotherapists .,the baker thanked the psychotherapists .,the baker is the subject of the relative clause that thanked the psychotherapists .,,,,,,,,,,,,,,
