pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lawyer behind the bankers saw the officer .,the lawyer saw the officer .,,,,,,,,,,,,,,,
1,entailment,the illustrator behind the students supported the photographer .,the illustrator supported the photographer .,,,,,,,,,,,,,,,
2,entailment,the photographers near the student supported the singer .,the photographers supported the singer .,,,,,,,,,,,,,,,
3,entailment,the photographer near the technician supported the musician .,the photographer supported the musician .,,,,,,,,,,,,,,,
4,entailment,the lawyers behind the illustrator thanked the psychotherapists .,the lawyers thanked the psychotherapists .,,,,,,,,,,,,,,,
5,entailment,the student near the essayist addressed the worker .,the student addressed the worker .,,,,,,,,,,,,,,,
6,entailment,the nurses behind the baker supported the bankers .,the nurses supported the bankers .,,,,,,,,,,,,,,,
7,entailment,the potter near the actor addressed the planners .,the potter addressed the planners .,,,,,,,,,,,,,,,
8,entailment,the technicians near the sculptors expected the worker .,the technicians expected the worker .,,,,,,,,,,,,,,,
9,entailment,the musician behind the stylist expected the photographers .,the musician expected the photographers .,,,,,,,,,,,,,,,
10,entailment,the actors behind the artist admired the technicians .,the actors admired the technicians .,,,,,,,,,,,,,,,
11,entailment,the scientists behind the psychotherapists expected the bakers .,the scientists expected the bakers .,,,,,,,,,,,,,,,
12,entailment,the workers near the lawyer deceived the senator .,the workers deceived the senator .,,,,,,,,,,,,,,,
32,entailment,the senator that sat affected the pencillers .,the senator affected the pencillers .,,,,,,,,,,,,,,,
33,entailment,the banker that talked admired the stylists .,the banker admired the stylists .,,,,,,,,,,,,,,,
34,entailment,the pencillers that arrived addressed the planners .,the pencillers addressed the planners .,,,,,,,,,,,,,,,
35,entailment,the psychotherapist that sat expected the therapist .,the psychotherapist expected the therapist .,,,,,,,,,,,,,,,
36,entailment,the stylists that ran deceived the singers .,the stylists deceived the singers .,,,,,,,,,,,,,,,
37,entailment,the programmers that voted expected the officer .,the programmers expected the officer .,,,,,,,,,,,,,,,
38,entailment,the sculptor that ran saw the lawyers .,the sculptor saw the lawyers .,,,,,,,,,,,,,,,
39,entailment,the planner that grew affected the psychotherapists .,the planner affected the psychotherapists .,,,,,,,,,,,,,,,
40,entailment,the bakers that voted avoided the scientist .,the bakers avoided the scientist .,,,,,,,,,,,,,,,
41,entailment,the photographers that ran expected the artist .,the photographers expected the artist .,,,,,,,,,,,,,,,
42,entailment,the stylists that voted supported the singers .,the stylists supported the singers .,,,,,,,,,,,,,,,
43,entailment,the officer that yelled saw the banker .,the officer saw the banker .,,,,,,,,,,,,,,,
44,entailment,the technologists that sat supported the workers .,the technologists supported the workers .,,,,,,,,,,,,,,,
64,entailment,the artist that the singers thanked deceived the senator .,the artist deceived the senator .,,,,,,,,,,,,,,,
65,entailment,the officer that the bankers deceived expected the stylists .,the officer expected the stylists .,,,,,,,,,,,,,,,
66,entailment,the curators that the illustrator deceived admired the technologist .,the curators admired the technologist .,,,,,,,,,,,,,,,
67,entailment,the actor that the nurse introduced affected the planner .,the actor affected the planner .,,,,,,,,,,,,,,,
68,entailment,the penciller that the baker addressed expected the photographers .,the penciller expected the photographers .,,,,,,,,,,,,,,,
69,entailment,the lawyer that the stylist admired expected the singers .,the lawyer expected the singers .,,,,,,,,,,,,,,,
70,entailment,the nurse that the lawyer supported affected the essayists .,the nurse affected the essayists .,,,,,,,,,,,,,,,
71,entailment,the officers that the stylists saw recognized the therapist .,the officers recognized the therapist .,,,,,,,,,,,,,,,
72,entailment,the penciller that the singers saw affected the worker .,the penciller affected the worker .,,,,,,,,,,,,,,,
73,entailment,the artists that the essayist recognized introduced the students .,the artists introduced the students .,,,,,,,,,,,,,,,
74,entailment,the programmers that the bankers deceived addressed the penciller .,the programmers addressed the penciller .,,,,,,,,,,,,,,,
75,entailment,the technicians that the planners introduced thanked the psychotherapist .,the technicians thanked the psychotherapist .,,,,,,,,,,,,,,,
76,entailment,the therapist that the technician expected thanked the senator .,the therapist thanked the senator .,,,,,,,,,,,,,,,
96,entailment,the stylists that avoided the worker deceived the psychotherapists .,the stylists deceived the psychotherapists .,,,,,,,,,,,,,,,
97,entailment,the lawyers that admired the singer saw the curator .,the lawyers saw the curator .,,,,,,,,,,,,,,,
98,entailment,the potters that supported the essayists introduced the officer .,the potters introduced the officer .,,,,,,,,,,,,,,,
99,entailment,the illustrator that introduced the curator deceived the stylist .,the illustrator deceived the stylist .,,,,,,,,,,,,,,,
100,entailment,the musicians that affected the essayists admired the students .,the musicians admired the students .,,,,,,,,,,,,,,,
101,entailment,the technicians that affected the senator supported the actors .,the technicians supported the actors .,,,,,,,,,,,,,,,
102,entailment,the lawyers that avoided the penciller saw the stylists .,the lawyers saw the stylists .,,,,,,,,,,,,,,,
103,entailment,the stylist that expected the musicians saw the programmers .,the stylist saw the programmers .,,,,,,,,,,,,,,,
104,entailment,the pencillers that saw the curator supported the planner .,the pencillers supported the planner .,,,,,,,,,,,,,,,
105,entailment,the curator that introduced the scientists supported the worker .,the curator supported the worker .,,,,,,,,,,,,,,,
106,entailment,the potter that introduced the sculptor deceived the therapist .,the potter deceived the therapist .,,,,,,,,,,,,,,,
107,entailment,the senator that affected the singer expected the sculptor .,the senator expected the sculptor .,,,,,,,,,,,,,,,
108,entailment,the officers that avoided the lawyers expected the baker .,the officers expected the baker .,,,,,,,,,,,,,,,
192,entailment,the worker was supported by the sculptor .,the sculptor supported the worker .,,,,,,,,,,,,,,,
193,entailment,the programmer was expected by the baker .,the baker expected the programmer .,,,,,,,,,,,,,,,
194,entailment,the banker was avoided by the stylists .,the stylists avoided the banker .,,,,,,,,,,,,,,,
195,entailment,the therapist was thanked by the programmer .,the programmer thanked the therapist .,,,,,,,,,,,,,,,
196,entailment,the artist was saw by the programmers .,the programmers saw the artist .,,,,,,,,,,,,,,,
197,entailment,the musician was deceived by the curators .,the curators deceived the musician .,,,,,,,,,,,,,,,
198,entailment,the essayist was saw by the scientist .,the scientist saw the essayist .,,,,,,,,,,,,,,,
199,entailment,the potter was deceived by the essayists .,the essayists deceived the potter .,,,,,,,,,,,,,,,
200,entailment,the planner was thanked by the officer .,the officer thanked the planner .,,,,,,,,,,,,,,,
201,entailment,the singer was addressed by the essayists .,the essayists addressed the singer .,,,,,,,,,,,,,,,
202,entailment,the essayist was saw by the senator .,the senator saw the essayist .,,,,,,,,,,,,,,,
203,entailment,the worker was saw by the musician .,the musician saw the worker .,,,,,,,,,,,,,,,
204,entailment,the musician was introduced by the programmer .,the programmer introduced the musician .,,,,,,,,,,,,,,,
224,entailment,the psychotherapists were supported by the lawyers .,the lawyers supported the psychotherapists .,,,,,,,,,,,,,,,
225,entailment,the therapists were deceived by the bakers .,the bakers deceived the therapists .,,,,,,,,,,,,,,,
226,entailment,the singers were supported by the bakers .,the bakers supported the singers .,,,,,,,,,,,,,,,
227,entailment,the sculptors were admired by the scientists .,the scientists admired the sculptors .,,,,,,,,,,,,,,,
228,entailment,the artists were introduced by the therapists .,the therapists introduced the artists .,,,,,,,,,,,,,,,
229,entailment,the nurses were admired by the psychotherapist .,the psychotherapist admired the nurses .,,,,,,,,,,,,,,,
230,entailment,the musicians were addressed by the students .,the students addressed the musicians .,,,,,,,,,,,,,,,
231,entailment,the sculptors were addressed by the potter .,the potter addressed the sculptors .,,,,,,,,,,,,,,,
232,entailment,the bakers were expected by the psychotherapists .,the psychotherapists expected the bakers .,,,,,,,,,,,,,,,
233,entailment,the artists were affected by the penciller .,the penciller affected the artists .,,,,,,,,,,,,,,,
234,entailment,the musicians were affected by the actors .,the actors affected the musicians .,,,,,,,,,,,,,,,
235,entailment,the actors were deceived by the sculptor .,the sculptor deceived the actors .,,,,,,,,,,,,,,,
236,entailment,the lawyers were affected by the scientist .,the scientist affected the lawyers .,,,,,,,,,,,,,,,
256,entailment,the officers that the curator saw thanked the programmers .,the curator saw the officers .,,,,,,,,,,,,,,,
257,entailment,the curators that the pencillers supported addressed the technologists .,the pencillers supported the curators .,,,,,,,,,,,,,,,
258,entailment,the nurses that the workers affected avoided the actor .,the workers affected the nurses .,,,,,,,,,,,,,,,
259,entailment,the photographers that the stylists deceived thanked the technicians .,the stylists deceived the photographers .,,,,,,,,,,,,,,,
260,entailment,the lawyers that the pencillers recognized addressed the bankers .,the pencillers recognized the lawyers .,,,,,,,,,,,,,,,
261,entailment,the senators that the sculptor addressed supported the student .,the sculptor addressed the senators .,,,,,,,,,,,,,,,
262,entailment,the officer that the actors supported thanked the lawyer .,the actors supported the officer .,,,,,,,,,,,,,,,
263,entailment,the photographers that the programmers addressed deceived the worker .,the programmers addressed the photographers .,,,,,,,,,,,,,,,
264,entailment,the therapists that the officers avoided supported the programmers .,the officers avoided the therapists .,,,,,,,,,,,,,,,
265,entailment,the photographers that the essayists thanked admired the technologist .,the essayists thanked the photographers .,,,,,,,,,,,,,,,
266,entailment,the photographer that the programmers addressed affected the bakers .,the programmers addressed the photographer .,,,,,,,,,,,,,,,
267,entailment,the programmers that the photographers expected thanked the therapists .,the photographers expected the programmers .,,,,,,,,,,,,,,,
268,entailment,the singer that the artists thanked saw the potters .,the artists thanked the singer .,,,,,,,,,,,,,,,
288,entailment,the lawyer that supported the workers thanked the students .,the lawyer supported the workers .,,,,,,,,,,,,,,,
289,entailment,the artist that saw the banker affected the musicians .,the artist saw the banker .,,,,,,,,,,,,,,,
290,entailment,the essayist that supported the curator recognized the officer .,the essayist supported the curator .,,,,,,,,,,,,,,,
291,entailment,the baker that admired the senator avoided the curator .,the baker admired the senator .,,,,,,,,,,,,,,,
292,entailment,the planner that expected the psychotherapists thanked the technicians .,the planner expected the psychotherapists .,,,,,,,,,,,,,,,
293,entailment,the essayist that admired the planner recognized the lawyer .,the essayist admired the planner .,,,,,,,,,,,,,,,
294,entailment,the illustrators that addressed the musician deceived the planner .,the illustrators addressed the musician .,,,,,,,,,,,,,,,
295,entailment,the essayists that thanked the worker admired the technologist .,the essayists thanked the worker .,,,,,,,,,,,,,,,
296,entailment,the baker that introduced the singer admired the lawyers .,the baker introduced the singer .,,,,,,,,,,,,,,,
297,entailment,the curator that recognized the actors expected the therapists .,the curator recognized the actors .,,,,,,,,,,,,,,,
298,entailment,the nurses that avoided the essayist recognized the penciller .,the nurses avoided the essayist .,,,,,,,,,,,,,,,
299,entailment,the technician that supported the curator addressed the lawyers .,the technician supported the curator .,,,,,,,,,,,,,,,
300,entailment,the musicians that thanked the artists affected the senator .,the musicians thanked the artists .,,,,,,,,,,,,,,,
320,entailment,the musician admired the baker that thanked the psychotherapists .,the baker thanked the psychotherapists .,,,,,,,,,,,,,,,
321,entailment,the photographer supported the therapist that addressed the programmer .,the therapist addressed the programmer .,,,,,,,,,,,,,,,
322,entailment,the essayist addressed the therapist that recognized the curator .,the therapist recognized the curator .,,,,,,,,,,,,,,,
323,entailment,the bakers deceived the essayist that affected the photographers .,the essayist affected the photographers .,,,,,,,,,,,,,,,
324,entailment,the bakers thanked the technicians that introduced the psychotherapists .,the technicians introduced the psychotherapists .,,,,,,,,,,,,,,,
325,entailment,the bakers supported the stylists that saw the technologist .,the stylists saw the technologist .,,,,,,,,,,,,,,,
326,entailment,the students affected the illustrators that supported the penciller .,the illustrators supported the penciller .,,,,,,,,,,,,,,,
327,entailment,the essayists expected the penciller that affected the scientists .,the penciller affected the scientists .,,,,,,,,,,,,,,,
328,entailment,the nurses thanked the musician that affected the illustrators .,the musician affected the illustrators .,,,,,,,,,,,,,,,
329,entailment,the musician thanked the photographers that expected the bakers .,the photographers expected the bakers .,,,,,,,,,,,,,,,
330,entailment,the programmer admired the essayist that expected the therapists .,the essayist expected the therapists .,,,,,,,,,,,,,,,
331,entailment,the officer saw the planner that thanked the student .,the planner thanked the student .,,,,,,,,,,,,,,,
332,entailment,the sculptor saw the illustrators that affected the technician .,the illustrators affected the technician .,,,,,,,,,,,,,,,
352,entailment,the psychotherapists admired the bakers that the therapist expected .,the therapist expected the bakers .,,,,,,,,,,,,,,,
353,entailment,the illustrators expected the musician that the banker admired .,the banker admired the musician .,,,,,,,,,,,,,,,
354,entailment,the stylist supported the baker that the essayists expected .,the essayists expected the baker .,,,,,,,,,,,,,,,
355,entailment,the technologists addressed the musicians that the lawyer thanked .,the lawyer thanked the musicians .,,,,,,,,,,,,,,,
356,entailment,the programmers admired the essayists that the actors addressed .,the actors addressed the essayists .,,,,,,,,,,,,,,,
357,entailment,the sculptor thanked the curators that the essayist admired .,the essayist admired the curators .,,,,,,,,,,,,,,,
358,entailment,the banker admired the planners that the musician saw .,the musician saw the planners .,,,,,,,,,,,,,,,
359,entailment,the technician admired the sculptors that the singers affected .,the singers affected the sculptors .,,,,,,,,,,,,,,,
360,entailment,the lawyer affected the potters that the pencillers avoided .,the pencillers avoided the potters .,,,,,,,,,,,,,,,
361,entailment,the penciller addressed the lawyer that the senator supported .,the senator supported the lawyer .,,,,,,,,,,,,,,,
362,entailment,the officers supported the musicians that the actor recognized .,the actor recognized the musicians .,,,,,,,,,,,,,,,
363,entailment,the nurse admired the musician that the essayist affected .,the essayist affected the musician .,,,,,,,,,,,,,,,
364,entailment,the nurse addressed the senator that the therapist avoided .,the therapist avoided the senator .,,,,,,,,,,,,,,,
416,neutral,the workers behind the student thanked the curator .,the curator thanked the workers .,,,,,,,,,,,,,,,
417,neutral,the senators near the potters deceived the worker .,the worker deceived the senators .,,,,,,,,,,,,,,,
418,neutral,the stylist behind the lawyer thanked the artist .,the artist thanked the stylist .,,,,,,,,,,,,,,,
419,neutral,the curator near the actor supported the psychotherapist .,the psychotherapist supported the curator .,,,,,,,,,,,,,,,
420,neutral,the lawyer near the actors deceived the potters .,the potters deceived the lawyer .,,,,,,,,,,,,,,,
421,neutral,the essayist near the penciller addressed the curator .,the curator addressed the essayist .,,,,,,,,,,,,,,,
422,neutral,the officer near the technologists admired the musicians .,the musicians admired the officer .,,,,,,,,,,,,,,,
423,neutral,the programmers near the artists thanked the scientist .,the scientist thanked the programmers .,,,,,,,,,,,,,,,
424,neutral,the banker near the illustrator affected the senator .,the senator affected the banker .,,,,,,,,,,,,,,,
425,neutral,the worker behind the bankers admired the artist .,the artist admired the worker .,,,,,,,,,,,,,,,
426,neutral,the programmers behind the artists avoided the musicians .,the musicians avoided the programmers .,,,,,,,,,,,,,,,
427,neutral,the artist near the photographers introduced the stylist .,the stylist introduced the artist .,,,,,,,,,,,,,,,
428,neutral,the illustrator behind the actor recognized the senators .,the senators recognized the illustrator .,,,,,,,,,,,,,,,
448,neutral,the student behind the sculptors introduced the technologist .,the technologist introduced the sculptors .,,,,,,,,,,,,,,,
449,neutral,the therapists near the lawyer admired the artist .,the artist admired the lawyer .,,,,,,,,,,,,,,,
450,neutral,the baker near the worker deceived the pencillers .,the pencillers deceived the worker .,,,,,,,,,,,,,,,
451,neutral,the artists near the photographers deceived the penciller .,the penciller deceived the photographers .,,,,,,,,,,,,,,,
452,neutral,the technologist behind the potters avoided the bakers .,the bakers avoided the potters .,,,,,,,,,,,,,,,
453,neutral,the pencillers near the therapist expected the musicians .,the musicians expected the therapist .,,,,,,,,,,,,,,,
454,neutral,the technologist near the artist thanked the workers .,the workers thanked the artist .,,,,,,,,,,,,,,,
455,neutral,the musicians behind the stylist admired the singers .,the singers admired the stylist .,,,,,,,,,,,,,,,
456,neutral,the singer behind the bakers avoided the actors .,the actors avoided the bakers .,,,,,,,,,,,,,,,
457,neutral,the sculptor near the student admired the illustrator .,the illustrator admired the student .,,,,,,,,,,,,,,,
458,neutral,the scientist behind the students avoided the photographer .,the photographer avoided the students .,,,,,,,,,,,,,,,
459,neutral,the officers behind the technologists addressed the therapist .,the therapist addressed the technologists .,,,,,,,,,,,,,,,
460,neutral,the lawyers near the planners expected the photographers .,the photographers expected the planners .,,,,,,,,,,,,,,,
480,neutral,the curators saw the actor behind the programmers .,the actor saw the curators .,,,,,,,,,,,,,,,
481,neutral,the therapist recognized the singer near the illustrators .,the singer recognized the therapist .,,,,,,,,,,,,,,,
482,neutral,the programmers addressed the curator near the stylist .,the curator addressed the programmers .,,,,,,,,,,,,,,,
483,neutral,the worker introduced the programmer near the actors .,the programmer introduced the worker .,,,,,,,,,,,,,,,
484,neutral,the singer introduced the essayists near the actor .,the essayists introduced the singer .,,,,,,,,,,,,,,,
485,neutral,the planner admired the workers near the illustrators .,the workers admired the planner .,,,,,,,,,,,,,,,
486,neutral,the musicians supported the potter behind the therapist .,the potter supported the musicians .,,,,,,,,,,,,,,,
487,neutral,the nurse supported the officers near the musician .,the officers supported the nurse .,,,,,,,,,,,,,,,
488,neutral,the potter addressed the nurse behind the singer .,the nurse addressed the potter .,,,,,,,,,,,,,,,
489,neutral,the stylists addressed the artists behind the lawyer .,the artists addressed the stylists .,,,,,,,,,,,,,,,
490,neutral,the pencillers recognized the illustrator behind the essayists .,the illustrator recognized the pencillers .,,,,,,,,,,,,,,,
491,neutral,the planners affected the photographer near the sculptors .,the photographer affected the planners .,,,,,,,,,,,,,,,
492,neutral,the essayist deceived the technician behind the therapists .,the technician deceived the essayist .,,,,,,,,,,,,,,,
640,neutral,the officer that the potters affected thanked the singers .,the singers affected the potters .,,,,,,,,,,,,,,,
641,neutral,the nurses that the essayists addressed supported the actors .,the actors addressed the essayists .,,,,,,,,,,,,,,,
642,neutral,the psychotherapists that the actors introduced recognized the singers .,the singers introduced the actors .,,,,,,,,,,,,,,,
643,neutral,the photographer that the actor introduced deceived the technicians .,the technicians introduced the actor .,,,,,,,,,,,,,,,
644,neutral,the technicians that the stylist affected admired the technologist .,the technologist affected the stylist .,,,,,,,,,,,,,,,
645,neutral,the psychotherapist that the actor thanked addressed the technician .,the technician thanked the actor .,,,,,,,,,,,,,,,
