pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1200,entailment,the essayist and the artist expected the planners .,the essayist expected the planners .,essayist essayist artist,,,,,,,,,,,,,,
1201,entailment,the officer and the senators admired the penciller .,the officer admired the penciller .,officer officer senators,,,,,,,,,,,,,,
1202,entailment,the illustrators and the potters affected the curators .,the illustrators affected the curators .,illustrators illustrators potters,,,,,,,,,,,,,,
1203,entailment,the banker and the students supported the stylist .,the banker supported the stylist .,banker banker students,,,,,,,,,,,,,,
1204,entailment,the scientists and the photographers admired the bankers .,the scientists admired the bankers .,scientists scientists photographers,,,,,,,,,,,,,,
1205,entailment,the sculptor and the penciller addressed the nurses .,the sculptor addressed the nurses .,sculptor sculptor penciller,,,,,,,,,,,,,,
1206,entailment,the planners and the baker addressed the singers .,the planners addressed the singers .,planners planners baker,,,,,,,,,,,,,,
1207,entailment,the senator and the technologist expected the worker .,the senator expected the worker .,senator senator technologist,,,,,,,,,,,,,,
1208,entailment,the sculptors and the essayist affected the officer .,the sculptors affected the officer .,sculptors sculptors essayist,,,,,,,,,,,,,,
1209,entailment,the illustrators and the therapists supported the potters .,the illustrators supported the potters .,illustrators illustrators therapists,,,,,,,,,,,,,,
1210,entailment,the technologist and the lawyers thanked the essayist .,the technologist thanked the essayist .,technologist technologist lawyers,,,,,,,,,,,,,,
1211,entailment,the technicians and the scientist supported the programmer .,the technicians supported the programmer .,technicians technicians scientist,,,,,,,,,,,,,,
1212,entailment,the officer and the planner affected the lawyers .,the officer affected the lawyers .,officer officer planner,,,,,,,,,,,,,,
1213,entailment,the bakers and the musician admired the stylists .,the bakers admired the stylists .,bakers bakers musician,,,,,,,,,,,,,,
1214,entailment,the therapists and the psychotherapists addressed the singer .,the therapists addressed the singer .,therapists therapists psychotherapists,,,,,,,,,,,,,,
1215,entailment,the senators and the stylist addressed the photographer .,the senators addressed the photographer .,senators senators stylist,,,,,,,,,,,,,,
1216,entailment,the curator and the banker expected the officer .,the curator expected the officer .,curator curator banker,,,,,,,,,,,,,,
1217,entailment,the essayist and the sculptor recognized the technologist .,the essayist recognized the technologist .,essayist essayist sculptor,,,,,,,,,,,,,,
1218,entailment,the stylist and the singers admired the artist .,the stylist admired the artist .,stylist stylist singers,,,,,,,,,,,,,,
1219,entailment,the bankers and the potters recognized the psychotherapists .,the bankers recognized the psychotherapists .,bankers bankers potters,,,,,,,,,,,,,,
1220,entailment,the bankers and the baker deceived the workers .,the bankers deceived the workers .,bankers bankers baker,,,,,,,,,,,,,,
1221,entailment,the bankers and the scientist affected the actor .,the bankers affected the actor .,bankers bankers scientist,,,,,,,,,,,,,,
1222,entailment,the musician and the illustrators saw the psychotherapist .,the musician saw the psychotherapist .,musician musician illustrators,,,,,,,,,,,,,,
1223,entailment,the curators and the singers admired the workers .,the curators admired the workers .,curators curators singers,,,,,,,,,,,,,,
1224,entailment,the illustrator and the curators introduced the essayists .,the illustrator introduced the essayists .,illustrator illustrator curators,,,,,,,,,,,,,,
1225,entailment,the baker and the nurses saw the therapist .,the baker saw the therapist .,baker baker nurses,,,,,,,,,,,,,,
1226,entailment,the banker and the scientist avoided the technicians .,the banker avoided the technicians .,banker banker scientist,,,,,,,,,,,,,,
1227,entailment,the planners and the potter saw the students .,the planners saw the students .,planners planners potter,,,,,,,,,,,,,,
1228,entailment,the baker and the programmers affected the planners .,the baker affected the planners .,baker baker programmers,,,,,,,,,,,,,,
1229,entailment,the singers and the musician supported the actors .,the singers supported the actors .,singers singers musician,,,,,,,,,,,,,,
1230,entailment,the artist and the scientist avoided the actor .,the artist avoided the actor .,artist artist scientist,,,,,,,,,,,,,,
1231,entailment,the actor and the technologist addressed the bakers .,the actor addressed the bakers .,actor actor technologist,,,,,,,,,,,,,,
1232,entailment,the potter and the senators affected the nurses .,the potter affected the nurses .,potter potter senators,,,,,,,,,,,,,,
1233,entailment,the planner and the nurses expected the photographers .,the planner expected the photographers .,planner planner nurses,,,,,,,,,,,,,,
1234,entailment,the actors and the singers thanked the officer .,the actors thanked the officer .,actors actors singers,,,,,,,,,,,,,,
1235,entailment,the curator and the technologists expected the workers .,the curator expected the workers .,curator curator technologists,,,,,,,,,,,,,,
1236,entailment,the scientists and the photographers admired the actor .,the scientists admired the actor .,scientists scientists photographers,,,,,,,,,,,,,,
1237,entailment,the therapist and the workers deceived the programmers .,the therapist deceived the programmers .,therapist therapist workers,,,,,,,,,,,,,,
1238,entailment,the stylists and the penciller deceived the artists .,the stylists deceived the artists .,stylists stylists penciller,,,,,,,,,,,,,,
1239,entailment,the illustrators and the worker introduced the singer .,the illustrators introduced the singer .,illustrators illustrators worker,,,,,,,,,,,,,,
1240,entailment,the bankers and the essayists thanked the psychotherapists .,the bankers thanked the psychotherapists .,bankers bankers essayists,,,,,,,,,,,,,,
1241,entailment,the artists and the scientist thanked the programmers .,the artists thanked the programmers .,artists artists scientist,,,,,,,,,,,,,,
1242,entailment,the planners and the penciller deceived the programmer .,the planners deceived the programmer .,planners planners penciller,,,,,,,,,,,,,,
1243,entailment,the bankers and the pencillers avoided the lawyers .,the bankers avoided the lawyers .,bankers bankers pencillers,,,,,,,,,,,,,,
1244,entailment,the stylist and the actors introduced the essayists .,the stylist introduced the essayists .,stylist stylist actors,,,,,,,,,,,,,,
1245,entailment,the officers and the curators thanked the senators .,the officers thanked the senators .,officers officers curators,,,,,,,,,,,,,,
1246,entailment,the illustrators and the officer deceived the musician .,the illustrators deceived the musician .,illustrators illustrators officer,,,,,,,,,,,,,,
1247,entailment,the programmers and the banker deceived the potters .,the programmers deceived the potters .,programmers programmers banker,,,,,,,,,,,,,,
1248,entailment,the illustrator and the actors admired the officers .,the illustrator admired the officers .,illustrator illustrator actors,,,,,,,,,,,,,,
1249,entailment,the artist and the banker thanked the nurse .,the artist thanked the nurse .,artist artist banker,,,,,,,,,,,,,,
1250,entailment,the technician and the bankers expected the student .,the technician expected the student .,technician technician bankers,,,,,,,,,,,,,,
1251,entailment,the illustrators and the actors expected the lawyer .,the illustrators expected the lawyer .,illustrators illustrators actors,,,,,,,,,,,,,,
1252,entailment,the workers and the actor expected the planners .,the workers expected the planners .,workers workers actor,,,,,,,,,,,,,,
1253,entailment,the photographers and the potters saw the illustrator .,the photographers saw the illustrator .,photographers photographers potters,,,,,,,,,,,,,,
1254,entailment,the stylists and the nurses deceived the planners .,the stylists deceived the planners .,stylists stylists nurses,,,,,,,,,,,,,,
1255,entailment,the technologist and the artist recognized the technicians .,the technologist recognized the technicians .,technologist technologist artist,,,,,,,,,,,,,,
1256,entailment,the lawyer and the potters saw the workers .,the lawyer saw the workers .,lawyer lawyer potters,,,,,,,,,,,,,,
1257,entailment,the musician and the nurses expected the technician .,the musician expected the technician .,musician musician nurses,,,,,,,,,,,,,,
1258,entailment,the essayist and the penciller expected the psychotherapists .,the essayist expected the psychotherapists .,essayist essayist penciller,,,,,,,,,,,,,,
1259,entailment,the psychotherapists and the technologist thanked the scientists .,the psychotherapists thanked the scientists .,psychotherapists psychotherapists technologist,,,,,,,,,,,,,,
1260,entailment,the pencillers and the illustrator deceived the curator .,the pencillers deceived the curator .,pencillers pencillers illustrator,,,,,,,,,,,,,,
1261,entailment,the bakers and the curator saw the programmers .,the bakers saw the programmers .,bakers bakers curator,,,,,,,,,,,,,,
1262,entailment,the sculptor and the photographer admired the psychotherapists .,the sculptor admired the psychotherapists .,sculptor sculptor photographer,,,,,,,,,,,,,,
1263,entailment,the curators and the lawyers addressed the therapist .,the curators addressed the therapist .,curators curators lawyers,,,,,,,,,,,,,,
1264,entailment,the officer and the programmer thanked the bakers .,the officer thanked the bakers .,officer officer programmer,,,,,,,,,,,,,,
1265,entailment,the actor and the stylists recognized the planners .,the actor recognized the planners .,actor actor stylists,,,,,,,,,,,,,,
1266,entailment,the technicians and the psychotherapist saw the nurses .,the technicians saw the nurses .,technicians technicians psychotherapist,,,,,,,,,,,,,,
1267,entailment,the officers and the programmers addressed the technician .,the officers addressed the technician .,officers officers programmers,,,,,,,,,,,,,,
1268,entailment,the nurse and the planner thanked the actors .,the nurse thanked the actors .,nurse nurse planner,,,,,,,,,,,,,,
1269,entailment,the bankers and the technologists affected the artist .,the bankers affected the artist .,bankers bankers technologists,,,,,,,,,,,,,,
1270,entailment,the officers and the scientists introduced the senators .,the officers introduced the senators .,officers officers scientists,,,,,,,,,,,,,,
1271,entailment,the singer and the programmers affected the technologists .,the singer affected the technologists .,singer singer programmers,,,,,,,,,,,,,,
1272,entailment,the musicians and the student introduced the banker .,the musicians introduced the banker .,musicians musicians student,,,,,,,,,,,,,,
1273,entailment,the planner and the technologist avoided the illustrators .,the planner avoided the illustrators .,planner planner technologist,,,,,,,,,,,,,,
1274,entailment,the baker and the banker supported the technologists .,the baker supported the technologists .,baker baker banker,,,,,,,,,,,,,,
1275,entailment,the scientists and the technologists deceived the bankers .,the scientists deceived the bankers .,scientists scientists technologists,,,,,,,,,,,,,,
1276,entailment,the illustrators and the musicians deceived the psychotherapist .,the illustrators deceived the psychotherapist .,illustrators illustrators musicians,,,,,,,,,,,,,,
1277,entailment,the student and the lawyers saw the essayists .,the student saw the essayists .,student student lawyers,,,,,,,,,,,,,,
1278,entailment,the students and the psychotherapists addressed the sculptors .,the students addressed the sculptors .,students students psychotherapists,,,,,,,,,,,,,,
1279,entailment,the curators and the therapists supported the planners .,the curators supported the planners .,curators curators therapists,,,,,,,,,,,,,,
1280,entailment,the pencillers and the technicians recognized the musician .,the pencillers recognized the musician .,pencillers pencillers technicians,,,,,,,,,,,,,,
1281,entailment,the therapist and the programmer affected the singers .,the therapist affected the singers .,therapist therapist programmer,,,,,,,,,,,,,,
1282,entailment,the banker and the lawyer deceived the student .,the banker deceived the student .,banker banker lawyer,,,,,,,,,,,,,,
1283,entailment,the technologist and the curator expected the singers .,the technologist expected the singers .,technologist technologist curator,,,,,,,,,,,,,,
1284,entailment,the psychotherapist and the illustrators supported the programmers .,the psychotherapist supported the programmers .,psychotherapist psychotherapist illustrators,,,,,,,,,,,,,,
1285,entailment,the illustrators and the scientist introduced the photographer .,the illustrators introduced the photographer .,illustrators illustrators scientist,,,,,,,,,,,,,,
1286,entailment,the potters and the officers admired the stylists .,the potters admired the stylists .,potters potters officers,,,,,,,,,,,,,,
1287,entailment,the bankers and the sculptors affected the planners .,the bankers affected the planners .,bankers bankers sculptors,,,,,,,,,,,,,,
