pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the directors next to the therapist expected the stylist .,the directors expected the stylist .,the directors next to the therapist are still the directors .,,,,,,,,,,,,,,
1,entailment,the nurses in front of the strategist expected the worker .,the nurses expected the worker .,the nurses in front of the strategist are still the nurses .,,,,,,,,,,,,,,
2,entailment,the lyricist near the planner encouraged the nurse .,the lyricist encouraged the nurse .,the lyricist near the planner is still the lyricist .,,,,,,,,,,,,,,
3,entailment,the tourist in front of the artists addressed the counselor .,the tourist addressed the counselor .,the tourist in front of the artists is still the tourist .,,,,,,,,,,,,,,
4,entailment,the sculptors by the therapists disturbed the photographer .,the sculptors disturbed the photographer .,the sculptors by the therapists are still the sculptors .,,,,,,,,,,,,,,
5,entailment,the doctor near the potter encouraged the nurse .,the doctor encouraged the nurse .,the doctor near the potter is still the doctor .,,,,,,,,,,,,,,
6,entailment,the lawyer in front of the chaplains saw the psychiatrists .,the lawyer saw the psychiatrists .,the lawyer in front of the chaplains is still the lawyer .,,,,,,,,,,,,,,
7,entailment,the photographers by the designer needed the sculptor .,the photographers needed the sculptor .,the photographers by the designer are still the photographers .,,,,,,,,,,,,,,
8,entailment,the designer in front of the artist offended the nurses .,the designer offended the nurses .,the designer in front of the artist is still the designer .,,,,,,,,,,,,,,
9,entailment,the senators by the workers supported the psychiatrist .,the senators supported the psychiatrist .,the senators by the workers are still the senators .,,,,,,,,,,,,,,
10,entailment,the athlete near the psychotherapist expected the artists .,the athlete expected the artists .,the athlete near the psychotherapist is still the athlete .,,,,,,,,,,,,,,
11,entailment,the animators near the counselor saw the nurse .,the animators saw the nurse .,the animators near the counselor are still the animators .,,,,,,,,,,,,,,
12,entailment,the writer in front of the curators encouraged the technicians .,the writer encouraged the technicians .,the writer in front of the curators is still the writer .,,,,,,,,,,,,,,
64,entailment,the lawyers who the photographers advised offended the animators .,the lawyers offended the animators .,the lawyers who the photographers advised are still the lawyers .,,,,,,,,,,,,,,
65,entailment,the therapist who the counselor advised saw the lawyer .,the therapist saw the lawyer .,the therapist who the counselor advised is still the therapist .,,,,,,,,,,,,,,
66,entailment,the workers that the writers recommended disturbed the strategist .,the workers disturbed the strategist .,the workers that the writers recommended are still the workers .,,,,,,,,,,,,,,
67,entailment,the nurses who the athletes needed advised the tourists .,the nurses advised the tourists .,the nurses who the athletes needed are still the nurses .,,,,,,,,,,,,,,
68,entailment,the lawyer who the planner encouraged supported the nurse .,the lawyer supported the nurse .,the lawyer who the planner encouraged is still the lawyer .,,,,,,,,,,,,,,
69,entailment,the chaplains that the lawyers saw addressed the nurse .,the chaplains addressed the nurse .,the chaplains that the lawyers saw are still the chaplains .,,,,,,,,,,,,,,
70,entailment,the chaplain who the athlete offended encouraged the senator .,the chaplain encouraged the senator .,the chaplain who the athlete offended is still the chaplain .,,,,,,,,,,,,,,
71,entailment,the lawyers that the counselor needed expected the lyricists .,the lawyers expected the lyricists .,the lawyers that the counselor needed are still the lawyers .,,,,,,,,,,,,,,
72,entailment,the director that the strategist disturbed expected the athlete .,the director expected the athlete .,the director that the strategist disturbed is still the director .,,,,,,,,,,,,,,
73,entailment,the technicians that the therapists encouraged saw the nurse .,the technicians saw the nurse .,the technicians that the therapists encouraged are still the technicians .,,,,,,,,,,,,,,
