pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the directors next to the therapist expected the stylist .,the directors expected the stylist .,directors therapist directors,,,,,,,,,,,,,,
1,entailment,the nurses in front of the strategist expected the worker .,the nurses expected the worker .,nurses strategist nurses,,,,,,,,,,,,,,
2,entailment,the lyricist near the planner encouraged the nurse .,the lyricist encouraged the nurse .,lyricist planner lyricist,,,,,,,,,,,,,,
3,entailment,the tourist in front of the artists addressed the counselor .,the tourist addressed the counselor .,tourist artists tourist,,,,,,,,,,,,,,
4,entailment,the sculptors by the therapists disturbed the photographer .,the sculptors disturbed the photographer .,sculptors therapists sculptors,,,,,,,,,,,,,,
5,entailment,the doctor near the potter encouraged the nurse .,the doctor encouraged the nurse .,doctor potter doctor,,,,,,,,,,,,,,
6,entailment,the lawyer in front of the chaplains saw the psychiatrists .,the lawyer saw the psychiatrists .,lawyer chaplains lawyer,,,,,,,,,,,,,,
7,entailment,the photographers by the designer needed the sculptor .,the photographers needed the sculptor .,photographers designer photographers,,,,,,,,,,,,,,
8,entailment,the designer in front of the artist offended the nurses .,the designer offended the nurses .,designer artist designer,,,,,,,,,,,,,,
9,entailment,the senators by the workers supported the psychiatrist .,the senators supported the psychiatrist .,senators workers senators,,,,,,,,,,,,,,
10,entailment,the athlete near the psychotherapist expected the artists .,the athlete expected the artists .,athlete psychotherapist athlete,,,,,,,,,,,,,,
11,entailment,the animators near the counselor saw the nurse .,the animators saw the nurse .,animators counselor animators,,,,,,,,,,,,,,
12,entailment,the writer in front of the curators encouraged the technicians .,the writer encouraged the technicians .,writer curators writer,,,,,,,,,,,,,,
64,entailment,the lawyers who the photographers advised offended the animators .,the lawyers offended the animators .,lawyers photographers advised lawyers,,,,,,,,,,,,,,
65,entailment,the therapist who the counselor advised saw the lawyer .,the therapist saw the lawyer .,therapist counselor advised therapist,,,,,,,,,,,,,,
66,entailment,the workers that the writers recommended disturbed the strategist .,the workers disturbed the strategist .,workers writers recommended workers,,,,,,,,,,,,,,
67,entailment,the nurses who the athletes needed advised the tourists .,the nurses advised the tourists .,nurses athletes needed nurses,,,,,,,,,,,,,,
68,entailment,the lawyer who the planner encouraged supported the nurse .,the lawyer supported the nurse .,lawyer planner encouraged lawyer,,,,,,,,,,,,,,
69,entailment,the chaplains that the lawyers saw addressed the nurse .,the chaplains addressed the nurse .,chaplains lawyers saw chaplains,,,,,,,,,,,,,,
70,entailment,the chaplain who the athlete offended encouraged the senator .,the chaplain encouraged the senator .,chaplain athlete offended chaplain,,,,,,,,,,,,,,
71,entailment,the lawyers that the counselor needed expected the lyricists .,the lawyers expected the lyricists .,lawyers counselor needed lawyers,,,,,,,,,,,,,,
