pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the directors next to the therapist expected the stylist .,the directors expected the stylist .,the directors next to the therapist are still the directors .,,,,,,,,,,,,,,
1,entailment,the nurses in front of the strategist expected the worker .,the nurses expected the worker .,the nurses in front of the strategist are still the nurses .,,,,,,,,,,,,,,
64,entailment,the lawyers who the photographers advised offended the animators .,the lawyers offended the animators .,the lawyers who the photographers advised are still the lawyers .,,,,,,,,,,,,,,
65,entailment,the therapist who the counselor advised saw the lawyer .,the therapist saw the lawyer .,the therapist who the counselor advised is still the therapist .,,,,,,,,,,,,,,
96,entailment,the writers who mentioned the tourists addressed the doctor .,the writers addressed the doctor .,the writers who mentioned the tourists are still the writers .,,,,,,,,,,,,,,
97,entailment,the workers who recommended the senator needed the lyricist .,the workers needed the lyricist .,the workers who recommended the senator are still the workers .,,,,,,,,,,,,,,
128,entailment,the architect and the lyricists supported the technicians .,the architect supported the technicians .,the architect is part of the architect and the lyricists .,,,,,,,,,,,,,,
129,entailment,the workers and the potter saw the sculptors .,the workers saw the sculptors .,the workers are part of the workers and the potter .,,,,,,,,,,,,,,
160,entailment,the writers offended the photographers and the lyricists .,the writers offended the lyricists .,the lyricists are part of the photographers and the lyricists .,,,,,,,,,,,,,,
161,entailment,the stylist needed the animator and the lyricists .,the stylist needed the lyricists .,the lyricists are part of the animator and the lyricists .,,,,,,,,,,,,,,
224,entailment,the workers were mentioned by the stylist .,the stylist mentioned the workers .,"mentioned is the active form of was mentioned by , so we swap the workers and the stylist .",,,,,,,,,,,,,,
225,entailment,the psychotherapists were addressed by the designers .,the designers addressed the psychotherapists .,"addressed is the active form of was addressed by , so we swap the psychotherapists and the designers .",,,,,,,,,,,,,,
256,entailment,the photographers who the strategists advised disturbed the lawyer .,the strategists advised the photographers .,who in who the strategists advised refers to the photographers .,,,,,,,,,,,,,,
257,entailment,the athletes that the artist needed offended the sculptor .,the artist needed the athletes .,that in that the artist needed refers to the athletes .,,,,,,,,,,,,,,
288,entailment,the animator that disturbed the writer expected the lawyer .,the animator disturbed the writer .,that in that disturbed the writer refers to the animator .,,,,,,,,,,,,,,
289,entailment,the lawyers who saw the lyricist encouraged the directors .,the lawyers saw the lyricist .,who in who saw the lyricist refers to the lawyers .,,,,,,,,,,,,,,
320,entailment,the tourist recommended the psychiatrist who supported the counselor .,the psychiatrist supported the counselor .,the psychiatrist is the subject of the relative clause who supported the counselor .,,,,,,,,,,,,,,
321,entailment,the doctor needed the therapists that recommended the animator .,the therapists recommended the animator .,the therapists is the subject of the relative clause that recommended the animator .,,,,,,,,,,,,,,
352,entailment,the nurse addressed the counselors that the therapists offended .,the therapists offended the counselors .,the counselors are the object of the relative clause that the therapists offended .,,,,,,,,,,,,,,
353,entailment,the doctor advised the animator that the athletes saw .,the athletes saw the animator .,the animator is the object of the relative clause that the athletes saw .,,,,,,,,,,,,,,
384,neutral,the stylist by the animators expected the lyricists .,the animators expected the stylist .,"the stylist expected the lyricists and the stylist is by the animators , we do not know whether the animators expected the stylist .",,,,,,,,,,,,,,
385,neutral,the psychotherapists next to the counselors advised the worker .,the counselors advised the psychotherapists .,"the psychotherapists advised the worker and the psychotherapists are next to the counselors , we do not know whether the counselors advised the psychotherapists .",,,,,,,,,,,,,,
