pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the directors next to the therapist expected the stylist .,the directors expected the stylist .,directors therapist directors,,,,,,,,,,,,,,
1,entailment,the nurses in front of the strategist expected the worker .,the nurses expected the worker .,nurses strategist nurses,,,,,,,,,,,,,,
2,entailment,the lyricist near the planner encouraged the nurse .,the lyricist encouraged the nurse .,lyricist planner lyricist,,,,,,,,,,,,,,
3,entailment,the tourist in front of the artists addressed the counselor .,the tourist addressed the counselor .,tourist artists tourist,,,,,,,,,,,,,,
4,entailment,the sculptors by the therapists disturbed the photographer .,the sculptors disturbed the photographer .,sculptors therapists sculptors,,,,,,,,,,,,,,
5,entailment,the doctor near the potter encouraged the nurse .,the doctor encouraged the nurse .,doctor potter doctor,,,,,,,,,,,,,,
6,entailment,the lawyer in front of the chaplains saw the psychiatrists .,the lawyer saw the psychiatrists .,lawyer chaplains lawyer,,,,,,,,,,,,,,
7,entailment,the photographers by the designer needed the sculptor .,the photographers needed the sculptor .,photographers designer photographers,,,,,,,,,,,,,,
8,entailment,the designer in front of the artist offended the nurses .,the designer offended the nurses .,designer artist designer,,,,,,,,,,,,,,
9,entailment,the senators by the workers supported the psychiatrist .,the senators supported the psychiatrist .,senators workers senators,,,,,,,,,,,,,,
10,entailment,the athlete near the psychotherapist expected the artists .,the athlete expected the artists .,athlete psychotherapist athlete,,,,,,,,,,,,,,
11,entailment,the animators near the counselor saw the nurse .,the animators saw the nurse .,animators counselor animators,,,,,,,,,,,,,,
12,entailment,the writer in front of the curators encouraged the technicians .,the writer encouraged the technicians .,writer curators writer,,,,,,,,,,,,,,
13,entailment,the architects in front of the nurse advised the psychiatrist .,the architects advised the psychiatrist .,architects nurse architects,,,,,,,,,,,,,,
14,entailment,the psychiatrist in front of the architects saw the doctors .,the psychiatrist saw the doctors .,psychiatrist architects psychiatrist,,,,,,,,,,,,,,
15,entailment,the counselor behind the animators advised the chaplain .,the counselor advised the chaplain .,counselor animators counselor,,,,,,,,,,,,,,
16,entailment,the doctor near the lawyer expected the artist .,the doctor expected the artist .,doctor lawyer doctor,,,,,,,,,,,,,,
17,entailment,the writers by the worker recommended the lawyers .,the writers recommended the lawyers .,writers worker writers,,,,,,,,,,,,,,
18,entailment,the curators behind the athlete disturbed the sculptor .,the curators disturbed the sculptor .,curators athlete curators,,,,,,,,,,,,,,
19,entailment,the potter near the artists supported the lyricist .,the potter supported the lyricist .,potter artists potter,,,,,,,,,,,,,,
20,entailment,the directors by the counselor saw the therapists .,the directors saw the therapists .,directors counselor directors,,,,,,,,,,,,,,
21,entailment,the counselors behind the animator mentioned the curators .,the counselors mentioned the curators .,counselors animator counselors,,,,,,,,,,,,,,
