pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor behind the lyricist offended the lawyers .,the counselor offended the lawyers .,,,,,,,,,,,,,,,
1,entailment,the doctors next to the curators addressed the lawyers .,the doctors addressed the lawyers .,,,,,,,,,,,,,,,
2,entailment,the tourist near the directors needed the therapists .,the tourist needed the therapists .,,,,,,,,,,,,,,,
3,entailment,the worker near the technicians saw the planners .,the worker saw the planners .,,,,,,,,,,,,,,,
4,entailment,the chaplains in front of the doctor advised the counselors .,the chaplains advised the counselors .,,,,,,,,,,,,,,,
5,entailment,the photographer behind the director expected the doctors .,the photographer expected the doctors .,,,,,,,,,,,,,,,
6,entailment,the planner near the psychotherapists advised the athlete .,the planner advised the athlete .,,,,,,,,,,,,,,,
7,entailment,the sculptor behind the lyricist advised the senators .,the sculptor advised the senators .,,,,,,,,,,,,,,,
8,entailment,the athlete near the counselor encouraged the stylists .,the athlete encouraged the stylists .,,,,,,,,,,,,,,,
9,entailment,the stylists near the artists offended the photographers .,the stylists offended the photographers .,,,,,,,,,,,,,,,
10,entailment,the directors next to the artist mentioned the technician .,the directors mentioned the technician .,,,,,,,,,,,,,,,
11,entailment,the directors by the athlete saw the lawyer .,the directors saw the lawyer .,,,,,,,,,,,,,,,
12,entailment,the psychotherapists in front of the tourists needed the doctor .,the psychotherapists needed the doctor .,,,,,,,,,,,,,,,
13,entailment,the doctor next to the potter advised the psychotherapist .,the doctor advised the psychotherapist .,,,,,,,,,,,,,,,
14,entailment,the curators by the chaplains saw the therapists .,the curators saw the therapists .,,,,,,,,,,,,,,,
15,entailment,the nurse near the photographers expected the sculptor .,the nurse expected the sculptor .,,,,,,,,,,,,,,,
16,entailment,the writer near the lyricist addressed the nurse .,the writer addressed the nurse .,,,,,,,,,,,,,,,
17,entailment,the tourists behind the potter encouraged the athlete .,the tourists encouraged the athlete .,,,,,,,,,,,,,,,
18,entailment,the technicians next to the photographers needed the potter .,the technicians needed the potter .,,,,,,,,,,,,,,,
19,entailment,the photographer behind the sculptor saw the tourists .,the photographer saw the tourists .,,,,,,,,,,,,,,,
20,entailment,the psychotherapist behind the potter mentioned the photographer .,the psychotherapist mentioned the photographer .,,,,,,,,,,,,,,,
21,entailment,the strategist in front of the sculptors addressed the chaplains .,the strategist addressed the chaplains .,,,,,,,,,,,,,,,
22,entailment,the stylist behind the nurse encouraged the doctors .,the stylist encouraged the doctors .,,,,,,,,,,,,,,,
23,entailment,the tourists behind the counselors addressed the director .,the tourists addressed the director .,,,,,,,,,,,,,,,
24,entailment,the chaplain behind the stylist advised the technician .,the chaplain advised the technician .,,,,,,,,,,,,,,,
25,entailment,the doctors near the sculptors needed the lawyer .,the doctors needed the lawyer .,,,,,,,,,,,,,,,
26,entailment,the architects in front of the athletes needed the artist .,the architects needed the artist .,,,,,,,,,,,,,,,
27,entailment,the psychotherapists next to the stylist offended the designer .,the psychotherapists offended the designer .,,,,,,,,,,,,,,,
28,entailment,the technician near the sculptors mentioned the lyricists .,the technician mentioned the lyricists .,,,,,,,,,,,,,,,
29,entailment,the potters by the therapist encouraged the athlete .,the potters encouraged the athlete .,,,,,,,,,,,,,,,
30,entailment,the lyricist next to the workers addressed the sculptor .,the lyricist addressed the sculptor .,,,,,,,,,,,,,,,
31,entailment,the tourists behind the sculptor supported the animator .,the tourists supported the animator .,,,,,,,,,,,,,,,
32,entailment,the photographer next to the strategists needed the animator .,the photographer needed the animator .,,,,,,,,,,,,,,,
33,entailment,the senator behind the tourist saw the strategist .,the senator saw the strategist .,,,,,,,,,,,,,,,
34,entailment,the writers near the planner advised the directors .,the writers advised the directors .,,,,,,,,,,,,,,,
35,entailment,the counselor in front of the writer addressed the chaplain .,the counselor addressed the chaplain .,,,,,,,,,,,,,,,
36,entailment,the designer behind the animators addressed the architect .,the designer addressed the architect .,,,,,,,,,,,,,,,
37,entailment,the planner behind the lawyer mentioned the artists .,the planner mentioned the artists .,,,,,,,,,,,,,,,
38,entailment,the artist behind the potters advised the stylists .,the artist advised the stylists .,,,,,,,,,,,,,,,
39,entailment,the doctor by the senator needed the animators .,the doctor needed the animators .,,,,,,,,,,,,,,,
40,entailment,the sculptor in front of the artists saw the directors .,the sculptor saw the directors .,,,,,,,,,,,,,,,
41,entailment,the senators by the planners expected the technicians .,the senators expected the technicians .,,,,,,,,,,,,,,,
42,entailment,the lawyers behind the senators addressed the psychotherapists .,the lawyers addressed the psychotherapists .,,,,,,,,,,,,,,,
43,entailment,the doctors in front of the potter disturbed the psychotherapists .,the doctors disturbed the psychotherapists .,,,,,,,,,,,,,,,
44,entailment,the artist behind the writer expected the director .,the artist expected the director .,,,,,,,,,,,,,,,
45,entailment,the architect behind the tourists disturbed the chaplain .,the architect disturbed the chaplain .,,,,,,,,,,,,,,,
46,entailment,the senator next to the writer advised the doctor .,the senator advised the doctor .,,,,,,,,,,,,,,,
47,entailment,the nurse by the planners expected the animator .,the nurse expected the animator .,,,,,,,,,,,,,,,
48,entailment,the curators by the planner advised the writers .,the curators advised the writers .,,,,,,,,,,,,,,,
