pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the artist that talked recognized the presidents .,the artist recognized the presidents .,artist talked artist,,,,,,,,,,,,,,
301,entailment,the administrators who existed recognized the bakers .,the administrators recognized the bakers .,administrators existed administrators,,,,,,,,,,,,,,
302,entailment,the authors that arrived recognized the psychologist .,the authors recognized the psychologist .,authors arrived authors,,,,,,,,,,,,,,
303,entailment,the musician that arrived called the analysts .,the musician called the analysts .,musician arrived musician,,,,,,,,,,,,,,
304,entailment,the dancers who died thanked the illustrator .,the dancers thanked the illustrator .,dancers died dancers,,,,,,,,,,,,,,
305,entailment,the dancer that arrived found the artisan .,the dancer found the artisan .,dancer arrived dancer,,,,,,,,,,,,,,
306,entailment,the analysts that cried brought the psychologists .,the analysts brought the psychologists .,analysts cried analysts,,,,,,,,,,,,,,
307,entailment,the student who arrived helped the managers .,the student helped the managers .,student arrived student,,,,,,,,,,,,,,
308,entailment,the analyst who resigned helped the photojournalist .,the analyst helped the photojournalist .,analyst resigned analyst,,,,,,,,,,,,,,
309,entailment,the pencillers who arrived brought the professor .,the pencillers brought the professor .,pencillers arrived pencillers,,,,,,,,,,,,,,
310,entailment,the professors that danced helped the administrators .,the professors helped the administrators .,professors danced professors,,,,,,,,,,,,,,
311,entailment,the baker who sat contacted the presidents .,the baker contacted the presidents .,baker sat baker,,,,,,,,,,,,,,
312,entailment,the professors that died contacted the administrators .,the professors contacted the administrators .,professors died professors,,,,,,,,,,,,,,
313,entailment,the authors that danced avoided the analyst .,the authors avoided the analyst .,authors danced authors,,,,,,,,,,,,,,
314,entailment,the artisan who existed called the bankers .,the artisan called the bankers .,artisan existed artisan,,,,,,,,,,,,,,
315,entailment,the programmer who sat contacted the manager .,the programmer contacted the manager .,programmer sat programmer,,,,,,,,,,,,,,
316,entailment,the photojournalists who arrived recognized the psychologists .,the photojournalists recognized the psychologists .,photojournalists arrived photojournalists,,,,,,,,,,,,,,
317,entailment,the singers that cried affected the musicians .,the singers affected the musicians .,singers cried singers,,,,,,,,,,,,,,
318,entailment,the singers who sat deceived the judges .,the singers deceived the judges .,singers sat singers,,,,,,,,,,,,,,
319,entailment,the penciller that worked found the bakers .,the penciller found the bakers .,penciller worked penciller,,,,,,,,,,,,,,
320,entailment,the programmer who ran affected the musician .,the programmer affected the musician .,programmer ran programmer,,,,,,,,,,,,,,
321,entailment,the student who resigned contacted the professor .,the student contacted the professor .,student resigned student,,,,,,,,,,,,,,
322,entailment,the authors who worked admired the psychologists .,the authors admired the psychologists .,authors worked authors,,,,,,,,,,,,,,
323,entailment,the banker who shouted deceived the officers .,the banker deceived the officers .,banker shouted banker,,,,,,,,,,,,,,
324,entailment,the programmer that sat introduced the administrator .,the programmer introduced the administrator .,programmer sat programmer,,,,,,,,,,,,,,
325,entailment,the actors that talked affected the pencillers .,the actors affected the pencillers .,actors talked actors,,,,,,,,,,,,,,
326,entailment,the judge who died deceived the analyst .,the judge deceived the analyst .,judge died judge,,,,,,,,,,,,,,
327,entailment,the engineers who arrived affected the programmer .,the engineers affected the programmer .,engineers arrived engineers,,,,,,,,,,,,,,
328,entailment,the essayist who resigned thanked the musician .,the essayist thanked the musician .,essayist resigned essayist,,,,,,,,,,,,,,
329,entailment,the students who listened contacted the essayists .,the students contacted the essayists .,students listened students,,,,,,,,,,,,,,
330,entailment,the singer who died admired the essayists .,the singer admired the essayists .,singer died singer,,,,,,,,,,,,,,
331,entailment,the judges that worked helped the artisans .,the judges helped the artisans .,judges worked judges,,,,,,,,,,,,,,
332,entailment,the judge who danced called the manager .,the judge called the manager .,judge danced judge,,,,,,,,,,,,,,
333,entailment,the musician who agreed thanked the engineer .,the musician thanked the engineer .,musician agreed musician,,,,,,,,,,,,,,
334,entailment,the baker that shouted called the pencillers .,the baker called the pencillers .,baker shouted baker,,,,,,,,,,,,,,
335,entailment,the analysts that existed brought the technologist .,the analysts brought the technologist .,analysts existed analysts,,,,,,,,,,,,,,
336,entailment,the student that worked avoided the judges .,the student avoided the judges .,student worked student,,,,,,,,,,,,,,
337,entailment,the engineers who sat introduced the programmers .,the engineers introduced the programmers .,engineers sat engineers,,,,,,,,,,,,,,
338,entailment,the photojournalist who sat admired the officer .,the photojournalist admired the officer .,photojournalist sat photojournalist,,,,,,,,,,,,,,
339,entailment,the artist that ran brought the artisans .,the artist brought the artisans .,artist ran artist,,,,,,,,,,,,,,
340,entailment,the technologist that cried affected the students .,the technologist affected the students .,technologist cried technologist,,,,,,,,,,,,,,
341,entailment,the dancer who existed admired the artisans .,the dancer admired the artisans .,dancer existed dancer,,,,,,,,,,,,,,
342,entailment,the actor that resigned contacted the author .,the actor contacted the author .,actor resigned actor,,,,,,,,,,,,,,
343,entailment,the engineers that sat admired the bankers .,the engineers admired the bankers .,engineers sat engineers,,,,,,,,,,,,,,
344,entailment,the managers who sat contacted the actors .,the managers contacted the actors .,managers sat managers,,,,,,,,,,,,,,
345,entailment,the students who shouted thanked the singer .,the students thanked the singer .,students shouted students,,,,,,,,,,,,,,
346,entailment,the psychologists that talked admired the pencillers .,the psychologists admired the pencillers .,psychologists talked psychologists,,,,,,,,,,,,,,
347,entailment,the colorists that resigned admired the baker .,the colorists admired the baker .,colorists resigned colorists,,,,,,,,,,,,,,
348,entailment,the colorists who existed contacted the analysts .,the colorists contacted the analysts .,colorists existed colorists,,,,,,,,,,,,,,
349,entailment,the singer who worked recognized the technologists .,the singer recognized the technologists .,singer worked singer,,,,,,,,,,,,,,
350,entailment,the artisans who danced called the professor .,the artisans called the professor .,artisans danced artisans,,,,,,,,,,,,,,
351,entailment,the analyst who danced found the psychologists .,the analyst found the psychologists .,analyst danced analyst,,,,,,,,,,,,,,
352,entailment,the authors who shouted helped the administrator .,the authors helped the administrator .,authors shouted authors,,,,,,,,,,,,,,
353,entailment,the managers that sat brought the professors .,the managers brought the professors .,managers sat managers,,,,,,,,,,,,,,
354,entailment,the bankers who listened helped the pencillers .,the bankers helped the pencillers .,bankers listened bankers,,,,,,,,,,,,,,
355,entailment,the programmer who worked thanked the author .,the programmer thanked the author .,programmer worked programmer,,,,,,,,,,,,,,
356,entailment,the artisans that arrived contacted the professor .,the artisans contacted the professor .,artisans arrived artisans,,,,,,,,,,,,,,
357,entailment,the psychologist who listened contacted the programmer .,the psychologist contacted the programmer .,psychologist listened psychologist,,,,,,,,,,,,,,
358,entailment,the administrators who sat thanked the photojournalists .,the administrators thanked the photojournalists .,administrators sat administrators,,,,,,,,,,,,,,
359,entailment,the artisans that sat recognized the actors .,the artisans recognized the actors .,artisans sat artisans,,,,,,,,,,,,,,
360,entailment,the administrator who talked found the officer .,the administrator found the officer .,administrator talked administrator,,,,,,,,,,,,,,
361,entailment,the dancers who died brought the technologist .,the dancers brought the technologist .,dancers died dancers,,,,,,,,,,,,,,
362,entailment,the dancers that resigned brought the photojournalist .,the dancers brought the photojournalist .,dancers resigned dancers,,,,,,,,,,,,,,
363,entailment,the essayist that resigned helped the artisan .,the essayist helped the artisan .,essayist resigned essayist,,,,,,,,,,,,,,
364,entailment,the singers who worked deceived the baker .,the singers deceived the baker .,singers worked singers,,,,,,,,,,,,,,
365,entailment,the artist who died affected the technologist .,the artist affected the technologist .,artist died artist,,,,,,,,,,,,,,
366,entailment,the dancer who resigned thanked the scientist .,the dancer thanked the scientist .,dancer resigned dancer,,,,,,,,,,,,,,
367,entailment,the colorists who shouted thanked the president .,the colorists thanked the president .,colorists shouted colorists,,,,,,,,,,,,,,
368,entailment,the manager who danced recognized the singer .,the manager recognized the singer .,manager danced manager,,,,,,,,,,,,,,
369,entailment,the baker that worked deceived the actor .,the baker deceived the actor .,baker worked baker,,,,,,,,,,,,,,
370,entailment,the programmer that arrived helped the actors .,the programmer helped the actors .,programmer arrived programmer,,,,,,,,,,,,,,
371,entailment,the officers that worked recognized the managers .,the officers recognized the managers .,officers worked officers,,,,,,,,,,,,,,
372,entailment,the photojournalists that died admired the dancer .,the photojournalists admired the dancer .,photojournalists died photojournalists,,,,,,,,,,,,,,
373,entailment,the engineers who died avoided the bankers .,the engineers avoided the bankers .,engineers died engineers,,,,,,,,,,,,,,
374,entailment,the colorists that listened affected the analysts .,the colorists affected the analysts .,colorists listened colorists,,,,,,,,,,,,,,
375,entailment,the scientists that listened brought the administrators .,the scientists brought the administrators .,scientists listened scientists,,,,,,,,,,,,,,
376,entailment,the scientists that listened helped the manager .,the scientists helped the manager .,scientists listened scientists,,,,,,,,,,,,,,
377,entailment,the artist who arrived admired the artisans .,the artist admired the artisans .,artist arrived artist,,,,,,,,,,,,,,
378,entailment,the technologist who worked called the judges .,the technologist called the judges .,technologist worked technologist,,,,,,,,,,,,,,
379,entailment,the singer that danced contacted the illustrator .,the singer contacted the illustrator .,singer danced singer,,,,,,,,,,,,,,
380,entailment,the author who sat avoided the actor .,the author avoided the actor .,author sat author,,,,,,,,,,,,,,
381,entailment,the colorist who sat admired the officers .,the colorist admired the officers .,colorist sat colorist,,,,,,,,,,,,,,
382,entailment,the musicians who died recognized the managers .,the musicians recognized the managers .,musicians died musicians,,,,,,,,,,,,,,
383,entailment,the photojournalist that arrived deceived the manager .,the photojournalist deceived the manager .,photojournalist arrived photojournalist,,,,,,,,,,,,,,
384,entailment,the technologists who talked deceived the dancer .,the technologists deceived the dancer .,technologists talked technologists,,,,,,,,,,,,,,
385,entailment,the engineer that shouted avoided the officers .,the engineer avoided the officers .,engineer shouted engineer,,,,,,,,,,,,,,
386,entailment,the artisans who existed contacted the colorist .,the artisans contacted the colorist .,artisans existed artisans,,,,,,,,,,,,,,
387,entailment,the illustrators who resigned found the bankers .,the illustrators found the bankers .,illustrators resigned illustrators,,,,,,,,,,,,,,
388,entailment,the judges who agreed introduced the presidents .,the judges introduced the presidents .,judges agreed judges,,,,,,,,,,,,,,
389,entailment,the illustrator who sat helped the president .,the illustrator helped the president .,illustrator sat illustrator,,,,,,,,,,,,,,
390,entailment,the professors that existed thanked the colorists .,the professors thanked the colorists .,professors existed professors,,,,,,,,,,,,,,
391,entailment,the programmers that died recognized the photojournalist .,the programmers recognized the photojournalist .,programmers died programmers,,,,,,,,,,,,,,
392,entailment,the bankers who died affected the president .,the bankers affected the president .,bankers died bankers,,,,,,,,,,,,,,
393,entailment,the singer who worked affected the officer .,the singer affected the officer .,singer worked singer,,,,,,,,,,,,,,
394,entailment,the actors who agreed recognized the penciller .,the actors recognized the penciller .,actors agreed actors,,,,,,,,,,,,,,
395,entailment,the dancer who worked admired the analysts .,the dancer admired the analysts .,dancer worked dancer,,,,,,,,,,,,,,
396,entailment,the managers who talked admired the officer .,the managers admired the officer .,managers talked managers,,,,,,,,,,,,,,
397,entailment,the singer who died admired the engineers .,the singer admired the engineers .,singer died singer,,,,,,,,,,,,,,
398,entailment,the professors who resigned admired the singers .,the professors admired the singers .,professors resigned professors,,,,,,,,,,,,,,
399,entailment,the pencillers that agreed avoided the singer .,the pencillers avoided the singer .,pencillers agreed pencillers,,,,,,,,,,,,,,
400,entailment,the illustrators that shouted introduced the analyst .,the illustrators introduced the analyst .,illustrators shouted illustrators,,,,,,,,,,,,,,
401,entailment,the colorists that agreed avoided the musicians .,the colorists avoided the musicians .,colorists agreed colorists,,,,,,,,,,,,,,
402,entailment,the bakers who existed affected the penciller .,the bakers affected the penciller .,bakers existed bakers,,,,,,,,,,,,,,
403,entailment,the technologist that shouted avoided the actor .,the technologist avoided the actor .,technologist shouted technologist,,,,,,,,,,,,,,
404,entailment,the artisan who danced contacted the officer .,the artisan contacted the officer .,artisan danced artisan,,,,,,,,,,,,,,
405,entailment,the penciller who listened contacted the manager .,the penciller contacted the manager .,penciller listened penciller,,,,,,,,,,,,,,
406,entailment,the illustrators who died contacted the singer .,the illustrators contacted the singer .,illustrators died illustrators,,,,,,,,,,,,,,
407,entailment,the singers that shouted avoided the baker .,the singers avoided the baker .,singers shouted singers,,,,,,,,,,,,,,
408,entailment,the president who shouted avoided the administrator .,the president avoided the administrator .,president shouted president,,,,,,,,,,,,,,
409,entailment,the presidents who existed affected the artist .,the presidents affected the artist .,presidents existed presidents,,,,,,,,,,,,,,
410,entailment,the artisan who agreed avoided the managers .,the artisan avoided the managers .,artisan agreed artisan,,,,,,,,,,,,,,
411,entailment,the artists that danced affected the banker .,the artists affected the banker .,artists danced artists,,,,,,,,,,,,,,
412,entailment,the musician that worked helped the officer .,the musician helped the officer .,musician worked musician,,,,,,,,,,,,,,
413,entailment,the officers who arrived contacted the colorist .,the officers contacted the colorist .,officers arrived officers,,,,,,,,,,,,,,
414,entailment,the administrator that died contacted the essayist .,the administrator contacted the essayist .,administrator died administrator,,,,,,,,,,,,,,
415,entailment,the penciller that resigned contacted the administrators .,the penciller contacted the administrators .,penciller resigned penciller,,,,,,,,,,,,,,
416,entailment,the scientist who worked helped the baker .,the scientist helped the baker .,scientist worked scientist,,,,,,,,,,,,,,
417,entailment,the colorist who ran found the officer .,the colorist found the officer .,colorist ran colorist,,,,,,,,,,,,,,
418,entailment,the authors who arrived deceived the psychologists .,the authors deceived the psychologists .,authors arrived authors,,,,,,,,,,,,,,
419,entailment,the essayist who talked helped the artisan .,the essayist helped the artisan .,essayist talked essayist,,,,,,,,,,,,,,
420,entailment,the students who danced contacted the engineer .,the students contacted the engineer .,students danced students,,,,,,,,,,,,,,
421,entailment,the artisans who danced found the technologist .,the artisans found the technologist .,artisans danced artisans,,,,,,,,,,,,,,
422,entailment,the programmers that agreed called the artist .,the programmers called the artist .,programmers agreed programmers,,,,,,,,,,,,,,
423,entailment,the professors that listened contacted the bankers .,the professors contacted the bankers .,professors listened professors,,,,,,,,,,,,,,
424,entailment,the colorist that existed affected the photojournalist .,the colorist affected the photojournalist .,colorist existed colorist,,,,,,,,,,,,,,
425,entailment,the technologist that died contacted the judges .,the technologist contacted the judges .,technologist died technologist,,,,,,,,,,,,,,
426,entailment,the essayists who danced affected the illustrator .,the essayists affected the illustrator .,essayists danced essayists,,,,,,,,,,,,,,
427,entailment,the author who worked avoided the scientist .,the author avoided the scientist .,author worked author,,,,,,,,,,,,,,
428,entailment,the dancer who sat avoided the programmers .,the dancer avoided the programmers .,dancer sat dancer,,,,,,,,,,,,,,
429,entailment,the banker that ran admired the administrator .,the banker admired the administrator .,banker ran banker,,,,,,,,,,,,,,
430,entailment,the photojournalists that danced brought the artisan .,the photojournalists brought the artisan .,photojournalists danced photojournalists,,,,,,,,,,,,,,
431,entailment,the bakers who worked deceived the bankers .,the bakers deceived the bankers .,bakers worked bakers,,,,,,,,,,,,,,
432,entailment,the professors who sat called the illustrator .,the professors called the illustrator .,professors sat professors,,,,,,,,,,,,,,
433,entailment,the engineers that sat introduced the musicians .,the engineers introduced the musicians .,engineers sat engineers,,,,,,,,,,,,,,
434,entailment,the analyst who danced introduced the author .,the analyst introduced the author .,analyst danced analyst,,,,,,,,,,,,,,
435,entailment,the officer who agreed brought the administrators .,the officer brought the administrators .,officer agreed officer,,,,,,,,,,,,,,
436,entailment,the psychologist that agreed contacted the bakers .,the psychologist contacted the bakers .,psychologist agreed psychologist,,,,,,,,,,,,,,
437,entailment,the dancers who existed helped the essayists .,the dancers helped the essayists .,dancers existed dancers,,,,,,,,,,,,,,
438,entailment,the authors who worked avoided the actor .,the authors avoided the actor .,authors worked authors,,,,,,,,,,,,,,
439,entailment,the programmer that existed affected the psychologists .,the programmer affected the psychologists .,programmer existed programmer,,,,,,,,,,,,,,
440,entailment,the president who cried avoided the artists .,the president avoided the artists .,president cried president,,,,,,,,,,,,,,
441,entailment,the students who listened contacted the analysts .,the students contacted the analysts .,students listened students,,,,,,,,,,,,,,
442,entailment,the students that listened contacted the scientists .,the students contacted the scientists .,students listened students,,,,,,,,,,,,,,
443,entailment,the administrators who worked deceived the essayist .,the administrators deceived the essayist .,administrators worked administrators,,,,,,,,,,,,,,
444,entailment,the bankers who agreed contacted the photojournalist .,the bankers contacted the photojournalist .,bankers agreed bankers,,,,,,,,,,,,,,
445,entailment,the singers who arrived affected the illustrators .,the singers affected the illustrators .,singers arrived singers,,,,,,,,,,,,,,
446,entailment,the dancers who cried admired the psychologists .,the dancers admired the psychologists .,dancers cried dancers,,,,,,,,,,,,,,
447,entailment,the singers that arrived found the essayist .,the singers found the essayist .,singers arrived singers,,,,,,,,,,,,,,
448,entailment,the essayist that agreed called the professors .,the essayist called the professors .,essayist agreed essayist,,,,,,,,,,,,,,
449,entailment,the judge who shouted helped the singers .,the judge helped the singers .,judge shouted judge,,,,,,,,,,,,,,
450,entailment,the photojournalists who arrived thanked the artisans .,the photojournalists thanked the artisans .,photojournalists arrived photojournalists,,,,,,,,,,,,,,
451,entailment,the singer who agreed brought the essayist .,the singer brought the essayist .,singer agreed singer,,,,,,,,,,,,,,
452,entailment,the technologist who shouted helped the administrator .,the technologist helped the administrator .,technologist shouted technologist,,,,,,,,,,,,,,
453,entailment,the programmers who resigned avoided the dancers .,the programmers avoided the dancers .,programmers resigned programmers,,,,,,,,,,,,,,
454,entailment,the actor that existed avoided the illustrator .,the actor avoided the illustrator .,actor existed actor,,,,,,,,,,,,,,
455,entailment,the colorist who shouted contacted the actor .,the colorist contacted the actor .,colorist shouted colorist,,,,,,,,,,,,,,
456,entailment,the managers who listened found the professor .,the managers found the professor .,managers listened managers,,,,,,,,,,,,,,
457,entailment,the professor that ran brought the banker .,the professor brought the banker .,professor ran professor,,,,,,,,,,,,,,
458,entailment,the programmers that arrived contacted the photojournalists .,the programmers contacted the photojournalists .,programmers arrived programmers,,,,,,,,,,,,,,
459,entailment,the baker who arrived deceived the managers .,the baker deceived the managers .,baker arrived baker,,,,,,,,,,,,,,
460,entailment,the programmers who resigned admired the essayists .,the programmers admired the essayists .,programmers resigned programmers,,,,,,,,,,,,,,
461,entailment,the pencillers that resigned recognized the technologist .,the pencillers recognized the technologist .,pencillers resigned pencillers,,,,,,,,,,,,,,
462,entailment,the students that talked admired the psychologist .,the students admired the psychologist .,students talked students,,,,,,,,,,,,,,
463,entailment,the bakers that cried admired the actor .,the bakers admired the actor .,bakers cried bakers,,,,,,,,,,,,,,
464,entailment,the actors that existed contacted the singers .,the actors contacted the singers .,actors existed actors,,,,,,,,,,,,,,
465,entailment,the technologists that ran contacted the programmer .,the technologists contacted the programmer .,technologists ran technologists,,,,,,,,,,,,,,
466,entailment,the essayist that sat found the bakers .,the essayist found the bakers .,essayist sat essayist,,,,,,,,,,,,,,
467,entailment,the musician that talked found the photojournalist .,the musician found the photojournalist .,musician talked musician,,,,,,,,,,,,,,
468,entailment,the banker who danced introduced the musician .,the banker introduced the musician .,banker danced banker,,,,,,,,,,,,,,
469,entailment,the authors that cried helped the administrators .,the authors helped the administrators .,authors cried authors,,,,,,,,,,,,,,
470,entailment,the musician who danced introduced the essayist .,the musician introduced the essayist .,musician danced musician,,,,,,,,,,,,,,
471,entailment,the scientist that resigned contacted the artisan .,the scientist contacted the artisan .,scientist resigned scientist,,,,,,,,,,,,,,
472,entailment,the actor who agreed contacted the artist .,the actor contacted the artist .,actor agreed actor,,,,,,,,,,,,,,
473,entailment,the illustrators that agreed helped the engineer .,the illustrators helped the engineer .,illustrators agreed illustrators,,,,,,,,,,,,,,
474,entailment,the dancer who cried avoided the photojournalist .,the dancer avoided the photojournalist .,dancer cried dancer,,,,,,,,,,,,,,
475,entailment,the actor that cried admired the photojournalist .,the actor admired the photojournalist .,actor cried actor,,,,,,,,,,,,,,
476,entailment,the student that cried found the illustrators .,the student found the illustrators .,student cried student,,,,,,,,,,,,,,
477,entailment,the photojournalist that cried deceived the dancers .,the photojournalist deceived the dancers .,photojournalist cried photojournalist,,,,,,,,,,,,,,
478,entailment,the essayists that ran deceived the students .,the essayists deceived the students .,essayists ran essayists,,,,,,,,,,,,,,
479,entailment,the judge who talked deceived the psychologists .,the judge deceived the psychologists .,judge talked judge,,,,,,,,,,,,,,
480,entailment,the pencillers who died helped the professors .,the pencillers helped the professors .,pencillers died pencillers,,,,,,,,,,,,,,
