pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the artist that talked recognized the presidents .,the artist recognized the presidents .,,,,,,,,,,,,,,,
301,entailment,the administrators who existed recognized the bakers .,the administrators recognized the bakers .,,,,,,,,,,,,,,,
302,entailment,the authors that arrived recognized the psychologist .,the authors recognized the psychologist .,,,,,,,,,,,,,,,
303,entailment,the musician that arrived called the analysts .,the musician called the analysts .,,,,,,,,,,,,,,,
304,entailment,the dancers who died thanked the illustrator .,the dancers thanked the illustrator .,,,,,,,,,,,,,,,
305,entailment,the dancer that arrived found the artisan .,the dancer found the artisan .,,,,,,,,,,,,,,,
306,entailment,the analysts that cried brought the psychologists .,the analysts brought the psychologists .,,,,,,,,,,,,,,,
307,entailment,the student who arrived helped the managers .,the student helped the managers .,,,,,,,,,,,,,,,
308,entailment,the analyst who resigned helped the photojournalist .,the analyst helped the photojournalist .,,,,,,,,,,,,,,,
309,entailment,the pencillers who arrived brought the professor .,the pencillers brought the professor .,,,,,,,,,,,,,,,
310,entailment,the professors that danced helped the administrators .,the professors helped the administrators .,,,,,,,,,,,,,,,
311,entailment,the baker who sat contacted the presidents .,the baker contacted the presidents .,,,,,,,,,,,,,,,
312,entailment,the professors that died contacted the administrators .,the professors contacted the administrators .,,,,,,,,,,,,,,,
313,entailment,the authors that danced avoided the analyst .,the authors avoided the analyst .,,,,,,,,,,,,,,,
314,entailment,the artisan who existed called the bankers .,the artisan called the bankers .,,,,,,,,,,,,,,,
315,entailment,the programmer who sat contacted the manager .,the programmer contacted the manager .,,,,,,,,,,,,,,,
316,entailment,the photojournalists who arrived recognized the psychologists .,the photojournalists recognized the psychologists .,,,,,,,,,,,,,,,
317,entailment,the singers that cried affected the musicians .,the singers affected the musicians .,,,,,,,,,,,,,,,
318,entailment,the singers who sat deceived the judges .,the singers deceived the judges .,,,,,,,,,,,,,,,
319,entailment,the penciller that worked found the bakers .,the penciller found the bakers .,,,,,,,,,,,,,,,
320,entailment,the programmer who ran affected the musician .,the programmer affected the musician .,,,,,,,,,,,,,,,
321,entailment,the student who resigned contacted the professor .,the student contacted the professor .,,,,,,,,,,,,,,,
322,entailment,the authors who worked admired the psychologists .,the authors admired the psychologists .,,,,,,,,,,,,,,,
323,entailment,the banker who shouted deceived the officers .,the banker deceived the officers .,,,,,,,,,,,,,,,
324,entailment,the programmer that sat introduced the administrator .,the programmer introduced the administrator .,,,,,,,,,,,,,,,
325,entailment,the actors that talked affected the pencillers .,the actors affected the pencillers .,,,,,,,,,,,,,,,
326,entailment,the judge who died deceived the analyst .,the judge deceived the analyst .,,,,,,,,,,,,,,,
327,entailment,the engineers who arrived affected the programmer .,the engineers affected the programmer .,,,,,,,,,,,,,,,
328,entailment,the essayist who resigned thanked the musician .,the essayist thanked the musician .,,,,,,,,,,,,,,,
329,entailment,the students who listened contacted the essayists .,the students contacted the essayists .,,,,,,,,,,,,,,,
330,entailment,the singer who died admired the essayists .,the singer admired the essayists .,,,,,,,,,,,,,,,
331,entailment,the judges that worked helped the artisans .,the judges helped the artisans .,,,,,,,,,,,,,,,
332,entailment,the judge who danced called the manager .,the judge called the manager .,,,,,,,,,,,,,,,
333,entailment,the musician who agreed thanked the engineer .,the musician thanked the engineer .,,,,,,,,,,,,,,,
334,entailment,the baker that shouted called the pencillers .,the baker called the pencillers .,,,,,,,,,,,,,,,
335,entailment,the analysts that existed brought the technologist .,the analysts brought the technologist .,,,,,,,,,,,,,,,
336,entailment,the student that worked avoided the judges .,the student avoided the judges .,,,,,,,,,,,,,,,
337,entailment,the engineers who sat introduced the programmers .,the engineers introduced the programmers .,,,,,,,,,,,,,,,
338,entailment,the photojournalist who sat admired the officer .,the photojournalist admired the officer .,,,,,,,,,,,,,,,
339,entailment,the artist that ran brought the artisans .,the artist brought the artisans .,,,,,,,,,,,,,,,
340,entailment,the technologist that cried affected the students .,the technologist affected the students .,,,,,,,,,,,,,,,
341,entailment,the dancer who existed admired the artisans .,the dancer admired the artisans .,,,,,,,,,,,,,,,
342,entailment,the actor that resigned contacted the author .,the actor contacted the author .,,,,,,,,,,,,,,,
343,entailment,the engineers that sat admired the bankers .,the engineers admired the bankers .,,,,,,,,,,,,,,,
344,entailment,the managers who sat contacted the actors .,the managers contacted the actors .,,,,,,,,,,,,,,,
345,entailment,the students who shouted thanked the singer .,the students thanked the singer .,,,,,,,,,,,,,,,
346,entailment,the psychologists that talked admired the pencillers .,the psychologists admired the pencillers .,,,,,,,,,,,,,,,
347,entailment,the colorists that resigned admired the baker .,the colorists admired the baker .,,,,,,,,,,,,,,,
348,entailment,the colorists who existed contacted the analysts .,the colorists contacted the analysts .,,,,,,,,,,,,,,,
349,entailment,the singer who worked recognized the technologists .,the singer recognized the technologists .,,,,,,,,,,,,,,,
350,entailment,the artisans who danced called the professor .,the artisans called the professor .,,,,,,,,,,,,,,,
351,entailment,the analyst who danced found the psychologists .,the analyst found the psychologists .,,,,,,,,,,,,,,,
352,entailment,the authors who shouted helped the administrator .,the authors helped the administrator .,,,,,,,,,,,,,,,
353,entailment,the managers that sat brought the professors .,the managers brought the professors .,,,,,,,,,,,,,,,
354,entailment,the bankers who listened helped the pencillers .,the bankers helped the pencillers .,,,,,,,,,,,,,,,
355,entailment,the programmer who worked thanked the author .,the programmer thanked the author .,,,,,,,,,,,,,,,
356,entailment,the artisans that arrived contacted the professor .,the artisans contacted the professor .,,,,,,,,,,,,,,,
357,entailment,the psychologist who listened contacted the programmer .,the psychologist contacted the programmer .,,,,,,,,,,,,,,,
358,entailment,the administrators who sat thanked the photojournalists .,the administrators thanked the photojournalists .,,,,,,,,,,,,,,,
359,entailment,the artisans that sat recognized the actors .,the artisans recognized the actors .,,,,,,,,,,,,,,,
360,entailment,the administrator who talked found the officer .,the administrator found the officer .,,,,,,,,,,,,,,,
361,entailment,the dancers who died brought the technologist .,the dancers brought the technologist .,,,,,,,,,,,,,,,
362,entailment,the dancers that resigned brought the photojournalist .,the dancers brought the photojournalist .,,,,,,,,,,,,,,,
363,entailment,the essayist that resigned helped the artisan .,the essayist helped the artisan .,,,,,,,,,,,,,,,
364,entailment,the singers who worked deceived the baker .,the singers deceived the baker .,,,,,,,,,,,,,,,
365,entailment,the artist who died affected the technologist .,the artist affected the technologist .,,,,,,,,,,,,,,,
366,entailment,the dancer who resigned thanked the scientist .,the dancer thanked the scientist .,,,,,,,,,,,,,,,
367,entailment,the colorists who shouted thanked the president .,the colorists thanked the president .,,,,,,,,,,,,,,,
368,entailment,the manager who danced recognized the singer .,the manager recognized the singer .,,,,,,,,,,,,,,,
369,entailment,the baker that worked deceived the actor .,the baker deceived the actor .,,,,,,,,,,,,,,,
370,entailment,the programmer that arrived helped the actors .,the programmer helped the actors .,,,,,,,,,,,,,,,
371,entailment,the officers that worked recognized the managers .,the officers recognized the managers .,,,,,,,,,,,,,,,
372,entailment,the photojournalists that died admired the dancer .,the photojournalists admired the dancer .,,,,,,,,,,,,,,,
373,entailment,the engineers who died avoided the bankers .,the engineers avoided the bankers .,,,,,,,,,,,,,,,
374,entailment,the colorists that listened affected the analysts .,the colorists affected the analysts .,,,,,,,,,,,,,,,
375,entailment,the scientists that listened brought the administrators .,the scientists brought the administrators .,,,,,,,,,,,,,,,
376,entailment,the scientists that listened helped the manager .,the scientists helped the manager .,,,,,,,,,,,,,,,
377,entailment,the artist who arrived admired the artisans .,the artist admired the artisans .,,,,,,,,,,,,,,,
378,entailment,the technologist who worked called the judges .,the technologist called the judges .,,,,,,,,,,,,,,,
379,entailment,the singer that danced contacted the illustrator .,the singer contacted the illustrator .,,,,,,,,,,,,,,,
380,entailment,the author who sat avoided the actor .,the author avoided the actor .,,,,,,,,,,,,,,,
381,entailment,the colorist who sat admired the officers .,the colorist admired the officers .,,,,,,,,,,,,,,,
382,entailment,the musicians who died recognized the managers .,the musicians recognized the managers .,,,,,,,,,,,,,,,
383,entailment,the photojournalist that arrived deceived the manager .,the photojournalist deceived the manager .,,,,,,,,,,,,,,,
384,entailment,the technologists who talked deceived the dancer .,the technologists deceived the dancer .,,,,,,,,,,,,,,,
385,entailment,the engineer that shouted avoided the officers .,the engineer avoided the officers .,,,,,,,,,,,,,,,
386,entailment,the artisans who existed contacted the colorist .,the artisans contacted the colorist .,,,,,,,,,,,,,,,
387,entailment,the illustrators who resigned found the bankers .,the illustrators found the bankers .,,,,,,,,,,,,,,,
388,entailment,the judges who agreed introduced the presidents .,the judges introduced the presidents .,,,,,,,,,,,,,,,
389,entailment,the illustrator who sat helped the president .,the illustrator helped the president .,,,,,,,,,,,,,,,
390,entailment,the professors that existed thanked the colorists .,the professors thanked the colorists .,,,,,,,,,,,,,,,
391,entailment,the programmers that died recognized the photojournalist .,the programmers recognized the photojournalist .,,,,,,,,,,,,,,,
392,entailment,the bankers who died affected the president .,the bankers affected the president .,,,,,,,,,,,,,,,
393,entailment,the singer who worked affected the officer .,the singer affected the officer .,,,,,,,,,,,,,,,
394,entailment,the actors who agreed recognized the penciller .,the actors recognized the penciller .,,,,,,,,,,,,,,,
395,entailment,the dancer who worked admired the analysts .,the dancer admired the analysts .,,,,,,,,,,,,,,,
396,entailment,the managers who talked admired the officer .,the managers admired the officer .,,,,,,,,,,,,,,,
397,entailment,the singer who died admired the engineers .,the singer admired the engineers .,,,,,,,,,,,,,,,
398,entailment,the professors who resigned admired the singers .,the professors admired the singers .,,,,,,,,,,,,,,,
399,entailment,the pencillers that agreed avoided the singer .,the pencillers avoided the singer .,,,,,,,,,,,,,,,
400,entailment,the illustrators that shouted introduced the analyst .,the illustrators introduced the analyst .,,,,,,,,,,,,,,,
401,entailment,the colorists that agreed avoided the musicians .,the colorists avoided the musicians .,,,,,,,,,,,,,,,
402,entailment,the bakers who existed affected the penciller .,the bakers affected the penciller .,,,,,,,,,,,,,,,
