pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the workers who slept expected the planners .,the workers expected the planners .,,,,,,,,,,,,,,,
301,entailment,the architect that panicked disturbed the curator .,the architect disturbed the curator .,,,,,,,,,,,,,,,
302,entailment,the chaplains that lay disturbed the lyricist .,the chaplains disturbed the lyricist .,,,,,,,,,,,,,,,
303,entailment,the workers who voted recommended the photographers .,the workers recommended the photographers .,,,,,,,,,,,,,,,
304,entailment,the stylists that slept expected the counselor .,the stylists expected the counselor .,,,,,,,,,,,,,,,
305,entailment,the strategist that yelled saw the chaplain .,the strategist saw the chaplain .,,,,,,,,,,,,,,,
306,entailment,the worker that laughed saw the athlete .,the worker saw the athlete .,,,,,,,,,,,,,,,
307,entailment,the strategists who performed disturbed the curators .,the strategists disturbed the curators .,,,,,,,,,,,,,,,
308,entailment,the worker who waited offended the athlete .,the worker offended the athlete .,,,,,,,,,,,,,,,
309,entailment,the psychiatrist that panicked expected the writers .,the psychiatrist expected the writers .,,,,,,,,,,,,,,,
310,entailment,the director who voted expected the artist .,the director expected the artist .,,,,,,,,,,,,,,,
311,entailment,the sculptors who appeared supported the potter .,the sculptors supported the potter .,,,,,,,,,,,,,,,
312,entailment,the lawyer that yelled advised the potter .,the lawyer advised the potter .,,,,,,,,,,,,,,,
313,entailment,the writer that smiled needed the counselor .,the writer needed the counselor .,,,,,,,,,,,,,,,
314,entailment,the strategists that appeared saw the worker .,the strategists saw the worker .,,,,,,,,,,,,,,,
315,entailment,the stylist who smiled encouraged the curators .,the stylist encouraged the curators .,,,,,,,,,,,,,,,
316,entailment,the animators that panicked encouraged the counselor .,the animators encouraged the counselor .,,,,,,,,,,,,,,,
317,entailment,the planners that lay addressed the counselors .,the planners addressed the counselors .,,,,,,,,,,,,,,,
318,entailment,the director who yelled recommended the doctors .,the director recommended the doctors .,,,,,,,,,,,,,,,
319,entailment,the strategists who laughed expected the architect .,the strategists expected the architect .,,,,,,,,,,,,,,,
320,entailment,the tourist that continued expected the architect .,the tourist expected the architect .,,,,,,,,,,,,,,,
321,entailment,the photographers who slept advised the designers .,the photographers advised the designers .,,,,,,,,,,,,,,,
322,entailment,the sculptor who grew offended the psychiatrist .,the sculptor offended the psychiatrist .,,,,,,,,,,,,,,,
323,entailment,the animators that slept needed the technician .,the animators needed the technician .,,,,,,,,,,,,,,,
324,entailment,the lawyers who waited saw the strategists .,the lawyers saw the strategists .,,,,,,,,,,,,,,,
325,entailment,the potter that appeared advised the tourist .,the potter advised the tourist .,,,,,,,,,,,,,,,
326,entailment,the athlete who laughed encouraged the nurses .,the athlete encouraged the nurses .,,,,,,,,,,,,,,,
327,entailment,the senator that slept expected the worker .,the senator expected the worker .,,,,,,,,,,,,,,,
328,entailment,the writers who smiled saw the designers .,the writers saw the designers .,,,,,,,,,,,,,,,
329,entailment,the strategist that appeared needed the lawyers .,the strategist needed the lawyers .,,,,,,,,,,,,,,,
330,entailment,the chaplain who grew recommended the counselor .,the chaplain recommended the counselor .,,,,,,,,,,,,,,,
331,entailment,the therapist who slept advised the worker .,the therapist advised the worker .,,,,,,,,,,,,,,,
332,entailment,the doctors who smiled addressed the architect .,the doctors addressed the architect .,,,,,,,,,,,,,,,
